Time,,LED 1,,,,LED 2,,
9.6228,741.43,826.497,-1976.47,,703.886,821.431,-2164.47,
9.6353,741.437,826.504,-1976.47,,703.923,821.379,-2164.44,
9.63909,741.443,826.345,-1976.38,,703.961,821.326,-2164.42,
9.65201,741.458,826.332,-1976.37,,703.933,821.328,-2164.45,
9.6554,741.466,826.313,-1976.36,,704.003,821.223,-2164.41,
9.65889,741.474,826.293,-1976.35,,704.036,821.171,-2164.39,
9.67211,741.337,826.365,-1976.28,,704.069,821.119,-2164.37,
9.67551,741.329,826.339,-1976.24,,703.73,821.649,-2164.58,
9.67889,741.315,826.332,-1976.22,,703.736,821.637,-2164.57,
9.69302,741.3,826.324,-1976.2,,703.712,821.673,-2164.59,
9.69637,741.413,826.351,-1976.41,,703.688,821.71,-2164.6,
9.70946,741.403,826.341,-1976.4,,703.729,821.55,-2164.52,
9.71286,741.407,826.338,-1976.41,,703.689,821.595,-2164.53,
9.71638,741.411,826.335,-1976.42,,703.672,821.605,-2164.53,
9.73105,741.127,826.677,-1976.46,,703.655,821.615,-2164.54,
9.73473,741.086,826.73,-1976.49,,703.695,821.719,-2164.6,
9.75159,741.042,826.785,-1976.51,,703.668,821.756,-2164.62,
9.7557,740.999,826.839,-1976.53,,703.658,821.783,-2164.63,
9.76894,741.201,826.554,-1976.46,,703.648,821.81,-2164.64,
9.77249,741.15,826.613,-1976.49,,703.695,821.69,-2164.59,
9.78799,741.14,826.62,-1976.49,,703.683,821.723,-2164.61,
9.79262,741.131,826.626,-1976.5,,703.681,821.73,-2164.61,
9.80491,741.21,826.464,-1976.38,,703.678,821.737,-2164.62,
9.80873,741.204,826.449,-1976.38,,703.744,821.592,-2164.55,
9.81283,741.208,826.428,-1976.37,,703.751,821.581,-2164.55,
9.83143,741.211,826.408,-1976.35,,703.76,821.564,-2164.54,
9.84492,741.531,826.667,-1976.45,,703.769,821.547,-2164.53,
9.8501,741.594,826.671,-1976.44,,703.59,821.659,-2164.56,
9.86465,741.651,826.693,-1976.44,,703.577,821.644,-2164.55,
9.86894,741.708,826.716,-1976.45,,703.556,821.646,-2164.55,
9.88572,741.202,826.481,-1976.38,,703.535,821.647,-2164.55,
9.88969,741.229,826.485,-1976.38,,703.76,821.616,-2164.55,
9.90341,741.201,826.469,-1976.37,,703.756,821.613,-2164.54,
9.90717,741.174,826.452,-1976.36,,703.773,821.61,-2164.54,
9.91052,741.573,826.478,-1976.36,,703.789,821.606,-2164.54,
9.92344,741.587,826.449,-1976.34,,703.906,821.36,-2164.44,
9.92697,741.626,826.437,-1976.33,,703.959,821.31,-2164.42,
9.94121,741.665,826.425,-1976.32,,703.995,821.265,-2164.41,
9.94605,741.682,826.538,-1976.45,,704.031,821.22,-2164.39,
9.96012,741.763,826.534,-1976.46,,703.684,821.695,-2164.6,
9.96377,741.805,826.541,-1976.47,,703.695,821.688,-2164.6,
9.96691,741.847,826.547,-1976.48,,703.673,821.723,-2164.61,
9.98211,741.684,826.35,-1976.26,,703.651,821.757,-2164.63,
9.98817,741.74,826.33,-1976.24,,703.846,821.411,-2164.46,
10.0031,741.755,826.303,-1976.22,,703.836,821.419,-2164.46,
10.0059,741.77,826.277,-1976.2,,703.846,821.396,-2164.45,
10.024,741.288,826.535,-1976.41,,703.857,821.373,-2164.44,
10.0286,741.234,826.527,-1976.4,,703.88,821.57,-2164.56,
10.0421,741.169,826.544,-1976.41,,703.905,821.559,-2164.56,
10.0465,741.103,826.561,-1976.43,,703.919,821.568,-2164.57,
10.0594,741.478,826.456,-1976.26,,703.933,821.578,-2164.58,
10.0629,741.412,826.472,-1976.26,,703.872,821.579,-2164.58,
10.0762,741.409,826.471,-1976.24,,703.89,821.599,-2164.59,
10.08,741.406,826.471,-1976.23,,703.894,821.609,-2164.6,
10.0847,741.481,826.452,-1976.32,,703.898,821.619,-2164.61,
10.099,741.488,826.447,-1976.3,,703.977,821.414,-2164.5,
10.103,741.498,826.444,-1976.3,,703.999,821.398,-2164.5,
10.1171,741.507,826.44,-1976.3,,704.016,821.374,-2164.49,
10.1224,741.571,826.52,-1976.27,,704.033,821.35,-2164.48,
10.137,741.601,826.527,-1976.27,,704.028,821.186,-2164.38,
10.1407,741.622,826.537,-1976.26,,704.062,821.109,-2164.35,
10.1442,741.642,826.546,-1976.25,,704.078,821.057,-2164.32,
10.161,741.557,826.5,-1976.46,,704.094,821.006,-2164.29,
10.165,741.583,826.511,-1976.49,,703.668,821.736,-2164.62,
10.179,741.589,826.514,-1976.52,,703.626,821.76,-2164.63,
10.1837,741.595,826.516,-1976.55,,703.571,821.83,-2164.65,
10.1994,741.533,826.517,-1976.43,,703.516,821.9,-2164.68,
10.2039,741.534,826.522,-1976.47,,703.735,821.586,-2164.53,
10.2202,741.53,826.524,-1976.48,,703.663,821.672,-2164.56,
10.2252,741.525,826.526,-1976.49,,703.645,821.69,-2164.56,
10.2381,741.434,826.471,-1976.45,,703.627,821.708,-2164.57,
10.2431,741.409,826.467,-1976.47,,703.848,821.552,-2164.54,
10.2586,741.39,826.46,-1976.47,,703.85,821.56,-2164.54,
10.2629,741.37,826.453,-1976.47,,703.869,821.552,-2164.54,
10.2769,741.608,826.384,-1976.31,,703.887,821.544,-2164.54,
10.2805,741.609,826.358,-1976.29,,704.031,821.245,-2164.41,
10.2966,741.63,826.339,-1976.26,,704.093,821.177,-2164.39,
