1285.08,2048.71,-70.154,1072.2,2072.43,-74.6294,
1287.67,2048.94,-70.3898,1077.34,2072.74,-73.0654,
1290.26,2049.17,-70.6257,1079.94,2072.91,-72.3023,
1289.62,2048.45,-70.3154,1082.54,2073.07,-71.5393,
1294.69,2048.78,-70.7333,1082.78,2073.1,-71.5418,
1297.17,2048.89,-70.9174,1088.02,2073.44,-70.0161,
1299.65,2048.99,-71.1015,1090.66,2073.61,-69.2535,
1300.49,2049.27,-71.7202,1093.3,2073.79,-68.4909,
1305.6,2049.54,-72.1956,1093.61,2073.66,-68.9365,
1308.22,2049.7,-72.483,1098.95,2073.99,-67.4885,
1310.84,2049.85,-72.7703,1101.64,2074.14,-66.8003,
1311.2,2050.19,-73.2554,1104.33,2074.29,-66.112,
1316.51,2050.56,-73.9141,1104.57,2074.27,-66.3022,
1319.19,2050.77,-74.2824,1110,2074.57,-64.9587,
1321.87,2050.98,-74.6507,1112.73,2074.72,-64.3022,
1322.12,2051.15,-75.0756,1115.46,2074.87,-63.6456,
1327.52,2051.6,-75.8858,1115.78,2074.9,-63.8966,
1330.25,2051.84,-76.325,1121.3,2075.2,-62.6271,
1332.97,2052.08,-76.7642,1124.08,2075.36,-62.0124,
1333,2052.11,-76.8296,1126.87,2075.51,-61.3978,
1338.45,2052.59,-77.7193,1127.1,2075.48,-61.6146,
1341.18,2052.84,-78.1694,1132.71,2075.78,-60.4229,
1343.9,2053.08,-78.6195,1135.53,2075.93,-59.8444,
1344.01,2053.11,-78.116,1138.36,2076.07,-59.266,
1349.48,2053.61,-78.9289,1138.58,2076.13,-59.3708,
1352.22,2053.85,-79.295,1144.27,2076.43,-58.232,
1354.97,2054.1,-79.6611,1147.13,2076.59,-57.6711,
1355.22,2053.84,-80.4801,1149.99,2076.75,-57.1101,
1360.76,2054.29,-81.3542,1150.27,2076.45,-57.6224,
1363.55,2054.5,-81.857,1156.04,2076.71,-56.5893,
1366.33,2054.7,-82.3598,1158.95,2076.82,-56.1138,
1366.35,2054.53,-83.227,1161.86,2076.93,-55.6383,
1371.92,2054.92,-84.3829,1162.1,2076.78,-55.8738,
1374.71,2055.09,-85.0303,1167.96,2076.97,-54.9637,
1377.5,2055.27,-85.6778,1170.91,2077.05,-54.5275,
1378.24,2054.86,-86.3496,1173.86,2077.14,-54.0914,
1383.95,2055.15,-87.761,1174.07,2076.99,-54.2444,
1386.86,2055.26,-88.5206,1180.01,2077.13,-53.3985,
1389.78,2055.37,-89.2802,1182.99,2077.19,-52.9879,
1523.92,2064.04,-145.574,1343.86,2076.34,-50.839,
1523.92,2064.04,-145.574,1344.08,2076.16,-51.4848,
1523.92,2064.04,-145.574,1350.95,2076.25,-51.994,
1523.92,2064.04,-145.574,1354.4,2076.28,-52.3004,
1535.53,2064.23,-151.464,1357.85,2076.31,-52.6068,
1541.37,2064.33,-154.428,1358.04,2076.17,-52.8091,
1544.41,2064.38,-155.968,1364.98,2076.21,-53.4569,
1547.45,2064.43,-157.509,1368.46,2076.22,-53.797,
1547.04,2064.29,-157.557,1371.94,2076.22,-54.1372,
1552.96,2064.34,-160.657,1371.71,2076.23,-54.7217,
1555.91,2064.36,-162.208,1378.64,2076.25,-55.5033,
1558.86,2064.39,-163.759,1382.08,2076.26,-55.941,
1558.07,2064.46,-163.649,1385.53,2076.27,-56.3786,
1563.81,2064.52,-166.729,1385.56,2076.2,-56.7019,
1566.63,2064.55,-168.262,1392.45,2076.21,-57.6334,
1569.44,2064.58,-169.795,1395.9,2076.21,-58.125,
1569.81,2064.19,-170.131,1399.35,2076.2,-58.6166,
1575.51,2064.18,-173.255,1399.29,2076.08,-59.1006,
1578.38,2064.15,-174.843,1406.18,2076.05,-60.1677,
1581.26,2064.12,-176.432,1409.62,2076.02,-60.7401,
1581.14,2063.94,-176.475,1413.06,2076,-61.3125,
1586.88,2063.84,-179.66,1412.8,2076.01,-61.7176,
1589.73,2063.78,-181.256,1419.63,2075.96,-62.9326,
1592.59,2063.71,-182.852,1423.02,2075.94,-63.5725,
1592.18,2063.76,-183.233,1426.42,2075.92,-64.2125,
1597.82,2063.64,-186.491,1426.87,2075.73,-64.7274,
1600.61,2063.58,-188.15,1433.74,2075.66,-66.0966,
1603.4,2063.53,-189.81,1437.21,2075.6,-66.8225,
1603.19,2063.52,-189.932,1440.68,2075.55,-67.5484,
1608.73,2063.4,-193.272,1439.97,2075.34,-68.1846,
1611.48,2063.35,-194.952,1446.79,2075.2,-69.7467,
1614.23,2063.29,-196.632,1450.15,2075.11,-70.5788,
1614.23,2063.23,-196.892,1453.5,2075.03,-71.4109,
1619.73,2063.1,-200.297,1453.53,2075.09,-71.8194,
1622.48,2063.03,-202.02,1460.24,2074.93,-73.5544,
1625.24,2062.97,-203.743,1463.59,2074.85,-74.4547,
1625.13,2062.94,-204.003,1466.95,2074.78,-75.3549,
1630.62,2062.81,-207.494,1466.84,2074.89,-75.4039,
1633.35,2062.73,-209.261,1473.53,2074.76,-77.2129,
1636.09,2062.66,-211.028,1476.87,2074.71,-78.1213,
1635.86,2062.62,-211.294,1480.21,2074.65,-79.0298,
1641.29,2062.47,-214.874,1480.51,2074.37,-79.6409,
1643.98,2062.4,-216.685,1487.24,2074.21,-81.5637,
1646.68,2062.32,-218.496,1490.63,2074.11,-82.5741,
1646.51,2062.36,-218.647,1494.02,2074,-83.5845,
1651.87,2062.21,-222.295,1494.06,2073.99,-83.7636,
1654.54,2062.14,-224.132,1500.84,2073.78,-85.8154,
1657.2,2062.07,-225.968,1504.24,2073.68,-86.8557,
1657.09,2062.07,-226.388,1507.64,2073.57,-87.896,
1662.41,2061.93,-230.134,1507.63,2073.64,-88.3617,
1665.06,2061.86,-232.04,1514.42,2073.44,-90.523,
1667.7,2061.79,-233.946,1517.82,2073.35,-91.641,
1667.48,2061.91,-234.057,1521.21,2073.25,-92.759,
1672.74,2061.79,-237.889,1521,2073.24,-93.2391,
1675.36,2061.74,-239.814,1527.75,2073.05,-95.5583,
1677.97,2061.68,-241.739,1531.11,2072.96,-96.7564,
1677.78,2061.54,-242.384,1534.47,2072.86,-97.9545,
1682.97,2061.41,-246.346,1534.14,2073.09,-98.2474,
1685.56,2061.34,-248.378,1540.8,2072.94,-100.694,
1688.14,2061.27,-250.411,1544.1,2072.88,-101.941,
1687.64,2061.31,-250.625,1547.41,2072.82,-103.188,
1692.71,2061.17,-254.727,1547.11,2072.42,-103.957,
1695.21,2061.1,-256.795,1553.67,2072.23,-106.584,
1697.71,2061.04,-258.864,1556.92,2072.1,-107.96,
1697.94,2061.03,-259.095,1560.17,2071.98,-109.335,
1702.98,2060.89,-263.271,1560.44,2071.75,-109.473,
1705.51,2060.82,-265.378,1566.99,2071.46,-112.248,
1708.05,2060.75,-267.485,1570.29,2071.3,-113.646,
1707.75,2060.78,-267.635,1573.59,2071.13,-115.045,
1712.78,2060.65,-271.874,1573.13,2071.55,-115.641,
1715.26,2060.58,-274.006,1579.65,2071.3,-118.542,
1717.75,2060.52,-276.138,1582.87,2071.21,-120.04,
1717.5,2060.47,-276.1,1586.09,2071.11,-121.538,
1722.43,2060.33,-280.357,1585.87,2071.09,-121.878,
1724.88,2060.26,-282.482,1592.27,2070.9,-124.933,
1727.32,2060.19,-284.608,1595.46,2070.8,-126.488,
1727.33,2060.1,-284.809,1598.64,2070.71,-128.043,
1732.23,2059.94,-289.094,1598.28,2070.6,-128.409,
1734.68,2059.85,-291.253,1604.58,2070.39,-131.582,
1737.12,2059.76,-293.412,1607.7,2070.28,-133.198,
1736.32,2059.93,-294.224,1610.83,2070.16,-134.814,
1741.08,2059.78,-298.683,1610.39,2069.99,-135.317,
1743.39,2059.72,-300.977,1616.56,2069.73,-138.636,
1745.71,2059.66,-303.272,1619.61,2069.58,-140.336,
1745.31,2059.82,-303.756,1622.66,2069.44,-142.036,
1749.87,2059.73,-308.429,1622.23,2069.28,-142.396,
1752.12,2059.7,-310.804,1628.25,2068.97,-145.858,
1754.37,2059.67,-313.179,1631.23,2068.8,-147.618,
1754.16,2059.4,-313.459,1634.21,2068.63,-149.378,
1758.62,2059.29,-318.258,1634.18,2068.48,-149.712,
1760.84,2059.21,-320.68,1640.13,2068.12,-153.29,
1763.05,2059.13,-323.102,1643.11,2067.92,-155.106,
1762.72,2058.95,-323.157,1646.08,2067.73,-156.921,
1767.09,2058.76,-328.01,1645.96,2067.54,-157.039,
1769.25,2058.65,-330.441,1651.88,2067.12,-160.691,
1771.41,2058.55,-332.872,1654.84,2066.89,-162.527,
1771.21,2058.69,-333.249,1657.79,2066.66,-164.362,
1775.49,2058.5,-338.176,1657.9,2066.74,-164.469,
1777.61,2058.42,-340.67,1663.83,2066.3,-168.158,
1779.74,2058.33,-343.164,1666.8,2066.08,-170.011,
1779.4,2058.34,-343.534,1669.77,2065.87,-171.864,
1783.59,2058.17,-348.586,1669.22,2065.62,-172.88,
1785.65,2058.09,-351.141,1675.07,2065.15,-176.762,
1787.72,2058,-353.697,1677.95,2064.89,-178.785,
1787.43,2058.18,-353.95,1680.83,2064.64,-180.807,
1791.51,2058.04,-359.105,1680.64,2064.71,-181.094,
1793.53,2057.99,-361.703,1686.36,2064.21,-185.189,
1795.55,2057.93,-364.301,1689.21,2063.96,-187.26,
1795.09,2057.99,-364.503,1692.06,2063.72,-189.33,
1799.04,2057.89,-369.734,1691.8,2063.95,-189.528,
1800.98,2057.85,-372.366,1697.45,2063.51,-193.703,
1802.93,2057.8,-374.997,1700.25,2063.3,-195.807,
1802.44,2057.94,-375.278,1703.06,2063.1,-197.91,
1806.24,2057.88,-380.59,1703.01,2063.34,-198.342,
1808.1,2057.85,-383.268,1708.61,2062.98,-202.623,
1809.96,2057.83,-385.947,1711.41,2062.81,-204.799,
1809.9,2057.83,-386.303,1714.2,2062.65,-206.974,
1813.61,2057.78,-391.722,1713.79,2062.94,-207.243,
1815.46,2057.76,-394.46,1719.31,2062.67,-211.64,
1817.31,2057.73,-397.198,1722.03,2062.55,-213.86,
1817.11,2057.82,-397.521,1724.76,2062.44,-216.081,
1820.77,2057.79,-403.053,1724.95,2062.39,-216.645,
1822.59,2057.78,-405.845,1730.44,2062.16,-221.183,
1824.41,2057.77,-408.637,1733.2,2062.03,-223.498,
1824.04,2057.75,-408.724,1735.96,2061.91,-225.812,
1827.61,2057.73,-414.322,1736.36,2061.82,-225.677,
1829.37,2057.72,-417.129,1741.95,2061.56,-230.282,
1831.13,2057.7,-419.935,1744.77,2061.42,-232.574,
1830.84,2057.7,-420.274,1747.6,2061.28,-234.866,
1834.3,2057.67,-425.945,1746.29,2061.63,-235.724,
1836.01,2057.66,-428.808,1751.71,2061.42,-240.456,
1837.72,2057.65,-431.671,1754.32,2061.34,-242.891,
1837.58,2057.8,-431.528,1756.93,2061.26,-245.326,
1840.97,2057.8,-437.229,1756.86,2061.33,-245.556,
1842.65,2057.82,-440.068,1762.07,2061.19,-250.466,
1844.34,2057.83,-442.907,1764.66,2061.12,-252.94,
1844.26,2057.69,-442.998,1767.26,2061.05,-255.413,
1847.62,2057.69,-448.692,1766.85,2061,-255.767,
1849.29,2057.68,-451.546,1771.97,2060.85,-260.776,
1850.96,2057.67,-454.4,1774.5,2060.77,-263.308,
1850.25,2057.47,-454.737,1777.03,2060.7,-265.841,
1853.47,2057.42,-460.504,1776.54,2060.61,-265.984,
1855.02,2057.37,-463.414,1781.52,2060.44,-271.074,
1856.58,2057.33,-466.325,1783.96,2060.35,-273.63,
1856.33,2057.37,-466.977,1786.41,2060.25,-276.186,
1859.4,2057.29,-472.911,1787.28,2060.76,-276.537,
1860.91,2057.25,-475.93,1792.32,2060.67,-281.711,
1862.42,2057.21,-478.949,1794.91,2060.66,-284.326,
1862.05,2057.11,-478.733,1797.5,2060.66,-286.941,
1865.01,2057.02,-484.733,1795.35,2060.1,-287.018,
1866.46,2056.97,-487.716,1800.16,2059.98,-292.261,
1867.91,2056.92,-490.699,1802.39,2059.88,-294.889,
1867.49,2056.81,-491.007,1804.62,2059.78,-297.516,
1870.32,2056.69,-497.026,1805.06,2060.97,-298.387,
1871.7,2056.62,-500.06,1809.6,2060.97,-303.793,
1873.08,2056.55,-503.095,1811.91,2061.07,-306.566,
1872.82,2056.65,-502.891,1814.21,2061.16,-309.339,
1875.53,2056.52,-508.924,1813.96,2060.29,-308.632,
1876.87,2056.47,-511.925,1818.52,2060.33,-314.056,
1878.2,2056.41,-514.925,1820.79,2060.28,-316.711,
1877.78,2056.48,-515.523,1823.05,2060.23,-319.366,
1880.38,2056.39,-521.627,1823.35,2060.46,-319.632,
1881.65,2056.34,-524.727,1827.93,2060.4,-324.989,
1882.91,2056.3,-527.827,1830.24,2060.39,-327.688,
1883.06,2056.63,-527.795,1832.56,2060.38,-330.388,
1885.62,2056.6,-533.99,1832.07,2060.45,-330.817,
1886.91,2056.61,-537.085,1836.61,2060.44,-336.291,
1888.2,2056.62,-540.18,1838.84,2060.44,-339.062,
1887.79,2056.84,-540.17,1841.07,2060.44,-341.833,
1890.3,2056.9,-546.358,1840.54,2060.44,-342.215,
1891.53,2056.95,-549.451,1844.92,2060.44,-347.823,
1892.75,2056.99,-552.544,1847.06,2060.44,-350.658,
1892.21,2057.09,-552.547,1849.2,2060.44,-353.493,
1894.56,2057.2,-558.733,1848.83,2060.48,-353.599,
1895.69,2057.26,-561.827,1853.05,2060.48,-359.287,
1896.82,2057.32,-564.92,1855.13,2060.49,-362.14,
1896.59,2057.35,-565.053,1857.21,2060.5,-364.993,
1898.81,2057.48,-571.263,1856.86,2060.54,-365.305,
1899.91,2057.55,-574.378,1860.96,2060.56,-371.065,
1901,2057.62,-577.494,1862.99,2060.58,-373.969,
1900.63,2057.62,-577.598,1865.01,2060.59,-376.874,
1902.76,2057.75,-583.847,1864.73,2060.6,-377.064,
1903.79,2057.82,-586.98,1868.73,2060.63,-382.906,
1904.82,2057.89,-590.113,1870.71,2060.65,-385.843,
1904.7,2057.91,-590.275,1872.69,2060.66,-388.779,
1906.75,2058.05,-596.569,1872.57,2060.44,-388.79,
1907.76,2058.12,-599.729,1876.51,2060.43,-394.664,
1908.77,2058.19,-602.89,1878.46,2060.41,-397.603,
1908.38,2058.21,-602.945,1880.42,2060.39,-400.541,
1910.34,2058.36,-609.275,1879.88,2060.82,-400.921,
1911.29,2058.43,-612.444,1883.7,2060.85,-406.864,
1912.24,2058.5,-615.613,1885.57,2060.9,-409.865,
1911.85,2058.43,-615.749,1887.44,2060.95,-412.867,
1913.68,2058.57,-622.111,1887.31,2060.95,-413.116,
1914.56,2058.63,-625.303,1891.02,2061.05,-419.162,
1915.44,2058.7,-628.495,1892.86,2061.1,-422.206,
1914.83,2058.71,-628.511,1894.71,2061.15,-425.249,
1916.49,2058.84,-634.897,1894.24,2060.94,-425.366,
1917.27,2058.9,-638.092,1897.85,2061,-431.473,
1918.05,2058.97,-641.286,1899.62,2061.02,-434.536,
1917.88,2058.89,-641.17,1901.39,2061.03,-437.599,
1919.41,2059.01,-647.539,1901.16,2061.04,-437.661,
1920.16,2059.06,-650.714,1904.66,2061.07,-443.797,
1920.91,2059.11,-653.89,1906.39,2061.09,-446.87,
1920.34,2059.21,-654.13,1908.12,2061.1,-449.943,
1921.75,2059.34,-660.522,1907.91,2061.2,-449.966,
1922.41,2059.41,-663.737,1911.33,2061.25,-456.116,
1923.06,2059.48,-666.953,1913.02,2061.28,-459.193,
1923.07,2059.6,-666.799,1914.72,2061.31,-462.27,
1924.39,2059.76,-673.203,1914.55,2061.37,-462.523,
1925.05,2059.85,-676.393,1917.91,2061.45,-468.721,
1925.71,2059.94,-679.582,1919.58,2061.49,-471.84,
1925.14,2059.84,-679.578,1921.25,2061.53,-474.959,
1926.36,2060,-685.956,1920.81,2061.63,-474.996,
1926.92,2060.08,-689.145,1924.07,2061.73,-481.241,
1927.48,2060.15,-692.334,1925.66,2061.78,-484.367,
1927.33,2060.2,-692.351,1927.26,2061.84,-487.492,
1928.43,2060.36,-698.731,1927.06,2061.95,-487.559,
1928.97,2060.44,-701.923,1930.21,2062.08,-493.821,
1929.51,2060.52,-705.115,1931.77,2062.16,-496.957,
1929.01,2060.66,-705.083,1933.33,2062.23,-500.094,
1930,2060.85,-711.462,1932.95,2062.31,-500.294,
1930.46,2060.96,-714.648,1936,2062.48,-506.602,
1930.91,2061.06,-717.835,1937.5,2062.56,-509.772,
1930.72,2061.13,-717.812,1939,2062.65,-512.942,
1931.59,2061.36,-724.181,1938.83,2062.72,-512.999,
1932.02,2061.48,-727.364,1941.79,2062.91,-519.348,
1932.44,2061.59,-730.547,1943.26,2063.01,-522.528,
1931.85,2061.76,-730.386,1944.72,2063.11,-525.707,
1932.6,2062.02,-736.724,1944.34,2063.16,-525.804,
1932.92,2062.16,-739.88,1947.21,2063.37,-532.18,
1933.25,2062.31,-743.036,1948.61,2063.48,-535.375,
1932.85,2062.28,-742.901,1950.01,2063.59,-538.571,
1933.44,2062.56,-749.189,1949.59,2063.64,-538.619,
1933.7,2062.7,-752.323,1952.32,2063.87,-545.018,
1933.95,2062.84,-755.456,1953.66,2063.99,-548.222,
1933.76,2062.81,-755.389,1954.99,2064.11,-551.425,
1934.25,2063.09,-761.644,1954.7,2064.18,-551.331,
1934.48,2063.22,-764.766,1957.31,2064.43,-557.722,
1934.71,2063.35,-767.888,1958.6,2064.56,-560.91,
1934.54,2063.36,-767.838,1959.88,2064.69,-564.098,
1934.97,2063.63,-774.074,1959.37,2064.82,-564.243,
1935.16,2063.76,-777.188,1961.85,2065.1,-570.644,
1935.36,2063.9,-780.302,1963.05,2065.25,-573.857,
1935.02,2063.68,-780.312,1964.25,2065.4,-577.069,
1935.36,2063.91,-786.541,1963.7,2065.09,-577.39,
1935.5,2064.01,-789.657,1966,2065.34,-583.87,
1935.64,2064.11,-792.773,1967.11,2065.43,-587.136,
1935.53,2064.05,-792.79,1968.22,2065.53,-590.402,
1935.8,2064.24,-799.024,1967.5,2065.64,-591.09,
1935.92,2064.33,-802.143,1969.59,2065.85,-597.741,
1936.05,2064.42,-805.262,1970.58,2065.97,-601.122,
1935.74,2064.1,-805.421,1971.56,2066.08,-604.502,
1935.93,2064.23,-811.686,1971.36,2066.31,-604.408,
1936,2064.27,-814.831,1973.3,2066.58,-611.153,
1936.07,2064.3,-817.977,1974.25,2066.74,-614.518,
1935.48,2064.58,-817.724,1975.2,2066.89,-617.883,
1935.52,2064.7,-823.971,1974.44,2066.69,-617.992,
1935.49,2064.78,-827.074,1976.22,2066.97,-624.74,
1935.46,2064.87,-830.177,1977.04,2067.09,-628.123,
1935.2,2064.96,-830.053,1977.87,2067.21,-631.506,
1935.1,2065.14,-836.238,1977.79,2067.32,-631.436,
1935.03,2065.24,-839.32,1979.43,2067.58,-638.19,
1934.96,2065.34,-842.402,1980.24,2067.72,-641.561,
1934.5,2065.32,-842.517,1981.06,2067.86,-644.933,
1934.28,2065.52,-848.702,1980.89,2067.91,-644.774,
1934.13,2065.61,-851.804,1982.49,2068.2,-651.489,
1933.98,2065.71,-854.905,1983.28,2068.35,-654.834,
1933.99,2065.88,-854.72,1984.06,2068.5,-658.178,
1933.7,2066.1,-860.891,1984.02,2068.49,-658.002,
1933.55,2066.23,-863.961,1985.58,2068.78,-664.661,
1933.4,2066.35,-867.032,1986.36,2068.93,-667.977,
1932.05,2065.96,-867.437,1987.14,2069.08,-671.292,
1931.52,2066.14,-873.648,1986.91,2069.14,-671.174,
1931.15,2066.2,-876.786,1988.43,2069.44,-677.785,
1930.78,2066.26,-879.924,1989.17,2069.6,-681.081,
1930.48,2066.32,-879.742,1989.91,2069.76,-684.376,
1929.69,2066.45,-885.987,1989.23,2069.76,-684.785,
1929.27,2066.52,-889.094,1990.59,2070.08,-691.448,
1928.85,2066.59,-892.202,1991.22,2070.24,-694.812,
1928.57,2066.67,-892.138,1991.84,2070.4,-698.176,
1927.68,2066.82,-898.342,1991.56,2070.49,-698.365,
1927.22,2066.91,-901.439,1992.76,2070.83,-705.126,
1926.75,2066.99,-904.536,1993.34,2071,-708.522,
1926.45,2066.93,-904.411,1993.92,2071.17,-711.917,
1925.47,2067.08,-910.583,1993.58,2071.19,-711.848,
1924.95,2067.16,-913.659,1994.68,2071.54,-718.627,
1924.44,2067.23,-916.735,1995.2,2071.71,-722.011,
1924.14,2067.22,-916.672,1995.72,2071.89,-725.395,
1923.05,2067.36,-922.813,1995.38,2071.88,-725.408,
1922.48,2067.43,-925.878,1996.37,2072.23,-732.179,
1921.92,2067.5,-928.944,1996.83,2072.41,-735.565,
1921.5,2067.45,-928.848,1997.3,2072.58,-738.951,
1920.3,2067.58,-934.962,1996.93,2072.49,-738.959,
1919.66,2067.64,-938.011,1997.79,2072.82,-745.733,
1919.03,2067.7,-941.061,1998.2,2072.98,-749.121,
1918.66,2067.56,-940.98,1998.6,2073.14,-752.509,
1917.32,2067.66,-947.065,1998.33,2072.93,-752.599,
1916.62,2067.7,-950.101,1999.09,2073.21,-759.39,
1915.93,2067.74,-953.137,1999.45,2073.34,-762.793,
1915.69,2067.74,-952.927,1999.81,2073.46,-766.196,
1914.26,2067.81,-958.963,1999.5,2073.35,-765.912,
1913.52,2067.85,-961.964,2000.17,2073.58,-772.669,
1912.78,2067.89,-964.964,2000.48,2073.69,-776.024,
1912.48,2067.84,-964.96,2000.78,2073.8,-779.38,
1910.96,2067.91,-970.961,2000.25,2073.65,-779.692,
1910.17,2067.94,-973.962,2000.77,2073.84,-786.457,
1909.38,2067.97,-976.962,2000.99,2073.92,-789.864,
1909.07,2067.86,-976.788,2001.21,2074,-793.272,
1907.44,2067.9,-982.758,2000.57,2073.65,-793.341,
1906.6,2067.91,-985.729,2000.9,2073.76,-800.168,
1905.76,2067.92,-988.701,2001.01,2073.78,-803.587,
1905.58,2067.66,-988.916,2001.12,2073.81,-807.006,
1903.87,2067.63,-994.895,2002,2073.81,-806.544,
1903.01,2067.6,-997.902,2002.38,2073.86,-813.302,
1902.14,2067.57,-1000.91,2002.63,2073.88,-816.644,
1901.63,2067.89,-1000.22,2002.89,2073.9,-819.986,
1899.81,2067.88,-1006.12,2001.65,2073.35,-820.399,
1898.85,2067.9,-1009.01,2001.96,2073.3,-827.155,
1897.9,2067.92,-1011.9,2002.01,2073.23,-830.566,
1897.18,2067.94,-1012.11,2002.06,2073.17,-833.977,
1895.15,2067.98,-1017.93,2001.55,2073.11,-834.192,
1894.08,2068,-1020.85,2001.57,2072.97,-841.051,
1893,2068.03,-1023.78,2001.54,2072.89,-844.498,
1893.2,2067.85,-1023.16,2001.5,2072.81,-847.945,
1891.09,2067.86,-1028.9,2001.34,2072.86,-847.843,
1890.05,2067.85,-1031.72,2001.25,2072.72,-854.719,
1889.01,2067.85,-1034.54,2001.19,2072.65,-858.149,
1889.13,2068,-1034.16,2001.13,2072.58,-861.578,
1887.08,2068.02,-1039.74,2000.78,2072.53,-861.511,
1886.06,2068.03,-1042.49,2000.61,2072.38,-868.358,
1885.04,2068.05,-1045.25,2000.49,2072.3,-871.777,
1884.35,2067.87,-1045.17,2000.37,2072.22,-875.195,
1882.19,2067.87,-1050.67,2000.21,2072.29,-875.007,
1881.06,2067.86,-1053.41,1999.94,2072.14,-881.811,
1879.92,2067.85,-1056.16,1999.8,2072.08,-885.198,
1879.52,2067.88,-1056.06,1999.66,2072.01,-888.585,
1877.18,2067.86,-1061.53,1998.93,2071.83,-888.745,
1875.98,2067.85,-1064.26,1998.52,2071.67,-895.547,
1874.78,2067.85,-1066.99,1998.25,2071.57,-898.961,
1874.63,2067.93,-1066.49,1997.99,2071.47,-902.374,
1872.2,2067.93,-1071.86,1997.75,2071.51,-902.272,
1870.97,2067.94,-1074.51,1997.18,2071.32,-909.082,
1869.75,2067.94,-1077.15,1996.87,2071.23,-912.478,
1864.5,2067.98,-1087.05,0,0,0,
1861.98,2067.99,-1092.2,0,0,0,
1860.71,2068,-1094.76,0,0,0,
1859.44,2068.01,-1097.32,0,0,0,
1859.07,2067.87,-1097.18,0,0,0,
1856.46,2067.86,-1102.27,0,0,0,
1855.13,2067.85,-1104.8,0,0,0,
1853.8,2067.83,-1107.34,0,0,0,
1854.11,2068.06,-1106.69,0,0,0,
1851.5,2068.07,-1111.64,0,0,0,
1850.22,2068.09,-1114.07,0,0,0,
1848.94,2068.12,-1116.49,0,0,0,
1842.7,2067.56,-1125.78,0,0,0,
1839.91,2067.47,-1130.55,0,0,0,
1838.48,2067.41,-1132.92,0,0,0,
1837.06,2067.34,-1135.3,0,0,0,
