LED,,ED,,x,y,z,,x,y,z,,
1784.72,1978.74,-729.135,,1911.55,2036.22,-574.724,,
1784.38,1978.64,-729.249,,1912.71,2036.22,-576.95,,
1785.13,1978.4,-732.536,,1912.12,2035.87,-577.322,,
1785.48,1978.27,-734.189,,1914.34,2035.81,-581.838,,
1785.83,1978.14,-735.841,,1915.4,2035.76,-584.125,,
1785.66,1978.14,-736.012,,1916.46,2035.7,-586.413,,
1786.34,1977.88,-739.347,,1915.95,2035.75,-587.013,,
1786.66,1977.76,-741.029,,1917.98,2035.65,-591.693,,
1786.98,1977.63,-742.71,,1918.96,2035.6,-594.081,,
1786.78,1977.59,-742.808,,1919.94,2035.55,-596.469,,
1787.39,1977.33,-746.187,,1919.59,2035.15,-596.111,,
1787.68,1977.19,-747.885,,1921.48,2034.99,-600.824,,
1787.97,1977.06,-749.583,,1922.4,2034.87,-603.152,,
1787.84,1977.07,-749.735,,1923.32,2034.76,-605.481,,
1788.4,1976.8,-753.156,,1923.21,2035.16,-605.833,,
1788.67,1976.66,-754.879,,1925.03,2035,-610.55,,
1788.94,1976.53,-756.602,,1925.93,2034.95,-612.937,,
1788.69,1976.46,-756.828,,1926.83,2034.9,-615.323,,
1789.19,1976.18,-760.313,,1925.77,2034.28,-615.547,,
1789.41,1976.03,-762.074,,1927.38,2034.07,-620.359,,
1789.64,1975.89,-763.834,,1928.11,2033.92,-622.783,,
1789.49,1975.78,-763.811,,1928.83,2033.77,-625.207,,
1789.92,1975.47,-767.328,,1928.81,2033.58,-624.964,,
1790.12,1975.3,-769.085,,1930.25,2033.24,-629.77,,
1790.32,1975.14,-770.841,,1930.97,2033.06,-632.154,,
1789.93,1975.15,-771.107,,1931.69,2032.87,-634.537,,
1790.26,1974.82,-774.666,,1932.09,2032.07,-633.749,,
1790.4,1974.66,-776.467,,1933.6,2031.56,-638.379,,
1790.53,1974.5,-778.268,,1934.39,2031.25,-640.631,,
1790.64,1974.57,-778.281,,1935.18,2030.93,-642.883,,
1790.93,1974.25,-781.886,,1934.64,2031.59,-643.996,,
1791.08,1974.1,-783.689,,1936.12,2031.07,-648.693,,
1791.23,1973.95,-785.492,,1936.81,2030.86,-651.13,,
1790.63,1973.63,-785.656,,1937.51,2030.65,-653.568,,
1790.83,1973.27,-789.291,,1937.48,2029.8,-653.129,,
1790.88,1973.07,-791.121,,1938.87,2029.24,-657.928,,
1790.93,1972.86,-792.952,,1939.56,2028.89,-660.292,,
1790.74,1972.74,-793.014,,1940.26,2028.54,-662.657,,
1790.81,1972.31,-796.686,,1939.77,2028.54,-663.299,,
1790.83,1972.08,-798.527,,1941.07,2027.85,-668.139,,
1790.86,1971.86,-800.368,,1941.68,2027.5,-670.61,,
1790.31,1971.76,-800.348,,1942.29,2027.15,-673.082,,
1790.26,1971.29,-804.026,,1942.28,2026.48,-672.671,,
1790.19,1971.05,-805.863,,1943.5,2025.67,-677.543,,
1790.12,1970.81,-807.701,,1944.11,2025.2,-679.946,,
1789.79,1970.74,-807.68,,1944.72,2024.74,-682.349,,
1789.59,1970.24,-811.351,,1944.14,2024.66,-682.852,,
1789.47,1969.99,-813.185,,1945.25,2023.72,-687.745,,
1789.34,1969.73,-815.019,,1945.77,2023.25,-690.231,,
1789.06,1969.52,-814.846,,1946.28,2022.77,-692.718,,
1788.76,1968.98,-818.485,,1945.59,2022.95,-693.515,,
1788.59,1968.69,-820.29,,1946.49,2022.03,-698.627,,
1788.42,1968.4,-822.095,,1946.89,2021.58,-701.247,,
1788.23,1968.26,-821.981,,1947.28,2021.13,-703.867,,
1787.85,1967.66,-825.571,,1947.45,2020.5,-703.486,,
1787.65,1967.35,-827.358,,1948.27,2019.5,-708.66,,
1787.45,1967.03,-829.144,,1948.69,2018.94,-711.216,,
1787.06,1966.88,-829.058,,1949.11,2018.39,-713.772,,
1786.59,1966.23,-832.616,,1948.91,2018.18,-713.664,,
1786.32,1965.9,-834.388,,1949.73,2017.04,-718.757,,
1786.06,1965.56,-836.16,,1950.12,2016.45,-721.296,,
1785.92,1965.49,-836.147,,1950.51,2015.86,-723.834,,
1785.36,1964.81,-839.689,,1950.11,2015.94,-723.976,,
1785.07,1964.46,-841.458,,1950.82,2014.78,-729.077,,
1784.78,1964.11,-843.228,,1951.14,2014.2,-731.639,,
1784.56,1963.96,-843.229,,1951.47,2013.63,-734.201,,
1783.95,1963.24,-846.769,,1951.06,2013.57,-734.301,,
1783.62,1962.87,-848.538,,1951.64,2012.42,-739.442,,
1783.29,1962.49,-850.308,,1951.9,2011.83,-742.021,,
1783.24,1962.57,-850.425,,1952.15,2011.25,-744.6,,
1782.57,1961.84,-853.985,,1951.9,2011.18,-744.874,,
1782.24,1961.48,-855.775,,1952.37,2010,-750.079,,
1781.9,1961.11,-857.564,,1952.58,2009.41,-752.703,,
1781.65,1960.87,-857.626,,1952.8,2008.82,-755.328,,
1780.93,1960.11,-861.215,,1952.9,2008.89,-755.283,,
1780.55,1959.71,-863.015,,1953.34,2007.72,-760.524,,
1780.17,1959.3,-864.815,,1953.58,2007.13,-763.141,,
1780.08,1959.36,-864.832,,1953.81,2006.55,-765.757,,
1779.31,1958.57,-868.434,,1953,2006.14,-766.075,,
1778.92,1958.18,-870.236,,1953.32,2004.9,-771.364,,
1778.52,1957.79,-872.039,,1953.42,2004.25,-774.033,,
1778.29,1957.67,-872.128,,1953.51,2003.6,-776.703,,
1777.46,1956.87,-875.748,,1953.4,2003.49,-776.802,,
1777.03,1956.46,-877.566,,1953.57,2002.17,-782.159,,
1776.59,1956.05,-879.383,,1953.64,2001.5,-784.845,,
1776.48,1955.94,-879.217,,1953.72,2000.83,-787.531,,
1775.6,1955.1,-882.823,,1953.61,2000.72,-787.712,,
1775.14,1954.67,-884.613,,1953.75,1999.36,-793.116,,
1774.69,1954.24,-886.402,,1953.8,1998.67,-795.833,,
1774.84,1954.29,-886.188,,1953.86,1997.98,-798.549,,
1773.97,1953.44,-889.73,,1953.71,1997.81,-798.624,,
1773.54,1953.02,-891.484,,1953.8,1996.4,-804.07,,
1773.11,1952.6,-893.238,,1953.84,1995.68,-806.799,,
1772.11,1952.14,-893.575,,1953.87,1994.97,-809.528,,
1771.08,1951.22,-897.141,,1953.54,1995.04,-809.945,,
1770.49,1950.73,-898.951,,1953.55,1993.62,-815.475,,
1769.89,1950.23,-900.761,,1953.53,1992.92,-818.274,,
1769.6,1949.97,-900.622,,1953.51,1992.21,-821.073,,
1768.36,1948.93,-904.218,,1953.21,1991.96,-821.269,,
1767.72,1948.39,-906.005,,1953.12,1990.51,-826.9,,
1767.07,1947.85,-907.792,,1953.04,1989.76,-829.731,,
1767.15,1947.81,-907.749,,1952.97,1989.02,-832.562,,
1765.88,1946.72,-911.315,,1952.78,1988.95,-832.855,,
1765.25,1946.17,-913.095,,1952.6,1987.45,-838.569,,
1764.62,1945.63,-914.875,,1952.5,1986.69,-841.449,,
1764.39,1945.42,-914.786,,1952.39,1985.94,-844.329,,
1763.09,1944.3,-918.33,,1951.94,1985.84,-844.303,,
1762.42,1943.72,-920.095,,1951.66,1984.31,-850.059,,
1761.75,1943.13,-921.86,,1951.48,1983.54,-852.935,,
1761.66,1943.1,-921.869,,1951.3,1982.77,-855.81,,
1760.31,1941.93,-925.401,,1950.95,1982.77,-855.945,,
1759.63,1941.34,-927.167,,1950.53,1981.23,-861.72,,
1758.95,1940.75,-928.934,,1950.29,1980.46,-864.618,,
1758.8,1940.77,-928.854,,1950.06,1979.69,-867.516,,
1757.4,1939.6,-932.374,,1949.81,1979.73,-867.39,,
1756.7,1939.02,-934.127,,1949.29,1978.2,-873.165,,
1755.99,1938.44,-935.88,,1949.01,1977.43,-876.042,,
1755.77,1938.47,-935.91,,1948.73,1976.67,-878.919,,
1754.32,1937.31,-939.422,,1948.66,1976.41,-879.084,,
1753.57,1936.73,-941.18,,1948.08,1974.84,-884.867,,
1752.83,1936.15,-942.938,,1947.79,1974.03,-887.772,,
1752.64,1936.24,-942.978,,1947.5,1973.23,-890.677,,
1751.12,1935.1,-946.501,,1947.01,1973.32,-890.397,,
1750.34,1934.54,-948.266,,1946.34,1971.72,-896.158,,
1749.56,1933.97,-950.031,,1945.97,1970.93,-899.016,,
