x,y,z,,x,y,z,,
110.957,2148.95,-768.779,,163.416,2140.36,-965.128,,
108.955,2148.83,-772.684,,163.539,2140.59,-965.093,,
107.976,2148.76,-774.624,,162.276,2140.5,-968.742,,
106.997,2148.69,-776.563,,161.654,2140.48,-970.564,,
107.032,2148.86,-776.733,,161.032,2140.45,-972.386,,
105.08,2148.76,-780.641,,161.032,2140.57,-972.536,,
104.107,2148.72,-782.608,,159.788,2140.54,-976.206,,
103.134,2148.68,-784.576,,159.166,2140.54,-978.052,,
103.25,2148.7,-784.643,,158.544,2140.53,-979.899,,
101.324,2148.63,-788.59,,158.659,2140.55,-979.933,,
100.37,2148.59,-790.569,,157.435,2140.55,-983.632,,
99.4162,2148.56,-792.548,,156.832,2140.54,-985.484,,
99.6382,2148.47,-792.519,,156.229,2140.54,-987.337,,
97.7691,2148.38,-796.472,,156.41,2140.46,-987.337,,
96.8524,2148.33,-798.446,,155.235,2140.45,-991.042,,
95.9357,2148.28,-800.42,,154.663,2140.43,-992.894,,
96.0703,2148.26,-800.44,,154.09,2140.42,-994.747,,
94.2602,2148.16,-804.391,,154.225,2140.4,-994.759,,
93.3659,2148.11,-806.368,,153.104,2140.37,-998.466,,
92.4716,2148.05,-808.346,,152.554,2140.35,-1000.32,,
92.4739,2148.2,-808.561,,152.003,2140.34,-1002.18,,
90.6857,2148.12,-812.553,,152.075,2140.28,-1002.28,,
89.7918,2148.09,-814.566,,150.988,2140.23,-1006,,
88.898,2148.07,-816.579,,150.45,2140.21,-1007.88,,
89.1003,2147.96,-816.57,,149.911,2140.18,-1009.75,,
87.3476,2147.88,-820.595,,149.939,2139.96,-1009.81,,
86.4875,2147.83,-822.607,,148.868,2139.87,-1013.57,,
85.6274,2147.79,-824.618,,148.334,2139.81,-1015.45,,
85.641,2147.8,-824.737,,147.801,2139.74,-1017.33,,
83.9231,2147.71,-828.781,,147.875,2139.65,-1017.55,,
83.0653,2147.67,-830.813,,146.821,2139.51,-1021.35,,
82.2075,2147.62,-832.844,,146.3,2139.43,-1023.27,,
82.4256,2147.49,-832.873,,145.779,2139.35,-1025.19,,
80.7477,2147.38,-836.941,,145.824,2139.09,-1025.16,,
79.9262,2147.31,-838.977,,144.789,2138.89,-1028.99,,
79.1048,2147.24,-841.013,,144.276,2138.76,-1030.91,,
79.0494,2147.21,-841.182,,143.762,2138.64,-1032.82,,
77.3969,2147.08,-845.284,,142.813,2137.96,-1033.94,,
76.5662,2147,-847.349,,141.621,2137.6,-1037.96,,
75.7355,2146.93,-849.413,,140.949,2137.37,-1040.06,,
75.7917,2146.92,-849.484,,140.277,2137.13,-1042.17,,
74.14,2146.77,-853.625,,140.267,2137.12,-1041.79,,
73.3187,2146.7,-855.702,,138.921,2136.65,-1045.92,,
72.4974,2146.62,-857.778,,138.248,2136.41,-1047.96,,
72.5514,2146.45,-857.603,,137.574,2136.18,-1050,,
70.9181,2146.27,-861.725,,137.73,2136.2,-1049.49,,
70.1058,2146.17,-863.772,,136.409,2135.73,-1053.48,,
69.2935,2146.06,-865.819,,135.761,2135.5,-1055.43,,
69.2996,2146.1,-865.879,,135.114,2135.27,-1057.39,,
67.676,2145.9,-869.984,,135.734,2135.53,-1057.27,,
66.8647,2145.8,-872.041,,134.547,2135.11,-1061.15,,
66.0534,2145.7,-874.098,,134.002,2134.92,-1063.09,,
66.0077,2145.74,-874.307,,133.458,2134.74,-1065.02,,
64.3772,2145.55,-878.458,,133.54,2134.86,-1065.21,,
63.5583,2145.46,-880.55,,132.466,2134.5,-1069.11,,
62.7394,2145.37,-882.642,,131.936,2134.34,-1071.07,,
62.8852,2144.97,-882.031,,131.405,2134.17,-1073.04,,
61.2727,2144.72,-886.11,,131.398,2134.17,-1072.9,,
60.4781,2144.56,-888.1,,130.336,2133.84,-1076.8,,
59.6835,2144.4,-890.09,,129.804,2133.67,-1078.74,,
59.6052,2144.72,-890.698,,129.272,2133.5,-1080.68,,
58.0024,2144.46,-894.783,,129.295,2133.75,-1080.88,,
57.1948,2144.35,-896.875,,128.236,2133.45,-1084.79,,
56.3871,2144.25,-898.966,,127.708,2133.33,-1086.76,,
56.5028,2144.33,-898.992,,127.18,2133.2,-1088.74,,
54.9076,2144.13,-903.18,,127.159,2133.2,-1088.72,,
54.1192,2144.04,-905.276,,126.099,2132.94,-1092.66,,
53.3309,2143.94,-907.372,,125.568,2132.81,-1094.63,,
53.4247,2143.93,-907.517,,125.036,2132.69,-1096.6,,
51.8643,2143.75,-911.734,,125.321,2132.94,-1096.77,,
51.0916,2143.65,-913.854,,124.308,2132.73,-1100.74,,
50.3189,2143.56,-915.974,,123.824,2132.64,-1102.74,,
50.6525,2143.17,-915.314,,123.34,2132.56,-1104.73,,
49.165,2142.92,-919.44,,123.625,2132.67,-1104.47,,
48.448,2142.76,-921.45,,122.707,2132.52,-1108.42,,
47.731,2142.6,-923.46,,122.271,2132.46,-1110.37,,
47.5918,2142.87,-923.731,,121.834,2132.39,-1112.32,,
46.1337,2142.6,-927.798,,122.104,2132.5,-1112.08,,
45.3935,2142.49,-929.853,,121.278,2132.39,-1115.94,,
44.6532,2142.38,-931.908,,120.887,2132.34,-1117.85,,
44.6158,2142.48,-932.132,,120.496,2132.29,-1119.77,,
43.1289,2142.28,-936.281,,120.641,2132.28,-1119.77,,
42.3824,2142.18,-938.373,,119.884,2132.18,-1123.59,,
41.636,2142.09,-940.466,,119.517,2132.13,-1125.51,,
41.7357,2142.2,-940.704,,119.15,2132.08,-1127.42,,
40.26,2142.02,-944.931,,119.194,2132.17,-1127.62,,
39.5302,2141.95,-947.063,,118.468,2132.08,-1131.48,,
38.8003,2141.87,-949.195,,118.108,2132.05,-1133.43,,
38.8297,2141.94,-949.234,,117.749,2132.01,-1135.38,,
37.3751,2141.79,-953.506,,117.895,2131.92,-1135.28,,
36.6502,2141.73,-955.644,,117.201,2131.83,-1139.16,,
35.9253,2141.66,-957.783,,116.866,2131.78,-1141.09,,
35.9748,2141.68,-957.934,,116.531,2131.73,-1143.02,,
34.5335,2141.56,-962.238,,116.607,2131.84,-1143.15,,
33.8168,2141.49,-964.402,,115.949,2131.76,-1147.04,,
33.1002,2141.43,-966.566,,115.627,2131.73,-1148.99,,
33.1768,2141.34,-966.524,,115.304,2131.69,-1150.94,,
31.7567,2141.2,-970.844,,114.852,2131.22,-1151.43,,
31.0528,2141.13,-973.001,,114.128,2131.08,-1155.42,,
30.349,2141.05,-975.158,,113.73,2130.97,-1157.45,,
30.5301,2141.05,-975.365,,113.332,2130.86,-1159.48,,
29.1538,2140.9,-979.715,,113.461,2130.85,-1159.66,,
28.4801,2140.82,-981.906,,112.687,2130.63,-1163.75,,
27.8065,2140.74,-984.098,,112.311,2130.52,-1165.81,,
27.9731,2140.6,-984.084,,111.934,2130.41,-1167.88,,
26.6547,2140.42,-988.465,,112.11,2130.23,-1167.74,,
26.0089,2140.32,-990.654,,111.387,2129.98,-1171.85,,
25.363,2140.22,-992.843,,111.04,2129.84,-1173.89,,
25.2703,2140.4,-993.409,,110.693,2129.7,-1175.93,,
23.9626,2140.23,-997.885,,110.793,2129.79,-1175.97,,
23.3013,2140.16,-1000.17,,110.116,2129.52,-1180.06,,
22.64,2140.09,-1002.45,,109.786,2129.39,-1182.11,,
22.8709,2139.92,-1002.32,,109.455,2129.27,-1184.16,,
21.5883,2139.75,-1006.86,,109.566,2128.99,-1184.19,,
20.9656,2139.65,-1009.12,,108.924,2128.69,-1188.3,,
20.3428,2139.55,-1011.38,,108.612,2128.52,-1190.35,,
20.897,2138.9,-1010.54,,108.3,2128.35,-1192.41,,
19.7475,2138.59,-1014.91,,108.38,2128.28,-1192.49,,
19.2173,2138.38,-1017.03,,107.77,2127.93,-1196.62,,
18.687,2138.17,-1019.15,,107.471,2127.74,-1198.69,,
18.6732,2138.23,-1019.38,,107.173,2127.56,-1200.76,,
17.6103,2137.82,-1023.66,,107.266,2127.43,-1200.73,,
17.0777,2137.62,-1025.81,,106.684,2127.05,-1204.86,,
16.5451,2137.42,-1027.97,,106.401,2126.84,-1206.92,,
16.1667,2137.94,-1028.84,,106.118,2126.64,-1208.99,,
15.0359,2137.63,-1033.31,,107.611,2127.4,-1207.92,,
14.4402,2137.52,-1035.61,,107.303,2127.13,-1211.87,,
13.8445,2137.4,-1037.91,,107.269,2127.05,-1213.75,,
14.4112,2136.71,-1037.02,,107.235,2126.98,-1215.64,,
13.3179,2136.37,-1041.48,,106.781,2126.57,-1215.85,,
12.8168,2136.14,-1043.63,,106.635,2126.35,-1219.66,,
12.3156,2135.91,-1045.78,,106.525,2126.2,-1221.58,,
11.2654,2135.63,-1045.98,,106.415,2126.06,-1223.51,,
10.081,2135.13,-1050.32,,105.797,2125.89,-1223.85,,
9.40454,2134.85,-1052.5,,105.47,2125.58,-1227.75,,
8.72812,2134.58,-1054.69,,105.257,2125.4,-1229.73,,
9.02054,2134.69,-1054.81,,105.044,2125.23,-1231.71,,
7.71839,2134.16,-1059.2,,105.049,2124.8,-1231.95,,
7.09076,2133.91,-1061.41,,104.624,2124.39,-1235.95,,
6.46314,2133.65,-1063.62,,104.412,2124.14,-1237.97,,
6.90701,2133.68,-1063.62,,104.2,2123.9,-1239.99,,
5.72871,2133.18,-1068.03,,103.896,2123.29,-1238.94,,
5.17516,2132.93,-1070.24,,103.419,2122.7,-1242.8,,
4.6216,2132.68,-1072.45,,103.156,2122.35,-1244.64,,
4.64792,2132.16,-1071.97,,102.893,2122.01,-1246.49,,
3.54537,2131.57,-1076.31,,103.225,2122.23,-1246.8,,
2.99621,2131.23,-1078.43,,102.757,2121.58,-1250.54,,
2.44705,2130.89,-1080.56,,102.55,2121.28,-1252.44,,
2.41348,2130.96,-1080.75,,102.342,2120.97,-1254.34,,
1.30934,2130.3,-1085.04,,102.653,2121.19,-1254.84,,
0.754576,2129.97,-1087.2,,102.293,2120.61,-1258.72,,
0.199812,2129.64,-1089.36,,102.137,2120.34,-1260.7,,
0.379791,2129.78,-1089.75,,101.981,2120.07,-1262.68,,
-0.698536,2129.16,-1094.13,,102.161,2120.07,-1262.73,,
-1.22327,2128.85,-1096.36,,101.881,2119.52,-1266.7,,
-1.748,2128.55,-1098.58,,101.755,2119.25,-1268.69,,
-1.66791,2128.7,-1098.99,,101.63,2118.98,-1270.68,,
-2.70348,2128.12,-1103.51,,100.658,2117.39,-1273.45,,
-3.21485,2127.84,-1105.8,,100.239,2116.57,-1277.91,,
-3.72622,2127.56,-1108.09,,99.9511,2116.03,-1280.37,,
-3.72141,2127.4,-1107.94,,99.6634,2115.5,-1282.82,,
-4.7433,2126.81,-1112.5,,100.382,2116.08,-1281.67,,
-5.25387,2126.51,-1114.77,,99.9313,2115.1,-1286.38,,
-5.76443,2126.2,-1117.04,,99.7635,2114.66,-1288.64,,
-5.74048,2126.76,-1117.82,,99.5957,2114.22,-1290.9,,
-6.75745,2126.24,-1122.49,,100.251,2114.91,-1290.08,,
-7.26402,2126.03,-1124.89,,100.029,2114.14,-1294.46,,
-7.77058,2125.82,-1127.29,,99.9704,2113.82,-1296.59,,
-7.68692,2125.63,-1127.19,,99.9119,2113.49,-1298.71,,
-8.68555,2125.17,-1131.97,,100.176,2113.66,-1298.21,,
-9.17815,2124.93,-1134.35,,100.105,2113.04,-1302.37,,
-9.67076,2124.68,-1136.73,,100.09,2112.74,-1304.41,,
-9.57483,2124.45,-1136.53,,100.076,2112.44,-1306.45,,
-10.5434,2123.92,-1141.26,,100.222,2112.48,-1306.34,,
-11.02,2123.64,-1143.6,,100.219,2111.89,-1310.4,,
-11.4966,2123.36,-1145.95,,100.229,2111.59,-1312.42,,
-11.4329,2122.54,-1144.78,,100.239,2111.3,-1314.44,,
-12.375,2121.83,-1149.27,,100.353,2111.31,-1314.45,,
-12.841,2121.42,-1151.43,,100.393,2110.73,-1318.49,,
-13.307,2121,-1153.58,,100.422,2110.44,-1320.51,,
-13.1946,2121.32,-1154.09,,100.451,2110.15,-1322.54,,
-14.107,2120.54,-1158.48,,100.557,2110.2,-1322.69,,
-14.5542,2120.17,-1160.72,,100.633,2109.63,-1326.76,,
-15.0014,2119.81,-1162.96,,100.68,2109.35,-1328.81,,
-14.896,2120.08,-1163.28,,100.727,2109.07,-1330.85,,
-15.7722,2119.4,-1167.82,,100.775,2108.96,-1330.79,,
-16.2018,2119.08,-1170.11,,100.877,2108.38,-1334.87,,
-16.6314,2118.76,-1172.4,,100.931,2108.08,-1336.91,,
-16.4546,2118.95,-1172.74,,100.986,2107.78,-1338.94,,
-17.2831,2118.34,-1177.38,,101.178,2107.83,-1338.99,,
-17.6832,2118.05,-1179.73,,101.32,2107.25,-1343.07,,
-18.0834,2117.77,-1182.08,,101.407,2106.96,-1345.11,,
-17.9368,2117.79,-1182.01,,101.494,2106.66,-1347.16,,
-18.7116,2117.21,-1186.69,,101.42,2106.91,-1346.83,,
-19.0873,2116.93,-1189.03,,101.58,2106.37,-1350.86,,
-19.4629,2116.64,-1191.37,,101.655,2106.12,-1352.85,,
-19.2979,2116.7,-1191.48,,101.729,2105.87,-1354.84,,
-20.0206,2116.14,-1196.17,,102.054,2105.83,-1354.83,,
-20.3687,2115.87,-1198.53,,102.26,2105.32,-1358.81,,
-20.7168,2115.59,-1200.88,,102.388,2105.07,-1360.79,,
-20.6667,2115.66,-1200.96,,102.517,2104.81,-1362.78,,
-21.3543,2115.12,-1205.68,,102.608,2104.68,-1362.72,,
-21.694,2114.85,-1208.05,,102.881,2104.15,-1366.68,,
-22.0338,2114.59,-1210.42,,103.025,2103.87,-1368.66,,
-21.9743,2115.62,-1211.59,,103.169,2103.59,-1370.63,,
-22.6434,2115.27,-1216.52,,103.169,2103.33,-1370.61,,
-22.9733,2115.18,-1219.09,,103.457,2102.72,-1374.56,,
-23.3031,2115.09,-1221.65,,103.601,2102.4,-1376.53,,
-23.1239,2113.58,-1219.8,,103.745,2102.08,-1378.5,,
-23.7525,2113.14,-1224.6,,103.889,2102.03,-1378.48,,
-24.0524,2112.8,-1226.85,,104.202,2101.37,-1382.42,,
-24.3524,2112.45,-1229.11,,104.37,2101.04,-1384.39,,
-24.2598,2113.63,-1230.63,,104.538,2100.71,-1386.36,,
-24.8436,2113.14,-1235.4,,104.605,2100.59,-1386.52,,
-25.1281,2113,-1237.91,,104.953,2099.91,-1390.49,,
-25.4126,2112.85,-1240.42,,105.132,2099.56,-1392.48,,
-25.1369,2111.65,-1238.97,,105.311,2099.21,-1394.48,,
-25.658,2111.15,-1243.73,,105.17,2098.69,-1395.3,,
-25.8965,2110.8,-1245.99,,105.504,2097.9,-1399.44,,
-26.135,2110.46,-1248.26,,105.66,2097.46,-1401.57,,
-26.2645,2111.74,-1249.97,,105.816,2097.02,-1403.71,,
-26.7639,2111.27,-1254.79,,105.948,2096.71,-1403.42,,
-27.024,2111.14,-1257.34,,106.283,2095.78,-1407.63,,
-27.2841,2111.01,-1259.89,,106.461,2095.29,-1409.72,,
-26.9295,2109.74,-1258.25,,106.638,2094.8,-1411.8,,
-27.3882,2109.25,-1263.06,,106.803,2094.73,-1411.53,,
-27.5891,2108.91,-1265.34,,107.187,2093.73,-1415.65,,
-27.79,2108.56,-1267.61,,107.392,2093.23,-1417.69,,
-27.9816,2109.84,-1269.27,,107.597,2092.73,-1419.73,,
-28.4166,2109.37,-1274.1,,107.747,2092.78,-1419.79,,
-28.6495,2109.24,-1276.65,,108.184,2091.78,-1423.87,,
-28.8824,2109.11,-1279.21,,108.414,2091.29,-1425.92,,
-28.7676,2109.01,-1279.17,,108.645,2090.79,-1427.97,,
-29.2135,2108.73,-1284.27,,108.758,2090.83,-1428.01,,
-29.4272,2108.59,-1286.81,,109.239,2089.85,-1432.11,,
-29.641,2108.44,-1289.36,,109.488,2089.36,-1434.17,,
-29.5122,2108.1,-1289.09,,109.737,2088.88,-1436.22,,
-29.9173,2107.74,-1294.14,,109.828,2088.92,-1436.21,,
-30.1096,2107.54,-1296.64,,110.343,2087.95,-1440.32,,
-30.3018,2107.33,-1299.14,,110.607,2087.47,-1442.38,,
-30.1947,2107.15,-1298.88,,110.872,2086.99,-1444.43,,
-30.5606,2106.71,-1303.83,,110.963,2086.98,-1444.24,,
-30.735,2106.47,-1306.29,,111.508,2086.02,-1448.32,,
-30.9093,2106.24,-1308.75,,111.788,2085.54,-1450.34,,
-30.8209,2106.2,-1308.71,,112.068,2085.06,-1452.36,,
-31.1543,2105.72,-1313.62,,112.064,2085.09,-1452.41,,
-31.3139,2105.48,-1316.07,,112.622,2084.13,-1456.46,,
-31.4735,2105.24,-1318.52,,112.901,2083.65,-1458.5,,
-31.0186,2104.65,-1319.13,,113.181,2083.17,-1460.53,,
-31.259,2104.07,-1324.14,,113.438,2083.42,-1460.45,,
-31.3427,2103.73,-1326.7,,114.041,2082.51,-1464.5,,
-31.4264,2103.39,-1329.25,,114.363,2082.07,-1466.52,,
-31.4015,2103.46,-1329.24,,114.685,2081.64,-1468.54,,
-31.5646,2102.79,-1334.35,,114.741,2081.86,-1468.65,,
-31.6442,2102.46,-1336.9,,115.395,2081.02,-1472.71,,
-31.7237,2102.13,-1339.45,,115.726,2080.62,-1474.75,,
8.38737,2072.04,-1644.26,,206.191,2037.42,-1712.87,,
8.38737,2072.04,-1644.26,,206.078,2037.32,-1713.01,,
8.38737,2072.04,-1644.26,,208.256,2036.71,-1716.52,,
8.38737,2072.04,-1644.26,,209.336,2036.39,-1718.29,,
11.7508,2071.03,-1653.79,,210.416,2036.08,-1720.05,,
13.4433,2070.52,-1658.59,,210.551,2036.02,-1719.86,,
14.3231,2070.26,-1661.08,,212.734,2035.38,-1723.36,,
15.2028,2069.99,-1663.57,,213.836,2035.06,-1725.09,,
14.9967,2070.18,-1663.49,,214.938,2034.73,-1726.82,,
16.6754,2069.72,-1668.44,,214.913,2034.71,-1727.02,,
17.5099,2069.5,-1670.92,,217.114,2034.06,-1730.52,,
18.3444,2069.28,-1673.39,,218.212,2033.73,-1732.29,,
18.7667,2068.93,-1673.06,,219.31,2033.4,-1734.06,,
20.5194,2068.42,-1677.94,,219.457,2033.32,-1733.91,,
21.4247,2068.14,-1680.36,,221.679,2032.65,-1737.41,,
22.33,2067.86,-1682.78,,222.801,2032.31,-1739.16,,
22.4607,2067.8,-1682.71,,223.924,2031.97,-1740.9,,
24.294,2067.23,-1687.53,,224.078,2032,-1740.77,,
25.2211,2066.94,-1689.94,,226.349,2031.33,-1744.23,,
26.1481,2066.65,-1692.34,,227.498,2030.99,-1745.96,,
26.2099,2066.35,-1691.97,,228.646,2030.66,-1747.68,,
28.0748,2065.72,-1696.71,,228.889,2030.6,-1747.27,,
29.0122,2065.38,-1699.06,,231.228,2029.92,-1750.64,,
29.9495,2065.04,-1701.4,,232.416,2029.58,-1752.29,,
30.2089,2065.21,-1701.62,,233.605,2029.24,-1753.95,,
32.1287,2064.56,-1706.35,,233.697,2029.36,-1754.06,,
33.1094,2064.25,-1708.73,,236.09,2028.69,-1757.39,,
34.0901,2063.93,-1711.11,,237.294,2028.37,-1759.06,,
34.3067,2063.84,-1710.95,,238.499,2028.04,-1760.73,,
36.3056,2063.2,-1715.69,,238.829,2028.18,-1760.54,,
37.3224,2062.88,-1718.04,,241.295,2027.55,-1763.85,,
38.3392,2062.55,-1720.4,,242.554,2027.25,-1765.48,,
38.5557,2062.57,-1720.4,,243.813,2026.95,-1767.12,,
40.6269,2061.92,-1725.11,,243.847,2027.13,-1766.93,,
41.6798,2061.6,-1727.47,,246.372,2026.56,-1770.17,,
42.7327,2061.28,-1729.82,,247.637,2026.29,-1771.78,,
42.8757,2061.23,-1729.58,,248.902,2026.02,-1773.38,,
45.0064,2060.58,-1734.24,,249.162,2026.17,-1773.12,,
46.0832,2060.25,-1736.56,,251.738,2025.66,-1776.29,,
47.16,2059.92,-1738.87,,253.046,2025.41,-1777.86,,
47.3869,2060.02,-1738.97,,254.354,2025.16,-1779.42,,
49.5799,2059.38,-1743.62,,254.414,2025.68,-1779.7,,
50.6946,2059.06,-1745.95,,257.041,2025.28,-1782.88,,
51.8092,2058.75,-1748.28,,258.36,2025.12,-1784.49,,
51.9785,2058.67,-1748.03,,259.678,2024.97,-1786.1,,
54.2372,2058.03,-1752.65,,259.442,2021.22,-1782.58,,
55.3801,2057.7,-1754.94,,262.038,2020.25,-1785.19,,
56.523,2057.38,-1757.23,,263.316,2019.47,-1786.22,,
56.6719,2057.41,-1757.03,,264.595,2018.68,-1787.24,,
58.9836,2056.76,-1761.57,,265.277,2020.09,-1787.8,,
60.1513,2056.44,-1763.83,,267.952,2018.76,-1789.95,,
61.3191,2056.12,-1766.09,,269.345,2018.22,-1791.07,,
61.4994,2056.25,-1765.92,,270.738,2017.67,-1792.19,,
63.8662,2055.63,-1770.4,,270.957,2023.89,-1797.57,,
65.064,2055.33,-1772.63,,273.78,2023.87,-1800.74,,
66.2619,2055.03,-1774.86,,275.21,2024.36,-1802.76,,
66.4816,2054.89,-1774.77,,276.639,2024.85,-1804.77,,
68.9154,2054.27,-1779.21,,276.664,2018.66,-1799.39,,
70.1499,2053.95,-1781.43,,279.527,2018.56,-1802.49,,
71.3845,2053.63,-1783.64,,280.96,2018.02,-1803.61,,
71.2874,2053.4,-1783.36,,282.394,2017.47,-1804.73,,
73.7396,2052.72,-1787.74,,282.433,2022.81,-1809.15,,
74.9579,2052.36,-1789.91,,285.307,2022.65,-1812.15,,
76.1762,2052,-1792.08,,286.747,2023,-1814.01,,
76.8528,2052.46,-1792.09,,288.187,2023.34,-1815.87,,
79.4068,2051.82,-1796.42,,288.255,2015.88,-1809.2,,
80.738,2051.54,-1798.59,,291.147,2015.28,-1811.75,,
82.0692,2051.26,-1800.76,,292.599,2014.38,-1812.49,,
82.1332,2051.32,-1800.44,,294.05,2013.48,-1813.24,,
84.8068,2050.76,-1804.72,,294.164,2012.57,-1811.98,,
86.1487,2050.49,-1806.84,,297.087,2010.61,-1813.25,,
87.4906,2050.22,-1808.95,,298.558,2009.56,-1813.78,,
87.8062,2050.29,-1808.97,,300.028,2008.51,-1814.32,,
90.5447,2049.76,-1813.2,,300.059,2011.16,-1816.95,,
91.9392,2049.5,-1815.32,,303.005,2009.52,-1818.47,,
93.3338,2049.24,-1817.44,,304.481,2008.91,-1819.45,,
93.4557,2049.12,-1817.04,,305.956,2008.3,-1820.42,,
96.266,2048.58,-1821.21,,306.139,2009.24,-1821.27,,
97.6809,2048.3,-1823.26,,309.122,2008.18,-1823.36,,
99.0958,2048.01,-1825.31,,310.629,2007.73,-1824.48,,
99.276,2048.14,-1825.2,,312.135,2007.28,-1825.59,,
102.137,2047.6,-1829.29,,312.354,2007.32,-1825.55,,
103.582,2047.34,-1831.32,,315.404,2006.43,-1827.78,,
105.027,2047.08,-1833.36,,316.947,2005.98,-1828.89,,
105.216,2047.12,-1833.07,,318.489,2005.54,-1829.99,,
108.138,2046.61,-1837.08,,318.735,2004.03,-1828.32,,
109.615,2046.36,-1839.07,,321.863,2002.88,-1830.25,,
111.091,2046.1,-1841.05,,323.447,2002.18,-1831.08,,
111.359,2046.12,-1841.06,,325.031,2001.48,-1831.91,,
114.358,2045.62,-1845.04,,0,0,0,,
115.879,2045.37,-1847.02,,0,0,0,,
117.4,2045.12,-1849.01,,0,0,0,,
117.519,2045.15,-1848.73,,0,0,0,,
120.582,2044.65,-1852.65,,0,0,0,,
122.123,2044.41,-1854.59,,0,0,0,,
123.664,2044.16,-1856.53,,0,0,0,,
123.897,2044.2,-1856.6,,0,0,0,,
127.019,2043.72,-1860.49,,0,0,0,,
128.599,2043.48,-1862.44,,0,0,0,,
130.179,2043.24,-1864.39,,0,0,0,,
130.337,2043.25,-1864.35,,0,0,0,,
133.525,2042.77,-1868.24,,0,0,0,,
135.131,2042.54,-1870.18,,0,0,0,,
136.737,2042.3,-1872.13,,0,0,0,,
136.83,2042.27,-1872.03,,0,0,0,,
140.058,2041.79,-1875.9,,0,0,0,,
141.68,2041.55,-1877.83,,0,0,0,,
143.302,2041.31,-1879.75,,0,0,0,,
143.488,2041.37,-1879.8,,0,0,0,,
146.764,2040.9,-1883.66,,0,0,0,,
148.416,2040.67,-1885.59,,0,0,0,,
150.069,2040.43,-1887.53,,0,0,0,,
150.194,2040.47,-1887.39,,0,0,0,,
153.522,2040.01,-1891.24,,0,0,0,,
155.195,2039.78,-1893.15,,0,0,0,,
156.869,2039.56,-1895.06,,0,0,0,,
157.012,2039.59,-1894.92,,0,0,0,,
160.384,2039.14,-1898.72,,0,0,0,,
162.081,2038.92,-1900.6,,0,0,0,,
163.779,2038.7,-1902.49,,0,0,0,,
163.769,2038.56,-1902.54,,0,0,0,,
167.163,2038.1,-1906.33,,0,0,0,,
168.859,2037.85,-1908.23,,0,0,0,,
170.555,2037.61,-1910.12,,0,0,0,,
171.017,2037.88,-1909.98,,0,0,0,,
174.488,2037.44,-1913.74,,0,0,0,,
176.261,2037.24,-1915.62,,0,0,0,,
178.035,2037.04,-1917.49,,0,0,0,,
178.075,2036.99,-1917.35,,0,0,0,,
181.628,2036.58,-1921.08,,0,0,0,,
183.408,2036.38,-1922.93,,0,0,0,,
185.188,2036.17,-1924.78,,0,0,0,,
185.45,2036.04,-1924.68,,0,0,0,,
189.055,2035.6,-1928.36,,0,0,0,,
190.878,2035.37,-1930.2,,0,0,0,,
192.702,2035.14,-1932.03,,0,0,0,,
192.813,2034.62,-1931.56,,0,0,0,,
196.479,2034.07,-1935.14,,0,0,0,,
198.321,2033.75,-1936.9,,0,0,0,,
200.163,2033.43,-1938.65,,0,0,0,,
200.239,2032.81,-1937.89,,0,0,0,,
203.936,2032.07,-1941.26,,0,0,0,,
205.791,2031.64,-1942.89,,0,0,0,,
207.645,2031.22,-1944.52,,0,0,0,,
207.736,2030.75,-1943.86,,0,0,0,,
211.461,2029.83,-1947,,0,0,0,,
213.331,2029.33,-1948.52,,0,0,0,,
215.201,2028.83,-1950.03,,0,0,0,,
1279.53,2071.53,-1419.64,,1074.36,2081.76,-1399.61,,
1279.53,2071.53,-1419.64,,1074.59,2081.58,-1399.51,,
1279.53,2071.53,-1419.64,,1074.21,2081.82,-1397.69,,
1279.53,2071.53,-1419.64,,1074.03,2081.93,-1396.77,,
1277.14,2073.22,-1416.2,,1073.86,2082.03,-1395.85,,
1275.93,2074.08,-1414.47,,1073.97,2082.14,-1396.1,,
1275.31,2074.52,-1413.58,,1073.64,2082.37,-1394.31,,
1274.68,2074.96,-1412.68,,1073.49,2082.49,-1393.43,,
1278.42,2072.23,-1408.7,,1073.34,2082.61,-1392.55,,
1278.63,2072.05,-1405.35,,1073.42,2082.54,-1392.38,,
1278.82,2071.89,-1403.58,,1073.13,2082.77,-1390.6,,
1279.01,2071.73,-1401.81,,1072.99,2082.88,-1389.69,,
1277.91,2072.65,-1403.26,,1072.85,2082.99,-1388.79,,
1278.08,2072.51,-1400,,1072.94,2082.98,-1388.96,,
1278.09,2072.51,-1398.47,,1072.68,2083.19,-1387.18,,
1278.09,2072.51,-1396.94,,1072.56,2083.3,-1386.3,,
1277.4,2072.98,-1397.64,,1072.43,2083.41,-1385.42,,
1277.29,2073.05,-1394.71,,1072.56,2083.19,-1385.27,,
1277.18,2073.13,-1393.29,,1072.34,2083.37,-1383.49,,
1277.08,2073.2,-1391.88,,1072.24,2083.44,-1382.58,,
1277.12,2073.42,-1392.27,,1072.13,2083.51,-1381.68,,
1276.92,2073.6,-1389.52,,1072.25,2083.44,-1381.88,,
1276.82,2073.71,-1388.17,,1072.06,2083.56,-1380.11,,
1276.72,2073.82,-1386.83,,1071.98,2083.62,-1379.24,,
1276.82,2073.98,-1386.86,,1071.89,2083.68,-1378.37,,
1276.64,2074.22,-1384.17,,1071.96,2083.6,-1378.4,,
