0,,x,y,z,,1,,x,y,z,,
1358.38,2249.88,-1288.49,,1472.03,2246.2,-1113.9,,
1356.44,2249.64,-1289.65,,1469.15,2245.69,-1116.82,,
1354.5,2249.41,-1290.81,,1467.72,2245.44,-1118.26,,
1354.33,2249.4,-1290.43,,1466.29,2245.18,-1119.7,,
1350.42,2248.92,-1292.68,,1466.01,2244.94,-1119.63,,
1348.46,2248.68,-1293.77,,1463.1,2244.39,-1122.5,,
1346.49,2248.44,-1294.87,,1461.62,2244.09,-1123.93,,
1346.3,2248.47,-1295.11,,1460.14,2243.8,-1125.36,,
1342.34,2248,-1297.34,,1460.04,2243.89,-1125.56,,
1340.34,2247.77,-1298.47,,1457.07,2243.32,-1128.45,,
1338.34,2247.54,-1299.61,,1455.58,2243.04,-1129.91,,
1338.24,2247.37,-1299.3,,1454.09,2242.76,-1131.37,,
1334.22,2246.87,-1301.52,,1454.07,2242.68,-1131.1,,
1332.21,2246.61,-1302.6,,1451.09,2242.11,-1133.98,,
1330.19,2246.35,-1303.69,,1449.59,2241.82,-1135.39,,
1330.35,2246.41,-1303.59,,1448.1,2241.53,-1136.81,,
1326.34,2245.89,-1305.74,,1447.98,2241.58,-1137.02,,
1324.35,2245.64,-1306.81,,1444.96,2241,-1139.89,,
1322.36,2245.39,-1307.88,,1443.45,2240.72,-1141.34,,
1321.92,2245.23,-1307.82,,1441.93,2240.43,-1142.8,,
1317.87,2244.7,-1309.95,,1441.92,2240.25,-1142.54,,
1315.81,2244.43,-1311.01,,1438.89,2239.66,-1145.4,,
1313.74,2244.15,-1312.06,,1437.37,2239.34,-1146.81,,
1313.81,2244.04,-1312.11,,1435.86,2239.03,-1148.22,,
1309.7,2243.47,-1314.23,,1435.68,2239.11,-1148.39,,
1307.64,2243.17,-1315.3,,1432.62,2238.5,-1151.24,,
1305.59,2242.88,-1316.36,,1431.07,2238.2,-1152.68,,
1305.48,2242.95,-1316.24,,1429.53,2237.9,-1154.11,,
1301.35,2242.37,-1318.36,,1429.45,2237.86,-1154.02,,
1299.28,2242.09,-1319.4,,1426.35,2237.26,-1156.88,,
1297.21,2241.81,-1320.45,,1424.79,2236.95,-1158.31,,
1297.21,2241.8,-1320.32,,1423.23,2236.65,-1159.73,,
1293.07,2241.23,-1322.39,,1423.14,2236.61,-1159.57,,
1291,2240.95,-1323.42,,1420.01,2235.99,-1162.39,,
1288.93,2240.66,-1324.44,,1418.44,2235.68,-1163.78,,
1288.87,2240.68,-1324.25,,1416.86,2235.37,-1165.18,,
1284.72,2240.11,-1326.27,,1416.8,2235.29,-1164.91,,
1282.64,2239.83,-1327.27,,1413.64,2234.66,-1167.65,,
1280.55,2239.55,-1328.26,,1412.06,2234.33,-1169.01,,
1280.58,2239.58,-1328.3,,1410.48,2234.01,-1170.36,,
1276.42,2239.02,-1330.29,,1410.28,2234.18,-1170.49,,
1274.34,2238.74,-1331.29,,1407.08,2233.56,-1173.21,,
1272.27,2238.47,-1332.29,,1405.46,2233.27,-1174.59,,
1272.2,2238.56,-1332.07,,1403.84,2232.97,-1175.96,,
1268.04,2238.02,-1334.03,,1403.82,2232.86,-1175.85,,
1265.95,2237.76,-1334.99,,1400.59,2232.24,-1178.57,,
1263.86,2237.5,-1335.95,,1398.97,2231.93,-1179.93,,
1263.9,2237.56,-1335.95,,1397.35,2231.62,-1181.28,,
1259.73,2237.05,-1337.88,,1397.22,2231.85,-1181.14,,
1257.65,2236.8,-1338.84,,1393.95,2231.27,-1183.83,,
1255.57,2236.55,-1339.8,,1392.31,2230.99,-1185.16,,
1255.42,2236.62,-1339.6,,1390.67,2230.72,-1186.49,,
1251.24,2236.13,-1341.49,,1390.48,2230.72,-1186.53,,
1249.13,2235.89,-1342.41,,1387.16,2230.17,-1189.2,,
1247.03,2235.65,-1343.34,,1385.49,2229.9,-1190.54,,
1247.02,2235.67,-1343.38,,1383.81,2229.63,-1191.88,,
1242.81,2235.2,-1345.24,,1383.83,2229.5,-1191.7,,
1240.71,2234.97,-1346.18,,1380.48,2228.94,-1194.35,,
1238.6,2234.73,-1347.11,,1378.81,2228.64,-1195.66,,
1238.59,2234.67,-1347.06,,1377.14,2228.35,-1196.97,,
1234.37,2234.19,-1348.92,,1377.32,2228.32,-1196.65,,
1232.26,2233.95,-1349.85,,1374.01,2227.73,-1199.22,,
1230.16,2233.7,-1350.77,,1372.37,2227.43,-1200.47,,
1230.14,2233.69,-1350.56,,1370.73,2227.13,-1201.73,,
1225.92,2233.2,-1352.38,,1370.33,2227.06,-1201.95,,
1223.81,2232.95,-1353.27,,1366.97,2226.45,-1204.51,,
1221.7,2232.7,-1354.16,,1365.27,2226.13,-1205.8,,
1221.54,2232.86,-1354.09,,1363.56,2225.82,-1207.09,,
1217.3,2232.39,-1355.86,,1363.67,2225.71,-1206.8,,
1215.16,2232.17,-1356.74,,1360.27,2225.07,-1209.34,,
1213.02,2231.95,-1357.62,,1358.58,2224.74,-1210.58,,
1213.16,2231.79,-1357.35,,1356.89,2224.41,-1211.83,,
1208.91,2231.32,-1359.06,,1356.68,2224.69,-1211.93,,
1206.8,2231.07,-1359.89,,1353.26,2224.08,-1214.44,,
1204.68,2230.82,-1360.73,,1351.53,2223.8,-1215.7,,
1204.66,2230.96,-1360.48,,1349.81,2223.52,-1216.96,,
1200.43,2230.48,-1362.11,,1349.8,2223.51,-1216.67,,
1198.31,2230.26,-1362.9,,1346.35,2222.94,-1219.14,,
1196.19,2230.03,-1363.7,,1344.62,2222.66,-1220.36,,
1196.05,2230.05,-1363.88,,1342.89,2222.38,-1221.57,,
1191.79,2229.61,-1365.5,,1342.78,2222.54,-1221.75,,
1189.65,2229.38,-1366.32,,1339.3,2222,-1224.21,,
1187.51,2229.16,-1367.15,,1337.56,2221.75,-1225.46,,
1187.57,2229.15,-1366.91,,1335.81,2221.49,-1226.7,,
1183.3,2228.71,-1368.51,,1335.84,2221.44,-1226.3,,
1181.17,2228.48,-1369.3,,1332.36,2220.92,-1228.72,,
1179.04,2228.26,-1370.08,,1330.62,2220.65,-1229.9,,
1178.86,2228.48,-1370.08,,1328.88,2220.39,-1231.08,,
1174.57,2228.07,-1371.65,,1328.71,2220.61,-1231.13,,
1172.41,2227.89,-1372.43,,1325.2,2220.12,-1233.5,,
1170.25,2227.7,-1373.22,,1323.43,2219.9,-1234.68,,
1170.24,2227.82,-1373.06,,1321.66,2219.67,-1235.87,,
1165.92,2227.47,-1374.6,,1321.56,2219.8,-1235.66,,
1163.75,2227.3,-1375.36,,1318,2219.37,-1238,,
1161.59,2227.14,-1376.12,,1316.22,2219.16,-1239.15,,
1161.62,2227.19,-1375.95,,1314.43,2218.96,-1240.3,,
1157.3,2226.86,-1377.44,,1314.32,2219.09,-1240.22,,
1155.15,2226.7,-1378.17,,1310.73,2218.7,-1242.51,,
1152.99,2226.54,-1378.9,,1308.93,2218.52,-1243.65,,
1152.97,2226.66,-1378.67,,1307.12,2218.33,-1244.78,,
1148.65,2226.37,-1380.09,,1307.13,2218.34,-1244.34,,
1146.49,2226.23,-1380.78,,1303.53,2217.98,-1246.54,,
1144.33,2226.09,-1381.47,,1301.72,2217.8,-1247.61,,
1144.33,2226.18,-1381.46,,1299.92,2217.62,-1248.67,,
1140.01,2225.91,-1382.84,,1299.81,2217.79,-1248.91,,
1137.84,2225.79,-1383.53,,1296.19,2217.46,-1251.08,,
1135.68,2225.67,-1384.22,,1294.37,2217.31,-1252.19,,
1135.62,2225.64,-1383.98,,1292.55,2217.16,-1253.29,,
1131.29,2225.38,-1385.32,,1292.55,2217.21,-1252.78,,
1129.12,2225.26,-1385.97,,1288.9,2216.92,-1254.9,,
1126.94,2225.13,-1386.62,,1287.08,2216.77,-1255.91,,
1126.92,2225.14,-1386.61,,1285.26,2216.63,-1256.93,,
1122.58,2224.89,-1387.91,,1285.2,2216.67,-1257.04,,
1120.4,2224.76,-1388.56,,1281.55,2216.39,-1259.1,,
1118.23,2224.63,-1389.21,,1279.71,2216.26,-1260.13,,
1118.15,2224.63,-1388.92,,1277.88,2216.12,-1261.17,,
1113.78,2224.37,-1390.17,,1277.8,2216.12,-1261.03,,
1111.59,2224.24,-1390.77,,1274.12,2215.84,-1263.08,,
1109.41,2224.12,-1391.37,,1272.28,2215.71,-1264.09,,
1109.42,2224.07,-1391.34,,1270.43,2215.57,-1265.1,,
1105.05,2223.81,-1392.53,,1270.56,2215.57,-1265,,
1102.86,2223.67,-1393.13,,1266.89,2215.29,-1267.01,,
1100.68,2223.54,-1393.72,,1265.06,2215.15,-1268.01,,
1100.56,2223.53,-1393.53,,1263.24,2215.02,-1269,,
1096.17,2223.26,-1394.69,,1263.04,2214.89,-1269.13,,
1093.96,2223.12,-1395.25,,1259.35,2214.6,-1271.15,,
1091.76,2222.99,-1395.82,,1257.49,2214.44,-1272.16,,
1091.59,2223.07,-1395.84,,1255.64,2214.28,-1273.18,,
1087.15,2222.81,-1396.97,,1255.66,2214.15,-1273.1,,
1084.92,2222.69,-1397.54,,1251.95,2213.81,-1275.12,,
1082.68,2222.57,-1398.11,,1250.1,2213.63,-1276.13,,
1082.75,2222.37,-1397.63,,1248.24,2213.45,-1277.13,,
1078.3,2222.09,-1398.69,,1248.08,2213.6,-1276.9,,
1076.08,2221.94,-1399.17,,1244.34,2213.27,-1278.87,,
1073.86,2221.78,-1399.66,,1242.46,2213.11,-1279.84,,
1073.87,2221.85,-1399.6,,1240.58,2212.96,-1280.8,,
1069.43,2221.56,-1400.57,,1240.64,2213.01,-1280.85,,
1067.21,2221.41,-1401.05,,1236.89,2212.71,-1282.8,,
1064.99,2221.27,-1401.53,,1235.01,2212.56,-1283.77,,
1064.8,2221.36,-1401.44,,1233.14,2212.41,-1284.74,,
1060.33,2221.09,-1402.38,,1233.03,2212.53,-1284.63,,
1058.07,2220.96,-1402.84,,1229.27,2212.26,-1286.56,,
1055.82,2220.83,-1403.3,,1227.38,2212.13,-1287.52,,
1055.91,2220.83,-1403.24,,1225.49,2212,-1288.47,,
1051.42,2220.58,-1404.16,,1225.42,2212.16,-1288.58,,
1049.19,2220.45,-1404.61,,1221.62,2211.94,-1290.52,,
1046.95,2220.32,-1405.07,,1219.72,2211.84,-1291.49,,
1046.68,2220.58,-1404.83,,1217.82,2211.74,-1292.46,,
1042.16,2220.37,-1405.69,,1217.78,2211.84,-1292.14,,
1039.87,2220.29,-1406.11,,1213.97,2211.66,-1294.03,,
1037.59,2220.2,-1406.52,,1212.06,2211.58,-1294.95,,
1037.61,2220.36,-1406.48,,1210.16,2211.5,-1295.87,,
1033.05,2220.22,-1407.3,,1210.07,2211.72,-1295.87,,
1030.77,2220.16,-1407.7,,1206.24,2211.59,-1297.7,,
1028.49,2220.1,-1408.11,,1204.32,2211.54,-1298.62,,
1028.57,2220.19,-1407.8,,1202.4,2211.5,-1299.54,,
1024.02,2220.09,-1408.56,,1202.38,2211.57,-1299.43,,
1021.76,2220.05,-1408.91,,1198.53,2211.49,-1301.25,,
1019.49,2220.01,-1409.27,,1196.6,2211.46,-1302.15,,
1019.48,2220.15,-1409.1,,1194.68,2211.43,-1303.05,,
1014.95,2220.09,-1409.78,,1194.66,2211.43,-1302.85,,
1012.68,2220.07,-1410.1,,1190.8,2211.36,-1304.62,,
1010.41,2220.05,-1410.43,,1188.87,2211.33,-1305.49,,
1010.42,2220.01,-1410.18,,1186.94,2211.3,-1306.36,,
1005.88,2219.96,-1410.79,,1186.96,2211.16,-1306.16,,
1003.61,2219.94,-1411.08,,1183.1,2211.07,-1307.86,,
1001.35,2219.91,-1411.36,,1181.17,2211.02,-1308.7,,
1001.32,2219.97,-1411.43,,1179.25,2210.96,-1309.53,,
996.78,2219.93,-1412.01,,1179.09,2211.26,-1309.39,,
994.508,2219.92,-1412.31,,1175.21,2211.2,-1311.04,,
992.236,2219.9,-1412.6,,1173.25,2211.19,-1311.85,,
992.268,2219.78,-1412.29,,1171.3,2211.19,-1312.66,,
987.73,2219.73,-1412.83,,1171.18,2211.2,-1312.66,,
985.464,2219.7,-1413.07,,1167.25,2211.19,-1314.29,,
983.198,2219.66,-1413.31,,1165.28,2211.18,-1315.1,,
983.212,2219.69,-1413.3,,1163.31,2211.18,-1315.91,,
978.682,2219.63,-1413.78,,1163.42,2210.93,-1315.8,,
976.417,2219.6,-1414.02,,1159.5,2210.88,-1317.41,,
974.153,2219.57,-1414.26,,1157.54,2210.83,-1318.2,,
974.225,2219.48,-1414.03,,1155.59,2210.79,-1319,,
969.71,2219.4,-1414.47,,1155.76,2210.69,-1318.6,,
967.458,2219.36,-1414.67,,1151.88,2210.58,-1320.12,,
965.206,2219.32,-1414.87,,1149.96,2210.51,-1320.84,,
965.172,2219.49,-1414.81,,1148.03,2210.45,-1321.57,,
960.662,2219.43,-1415.2,,1147.77,2210.56,-1321.79,,
958.405,2219.42,-1415.39,,1143.87,2210.46,-1323.29,,
956.147,2219.4,-1415.58,,1141.91,2210.41,-1324.05,,
956.138,2219.47,-1415.49,,1139.94,2210.37,-1324.82,,
951.621,2219.45,-1415.85,,1140.06,2210.35,-1324.55,,
949.362,2219.45,-1416.03,,1136.14,2210.26,-1326.04,,
947.103,2219.44,-1416.2,,1134.2,2210.22,-1326.76,,
947.228,2219.3,-1415.92,,1132.25,2210.17,-1327.48,,
942.731,2219.26,-1416.22,,1132.16,2210.26,-1327.18,,
940.492,2219.24,-1416.35,,1128.25,2210.19,-1328.57,,
938.254,2219.21,-1416.48,,1126.29,2210.15,-1329.24,,
938.225,2219.2,-1416.27,,1124.33,2210.12,-1329.91,,
933.744,2219.15,-1416.49,,1124.32,2210.21,-1329.74,,
931.5,2219.12,-1416.58,,1120.39,2210.16,-1331.05,,
929.257,2219.09,-1416.67,,1118.43,2210.14,-1331.69,,
929.45,2219.26,-1416.66,,1116.47,2210.13,-1332.34,,
924.997,2219.23,-1416.85,,1116.48,2210.27,-1332.46,,
922.787,2219.23,-1416.94,,1112.56,2210.26,-1333.77,,
920.576,2219.23,-1417.03,,1110.6,2210.26,-1334.43,,
920.67,2219.27,-1416.85,,1108.64,2210.27,-1335.09,,
916.264,2219.27,-1417,,1108.66,2210.26,-1334.72,,
914.069,2219.28,-1417.07,,1104.74,2210.27,-1335.98,,
911.874,2219.28,-1417.13,,1102.78,2210.28,-1336.58,,
911.766,2219.53,-1417.12,,1100.83,2210.28,-1337.18,,
907.356,2219.58,-1417.25,,1100.83,2210.41,-1337.07,,
905.143,2219.63,-1417.31,,1096.92,2210.44,-1338.25,,
902.93,2219.68,-1417.37,,1094.96,2210.46,-1338.83,,
903.02,2219.69,-1417.06,,1093,2210.49,-1339.41,,
898.609,2219.78,-1417.13,,1093.02,2210.41,-1339.17,,
896.411,2219.83,-1417.14,,1089.11,2210.45,-1340.29,,
894.212,2219.88,-1417.15,,1087.15,2210.46,-1340.84,,
894.28,2220.02,-1417.22,,1085.2,2210.48,-1341.38,,
889.895,2220.14,-1417.26,,1085.14,2210.57,-1341.48,,
887.708,2220.21,-1417.28,,1081.22,2210.61,-1342.58,,
885.521,2220.29,-1417.3,,1079.26,2210.64,-1343.13,,
885.604,2220.33,-1417.18,,1077.29,2210.67,-1343.69,,
881.244,2220.48,-1417.21,,1077.39,2210.52,-1343.4,,
879.071,2220.56,-1417.21,,1073.47,2210.55,-1344.47,,
876.898,2220.64,-1417.21,,1071.52,2210.55,-1344.97,,
876.958,2220.67,-1417.09,,1069.58,2210.55,-1345.48,,
872.622,2220.84,-1417.07,,1069.57,2210.55,-1345.44,,
870.459,2220.92,-1417.05,,1065.67,2210.55,-1346.45,,
868.296,2221.01,-1417.03,,1063.72,2210.55,-1346.96,,
868.354,2220.98,-1416.76,,1061.77,2210.56,-1347.46,,
864.038,2221.15,-1416.68,,1061.8,2210.49,-1347.09,,
861.885,2221.23,-1416.61,,1057.91,2210.48,-1348.03,,
859.731,2221.31,-1416.55,,1055.96,2210.47,-1348.47,,
859.854,2221.34,-1416.58,,1054.02,2210.46,-1348.91,,
855.568,2221.5,-1416.46,,1054,2210.53,-1349,,
853.435,2221.59,-1416.4,,1050.11,2210.53,-1349.9,,
851.302,2221.67,-1416.35,,1048.17,2210.53,-1350.36,,
851.366,2221.71,-1416.17,,1046.22,2210.53,-1350.81,,
847.111,2221.89,-1416.02,,1046.57,2209.91,-1349.87,,
844.988,2221.98,-1415.93,,1042.74,2209.8,-1350.62,,
842.866,2222.07,-1415.85,,1040.85,2209.7,-1350.91,,
842.936,2222.14,-1415.83,,1038.96,2209.6,-1351.21,,
838.703,2222.34,-1415.65,,1038.58,2210.33,-1352.14,,
836.592,2222.44,-1415.56,,1034.73,2210.25,-1352.9,,
834.482,2222.55,-1415.47,,1032.78,2210.27,-1353.35,,
834.606,2222.45,-1415.13,,1030.83,2210.29,-1353.81,,
830.406,2222.65,-1414.89,,1030.94,2210.29,-1353.43,,
828.316,2222.73,-1414.74,,1027.05,2210.33,-1354.28,,
826.226,2222.82,-1414.6,,1025.12,2210.35,-1354.67,,
826.284,2222.92,-1414.59,,1023.18,2210.37,-1355.06,,
822.114,2223.12,-1414.29,,1023.71,2209.57,-1354,,
820.033,2223.22,-1414.14,,1019.93,2209.47,-1354.59,,
817.953,2223.33,-1413.99,,1018.08,2209.35,-1354.81,,
818.084,2223.22,-1413.75,,1016.24,2209.24,-1355.02,,
813.945,2223.41,-1413.42,,1016.23,2209.19,-1354.76,,
811.887,2223.5,-1413.23,,1012.54,2208.95,-1355.14,,
809.828,2223.59,-1413.04,,1010.69,2208.83,-1355.31,,
809.774,2223.54,-1412.88,,1008.84,2208.71,-1355.48,,
805.648,2223.71,-1412.47,,1008.94,2208.58,-1355.08,,
803.58,2223.79,-1412.26,,1005.26,2208.31,-1355.35,,
801.512,2223.87,-1412.04,,1003.43,2208.17,-1355.46,,
801.746,2223.89,-1411.68,,1001.6,2208.02,-1355.56,,
797.652,2224.05,-1411.19,,1000.41,2210.09,-1358.2,,
795.623,2224.14,-1410.92,,996.539,2210.16,-1358.87,,
793.594,2224.22,-1410.64,,994.509,2210.37,-1359.41,,
793.684,2224.25,-1410.57,,992.479,2210.57,-1359.95,,
789.642,2224.43,-1410.01,,993.828,2208.56,-1357.18,,
787.628,2224.52,-1409.72,,990.002,2208.61,-1357.78,,
785.614,2224.6,-1409.44,,988.197,2208.48,-1357.86,,
785.675,2224.49,-1409.12,,986.392,2208.35,-1357.94,,
781.658,2224.65,-1408.49,,985.439,2210,-1360,,
779.654,2224.72,-1408.15,,981.664,2210.02,-1360.52,,
777.65,2224.79,-1407.81,,979.701,2210.17,-1360.94,,
777.713,2224.78,-1407.75,,977.737,2210.31,-1361.37,,
773.716,2224.92,-1407.06,,978.013,2210.09,-1360.95,,
771.723,2224.98,-1406.71,,974.133,2210.34,-1361.72,,
769.73,2225.05,-1406.36,,972.216,2210.45,-1362.08,,
769.783,2224.97,-1406.11,,970.298,2210.56,-1362.43,,
765.806,2225.09,-1405.36,,970.734,2209.86,-1361.48,,
763.822,2225.15,-1404.97,,966.974,2209.95,-1362.02,,
761.838,2225.2,-1404.58,,965.13,2209.94,-1362.22,,
761.932,2225.2,-1404.44,,963.285,2209.93,-1362.42,,
757.979,2225.31,-1403.63,,963.45,2209.75,-1362.14,,
756.011,2225.36,-1403.21,,959.788,2209.7,-1362.48,,
754.042,2225.41,-1402.8,,957.971,2209.66,-1362.63,,
754.168,2225.35,-1402.61,,956.154,2209.63,-1362.78,,
750.252,2225.45,-1401.74,,956.238,2209.43,-1362.49,,
748.304,2225.5,-1401.29,,952.618,2209.31,-1362.74,,
746.357,2225.54,-1400.84,,950.815,2209.24,-1362.84,,
746.448,2225.52,-1400.64,,949.012,2209.17,-1362.94,,
742.568,2225.6,-1399.71,,948.932,2209.25,-1363.09,,
740.636,2225.65,-1399.23,,945.312,2209.12,-1363.32,,
738.704,2225.69,-1398.75,,943.495,2209.06,-1363.44,,
738.821,2225.66,-1398.42,,941.678,2209,-1363.57,,
734.976,2225.74,-1397.39,,941.648,2209.09,-1363.47,,
733.063,2225.78,-1396.86,,938.01,2208.99,-1363.71,,
731.15,2225.81,-1396.32,,936.188,2208.95,-1363.82,,
731.28,2225.88,-1396.26,,934.367,2208.9,-1363.93,,
727.477,2225.97,-1395.18,,934.749,2208.27,-1362.98,,
725.586,2226.01,-1394.63,,931.172,2208.07,-1363.04,,
723.695,2226.06,-1394.09,,929.414,2207.92,-1362.99,,
723.819,2226.02,-1393.9,,927.656,2207.78,-1362.94,,
720.058,2226.11,-1392.78,,927.456,2208.21,-1363.38,,
718.188,2226.15,-1392.2,,923.906,2207.98,-1363.36,,
716.318,2226.19,-1391.63,,922.115,2207.91,-1363.39,,
716.438,2226.28,-1391.6,,920.324,2207.83,-1363.41,,
712.718,2226.38,-1390.44,,920.607,2207.61,-1363.07,,
710.867,2226.44,-1389.86,,917.074,2207.41,-1363.06,,
709.017,2226.5,-1389.28,,915.33,2207.3,-1363.02,,
709.136,2226.52,-1389.2,,913.587,2207.19,-1362.99,,
705.456,2226.64,-1388.02,,913.541,2207.47,-1363.17,,
703.626,2226.7,-1387.42,,910.046,2207.29,-1363.14,,
701.795,2226.76,-1386.83,,908.294,2207.22,-1363.13,,
702.052,2226.47,-1386.44,,906.543,2207.15,-1363.13,,
698.436,2226.54,-1385.18,,906.669,2207.06,-1362.91,,
696.649,2226.55,-1384.52,,903.188,2206.91,-1362.87,,
694.861,2226.56,-1383.86,,901.457,2206.83,-1362.83,,
694.835,2226.46,-1383.83,,899.727,2206.75,-1362.79,,
691.255,2226.46,-1382.5,,899.923,2206.42,-1362.23,,
689.463,2226.46,-1381.84,,896.496,2206.2,-1362.06,,
687.671,2226.45,-1381.17,,894.798,2206.06,-1361.93,,
687.998,2226.52,-1380.97,,893.1,2205.93,-1361.8,,
684.47,2226.52,-1379.61,,893.1,2205.97,-1361.9,,
682.733,2226.53,-1378.91,,889.704,2205.7,-1361.65,,
680.996,2226.54,-1378.21,,888.006,2205.57,-1361.53,,
681.029,2226.5,-1378.04,,886.308,2205.44,-1361.42,,
677.56,2226.51,-1376.62,,886.375,2205.43,-1361.23,,
675.829,2226.51,-1375.89,,882.991,2205.17,-1360.97,,
674.097,2226.51,-1375.16,,881.304,2205.04,-1360.82,,
674.304,2226.41,-1375.16,,879.617,2204.91,-1360.68,,
670.876,2226.4,-1373.71,,879.785,2204.85,-1360.58,,
669.179,2226.38,-1372.98,,876.441,2204.58,-1360.27,,
667.482,2226.36,-1372.25,,874.782,2204.44,-1360.11,,
667.624,2226.19,-1371.96,,873.124,2204.3,-1359.94,,
664.254,2226.13,-1370.45,,873.219,2204.27,-1359.76,,
662.581,2226.09,-1369.68,,869.918,2203.99,-1359.4,,
660.907,2226.04,-1368.9,,868.275,2203.84,-1359.21,,
661.037,2226.02,-1368.98,,866.632,2203.7,-1359.01,,
657.712,2225.93,-1367.44,,866.71,2203.67,-1359.09,,
656.061,2225.88,-1366.68,,863.438,2203.37,-1358.72,,
654.409,2225.84,-1365.91,,861.808,2203.22,-1358.54,,
654.554,2225.61,-1365.66,,860.178,2203.07,-1358.36,,
651.276,2225.48,-1364.09,,860.376,2202.8,-1357.87,,
649.648,2225.4,-1363.29,,857.151,2202.46,-1357.43,,
648.021,2225.31,-1362.48,,855.554,2202.26,-1357.17,,
648.18,2225.25,-1362.52,,853.958,2202.07,-1356.91,,
644.953,2225.07,-1360.92,,854.018,2202.12,-1356.97,,
643.352,2224.98,-1360.12,,850.835,2201.74,-1356.46,,
641.751,2224.88,-1359.32,,849.249,2201.55,-1356.21,,
641.903,2224.8,-1359.21,,847.662,2201.37,-1355.96,,
638.728,2224.59,-1357.59,,847.838,2201.21,-1355.89,,
637.152,2224.48,-1356.77,,844.695,2200.81,-1355.37,,
635.577,2224.37,-1355.96,,843.138,2200.59,-1355.11,,
635.735,2224.26,-1355.76,,841.581,2200.38,-1354.85,,
632.612,2224.03,-1354.09,,841.657,2200.42,-1354.86,,
631.063,2223.9,-1353.24,,838.556,2200,-1354.34,,
629.514,2223.77,-1352.39,,837.011,2199.79,-1354.08,,
629.656,2223.66,-1352.23,,835.467,2199.59,-1353.82,,
626.583,2223.38,-1350.5,,835.692,2199.38,-1353.34,,
625.058,2223.24,-1349.62,,832.643,2198.93,-1352.73,,
623.532,2223.09,-1348.74,,831.136,2198.69,-1352.39,,
623.675,2223.14,-1348.77,,829.629,2198.45,-1352.05,,
620.65,2222.86,-1347.02,,829.526,2198.61,-1352.55,,
619.148,2222.72,-1346.15,,826.495,2198.15,-1351.95,,
617.647,2222.58,-1345.27,,824.971,2197.94,-1351.69,,
617.884,2222.28,-1345.08,,823.447,2197.72,-1351.43,,
614.922,2221.96,-1343.3,,823.847,2197.5,-1350.88,,
613.46,2221.77,-1342.39,,820.868,2197.04,-1350.27,,
611.998,2221.58,-1341.49,,819.411,2196.78,-1349.92,,
612.228,2221.55,-1341.6,,817.954,2196.53,-1349.57,,
609.344,2221.17,-1339.81,,817.934,2196.54,-1349.72,,
607.92,2220.98,-1338.92,,815.016,2196.04,-1349.05,,
606.497,2220.79,-1338.03,,813.555,2195.79,-1348.73,,
606.688,2220.63,-1337.79,,812.094,2195.54,-1348.4,,
603.874,2220.21,-1335.98,,812.458,2195.39,-1348.24,,
602.483,2219.99,-1335.05,,809.6,2194.86,-1347.57,,
601.091,2219.78,-1334.12,,808.2,2194.59,-1347.22,,
601.133,2219.69,-1334.32,,806.801,2194.31,-1346.87,,
598.357,2219.24,-1332.5,,806.947,2194.26,-1347,,
596.973,2219,-1331.6,,804.173,2193.7,-1346.32,,
595.588,2218.77,-1330.71,,802.798,2193.41,-1345.99,,
596.073,2218.79,-1330.63,,801.422,2193.13,-1345.67,,
593.388,2218.33,-1328.82,,801.598,2193.05,-1345.57,,
592.084,2218.1,-1327.91,,798.878,2192.47,-1344.89,,
590.781,2217.87,-1327,,797.532,2192.17,-1344.55,,
590.773,2217.87,-1326.98,,796.186,2191.88,-1344.2,,
588.165,2217.41,-1325.16,,796.386,2191.82,-1344.06,,
586.86,2217.17,-1324.25,,793.729,2191.22,-1343.35,,
585.555,2216.94,-1323.34,,792.416,2190.91,-1342.98,,
586.126,2216.6,-1323.34,,791.104,2190.6,-1342.61,,
583.615,2216.08,-1321.51,,791.352,2190.52,-1342.46,,
582.406,2215.79,-1320.6,,788.77,2189.9,-1341.7,,
581.196,2215.51,-1319.69,,787.499,2189.58,-1341.31,,
581.398,2215.52,-1319.97,,786.227,2189.26,-1340.91,,
579.014,2214.95,-1318.2,,786.469,2189.17,-1340.96,,
577.838,2214.67,-1317.33,,783.968,2188.52,-1340.18,,
576.662,2214.38,-1316.47,,782.737,2188.18,-1339.79,,
576.854,2214.29,-1316.41,,781.507,2187.85,-1339.41,,
574.536,2213.7,-1314.67,,781.768,2187.9,-1339.26,,
573.392,2213.4,-1313.79,,779.351,2187.24,-1338.46,,
572.248,2213.1,-1312.92,,778.164,2186.92,-1338.05,,
572.496,2213.15,-1313.17,,776.976,2186.59,-1337.64,,
570.252,2212.55,-1311.46,,777.216,2186.58,-1337.68,,
569.15,2212.26,-1310.63,,774.882,2185.93,-1336.86,,
568.047,2211.97,-1309.79,,773.735,2185.6,-1336.46,,
568.331,2211.89,-1309.75,,772.588,2185.28,-1336.05,,
566.176,2211.29,-1308.08,,772.908,2185.25,-1335.83,,
565.121,2210.99,-1307.24,,770.668,2184.6,-1334.98,,
564.066,2210.68,-1306.39,,769.574,2184.27,-1334.54,,
564.331,2210.73,-1306.66,,768.48,2183.94,-1334.1,,
562.268,2210.13,-1305.02,,768.682,2183.97,-1334.28,,
561.257,2209.83,-1304.22,,766.528,2183.32,-1333.43,,
560.246,2209.53,-1303.43,,765.468,2182.99,-1333.02,,
