0,,
x,y,z,,1,,
x,y,z,,
476.181,2250.5,-622.993,,268.459,2253.57,-593.355,,
478.544,2250.04,-622.238,,273.304,2252.82,-591.01,,
480.908,2249.57,-621.484,,275.732,2252.41,-589.837,,
481.041,2249.42,-621.427,,278.159,2252.01,-588.665,,
485.791,2248.47,-619.909,,278.113,2251.8,-588.619,,
488.176,2247.98,-619.145,,282.96,2250.96,-586.266,,
490.562,2247.49,-618.381,,285.379,2250.52,-585.086,,
490.906,2247.15,-618.091,,287.799,2250.09,-583.905,,
495.737,2246.11,-616.513,,288.328,2249.66,-583.792,,
498.18,2245.56,-615.701,,293.259,2248.71,-581.411,,
500.623,2245.01,-614.889,,295.767,2248.21,-580.212,,
500.511,2245.42,-615.446,,298.275,2247.7,-579.013,,
505.378,2244.4,-613.918,,298.467,2247.59,-579.012,,
507.802,2243.92,-613.199,,303.516,2246.55,-576.614,,
510.227,2243.44,-612.48,,306.056,2246.03,-575.414,,
510.572,2243.11,-612.301,,308.596,2245.5,-574.215,,
515.481,2242.1,-610.832,,308.682,2245.37,-574.165,,
517.963,2241.57,-610.083,,313.776,2244.3,-571.757,,
520.445,2241.03,-609.334,,316.331,2243.75,-570.55,,
520.355,2241.33,-609.769,,318.885,2243.2,-569.342,,
525.303,2240.31,-608.346,,319.074,2243.23,-569.37,,
527.77,2239.83,-607.67,,324.216,2242.14,-566.96,,
530.237,2239.34,-606.994,,326.802,2241.6,-565.757,,
530.601,2239.09,-607.088,,329.387,2241.06,-564.554,,
535.599,2238.08,-605.752,,329.552,2241.05,-564.732,,
538.126,2237.56,-605.091,,334.752,2239.96,-562.357,,
540.654,2237.03,-604.43,,337.365,2239.42,-561.184,,
540.589,2237.16,-604.822,,339.979,2238.87,-560.01,,
545.633,2236.13,-603.569,,340.199,2238.99,-560.113,,
548.15,2235.62,-602.974,,345.464,2237.92,-557.784,,
550.667,2235.12,-602.379,,348.114,2237.39,-556.628,,
550.779,2234.95,-602.549,,350.764,2236.87,-555.471,,
555.833,2233.92,-601.388,,350.972,2237.02,-555.536,,
558.368,2233.38,-600.822,,356.308,2236,-553.235,,
560.904,2232.85,-600.255,,358.993,2235.5,-552.09,,
561.04,2232.95,-600.314,,361.677,2235,-550.944,,
566.135,2231.9,-599.191,,361.89,2235.15,-551.011,,
568.693,2231.39,-598.634,,367.297,2234.18,-548.731,,
571.251,2230.87,-598.077,,370.017,2233.71,-547.597,,
571.473,2230.33,-598.309,,372.737,2233.24,-546.463,,
576.628,2229.21,-597.236,,372.902,2233.43,-546.564,,
579.224,2228.6,-596.718,,378.371,2232.51,-544.313,,
581.819,2228,-596.2,,381.119,2232.07,-543.196,,
581.975,2227.93,-596.527,,383.866,2231.63,-542.078,,
587.193,2226.71,-595.547,,384.071,2231.81,-542.236,,
589.815,2226.09,-595.083,,389.602,2230.96,-540.029,,
592.436,2225.47,-594.62,,392.384,2230.54,-538.937,,
592.364,2225.53,-594.984,,395.165,2230.13,-537.846,,
597.595,2224.31,-594.12,,395.363,2230.17,-537.828,,
600.204,2223.7,-593.717,,400.961,2229.36,-535.642,,
602.814,2223.1,-593.315,,403.776,2228.95,-534.548,,
602.84,2223.34,-593.7,,406.591,2228.55,-533.454,,
608.064,2222.17,-592.961,,406.78,2228.68,-533.591,,
610.678,2221.6,-592.623,,412.443,2227.89,-531.426,,
613.292,2221.03,-592.284,,415.289,2227.51,-530.355,,
613.219,2220.59,-592.2,,418.136,2227.12,-529.283,,
618.434,2219.38,-591.509,,418.203,2227.11,-529.344,,
621.036,2218.74,-591.156,,423.907,2226.34,-527.211,,
623.637,2218.1,-590.804,,426.765,2225.95,-526.15,,
623.682,2218.26,-591.484,,429.623,2225.57,-525.089,,
628.894,2217,-590.897,,429.978,2225.55,-525.08,,
631.503,2216.39,-590.658,,435.755,2224.77,-522.956,,
634.112,2215.78,-590.419,,438.672,2224.38,-521.893,,
634.316,2215.55,-590.451,,441.589,2223.99,-520.83,,
639.57,2214.28,-589.979,,441.664,2223.92,-520.815,,
642.213,2213.63,-589.745,,447.511,2223.13,-518.687,,
644.857,2212.98,-589.512,,450.44,2222.72,-517.621,,
644.959,2212.88,-589.543,,453.37,2222.32,-516.556,,
650.263,2211.56,-589.081,,453.863,2222.01,-516.507,,
652.924,2210.89,-588.853,,459.807,2221.15,-514.367,,
655.584,2210.22,-588.625,,462.819,2220.7,-513.294,,
655.944,2209.84,-588.409,,465.83,2220.24,-512.22,,
661.328,2208.44,-587.915,,466.103,2220.06,-512.224,,
664.048,2207.71,-587.65,,472.173,2219.12,-510.077,,
666.768,2206.98,-587.386,,475.231,2218.64,-509.004,,
666.575,2207.32,-588.079,,478.288,2218.15,-507.931,,
671.982,2205.92,-587.67,,478.568,2217.88,-507.897,,
674.67,2205.24,-587.522,,484.73,2216.86,-505.745,,
677.358,2204.57,-587.373,,487.834,2216.33,-504.666,,
677.282,2204.27,-587.495,,490.938,2215.8,-503.588,,
682.645,2202.87,-587.219,,491.256,2215.61,-503.438,,
685.32,2202.14,-587.091,,497.519,2214.51,-501.255,,
687.995,2201.42,-586.963,,500.676,2213.95,-500.151,,
688.272,2201.29,-587.236,,503.833,2213.39,-499.047,,
693.671,2199.82,-587.027,,504.23,2213.19,-499.139,,
696.392,2199.07,-586.944,,510.612,2212.03,-496.948,,
699.114,2198.33,-586.862,,513.836,2211.44,-495.86,,
699.194,2198.24,-587.067,,517.059,2210.84,-494.772,,
704.651,2196.74,-586.937,,517.41,2210.69,-494.793,,
707.386,2195.98,-586.888,,523.917,2209.48,-492.62,,
710.121,2195.22,-586.84,,527.199,2208.86,-491.535,,
710.324,2195.17,-587.091,,530.481,2208.24,-490.45,,
715.829,2193.64,-587.037,,530.919,2208.13,-490.504,,
718.598,2192.88,-587.031,,537.558,2206.88,-488.344,,
721.367,2192.11,-587.024,,540.913,2206.24,-487.269,,
721.472,2192.09,-587.018,,544.268,2205.6,-486.193,,
727.028,2190.55,-587.004,,544.613,2205.44,-486.273,,
729.815,2189.77,-586.996,,551.383,2204.14,-484.135,,
732.601,2189,-586.989,,554.795,2203.48,-483.073,,
732.546,2188.83,-587.587,,558.207,2202.81,-482.01,,
738.109,2187.26,-587.675,,558.455,2202.81,-481.993,,
740.886,2186.46,-587.767,,565.323,2201.48,-479.865,,
743.663,2185.66,-587.859,,568.776,2200.81,-478.8,,
743.665,2185.51,-588.042,,572.23,2200.15,-477.735,,
749.22,2183.88,-588.258,,572.576,2199.88,-478.095,,
751.997,2183.06,-588.381,,579.543,2198.5,-476.027,,
754.775,2182.23,-588.504,,583.054,2197.79,-475.022,,
754.825,2182.22,-588.677,,586.565,2197.08,-474.017,,
760.389,2180.57,-588.952,,586.877,2197.07,-474.2,,
763.175,2179.74,-589.104,,593.954,2195.65,-472.222,,
765.961,2178.91,-589.256,,597.518,2194.93,-471.247,,
765.954,2178.85,-589.361,,601.081,2194.22,-470.272,,
771.524,2177.19,-589.683,,601.269,2194.18,-470.401,,
774.309,2176.35,-589.852,,608.429,2192.75,-468.474,,
777.093,2175.51,-590.021,,612.024,2192.03,-467.521,,
777.155,2175.64,-590.036,,615.619,2191.31,-466.568,,
782.735,2173.99,-590.377,,615.819,2191.26,-466.816,,
785.53,2173.17,-590.549,,623.043,2189.81,-464.953,,
788.325,2172.36,-590.721,,626.672,2189.08,-464.041,,
788.404,2172.22,-590.958,,630.3,2188.35,-463.129,,
794.008,2170.56,-591.342,,630.56,2188.3,-463.316,,
796.816,2169.72,-591.554,,637.861,2186.84,-461.524,,
799.624,2168.88,-591.765,,641.533,2186.1,-460.644,,
799.754,2168.86,-591.856,,645.205,2185.37,-459.763,,
805.392,2167.18,-592.294,,645.241,2185.41,-460.108,,
808.222,2166.34,-592.52,,652.59,2183.95,-458.406,,
811.052,2165.5,-592.747,,656.268,2183.22,-457.583,,
810.99,2165.62,-592.988,,659.945,2182.49,-456.76,,
816.639,2163.96,-593.483,,660.333,2182.32,-457.065,,
819.458,2163.14,-593.749,,667.755,2180.83,-455.472,,
822.278,2162.32,-594.016,,671.498,2180.07,-454.699,,
822.263,2162.39,-594.13,,675.24,2179.31,-453.927,,
827.899,2160.76,-594.683,,675.291,2179.22,-454.243,,
830.716,2159.96,-594.968,,682.784,2177.69,-452.754,,
833.534,2159.15,-595.254,,686.535,2176.92,-452.034,,
833.729,2159.19,-595.3,,690.286,2176.15,-451.315,,
839.396,2157.58,-595.88,,690.458,2176.35,-451.763,,
842.246,2156.78,-596.173,,697.99,2174.84,-450.402,,
845.096,2155.98,-596.466,,701.769,2174.1,-449.758,,
845.184,2156.16,-596.702,,705.549,2173.36,-449.113,,
850.898,2154.59,-597.33,,705.808,2173.57,-449.275,,
853.762,2153.81,-597.662,,713.412,2172.13,-448.014,,
856.627,2153.04,-597.995,,717.235,2171.43,-447.397,,
856.779,2153.16,-598.15,,721.058,2170.73,-446.779,,
862.534,2151.64,-598.842,,721.106,2170.73,-447.451,,
865.423,2150.89,-599.201,,728.76,2169.32,-446.332,,
868.313,2150.14,-599.559,,732.591,2168.62,-445.826,,
868.265,2150.22,-599.681,,736.422,2167.91,-445.321,,
874.035,2148.74,-600.419,,736.647,2168.08,-445.643,,
876.917,2148,-600.798,,744.348,2166.7,-444.688,,
879.799,2147.26,-601.177,,748.217,2166.02,-444.236,,
880.057,2147.74,-601.411,,752.085,2165.35,-443.785,,
885.865,2146.35,-602.209,,752.178,2165.54,-444.058,,
888.79,2145.69,-602.627,,759.931,2164.22,-443.202,,
891.714,2145.03,-603.045,,763.815,2163.58,-442.796,,
891.777,2145.28,-603.241,,767.699,2162.93,-442.389,,
897.638,2144.01,-604.111,,767.841,2163.1,-442.739,,
900.573,2143.39,-604.562,,775.633,2161.84,-441.987,,
903.508,2142.77,-605.012,,779.541,2161.22,-441.639,,
903.478,2143,-605.166,,783.448,2160.61,-441.292,,
909.343,2141.81,-606.094,,783.385,2160.84,-441.572,,
912.274,2141.23,-606.57,,791.189,2159.65,-440.926,,
915.204,2140.65,-607.047,,795.086,2159.07,-440.625,,
915.226,2140.85,-607.193,,798.983,2158.5,-440.324,,
921.091,2139.73,-608.17,,799.029,2158.42,-440.95,,
924.025,2139.19,-608.671,,806.832,2157.25,-440.456,,
926.958,2138.64,-609.172,,810.736,2156.66,-440.26,,
927.085,2138.83,-609.284,,814.641,2156.07,-440.063,,
932.975,2137.77,-610.305,,814.737,2155.98,-440.282,,
935.93,2137.26,-610.824,,822.564,2154.78,-439.926,,
938.885,2136.75,-611.344,,826.485,2154.18,-439.766,,
939.042,2136.96,-611.594,,830.405,2153.57,-439.606,,
944.979,2135.97,-612.676,,830.178,2153.96,-440.459,,
947.96,2135.49,-613.237,,837.98,2152.82,-440.287,,
950.942,2135.01,-613.798,,841.863,2152.28,-440.269,,
950.966,2135.28,-613.955,,845.746,2151.74,-440.251,,
956.932,2134.37,-615.104,,845.802,2151.76,-440.577,,
959.918,2133.94,-615.691,,853.577,2150.68,-440.598,,
962.903,2133.5,-616.278,,857.469,2150.14,-440.635,,
963.052,2133.64,-616.707,,861.362,2149.6,-440.672,,
969.048,2132.8,-617.956,,861.459,2149.63,-441.128,,
972.058,2132.39,-618.615,,869.26,2148.57,-441.28,,
975.068,2131.98,-619.274,,873.169,2148.03,-441.393,,
975.258,2131.96,-619.324,,877.077,2147.5,-441.506,,
981.311,2131.13,-620.65,,877.019,2147.6,-441.922,,
984.352,2130.72,-621.317,,884.826,2146.56,-442.219,,
987.394,2130.3,-621.984,,888.725,2146.04,-442.402,,
987.132,2130.7,-622.777,,892.623,2145.53,-442.584,,
993.17,2129.94,-624.249,,892.953,2145.54,-443.085,,
996.168,2129.59,-625.048,,900.807,2144.52,-443.537,,
999.167,2129.24,-625.848,,904.761,2144,-443.802,,
999.098,2129.3,-626.245,,908.715,2143.49,-444.068,,
1005.08,2128.62,-627.913,,908.677,2143.47,-444.473,,
1008.07,2128.28,-628.779,,916.578,2142.44,-445.075,,
1011.05,2127.94,-629.645,,920.526,2141.92,-445.408,,
1011.1,2127.94,-629.973,,924.473,2141.4,-445.741,,
1017.08,2127.26,-631.761,,924.698,2141.81,-446.437,,
1020.07,2126.92,-632.682,,932.632,2140.85,-447.224,,
1023.07,2126.58,-633.603,,936.617,2140.4,-447.674,,
1022.82,2126.65,-634.112,,940.602,2139.95,-448.123,,
1028.77,2125.98,-636.042,,940.674,2140.2,-448.385,,
1031.72,2125.65,-637.048,,948.656,2139.35,-449.329,,
1034.67,2125.33,-638.053,,952.653,2138.94,-449.823,,
1034.59,2125.31,-638.635,,956.65,2138.54,-450.316,,
1040.48,2124.65,-640.748,,956.486,2138.54,-451.373,,
1043.42,2124.32,-641.85,,964.451,2137.73,-452.543,,
1046.36,2123.99,-642.953,,968.421,2137.32,-453.212,,
1046.14,2123.93,-643.278,,972.39,2136.91,-453.882,,
1051.98,2123.26,-645.54,,972.307,2137.02,-454.454,,
1054.88,2122.92,-646.697,,980.232,2136.22,-455.893,,
1057.78,2122.58,-647.854,,984.188,2135.83,-456.658,,
1057.74,2122.67,-648.337,,988.143,2135.45,-457.423,,
1063.54,2122.01,-650.734,,988.032,2135.66,-458.027,,
1066.44,2121.68,-651.972,,995.924,2134.91,-459.662,,
1069.33,2121.36,-653.209,,999.861,2134.56,-460.528,,
1069.27,2121.42,-653.336,,1003.8,2134.21,-461.394,,
1075.06,2120.78,-655.833,,1003.72,2134.32,-461.921,,
1077.94,2120.47,-657.092,,1011.58,2133.63,-463.744,,
1080.83,2120.15,-658.351,,1015.51,2133.29,-464.698,,
1080.14,2120.16,-659.345,,1019.43,2132.96,-465.652,,
1085.79,2119.54,-662.035,,1019.23,2133.29,-466.052,,
1088.56,2119.22,-663.46,,1027.05,2132.68,-468.029,,
1091.34,2118.91,-664.884,,1030.94,2132.4,-469.05,,
1091.08,2118.88,-665.288,,1034.83,2132.12,-470.07,,
1096.58,2118.25,-668.208,,1034.69,2131.99,-471.051,,
1099.31,2117.94,-669.7,,1042.45,2131.41,-473.263,,
1102.04,2117.62,-671.192,,1046.32,2131.1,-474.447,,
1102.69,2117.16,-671.622,,1050.18,2130.8,-475.632,,
1108.26,2116.45,-674.681,,1050.35,2130.62,-475.812,,
1111.1,2116.05,-676.245,,1058.11,2129.98,-478.211,,
1113.94,2115.66,-677.809,,1062,2129.65,-479.426,,
1113.72,2115.55,-678.234,,1065.9,2129.32,-480.64,,
1119.36,2114.75,-681.436,,1065.15,2129.89,-481.858,,
1122.16,2114.34,-683.07,,1072.81,2129.32,-484.497,,
1124.96,2113.92,-684.705,,1076.58,2129.08,-485.915,,
1124.52,2114.09,-684.972,,1080.35,2128.85,-487.333,,
1130.05,2113.3,-688.287,,1080.24,2128.97,-487.92,,
1132.77,2112.92,-689.967,,1087.76,2128.52,-490.857,,
1135.5,2112.53,-691.646,,1091.51,2128.3,-492.373,,
1135.48,2112.57,-692.518,,1095.26,2128.08,-493.888,,
1140.93,2111.81,-696.028,,1094.97,2127.98,-494.349,,
1143.66,2111.44,-697.852,,1102.42,2127.53,-497.46,,
1146.38,2111.06,-699.677,,1106.13,2127.3,-499.052,,
1146.33,2110.81,-699.935,,1109.83,2127.06,-500.645,,
1151.77,2110.02,-703.629,,1109.53,2127.08,-501.286,,
1154.48,2109.6,-705.497,,1116.88,2126.62,-504.582,,
1157.2,2109.18,-707.365,,1120.54,2126.39,-506.282,,
1156.54,2109.78,-708.188,,1124.19,2126.16,-507.981,,
1161.86,2109.04,-712.066,,1124.27,2125.95,-508.444,,
1164.46,2108.72,-714.072,,1131.59,2125.46,-511.923,,
1167.07,2108.41,-716.077,,1135.26,2125.19,-513.7,,
1167.06,2108.4,-716.495,,1138.92,2124.93,-515.477,,
1172.27,2107.76,-720.577,,1138.72,2124.79,-516.106,,
1174.87,2107.45,-722.652,,1146.02,2124.24,-519.769,,
1177.48,2107.13,-724.727,,1149.66,2123.95,-521.651,,
1176.93,2106.73,-725.012,,1153.29,2123.67,-523.532,,
1182.04,2106.02,-729.211,,1153.08,2123.55,-524.208,,
1184.55,2105.63,-731.333,,1160.31,2122.96,-528.089,,
1187.07,2105.25,-733.455,,1163.91,2122.65,-530.083,,
1186.77,2105.17,-733.808,,1167.51,2122.35,-532.078,,
1191.74,2104.39,-738.114,,1167.46,2122.33,-532.172,,
1194.2,2103.99,-740.295,,1174.65,2121.72,-536.177,,
1196.66,2103.59,-742.476,,1178.24,2121.41,-538.188,,
1196.56,2103.5,-742.822,,1181.83,2121.1,-540.198,,
1201.47,2102.68,-747.245,,1181.32,2120.61,-541.514,,
1203.92,2102.27,-749.484,,1188.41,2119.91,-545.763,,
1206.36,2101.86,-751.723,,1191.92,2119.52,-547.993,,
1206.18,2101.85,-752.192,,1195.42,2119.13,-550.223,,
1211.04,2101.02,-756.751,,1195.31,2118.81,-550.784,,
1213.45,2100.6,-759.068,,1202.31,2117.97,-555.341,,
1215.87,2100.18,-761.385,,1205.79,2117.53,-557.665,,
1215.58,2100.16,-761.705,,1209.28,2117.09,-559.988,,
1220.36,2099.32,-766.394,,1209.18,2116.87,-560.278,,
1222.72,2098.9,-768.765,,1216.14,2115.94,-564.975,,
1225.09,2098.48,-771.135,,1219.61,2115.46,-567.347,,
1224.94,2098.49,-771.25,,1223.08,2114.98,-569.719,,
1229.65,2097.66,-776.011,,1222.93,2114.78,-570.256,,
1231.99,2097.24,-778.401,,1229.84,2113.78,-575.093,,
1234.33,2096.82,-780.79,,1233.29,2113.27,-577.554,,
1233.87,2096.64,-781.505,,1236.73,2112.75,-580.016,,
1238.48,2095.77,-786.408,,1236.29,2112.77,-580.223,,
1240.74,2095.32,-788.917,,1243.1,2111.75,-585.181,,
1243.01,2094.87,-791.426,,1246.47,2111.24,-587.677,,
1242.69,2094.86,-791.788,,1249.84,2110.73,-590.173,,
1247.17,2093.96,-796.869,,1249.75,2110.29,-591.231,,
1249.38,2093.51,-799.438,,1256.48,2109.19,-596.406,,
1251.59,2093.06,-802.008,,1259.84,2108.61,-599.079,,
1251.3,2093.12,-802.193,,1263.19,2108.03,-601.751,,
1255.68,2092.23,-807.364,,1263.18,2107.9,-601.922,,
1257.84,2091.79,-809.964,,1269.89,2106.71,-607.297,,
1260.01,2091.35,-812.565,,1273.24,2106.1,-609.998,,
1259.74,2091.41,-812.618,,1276.59,2105.5,-612.699,,
1264.02,2090.54,-817.828,,1275.76,2106.24,-613.694,,
1266.14,2090.11,-820.438,,1282.32,2105.16,-619.268,,
1268.26,2089.69,-823.047,,1285.54,2104.68,-622.135,,
1267.11,2089.39,-824.667,,1288.75,2104.2,-625.002,,
1271.15,2088.48,-830.166,,1288.66,2104.31,-625.227,,
1273.08,2088,-833.046,,1295.07,2103.37,-631,,
1275,2087.52,-835.925,,1298.27,2102.91,-633.904,,
1274.75,2087.41,-836.519,,1301.47,2102.45,-636.809,,
1278.56,2086.44,-842.381,,1300.5,2101.88,-637.177,,
1280.45,2085.94,-845.359,,1306.73,2100.86,-643.05,,
1282.33,2085.44,-848.338,,1309.77,2100.3,-646.015,,
1282.25,2085.18,-848.173,,1312.81,2099.74,-648.981,,
1286.01,2084.14,-854.101,,1312.29,2099.6,-649.315,,
1287.88,2083.6,-857.052,,1318.28,2098.46,-655.305,,
1289.75,2083.06,-860.003,,1321.23,2097.88,-658.326,,
1289.22,2083.26,-860.625,,1324.19,2097.3,-661.348,,
1292.87,2082.21,-866.635,,1324.01,2097.23,-661.879,,
1294.65,2081.7,-869.69,,1329.89,2096.05,-668.014,,
1296.43,2081.19,-872.745,,1332.81,2095.46,-671.125,,
1296.58,2081.17,-872.772,,1335.73,2094.86,-674.235,,
1300.17,2080.14,-878.887,,1335.4,2094.84,-674.68,,
1301.98,2079.63,-881.946,,1341.19,2093.65,-680.978,,
1303.79,2079.12,-885.005,,1344.06,2093.05,-684.163,,
1302.71,2078.5,-885.635,,1346.93,2092.45,-687.347,,
1306.13,2077.37,-891.862,,1346.49,2092.43,-687.999,,
1307.76,2076.75,-895.027,,1352.16,2091.23,-694.481,,
1309.39,2076.14,-898.191,,1354.95,2090.63,-697.774,,
1308.92,2076.02,-898.55,,1357.75,2090.03,-701.067,,
1312.09,2074.77,-904.941,,1357.56,2090.14,-701.158,,
1313.64,2074.14,-908.165,,1363.12,2088.96,-707.76,,
1315.19,2073.5,-911.389,,1365.88,2088.38,-711.069,,
1314.99,2073.37,-911.621,,1368.65,2087.8,-714.377,,
1318.05,2072.07,-918.109,,1367.72,2087.58,-715.839,,
1319.57,2071.41,-921.372,,1373.08,2086.38,-722.709,,
1321.08,2070.76,-924.635,,1375.69,2085.76,-726.261,,
1320.53,2070.54,-924.603,,1378.3,2085.14,-729.813,,
1323.47,2069.19,-931.123,,1377.46,2085.17,-730.525,,
1324.89,2068.5,-934.38,,1382.54,2083.94,-737.753,,
1326.31,2067.8,-937.638,,1385.01,2083.33,-741.425,,
1325.56,2067.77,-937.993,,1387.48,2082.72,-745.096,,
1328.27,2066.38,-944.57,,1387.84,2083.15,-744.194,,
1329.57,2065.68,-947.887,,1392.84,2082,-751.38,,
1330.87,2064.98,-951.204,,1395.37,2081.46,-754.901,,
1330.15,2064.83,-951.163,,1397.9,2080.92,-758.421,,
1332.62,2063.41,-957.789,,1397.52,2081,-758.665,,
1333.8,2062.69,-961.099,,1402.52,2079.93,-765.749,,
1334.98,2061.97,-964.409,,1404.98,2079.4,-769.31,,
1334.27,2062,-964.678,,1407.45,2078.87,-772.871,,
1336.5,2060.56,-971.344,,1406.97,2078.94,-773.281,,
1337.56,2059.84,-974.699,,1411.82,2077.9,-780.474,,
1338.62,2059.12,-978.054,,1414.21,2077.38,-784.104,,
1338.04,2058.95,-977.901,,1416.6,2076.87,-787.733,,
1340.06,2057.48,-984.584,,1416.26,2076.74,-787.978,,
1341.02,2056.73,-987.914,,1420.97,2075.68,-795.279,,
1341.99,2055.99,-991.243,,1423.31,2075.15,-798.95,,
1341.39,2055.97,-991.502,,1425.64,2074.61,-802.62,,
1343.21,2054.47,-998.205,,1423.78,2073.7,-805.365,,
1344.07,2053.73,-1001.58,,1428.12,2072.47,-813.181,,
1344.93,2052.98,-1004.95,,1430.15,2071.78,-817.31,,
1344.37,2052.94,-1005.08,,1432.17,2071.09,-821.438,,
1346,2051.44,-1011.85,,1431.31,2071.49,-822.299,,
1346.77,2050.68,-1015.24,,1435.2,2070.19,-830.706,,
1347.53,2049.93,-1018.63,,1437.08,2069.56,-834.978,,
1347.03,2049.83,-1018.9,,1438.95,2068.94,-839.25,,
1348.48,2048.3,-1025.73,,1439.16,2069.31,-838.661,,
1349.16,2047.53,-1029.17,,1442.95,2068.13,-847.104,,
1349.85,2046.76,-1032.61,,1444.86,2067.57,-851.278,,
1349.2,2046.84,-1032.47,,1446.78,2067.01,-855.452,,
1350.46,2045.31,-1039.32,,1445.46,2066.49,-855.452,,
1351.04,2044.55,-1042.73,,1449.06,2065.28,-863.8,,
1351.61,2043.79,-1046.15,,1450.75,2064.63,-867.974,,
1351.18,2043.77,-1046.14,,1452.45,2063.98,-872.148,,
1352.26,2042.25,-1052.97,,1452.15,2063.91,-872.113,,
1352.76,2041.49,-1056.38,,1455.48,2062.6,-880.455,,
1353.26,2040.73,-1059.79,,1457.12,2061.95,-884.623,,
1352.4,2041.11,-1060.18,,1458.77,2061.29,-888.792,,
1353.25,2039.66,-1067.08,,1458.39,2061.21,-888.846,,
1353.61,2038.96,-1070.55,,1461.61,2059.88,-897.192,,
1353.97,2038.26,-1074.03,,1463.2,2059.2,-901.369,,
1353.89,2038.65,-1073.86,,1464.78,2058.53,-905.546,,
1354.59,2037.33,-1080.79,,1464.25,2058.52,-905.916,,
1354.93,2036.69,-1084.24,,1467.33,2057.17,-914.335,,
1355.28,2036.06,-1087.69,,1468.82,2056.5,-918.574,,
1354.09,2035.76,-1087.83,,1470.31,2055.82,-922.813,,
1354.57,2034.44,-1094.75,,1469.79,2055.62,-922.855,,
1354.72,2033.76,-1098.22,,1472.69,2054.24,-931.34,,
1354.87,2033.08,-1101.7,,1474.1,2053.53,-935.587,,
1354.63,2033.13,-1101.74,,1475.5,2052.82,-939.833,,
1354.89,2031.77,-1108.69,,1474.85,2052.79,-940.135,,
1354.99,2031.1,-1112.17,,1477.55,2051.37,-948.679,,
1355.1,2030.42,-1115.65,,1478.85,2050.65,-952.975,,
1354.21,2030.88,-1115.52,,1480.15,2049.94,-957.272,,
1354.27,2029.61,-1122.46,,1479.71,2049.87,-957.093,,
1354.23,2029.02,-1125.92,,1482.23,2048.43,-965.655,,
1354.19,2028.42,-1129.38,,1483.46,2047.7,-969.922,,
1353.68,2028.57,-1129.29,,1484.68,2046.98,-974.188,,
1353.51,2027.4,-1136.2,,1483.75,2046.99,-974.51,,
1353.39,2026.83,-1139.64,,1486.04,2045.54,-983.099,,
1353.26,2026.26,-1143.08,,1487.11,2044.82,-987.419,,
1352.71,2026.38,-1142.97,,1488.18,2044.09,-991.74,,
1352.36,2025.26,-1149.84,,1487.11,2044.01,-992.115,,
1352.14,2024.71,-1153.26,,1489.06,2042.55,-1000.82,,
1351.92,2024.15,-1156.69,,1489.95,2041.81,-1005.2,,
1351.4,2024.34,-1156.73,,1490.84,2041.07,-1009.59,,
1350.88,2023.27,-1163.59,,1490.39,2041.07,-1009.63,,
1350.57,2022.75,-1167.03,,1492.1,2039.59,-1018.4,,
1350.27,2022.23,-1170.46,,1492.91,2038.85,-1022.79,,
1349.67,2022.26,-1170.28,,1493.73,2038.12,-1027.18,,
1348.95,2021.23,-1177.12,,1493.12,2038.02,-1027.5,,
1348.55,2020.71,-1180.52,,1494.64,2036.53,-1036.33,,
1348.14,2020.2,-1183.92,,1495.36,2035.78,-1040.77,,
1347.59,2020.34,-1183.83,,1496.07,2035.03,-1045.21,,
1346.68,2019.33,-1190.63,,1495.45,2035.32,-1044.98,,
1346.19,2018.84,-1194.01,,1496.77,2033.87,-1053.82,,
1345.69,2018.35,-1197.4,,1497.38,2033.17,-1058.22,,
1345.08,2018.33,-1197.06,,1497.99,2032.46,-1062.63,,
1343.98,2017.34,-1203.77,,1497.36,2032.36,-1062.59,,
1343.38,2016.84,-1207.1,,1498.47,2030.93,-1071.39,,
1342.78,2016.35,-1210.43,,1498.98,2030.21,-1075.79,,
1342.33,2016.5,-1210.31,,1499.48,2029.49,-1080.18,,
1341.05,2015.54,-1216.95,,1498.69,2029.66,-1080.61,,
1340.38,2015.07,-1220.26,,1499.57,2028.24,-1089.47,,
1339.7,2014.6,-1223.57,,1499.94,2027.55,-1093.94,,
1339.35,2014.37,-1223.58,,1500.31,2026.86,-1098.41,,
1337.93,2013.39,-1230.2,,1500.33,2027.17,-1098.06,,
1337.2,2012.88,-1233.51,,1501.08,2025.84,-1106.93,,
1336.47,2012.38,-1236.82,,1501.46,2025.2,-1111.34,,
1335.84,2012.69,-1235.99,,1501.83,2024.56,-1115.75,,
1334.26,2011.73,-1242.47,,1499.51,2024.27,-1116.18,,
1333.43,2011.27,-1245.64,,1499.86,2022.94,-1125.07,,
1332.59,2010.82,-1248.81,,1499.85,2022.25,-1129.55,,
1331.75,2011.02,-1248.9,,1499.84,2021.56,-1134.03,,
1329.93,2010.15,-1255.26,,1498.96,2021.64,-1133.82,,
1328.95,2009.72,-1258.45,,1498.78,2020.27,-1142.74,,
1327.97,2009.3,-1261.64,,1498.62,2019.6,-1147.19,,
1327.87,2009.09,-1261.07,,1498.46,2018.92,-1151.63,,
1325.9,2008.21,-1267.34,,1498.1,2019.18,-1151.53,,
1324.91,2007.75,-1270.43,,1497.72,2017.88,-1160.4,,
1323.91,2007.29,-1273.53,,1497.5,2017.24,-1164.83,,
1324.03,2007.47,-1272.84,,1497.29,2016.61,-1169.26,,
1322.07,2006.59,-1278.9,,1496.97,2016.75,-1168.82,,
