Time,,LED 1,,,,LED 2,,
20.9524,734.589,820.591,-1975.37,,0,0,0,
20.9526,734.604,820.571,-1975.35,,0,0,0,
20.9528,734.633,820.525,-1975.32,,0,0,0,
20.953,734.662,820.479,-1975.29,,0,0,0,
20.9532,734.296,821.108,-1975.73,,0,0,0,
20.9534,734.29,821.125,-1975.74,,0,0,0,
20.9536,734.258,821.185,-1975.79,,0,0,0,
20.9718,734.226,821.244,-1975.83,,0,0,0,
20.9722,734.454,820.783,-1975.53,,0,0,0,
20.9724,734.429,820.822,-1975.57,,0,0,0,
20.9726,734.436,820.804,-1975.56,,0,0,0,
20.9729,734.442,820.786,-1975.55,,0,0,0,
20.9731,734.244,821.191,-1975.75,,0,0,0,
20.9734,734.221,821.225,-1975.77,,0,0,0,
20.9736,734.195,821.275,-1975.8,,0,0,0,
20.9738,734.168,821.324,-1975.82,,0,0,0,
20.9741,734.248,821.201,-1975.79,,0,0,0,
20.9743,734.208,821.279,-1975.84,,0,0,0,
20.9746,734.194,821.308,-1975.86,,0,0,0,
20.9748,734.18,821.337,-1975.88,,0,0,0,
20.9751,734.31,821.03,-1975.71,,0,0,0,
20.9754,734.305,821.034,-1975.73,,0,0,0,
20.9756,734.313,821.012,-1975.72,,0,0,0,
20.9758,734.321,820.99,-1975.71,,0,0,0,
20.976,734.366,820.89,-1975.56,,0,0,0,
20.9762,734.39,820.828,-1975.52,,0,0,0,
20.9765,734.406,820.789,-1975.49,,0,0,0,
20.9767,734.421,820.75,-1975.45,,0,0,0,
20.9769,734.276,821.021,-1975.65,,0,0,0,
20.9771,734.282,820.99,-1975.62,,0,0,0,
20.9773,734.273,820.996,-1975.62,,0,0,0,
20.9775,734.265,821.002,-1975.62,,0,0,0,
20.9777,734.363,820.823,-1975.54,,0,0,0,
20.9779,734.363,820.804,-1975.53,,0,0,0,
20.9782,734.37,820.78,-1975.51,,0,0,0,
20.9784,734.378,820.757,-1975.5,,0,0,0,
20.9787,734.229,821.053,-1975.62,,0,0,0,
20.9789,734.219,821.057,-1975.62,,0,0,0,
20.9792,734.202,821.083,-1975.63,,0,0,0,
20.9794,734.184,821.108,-1975.63,,0,0,0,
20.9796,734.487,820.655,-1975.45,,0,0,0,
20.9798,734.505,820.627,-1975.43,,0,0,0,
20.98,734.538,820.577,-1975.41,,0,0,0,
20.999,734.571,820.528,-1975.39,,0,0,0,
20.9992,734.196,821.039,-1975.65,,0,0,0,
20.9994,734.197,821.027,-1975.65,,0,0,0,
20.9996,734.168,821.063,-1975.67,,0,0,0,
20.9998,734.138,821.098,-1975.69,,0,0,0,
21,734.301,820.967,-1975.65,,0,0,0,
21.0002,734.271,821.015,-1975.68,,0,0,0,
21.0004,734.268,821.028,-1975.7,,0,0,0,
21.0007,734.266,821.042,-1975.71,,0,0,0,
21.0009,734.151,821.158,-1975.78,,0,0,0,
21.0011,734.126,821.205,-1975.82,,0,0,0,
21.0014,734.105,821.238,-1975.84,,0,0,0,
21.0016,734.083,821.271,-1975.87,,0,0,0,
21.0018,734.3,820.856,-1975.59,,0,0,0,
21.002,734.295,820.85,-1975.59,,0,0,0,
21.0022,734.309,820.813,-1975.57,,0,0,0,
21.0024,734.324,820.777,-1975.54,,0,0,0,
21.0026,734.129,821.164,-1975.75,,0,0,0,
21.0029,734.125,821.158,-1975.74,,0,0,0,
21.0032,734.107,821.186,-1975.75,,0,0,0,
21.0034,734.09,821.214,-1975.76,,0,0,0,
21.0037,734.425,820.66,-1975.47,,0,0,0,
21.0039,734.447,820.621,-1975.45,,0,0,0,
21.0042,734.485,820.556,-1975.41,,0,0,0,
21.0044,734.524,820.492,-1975.37,,0,0,0,
21.0047,734.307,820.862,-1975.6,,0,0,0,
21.0049,734.347,820.798,-1975.57,,0,0,0,
21.0051,734.349,820.795,-1975.57,,0,0,0,
21.0054,734.351,820.792,-1975.57,,0,0,0,
21.0056,734.407,820.679,-1975.47,,0,0,0,
21.0059,734.421,820.654,-1975.45,,0,0,0,
21.0061,734.433,820.633,-1975.44,,0,0,0,
21.0063,734.444,820.611,-1975.42,,0,0,0,
21.0065,734.397,820.63,-1975.46,,0,0,0,
21.0067,734.412,820.591,-1975.44,,0,0,0,
21.007,734.416,820.573,-1975.43,,0,0,0,
21.0072,734.419,820.554,-1975.42,,0,0,0,
21.0074,734.225,820.975,-1975.61,,0,0,0,
21.0289,734.198,821.012,-1975.62,,0,0,0,
21.0291,734.169,821.064,-1975.64,,0,0,0,
21.0294,734.14,821.115,-1975.67,,0,0,0,
21.0296,734.29,820.814,-1975.54,,0,0,0,
21.0298,734.259,820.866,-1975.56,,0,0,0,
21.03,734.255,820.868,-1975.56,,0,0,0,
21.0302,734.251,820.87,-1975.56,,0,0,0,
21.0304,734.377,820.709,-1975.51,,0,0,0,
21.0306,734.391,820.685,-1975.5,,0,0,0,
21.0308,734.409,820.66,-1975.49,,0,0,0,
21.031,734.426,820.635,-1975.49,,0,0,0,
21.0312,734.289,820.858,-1975.58,,0,0,0,
21.0315,734.3,820.847,-1975.59,,0,0,0,
21.0317,734.295,820.859,-1975.59,,0,0,0,
21.0319,734.289,820.871,-1975.6,,0,0,0,
21.0322,734.292,820.742,-1975.55,,0,0,0,
21.0324,734.282,820.744,-1975.56,,0,0,0,
21.0326,734.277,820.735,-1975.56,,0,0,0,
21.0329,734.273,820.726,-1975.56,,0,0,0,
21.0331,734.146,820.871,-1975.69,,0,0,0,
21.0334,734.115,820.877,-1975.71,,0,0,0,
21.0336,734.088,820.892,-1975.73,,0,0,0,
21.0338,734.062,820.907,-1975.75,,0,0,0,
21.034,734.316,820.737,-1975.59,,0,0,0,
21.0343,734.308,820.737,-1975.61,,0,0,0,
21.0346,734.324,820.724,-1975.6,,0,0,0,
21.0348,734.34,820.711,-1975.6,,0,0,0,
21.0352,734.256,820.825,-1975.6,,0,0,0,
21.0358,734.274,820.817,-1975.6,,0,0,0,
21.0361,734.276,820.823,-1975.59,,0,0,0,
21.0367,734.279,820.828,-1975.59,,0,0,0,
21.057,734.254,820.866,-1975.63,,0,0,0,
21.0574,734.254,820.884,-1975.63,,0,0,0,
21.0576,734.252,820.895,-1975.63,,0,0,0,
21.0579,734.25,820.907,-1975.63,,0,0,0,
21.0581,734.294,820.909,-1975.64,,0,0,0,
21.0584,734.298,820.933,-1975.65,,0,0,0,
21.0586,734.304,820.945,-1975.65,,0,0,0,
21.0588,734.309,820.958,-1975.66,,0,0,0,
21.0591,734.472,820.674,-1975.46,,0,0,0,
21.0593,734.511,820.649,-1975.43,,0,0,0,
21.0596,734.543,820.614,-1975.4,,0,0,0,
21.0598,734.576,820.578,-1975.37,,0,0,0,
21.0601,734.215,821.036,-1975.69,,0,0,0,
21.0603,734.217,821.046,-1975.69,,0,0,0,
21.0606,734.19,821.087,-1975.71,,0,0,0,
21.0608,734.162,821.128,-1975.74,,0,0,0,
21.061,734.373,820.719,-1975.49,,0,0,0,
21.0612,734.355,820.73,-1975.5,,0,0,0,
21.0614,734.362,820.703,-1975.48,,0,0,0,
21.0616,734.37,820.676,-1975.46,,0,0,0,
21.0618,734.202,821.021,-1975.63,,0,0,0,
21.062,734.189,821.027,-1975.63,,0,0,0,
21.0622,734.168,821.057,-1975.64,,0,0,0,
21.0625,734.148,821.088,-1975.65,,0,0,0,
21.0627,734.268,820.997,-1975.69,,0,0,0,
21.063,734.248,821.042,-1975.71,,0,0,0,
21.0632,734.248,821.057,-1975.73,,0,0,0,
21.0634,734.248,821.073,-1975.75,,0,0,0,
21.0636,734.083,821.165,-1975.79,,0,0,0,
21.0638,734.054,821.211,-1975.83,,0,0,0,
21.064,734.026,821.241,-1975.86,,0,0,0,
21.0643,733.998,821.272,-1975.88,,0,0,0,
21.0645,734.053,821.208,-1975.82,,0,0,0,
21.0647,734.007,821.259,-1975.85,,0,0,0,
21.0649,733.989,821.279,-1975.87,,0,0,0,
21.0842,733.97,821.299,-1975.88,,0,0,0,
21.0844,734.041,821.25,-1975.83,,0,0,0,
21.0846,734.015,821.282,-1975.85,,0,0,0,
21.0848,734.008,821.294,-1975.85,,0,0,0,
21.085,734.001,821.306,-1975.86,,0,0,0,
21.0852,734.168,820.979,-1975.68,,0,0,0,
21.0854,734.183,820.946,-1975.66,,0,0,0,
21.0856,734.205,820.904,-1975.64,,0,0,0,
21.0859,734.225,820.861,-1975.61,,0,0,0,
21.0861,734.088,821.202,-1975.79,,0,0,0,
21.0863,734.106,821.176,-1975.78,,0,0,0,
21.0865,734.104,821.19,-1975.78,,0,0,0,
21.0867,734.102,821.205,-1975.79,,0,0,0,
21.0869,734.352,820.718,-1975.54,,0,0,0,
21.0871,734.391,820.661,-1975.51,,0,0,0,
21.0873,734.431,820.594,-1975.47,,0,0,0,
21.0876,734.471,820.527,-1975.44,,0,0,0,
21.0878,734.078,821.253,-1975.82,,0,0,0,
21.088,734.089,821.245,-1975.82,,0,0,0,
21.0882,734.063,821.299,-1975.85,,0,0,0,
21.0886,734.037,821.354,-1975.87,,0,0,0,
21.0888,734.332,820.758,-1975.57,,0,0,0,
21.089,734.331,820.762,-1975.58,,0,0,0,
21.0892,734.355,820.718,-1975.55,,0,0,0,
21.0895,734.378,820.672,-1975.53,,0,0,0,
21.0897,734.228,820.935,-1975.65,,0,0,0,
21.0899,734.249,820.89,-1975.63,,0,0,0,
21.0901,734.247,820.888,-1975.63,,0,0,0,
21.0903,734.245,820.886,-1975.63,,0,0,0,
21.0905,734.215,820.98,-1975.71,,0,0,0,
21.0907,734.207,820.993,-1975.72,,0,0,0,
21.0909,734.2,821.007,-1975.73,,0,0,0,
21.0911,734.193,821.021,-1975.74,,0,0,0,
21.0913,734.197,821.008,-1975.71,,0,0,0,
21.0916,734.184,821.033,-1975.73,,0,0,0,
21.0918,734.177,821.045,-1975.73,,0,0,0,
21.092,734.171,821.057,-1975.74,,0,0,0,
21.0922,734.372,820.64,-1975.5,,0,0,0,
21.1124,734.394,820.591,-1975.47,,0,0,0,
21.1126,734.422,820.534,-1975.44,,0,0,0,
21.1128,734.449,820.476,-1975.4,,0,0,0,
21.113,734.243,820.887,-1975.65,,0,0,0,
21.1132,734.262,820.843,-1975.63,,0,0,0,
21.1135,734.255,820.854,-1975.64,,0,0,0,
21.1137,734.248,820.865,-1975.64,,0,0,0,
21.114,734.353,820.665,-1975.51,,0,0,0,
21.1142,734.357,820.652,-1975.51,,0,0,0,
21.1144,734.368,820.63,-1975.49,,0,0,0,
21.1146,734.378,820.607,-1975.48,,0,0,0,
21.1148,734.356,820.613,-1975.52,,0,0,0,
21.115,734.373,820.57,-1975.49,,0,0,0,
21.1152,734.379,820.548,-1975.49,,0,0,0,
21.1154,734.386,820.527,-1975.48,,0,0,0,
21.1156,734.307,820.718,-1975.53,,0,0,0,
21.1158,734.307,820.708,-1975.53,,0,0,0,
21.1161,734.301,820.719,-1975.53,,0,0,0,
21.1163,734.295,820.729,-1975.53,,0,0,0,
21.1165,734.246,820.941,-1975.73,,0,0,0,
21.1167,734.225,820.999,-1975.77,,0,0,0,
21.1169,734.211,821.045,-1975.81,,0,0,0,
21.1171,734.196,821.091,-1975.84,,0,0,0,
21.1173,734.226,820.962,-1975.73,,0,0,0,
21.1175,734.202,821.032,-1975.78,,0,0,0,
21.1177,734.192,821.056,-1975.79,,0,0,0,
21.1179,734.183,821.081,-1975.81,,0,0,0,
21.1181,734.239,820.893,-1975.68,,0,0,0,
21.1183,734.229,820.909,-1975.69,,0,0,0,
21.1185,734.229,820.902,-1975.69,,0,0,0,
21.1188,734.229,820.895,-1975.68,,0,0,0,
21.119,734.324,820.714,-1975.58,,0,0,0,
21.1192,734.34,820.669,-1975.55,,0,0,0,
21.1194,734.356,820.632,-1975.53,,0,0,0,
21.1196,734.372,820.595,-1975.51,,0,0,0,
21.1198,734.184,820.936,-1975.69,,0,0,0,
21.12,734.184,820.921,-1975.68,,0,0,0,
21.1202,734.168,820.941,-1975.68,,0,0,0,
21.1204,734.153,820.961,-1975.69,,0,0,0,
21.1207,734.302,820.697,-1975.54,,0,0,0,
21.1409,734.296,820.69,-1975.53,,0,0,0,
21.1412,734.306,820.666,-1975.51,,0,0,0,
21.1414,734.315,820.642,-1975.5,,0,0,0,
21.1417,734.13,821.04,-1975.72,,0,0,0,
21.1419,734.117,821.06,-1975.73,,0,0,0,
21.1421,734.095,821.102,-1975.75,,0,0,0,
21.1424,734.074,821.144,-1975.77,,0,0,0,
21.1426,734.269,820.758,-1975.57,,0,0,0,
21.1429,734.259,820.776,-1975.58,,0,0,0,
21.1431,734.27,820.753,-1975.57,,0,0,0,
21.1434,734.281,820.731,-1975.56,,0,0,0,
21.1437,734.151,821.035,-1975.74,,0,0,0,
21.1439,734.15,821.044,-1975.75,,0,0,0,
21.1442,734.139,821.072,-1975.77,,0,0,0,
21.1444,734.129,821.1,-1975.79,,0,0,0,
21.1446,734.109,821.058,-1975.74,,0,0,0,
21.1448,734.083,821.107,-1975.77,,0,0,0,
21.145,734.069,821.129,-1975.79,,0,0,0,
21.1453,734.055,821.15,-1975.8,,0,0,0,
21.1456,734.097,821.064,-1975.74,,0,0,0,
21.1458,734.077,821.092,-1975.76,,0,0,0,
21.146,734.069,821.099,-1975.76,,0,0,0,
21.1462,734.062,821.106,-1975.76,,0,0,0,
21.1464,734.231,820.775,-1975.58,,0,0,0,
21.1466,734.246,820.732,-1975.55,,0,0,0,
21.1469,734.267,820.684,-1975.52,,0,0,0,
21.1471,734.288,820.635,-1975.49,,0,0,0,
21.1473,734.094,821.129,-1975.82,,0,0,0,
21.1475,734.103,821.118,-1975.82,,0,0,0,
21.1477,734.091,821.152,-1975.85,,0,0,0,
21.1479,734.08,821.186,-1975.87,,0,0,0,
21.1481,734.095,821.101,-1975.76,,0,0,0,
21.1483,734.075,821.154,-1975.79,,0,0,0,
21.1485,734.066,821.174,-1975.8,,0,0,0,
21.1487,734.057,821.194,-1975.81,,0,0,0,
21.149,734.153,820.963,-1975.73,,0,0,0,
21.1667,734.151,820.962,-1975.74,,0,0,0,
21.1669,734.158,820.943,-1975.73,,0,0,0,
21.1671,734.166,820.924,-1975.73,,0,0,0,
21.1673,734.228,820.788,-1975.61,,0,0,0,
21.1676,734.253,820.727,-1975.58,,0,0,0,
21.1678,734.27,820.686,-1975.55,,0,0,0,
21.168,734.288,820.644,-1975.53,,0,0,0,
21.1682,734.08,821.035,-1975.73,,0,0,0,
21.1684,734.079,821.02,-1975.71,,0,0,0,
21.1686,734.061,821.043,-1975.72,,0,0,0,
21.1688,734.044,821.067,-1975.73,,0,0,0,
21.169,734.045,821.07,-1975.73,,0,0,0,
21.1692,734.01,821.118,-1975.75,,0,0,0,
21.1695,733.993,821.143,-1975.76,,0,0,0,
21.1697,733.975,821.167,-1975.77,,0,0,0,
21.1699,734.089,820.98,-1975.68,,0,0,0,
21.1701,734.074,820.996,-1975.68,,0,0,0,
21.1703,734.076,820.989,-1975.68,,0,0,0,
21.1707,734.078,820.982,-1975.67,,0,0,0,
21.1709,734.199,820.789,-1975.6,,0,0,0,
21.1712,734.224,820.741,-1975.58,,0,0,0,
21.1714,734.246,820.702,-1975.56,,0,0,0,
21.1716,734.268,820.663,-1975.54,,0,0,0,
21.1718,734.106,820.97,-1975.73,,0,0,0,
21.172,734.122,820.945,-1975.73,,0,0,0,
21.1722,734.117,820.957,-1975.74,,0,0,0,
21.1725,734.112,820.969,-1975.75,,0,0,0,
21.1727,734.233,820.71,-1975.57,,0,0,0,
21.1729,734.244,820.689,-1975.56,,0,0,0,
21.1731,734.259,820.658,-1975.54,,0,0,0,
21.1733,734.274,820.627,-1975.53,,0,0,0,
21.1736,734.188,820.843,-1975.67,,0,0,0,
21.1738,734.203,820.818,-1975.66,,0,0,0,
21.174,734.204,820.823,-1975.67,,0,0,0,
21.1742,734.205,820.827,-1975.67,,0,0,0,
21.1744,734.236,820.707,-1975.57,,0,0,0,
21.1746,734.244,820.696,-1975.57,,0,0,0,
21.1748,734.25,820.68,-1975.56,,0,0,0,
21.175,734.256,820.665,-1975.55,,0,0,0,
21.1753,734.187,821.029,-1975.7,,0,0,0,
21.1936,734.187,821.061,-1975.7,,0,0,0,
21.1938,734.181,821.106,-1975.72,,0,0,0,
21.1941,734.176,821.152,-1975.73,,0,0,0,
21.1943,734.286,821.129,-1975.71,,0,0,0,
21.1945,734.293,821.216,-1975.73,,0,0,0,
21.1947,734.306,821.258,-1975.75,,0,0,0,
21.1949,734.319,821.299,-1975.76,,0,0,0,
21.1951,734.135,821.194,-1975.78,,0,0,0,
21.1953,734.128,821.259,-1975.8,,0,0,0,
21.1955,734.11,821.283,-1975.82,,0,0,0,
21.1957,734.092,821.307,-1975.83,,0,0,0,
21.196,734.059,820.622,-1975.61,,0,0,0,
21.1962,734.017,820.552,-1975.6,,0,0,0,
21.1964,733.994,820.462,-1975.58,,0,0,0,
21.1966,733.971,820.371,-1975.55,,0,0,0,
21.1968,733.928,820.584,-1975.65,,0,0,0,
21.197,733.874,820.44,-1975.62,,0,0,0,
21.1972,733.843,820.385,-1975.62,,0,0,0,
21.1974,733.813,820.331,-1975.61,,0,0,0,
21.1977,734.03,820.684,-1975.64,,0,0,0,
21.1979,734.006,820.636,-1975.64,,0,0,0,
21.1981,734.012,820.64,-1975.63,,0,0,0,
21.1983,734.018,820.644,-1975.63,,0,0,0,
21.1985,733.881,820.83,-1975.77,,0,0,0,
21.1987,733.868,820.87,-1975.79,,0,0,0,
21.1989,733.851,820.905,-1975.81,,0,0,0,
21.1991,733.834,820.94,-1975.83,,0,0,0,
21.1993,734.162,820.646,-1975.57,,0,0,0,
21.1995,734.185,820.665,-1975.57,,0,0,0,
21.1998,734.222,820.651,-1975.55,,0,0,0,
21.2,734.26,820.637,-1975.53,,0,0,0,
21.2002,733.977,820.971,-1975.75,,0,0,0,
21.2004,734.003,821.001,-1975.74,,0,0,0,
21.2006,733.993,821.043,-1975.76,,0,0,0,
21.2008,733.984,821.085,-1975.77,,0,0,0,
21.201,734.252,821.173,-1975.75,,0,0,0,
21.2012,734.279,821.272,-1975.78,,0,0,0,
21.2014,734.315,821.329,-1975.79,,0,0,0,
21.2016,734.35,821.385,-1975.8,,0,0,0,
21.2203,734.067,820.969,-1975.78,,0,0,0,
21.2205,734.088,821.01,-1975.8,,0,0,0,
21.2207,734.076,820.998,-1975.8,,0,0,0,
21.2209,734.064,820.984,-1975.81,,0,0,0,
21.2212,734.128,820.685,-1975.6,,0,0,0,
21.2215,734.115,820.608,-1975.58,,0,0,0,
21.2217,734.113,820.545,-1975.55,,0,0,0,
21.222,734.112,820.482,-1975.52,,0,0,0,
21.2222,734.136,821.112,-1975.8,,0,0,0,
21.2225,734.138,821.095,-1975.79,,0,0,0,
21.2227,734.14,821.137,-1975.81,,0,0,0,
21.223,734.143,821.18,-1975.83,,0,0,0,
21.2232,734.259,820.79,-1975.59,,0,0,0,
21.2235,734.284,820.807,-1975.58,,0,0,0,
21.2237,734.307,820.784,-1975.56,,0,0,0,
21.2239,734.328,820.762,-1975.54,,0,0,0,
21.2242,734.083,821.173,-1975.8,,0,0,0,
21.2244,734.084,821.199,-1975.8,,0,0,0,
21.2246,734.065,821.245,-1975.83,,0,0,0,
21.2249,734.046,821.292,-1975.85,,0,0,0,
21.2251,734.243,820.801,-1975.6,,0,0,0,
21.2254,734.239,820.807,-1975.6,,0,0,0,
21.2256,734.253,820.771,-1975.58,,0,0,0,
21.2259,734.267,820.735,-1975.56,,0,0,0,
21.2261,734.108,821.067,-1975.78,,0,0,0,
21.2265,734.108,821.053,-1975.78,,0,0,0,
21.2267,734.095,821.072,-1975.8,,0,0,0,
21.227,734.083,821.092,-1975.81,,0,0,0,
21.2272,734.117,821.058,-1975.77,,0,0,0,
21.2274,734.098,821.091,-1975.8,,0,0,0,
21.2276,734.091,821.105,-1975.81,,0,0,0,
21.2278,734.084,821.119,-1975.82,,0,0,0,
21.2281,734.137,821.025,-1975.76,,0,0,0,
21.2578,734.133,821.036,-1975.77,,0,0,0,
21.2581,734.135,821.035,-1975.77,,0,0,0,
21.2583,734.136,821.033,-1975.78,,0,0,0,
21.2585,734.122,821.074,-1975.76,,0,0,0,
21.2587,734.123,821.078,-1975.75,,0,0,0,
21.2589,734.123,821.083,-1975.75,,0,0,0,
21.2591,734.122,821.089,-1975.75,,0,0,0,
21.2593,734.064,821.145,-1975.82,,0,0,0,
21.2595,734.053,821.165,-1975.82,,0,0,0,
21.2598,734.043,821.179,-1975.83,,0,0,0,
21.26,734.033,821.194,-1975.84,,0,0,0,
21.2602,734.182,820.861,-1975.61,,0,0,0,
21.2604,734.188,820.833,-1975.58,,0,0,0,
21.2606,734.202,820.792,-1975.55,,0,0,0,
21.2608,734.217,820.75,-1975.52,,0,0,0,
21.261,734.079,821.155,-1975.84,,0,0,0,
21.2612,734.084,821.143,-1975.83,,0,0,0,
21.2614,734.076,821.169,-1975.85,,0,0,0,
21.2617,734.068,821.196,-1975.87,,0,0,0,
21.2619,734.25,820.747,-1975.58,,0,0,0,
21.2621,734.265,820.723,-1975.58,,0,0,0,
21.2624,734.287,820.674,-1975.55,,0,0,0,
21.2626,734.31,820.626,-1975.52,,0,0,0,
21.2631,734.067,821.058,-1975.76,,0,0,0,
21.2633,734.069,821.036,-1975.74,,0,0,0,
21.2635,734.05,821.06,-1975.76,,0,0,0,
21.2638,734.032,821.083,-1975.77,,0,0,0,
21.264,734.064,821.046,-1975.75,,0,0,0,
21.2642,734.033,821.087,-1975.77,,0,0,0,
21.2644,734.02,821.104,-1975.78,,0,0,0,
21.2646,734.007,821.122,-1975.78,,0,0,0,
21.2648,734.059,821.124,-1975.81,,0,0,0,
21.265,734.042,821.16,-1975.84,,0,0,0,
21.2652,734.038,821.178,-1975.85,,0,0,0,
21.2654,734.033,821.196,-1975.86,,0,0,0,
21.2656,734.218,820.751,-1975.6,,0,0,0,
21.2658,734.241,820.71,-1975.58,,0,0,0,
21.266,734.267,820.654,-1975.54,,0,0,0,
21.2852,734.293,820.598,-1975.51,,0,0,0,
21.2854,734.09,821.057,-1975.83,,0,0,0,
21.2856,734.107,821.024,-1975.82,,0,0,0,
21.2858,734.099,821.044,-1975.84,,0,0,0,
21.286,734.092,821.065,-1975.86,,0,0,0,
21.2862,734.18,820.81,-1975.64,,0,0,0,
21.2864,734.18,820.806,-1975.65,,0,0,0,
21.2867,734.187,820.784,-1975.63,,0,0,0,
21.2872,734.194,820.762,-1975.62,,0,0,0,
21.2874,734.047,821.077,-1975.79,,0,0,0,
21.2876,734.036,821.087,-1975.79,,0,0,0,
21.2878,734.018,821.117,-1975.8,,0,0,0,
21.2881,734,821.147,-1975.82,,0,0,0,
21.2883,734.232,820.723,-1975.6,,0,0,0,
21.2885,734.237,820.711,-1975.58,,0,0,0,
21.2887,734.259,820.67,-1975.56,,0,0,0,
21.2889,734.28,820.63,-1975.54,,0,0,0,
21.2891,734.059,821.054,-1975.79,,0,0,0,
21.2893,734.063,821.046,-1975.79,,0,0,0,
21.2895,734.047,821.076,-1975.81,,0,0,0,
21.2897,734.031,821.106,-1975.83,,0,0,0,
21.2899,734.008,821.129,-1975.8,,0,0,0,
21.2901,733.973,821.193,-1975.83,,0,0,0,
21.2903,733.953,821.228,-1975.84,,0,0,0,
21.2906,733.933,821.261,-1975.86,,0,0,0,
21.2908,733.952,821.203,-1975.82,,0,0,0,
21.291,733.916,821.26,-1975.85,,0,0,0,
21.2912,733.9,821.284,-1975.85,,0,0,0,
21.2914,733.883,821.309,-1975.86,,0,0,0,
21.2916,734.151,820.82,-1975.62,,0,0,0,
21.2918,734.164,820.784,-1975.6,,0,0,0,
21.292,734.192,820.727,-1975.56,,0,0,0,
21.2922,734.221,820.67,-1975.53,,0,0,0,
21.2924,734.04,821.08,-1975.82,,0,0,0,
21.2927,734.065,821.037,-1975.8,,0,0,0,
21.2929,734.063,821.048,-1975.82,,0,0,0,
21.2931,734.061,821.059,-1975.84,,0,0,0,
21.2933,734.126,820.837,-1975.64,,0,0,0,
21.2937,734.133,820.821,-1975.63,,0,0,0,
21.3118,734.142,820.795,-1975.62,,0,0,0,
21.3121,734.151,820.769,-1975.6,,0,0,0,
21.3123,734.068,820.98,-1975.73,,0,0,0,
21.3125,734.071,820.965,-1975.72,,0,0,0,
21.3127,734.066,820.974,-1975.73,,0,0,0,
21.313,734.061,820.984,-1975.73,,0,0,0,
21.3133,734.149,820.808,-1975.64,,0,0,0,
21.3135,734.154,820.796,-1975.63,,0,0,0,
21.3137,734.163,820.776,-1975.62,,0,0,0,
21.3139,734.173,820.756,-1975.61,,0,0,0,
21.3142,734.025,821.065,-1975.8,,0,0,0,
21.3144,734.019,821.078,-1975.81,,0,0,0,
21.3146,734.003,821.109,-1975.83,,0,0,0,
21.3148,733.988,821.141,-1975.85,,0,0,0,
21.315,734.045,820.983,-1975.74,,0,0,0,
21.3152,734.025,821.018,-1975.77,,0,0,0,
21.3155,734.02,821.023,-1975.77,,0,0,0,
21.3157,734.014,821.029,-1975.77,,0,0,0,
21.3159,733.94,821.237,-1975.9,,0,0,0,
21.3161,733.916,821.283,-1975.93,,0,0,0,
21.3163,733.898,821.323,-1975.95,,0,0,0,
21.3165,733.88,821.363,-1975.98,,0,0,0,
21.3167,734.085,820.926,-1975.72,,0,0,0,
21.3169,734.085,820.93,-1975.72,,0,0,0,
21.3171,734.101,820.897,-1975.7,,0,0,0,
21.3173,734.117,820.864,-1975.68,,0,0,0,
21.3176,734.007,821.083,-1975.81,,0,0,0,
21.3178,734.021,821.055,-1975.8,,0,0,0,
21.318,734.019,821.058,-1975.8,,0,0,0,
21.3182,734.017,821.062,-1975.8,,0,0,0,
21.3184,734.143,820.795,-1975.64,,0,0,0,
21.3186,734.161,820.756,-1975.62,,0,0,0,
21.3188,734.18,820.715,-1975.6,,0,0,0,
21.319,734.199,820.674,-1975.57,,0,0,0,
21.3192,733.95,821.212,-1975.9,,0,0,0,
21.3194,733.945,821.223,-1975.91,,0,0,0,
21.3197,733.923,821.272,-1975.95,,0,0,0,
21.3199,733.9,821.321,-1975.98,,0,0,0,
21.338,734.136,820.811,-1975.68,,0,0,0,
21.3384,734.132,820.82,-1975.7,,0,0,0,
21.3386,734.149,820.783,-1975.68,,0,0,0,
21.3388,734.166,820.747,-1975.66,,0,0,0,
21.3391,733.952,821.207,-1975.92,,0,0,0,
21.3393,733.948,821.215,-1975.93,,0,0,0,
21.3396,733.929,821.255,-1975.95,,0,0,0,
21.3398,733.91,821.296,-1975.98,,0,0,0,
21.34,733.932,821.204,-1975.9,,0,0,0,
21.3403,733.898,821.269,-1975.93,,0,0,0,
21.3406,733.883,821.294,-1975.95,,0,0,0,
21.3409,733.867,821.32,-1975.96,,0,0,0,
21.3411,734.002,821.018,-1975.78,,0,0,0,
21.3413,733.994,821.016,-1975.77,,0,0,0,
21.3415,734.002,820.991,-1975.76,,0,0,0,
21.3417,734.009,820.966,-1975.74,,0,0,0,
21.3419,734.091,820.812,-1975.66,,0,0,0,
21.3422,734.12,820.735,-1975.61,,0,0,0,
21.3424,734.141,820.684,-1975.58,,0,0,0,
21.3426,734.162,820.633,-1975.55,,0,0,0,
21.3429,733.936,821.03,-1975.73,,0,0,0,
21.3431,733.939,820.997,-1975.7,,0,0,0,
21.3433,733.922,821.013,-1975.69,,0,0,0,
21.3435,733.905,821.028,-1975.69,,0,0,0,
21.3437,734.092,820.803,-1975.66,,0,0,0,
21.344,734.09,820.795,-1975.65,,0,0,0,
21.3444,734.105,820.772,-1975.64,,0,0,0,
21.3446,734.119,820.75,-1975.64,,0,0,0,
21.3449,734.057,820.895,-1975.7,,0,0,0,
21.3451,734.075,820.875,-1975.7,,0,0,0,
21.3454,734.079,820.877,-1975.71,,0,0,0,
