,LED 1,,,,LED 2,,,,LED 3,,,
x,y,z,,x,y,z,,x,y,z,,
1056.95,1850.6,-1610.23,,0,0,0,,
1055.59,1850.74,-1612.11,,0,0,0,,
1055.86,1850.66,-1611.88,,0,0,0,,
1053.17,1850.93,-1615.61,,0,0,0,,
1051.85,1851.06,-1617.46,,0,0,0,,
1050.53,1851.2,-1619.3,,0,0,0,,
1050.46,1851.5,-1618.94,,0,0,0,,
1047.81,1851.82,-1622.57,,0,0,0,,
1046.47,1852,-1624.35,,0,0,0,,
1045.14,1852.18,-1626.14,,0,0,0,,
1045.18,1852.29,-1626.14,,0,0,0,,
1042.52,1852.67,-1629.71,,0,0,0,,
1041.19,1852.87,-1631.5,,0,0,0,,
1039.86,1853.07,-1633.28,,0,0,0,,
1040.5,1852.51,-1632.78,,0,0,0,,
1037.96,1852.81,-1636.26,,0,0,0,,
1036.73,1852.92,-1637.96,,0,0,0,,
1035.51,1853.03,-1639.66,,0,0,0,,
1035.46,1852.93,-1639.28,,0,0,0,,
1033.01,1853.12,-1642.62,,0,0,0,,
1031.78,1853.21,-1644.25,,0,0,0,,
1030.55,1853.3,-1645.89,,0,0,0,,
1030.83,1853.29,-1645.79,,0,0,0,,
1028.42,1853.47,-1649.04,,0,0,0,,
1027.24,1853.56,-1650.66,,0,0,0,,
1026.06,1853.65,-1652.28,,0,0,0,,
1026.32,1853.46,-1652.02,,0,0,0,,
1024,1853.6,-1655.22,,0,0,0,,
1022.86,1853.66,-1656.79,,0,0,0,,
1021.72,1853.71,-1658.37,,0,0,0,,
1516.89,1771.42,-868.361,,1359.91,1810.54,-736.198,,
1516.89,1771.42,-868.361,,1360.92,1810.06,-736.472,,
1516.89,1771.42,-868.361,,1359.97,1810.01,-735.558,,
1516.89,1771.42,-868.361,,1359.57,1809.95,-735.124,,
1517.32,1771.62,-864.583,,1359.17,1809.88,-734.689,,
1517.54,1771.72,-862.683,,1359.57,1809.7,-734.752,,
1517.65,1771.77,-861.695,,1358.84,1809.54,-733.894,,
1517.77,1771.82,-860.707,,1358.51,1809.45,-733.47,,
1517.84,1771.63,-861.155,,1358.18,1809.36,-733.045,,
1518.1,1771.65,-859.355,,1358.67,1809.23,-733.106,,
1518.23,1771.66,-858.465,,1358.1,1809.02,-732.269,,
1518.36,1771.67,-857.575,,1357.85,1808.91,-731.855,,
1518.14,1771.66,-857.712,,1357.6,1808.79,-731.441,,
1518.36,1771.68,-855.96,,1357.93,1808.59,-731.513,,
1518.45,1771.69,-855.093,,1357.49,1808.33,-730.698,,
1518.55,1771.7,-854.227,,1357.3,1808.18,-730.296,,
1519.43,1771.25,-854.703,,1357.11,1808.04,-729.894,,
1519.77,1771.19,-853.052,,1357.54,1807.81,-730.082,,
1520.01,1771.12,-852.265,,1357.23,1807.48,-729.31,,
1520.25,1771.05,-851.477,,1357.11,1807.29,-728.94,,
1520.51,1770.84,-851.694,,1356.99,1807.11,-728.569,,
1521.03,1770.67,-850.157,,1357.3,1806.9,-728.756,,
1521.32,1770.56,-849.406,,1357.11,1806.49,-728.047,,
1521.6,1770.46,-848.654,,1357.05,1806.28,-727.708,,
1521.84,1770.39,-848.727,,1356.98,1806.06,-727.368,,
1522.45,1770.17,-847.237,,1357.3,1805.97,-727.533,,
1522.77,1770.05,-846.497,,1357.22,1805.52,-726.883,,
1523.09,1769.94,-845.758,,1357.2,1805.29,-726.571,,
1523.29,1769.9,-845.805,,1357.18,1805.05,-726.259,,
1523.97,1769.66,-844.334,,1357.42,1805.08,-726.404,,
1524.33,1769.54,-843.603,,1357.43,1804.62,-725.805,,
1524.69,1769.41,-842.871,,1357.46,1804.39,-725.517,,
1525.15,1769.58,-842.943,,1357.48,1804.16,-725.229,,
1525.94,1769.37,-841.493,,1357.73,1804.39,-725.436,,
1526.37,1769.27,-840.773,,1357.82,1803.97,-724.896,,
1526.8,1769.18,-840.054,,1357.88,1803.78,-724.643,,
1527.06,1769.3,-840.108,,1357.95,1803.59,-724.389,,
1527.97,1769.14,-838.679,,1358.37,1803.7,-724.604,,
1528.45,1769.06,-837.969,,1358.57,1803.34,-724.135,,
1528.92,1768.99,-837.258,,1358.71,1803.16,-723.917,,
1529.34,1769.27,-837.352,,1358.84,1802.99,-723.7,,
1530.36,1769.18,-835.947,,1359.34,1803.01,-723.728,,
1530.9,1769.15,-835.252,,1359.7,1802.67,-723.297,,
1531.45,1769.12,-834.558,,1359.92,1802.5,-723.085,,
1531.64,1769.29,-834.716,,1360.14,1802.33,-722.872,,
1532.76,1769.27,-833.354,,1360.22,1802.95,-723.28,,
1533.34,1769.27,-832.686,,1360.67,1802.72,-722.925,,
1533.92,1769.27,-832.018,,1360.91,1802.65,-722.78,,
1534.27,1769.54,-832.071,,1361.14,1802.59,-722.636,,
1535.49,1769.59,-830.743,,1361.12,1802.4,-722.836,,
1536.12,1769.63,-830.084,,1361.58,1802.24,-722.581,,
1536.76,1769.68,-829.424,,1361.81,1802.14,-722.47,,
1537.09,1769.66,-829.815,,1362.03,1802.04,-722.358,,
1538.42,1769.75,-828.563,,1363.22,1802.49,-722.282,,
1539.12,1769.79,-827.969,,1363.88,1802.38,-722.047,,
1539.81,1769.84,-827.375,,1364.31,1802.36,-721.923,,
1540.24,1769.74,-827.417,,1364.73,1802.33,-721.799,,
1541.7,1769.81,-826.236,,1364.96,1802.38,-721.691,,
1542.47,1769.84,-825.648,,1365.86,1802.35,-721.424,,
1543.23,1769.87,-825.061,,1366.32,1802.33,-721.282,,
1543.35,1769.94,-825.443,,1366.79,1802.32,-721.14,,
1544.9,1770.01,-824.334,,1367.5,1801.99,-721.122,,
1545.69,1770.05,-823.81,,1368.55,1801.9,-720.835,,
1546.47,1770.09,-823.287,,1369.14,1801.83,-720.69,,
1546.65,1769.83,-823.621,,1369.72,1801.77,-720.544,,
1548.25,1769.86,-822.632,,1370.27,1801.62,-720.642,,
1549.07,1769.86,-822.164,,1371.53,1801.45,-720.369,,
1549.88,1769.85,-821.697,,1372.21,1801.36,-720.24,,
1550.67,1769.94,-821.697,,1372.88,1801.27,-720.111,,
1552.44,1769.95,-820.761,,1373.32,1801.26,-719.992,,
1553.39,1769.96,-820.293,,1374.75,1801.07,-719.714,,
1554.33,1769.97,-819.826,,1375.49,1800.98,-719.566,,
1554.42,1770.04,-819.977,,1376.24,1800.88,-719.417,,
1556.33,1770.08,-819.067,,1376.82,1800.91,-719.434,,
1557.29,1770.1,-818.625,,1378.42,1800.73,-719.14,,
1558.25,1770.13,-818.182,,1379.26,1800.64,-718.994,,
1558.94,1769.7,-818.662,,1380.1,1800.55,-718.848,,
1560.98,1769.67,-817.86,,1380.6,1800.65,-718.859,,
1562.06,1769.62,-817.497,,1382.38,1800.49,-718.569,,
1563.13,1769.57,-817.135,,1383.3,1800.42,-718.425,,
1563.55,1769.62,-817.422,,1384.23,1800.34,-718.281,,
1565.78,1769.54,-816.746,,1384.83,1800.51,-718.389,,
1566.92,1769.5,-816.431,,1386.78,1800.4,-718.119,,
1568.07,1769.46,-816.117,,1387.81,1800.35,-717.993,,
1568.34,1769.5,-816.32,,1388.84,1800.31,-717.867,,
1570.67,1769.43,-815.726,,1389.42,1800.56,-717.777,,
1571.87,1769.4,-815.446,,1391.58,1800.52,-717.509,,
1573.06,1769.36,-815.165,,1392.7,1800.52,-717.368,,
1573.36,1769.4,-815.405,,1393.83,1800.52,-717.227,,
1575.8,1769.34,-814.885,,1394.41,1800.79,-717.167,,
1577.04,1769.31,-814.644,,1396.76,1800.83,-716.875,,
1578.28,1769.28,-814.403,,1397.99,1800.87,-716.724,,
1578.52,1769.21,-814.664,,1399.21,1800.92,-716.573,,
1581.04,1769.15,-814.228,,1399.5,1801.13,-716.649,,
1582.33,1769.11,-814.031,,1401.99,1801.25,-716.36,,
1583.61,1769.07,-813.834,,1403.27,1801.33,-716.222,,
1584.11,1769.09,-814.088,,1404.54,1801.41,-716.084,,
1586.76,1769.01,-813.738,,1405.25,1801.4,-716.3,,
1588.13,1768.98,-813.583,,1407.92,1801.55,-716.061,,
1589.5,1768.94,-813.429,,1409.31,1801.63,-715.958,,
1589.81,1768.88,-813.647,,1410.7,1801.71,-715.856,,
1592.6,1768.79,-813.375,,1411.19,1801.73,-715.801,,
1594.01,1768.75,-813.257,,1414.06,1801.89,-715.586,,
1595.43,1768.7,-813.139,,1415.53,1801.97,-715.475,,
1595.99,1768.72,-813.382,,1417,1802.05,-715.363,,
1598.92,1768.63,-813.188,,1417.59,1802,-715.347,,
1600.43,1768.58,-813.11,,1420.64,1802.15,-715.121,,
1601.94,1768.54,-813.033,,1422.21,1802.23,-715.006,,
1602.07,1768.51,-813.024,,1423.78,1802.3,-714.892,,
1605.12,1768.41,-812.867,,1423.86,1801.99,-714.879,,
1606.65,1768.36,-812.788,,1427.02,1802.09,-714.648,,
1608.18,1768.31,-812.709,,1428.61,1802.11,-714.532,,
1608.86,1768.1,-813.361,,1430.19,1802.13,-714.415,,
1612.04,1767.96,-813.315,,1431.25,1802.31,-714.455,,
1613.69,1767.87,-813.345,,1434.6,1802.38,-714.229,,
1615.33,1767.79,-813.375,,1436.37,1802.43,-714.12,,
1615.59,1767.7,-813.559,,1438.13,1802.48,-714.01,,
1618.92,1767.52,-813.651,,1438.25,1802.44,-714.051,,
1620.61,1767.42,-813.711,,1441.8,1802.53,-713.839,,
1622.3,1767.32,-813.771,,1443.58,1802.57,-713.736,,
1622.45,1767.35,-814.094,,1445.36,1802.62,-713.633,,
1625.85,1767.16,-814.271,,1446.13,1802.19,-713.926,,
1627.56,1767.07,-814.386,,1449.83,1802.2,-713.771,,
1629.28,1766.97,-814.5,,1451.75,1802.17,-713.717,,
1629.85,1767.16,-814.654,,1453.66,1802.15,-713.663,,
1633.38,1767.01,-814.909,,1454.04,1802.06,-713.71,,
1635.19,1766.95,-815.049,,1457.93,1801.99,-713.611,,
1637,1766.89,-815.189,,1459.9,1801.94,-713.565,,
1637.67,1766.96,-815.388,,1461.88,1801.9,-713.518,,
1641.41,1766.85,-815.702,,1462.38,1801.94,-713.529,,
1643.33,1766.8,-815.875,,1466.41,1801.86,-713.439,,
1645.25,1766.75,-816.049,,1468.47,1801.82,-713.394,,
1645.44,1766.73,-816.253,,1470.53,1801.79,-713.35,,
1649.32,1766.63,-816.635,,1470.91,1801.8,-713.338,,
1651.28,1766.57,-816.842,,1475.1,1801.73,-713.247,,
1653.23,1766.52,-817.049,,1477.22,1801.69,-713.201,,
1653.72,1766.66,-817.296,,1479.34,1801.66,-713.154,,
1657.71,1766.57,-817.753,,1479.9,1801.7,-713.261,,
1659.75,1766.54,-818.001,,1484.24,1801.64,-713.186,,
1661.78,1766.51,-818.25,,1486.46,1801.61,-713.158,,
1662.1,1766.51,-818.422,,1488.67,1801.58,-713.129,,
1666.22,1766.45,-818.949,,1488.96,1801.56,-713.266,,
1668.31,1766.42,-819.226,,1493.44,1801.5,-713.232,,
1670.4,1766.39,-819.503,,1495.7,1801.46,-713.226,,
1671.05,1766.6,-819.632,,1497.97,1801.43,-713.221,,
1675.33,1766.58,-820.208,,1498.43,1801.41,-713.372,,
1677.53,1766.58,-820.507,,1503.04,1801.34,-713.387,,
1679.73,1766.58,-820.806,,1505.38,1801.31,-713.406,,
1680.09,1766.57,-820.94,,1507.72,1801.27,-713.426,,
1684.55,1766.57,-821.561,,1508.09,1801.21,-713.502,,
1686.8,1766.57,-821.882,,1512.83,1801.13,-713.554,,
1689.06,1766.57,-822.203,,1515.23,1801.08,-713.586,,
1689.31,1766.44,-822.334,,1517.64,1801.03,-713.618,,
1693.87,1766.42,-822.998,,1518.08,1801.09,-713.373,,
1696.17,1766.4,-823.341,,1522.96,1801,-713.395,,
1698.47,1766.38,-823.684,,1525.44,1800.96,-713.386,,
1698.69,1766.23,-823.834,,1527.91,1800.93,-713.377,,
1703.32,1766.17,-824.546,,1528.39,1800.57,-713.818,,
1705.66,1766.12,-824.914,,1533.43,1800.44,-713.876,,
1708,1766.08,-825.282,,1535.98,1800.34,-713.941,,
1708.64,1766.19,-825.504,,1538.54,1800.25,-714.006,,
1713.43,1766.12,-826.278,,1538.99,1800.18,-714.241,,
1715.87,1766.1,-826.683,,1544.18,1799.98,-714.411,,
1718.31,1766.07,-827.088,,1546.81,1799.87,-714.515,,
1718.56,1765.9,-827.287,,1549.45,1799.76,-714.619,,
1723.49,1765.81,-828.132,,1549.81,1799.49,-714.469,,
1725.97,1765.76,-828.57,,1555.14,1799.23,-714.651,,
1728.46,1765.7,-829.008,,1557.83,1799.08,-714.729,,
1728.62,1766.16,-828.858,,1560.52,1798.93,-714.808,,
1733.61,1766.13,-829.708,,1560.76,1798.62,-714.991,,
1736.13,1766.15,-830.121,,1566.19,1798.26,-715.181,,
1738.64,1766.17,-830.535,,1568.92,1798.05,-715.29,,
1739.13,1765.31,-831.383,,1571.66,1797.85,-715.4,,
1744.23,1765.2,-832.356,,1572.28,1797.84,-715.429,,
1746.83,1765.08,-832.911,,1577.85,1797.43,-715.653,,
1749.42,1764.96,-833.466,,1580.69,1797.23,-715.767,,
1750.03,1765.03,-833.532,,1583.52,1797.02,-715.881,,
1755.33,1764.8,-834.653,,1583.63,1796.98,-715.942,,
1758.02,1764.69,-835.219,,1589.32,1796.56,-716.181,,
1760.72,1764.58,-835.784,,1592.18,1796.35,-716.305,,
1760.76,1764.69,-836.147,,1595.03,1796.13,-716.429,,
1766.16,1764.48,-837.342,,1595.92,1795.57,-716.772,,
1768.86,1764.39,-837.968,,1601.78,1795.05,-717.08,,
1771.56,1764.3,-838.594,,1604.79,1794.75,-717.261,,
1772.02,1764.36,-838.602,,1607.79,1794.44,-717.443,,
1777.5,1764.18,-839.855,,1608.1,1794.23,-717.567,,
1780.28,1764.1,-840.483,,1614.16,1793.58,-717.952,,
1783.05,1764.02,-841.11,,1617.21,1793.24,-718.154,,
1783.47,1763.85,-841.293,,1620.27,1792.9,-718.357,,
1789.1,1763.65,-842.58,,1620.49,1792.77,-718.456,,
1791.95,1763.54,-843.238,,1626.64,1792.06,-718.877,,
1794.8,1763.43,-843.896,,1629.73,1791.7,-719.096,,
1795.45,1763.49,-844.151,,1632.82,1791.34,-719.315,,
1801.26,1763.28,-845.512,,1633.31,1791.29,-719.484,,
1804.21,1763.17,-846.212,,1639.57,1790.56,-719.951,,
1807.17,1763.07,-846.913,,1642.75,1790.19,-720.198,,
1807.29,1762.85,-847.114,,1645.92,1789.82,-720.445,,
1813.23,1762.6,-848.55,,1646.25,1789.69,-720.622,,
1816.2,1762.46,-849.284,,1652.65,1788.93,-721.147,,
1819.18,1762.33,-850.018,,1655.88,1788.54,-721.423,,
1819.74,1762.4,-850.296,,1659.11,1788.15,-721.7,,
1825.8,1762.13,-851.812,,1659.61,1788.13,-721.82,,
1828.87,1762.01,-852.592,,1666.15,1787.35,-722.393,,
1831.94,1761.88,-853.373,,1669.46,1786.95,-722.69,,
1831.88,1761.66,-853.55,,1672.77,1786.56,-722.986,,
1838.02,1761.37,-855.142,,1673,1786.39,-723.127,,
1841.08,1761.21,-855.952,,1679.66,1785.57,-723.744,,
1844.14,1761.05,-856.762,,1683.01,1785.15,-724.064,,
1844.84,1761.14,-857.037,,1686.35,1784.73,-724.384,,
1851.09,1760.83,-858.704,,1686.96,1784.72,-724.504,,
1854.27,1760.68,-859.56,,1693.76,1783.88,-725.165,,
1857.45,1760.54,-860.416,,1697.21,1783.45,-725.505,,
1857.12,1760.04,-860.924,,1700.66,1783.03,-725.845,,
1863.42,1759.66,-862.724,,1701.05,1783.06,-725.652,,
1866.54,1759.43,-863.665,,1708.01,1782.22,-726.298,,
1869.66,1759.2,-864.605,,1711.53,1781.8,-726.606,,
1870.09,1759.16,-864.749,,1715.04,1781.39,-726.914,,
1876.42,1758.7,-866.655,,1715.52,1780.89,-727.485,,
1879.61,1758.46,-867.619,,1722.63,1779.97,-728.199,,
1882.81,1758.23,-868.584,,1726.23,1779.47,-728.602,,
1882.8,1757.8,-868.789,,1729.82,1778.97,-729.005,,
1889.19,1757.26,-870.754,,1729.71,1778.84,-729.281,,
1892.38,1756.95,-871.752,,1736.88,1777.82,-730.135,,
1895.58,1756.65,-872.751,,1740.45,1777.29,-730.585,,
1895.93,1756.44,-873.08,,1744.03,1776.77,-731.034,,
1902.37,1755.79,-875.134,,1744.93,1776.34,-730.659,,
1905.63,1755.45,-876.188,,1752.24,1775.22,-731.492,,
1908.88,1755.11,-877.242,,1755.97,1774.62,-731.878,,
1908.41,1755.03,-876.993,,1759.69,1774.03,-732.265,,
1914.83,1754.34,-879.057,,1759.99,1773.66,-732.424,,
1918.01,1753.98,-880.069,,1767.5,1772.41,-733.224,,
1921.18,1753.63,-881.081,,1771.28,1771.75,-733.637,,
1922.17,1752.82,-882.082,,1775.05,1771.09,-734.05,,
1928.69,1751.97,-884.28,,1775.47,1771.04,-734.267,,
1932.03,1751.48,-885.459,,1783.1,1769.72,-735.131,,
1935.37,1751,-886.638,,1786.94,1769.05,-735.58,,
1935.16,1750.85,-886.805,,1790.79,1768.38,-736.029,,
1941.81,1749.85,-889.192,,1790.87,1768.27,-736.193,,
1945.11,1749.34,-890.399,,1798.57,1766.92,-737.119,,
1948.42,1748.83,-891.606,,1802.43,1766.23,-737.596,,
1961.88,1746.49,-897.191,,1822.19,1763.18,-740.236,,
1968.54,1745.41,-899.762,,1822.13,1763.27,-740.39,,
1971.87,1744.86,-901.066,,1829.94,1762,-741.427,,
1975.21,1744.31,-902.369,,1833.84,1761.37,-741.957,,
1974.66,1745.09,-901.602,,1837.74,1760.74,-742.488,,
1981.23,1744.13,-904.073,,1837.61,1760.87,-742.654,,
1984.48,1743.71,-905.247,,1845.39,1759.63,-743.744,,
1987.72,1743.29,-906.422,,1849.27,1759.02,-744.303,,
1987.44,1743.6,-905.95,,1853.15,1758.41,-744.861,,
1993.88,1742.82,-908.213,,1852.9,1758.46,-745.046,,
1997.07,1742.45,-909.307,,1860.62,1757.25,-746.195,,
2000.27,1742.08,-910.402,,1864.45,1756.65,-746.784,,
2000.09,1742.47,-910.104,,1868.29,1756.05,-747.374,,
2006.45,1741.81,-912.241,,1868.57,1756.33,-747.491,,
2009.62,1741.5,-913.286,,1876.29,1755.18,-748.69,,
2012.78,1741.2,-914.331,,1880.17,1754.63,-749.299,,
2012.91,1741.07,-914.15,,1884.05,1754.07,-749.908,,
2019.27,1740.45,-916.208,,1883.78,1753.82,-750.096,,
2022.45,1740.12,-917.223,,1891.49,1752.67,-751.346,,
2025.64,1739.8,-918.238,,1895.33,1752.08,-751.987,,
2655.18,1799.03,-201.096,,0,0,0,,
2655.18,1799.03,-201.096,,0,0,0,,
2655.18,1799.03,-201.096,,0,0,0,,
2655.18,1799.03,-201.096,,0,0,0,,
2657.56,1795.95,-199.302,,0,0,0,,
2658.76,1794.39,-198.399,,0,0,0,,
2659.38,1793.58,-197.929,,0,0,0,,
2660.01,1792.78,-197.46,,0,0,0,,
2660.01,1793.51,-197.359,,0,0,0,,
2661.26,1792.18,-196.381,,0,0,0,,
2661.88,1791.53,-195.89,,0,0,0,,
2662.51,1790.88,-195.398,,0,0,0,,
2662.9,1789.98,-194.922,,0,0,0,,
2664.22,1788.5,-193.845,,0,0,0,,
2664.91,1787.7,-193.274,,0,0,0,,
2665.6,1786.9,-192.702,,0,0,0,,
2666.35,1787.17,-192.699,,0,0,0,,
2667.86,1785.62,-191.555,,0,0,0,,
2668.67,1784.87,-190.983,,0,0,0,,
2669.49,1784.11,-190.411,,0,0,0,,
2669.78,1783.98,-190.439,,0,0,0,,
2671.46,1782.44,-189.3,,0,0,0,,
2672.33,1781.67,-188.733,,0,0,0,,
2673.19,1780.89,-188.165,,0,0,0,,
2673.55,1780.87,-187.96,,0,0,0,,
2675.35,1779.32,-186.789,,0,0,0,,
2676.27,1778.54,-186.188,,0,0,0,,
2677.19,1777.76,-185.586,,0,0,0,,
2677.51,1777.55,-185.481,,0,0,0,,
2679.41,1775.95,-184.26,,0,0,0,,
2680.39,1775.14,-183.641,,0,0,0,,
2681.36,1774.32,-183.022,,0,0,0,,
2681.68,1774.16,-182.882,,0,0,0,,
2683.68,1772.5,-181.619,,0,0,0,,
2684.71,1771.66,-180.977,,0,0,0,,
2685.74,1770.82,-180.334,,0,0,0,,
2686.48,1771.09,-180.335,,0,0,0,,
2688.66,1769.45,-179.05,,0,0,0,,
2689.81,1768.66,-178.408,,0,0,0,,
2690.97,1767.86,-177.766,,0,0,0,,
2691.06,1767.62,-177.628,,0,0,0,,
2693.38,1765.99,-176.319,,0,0,0,,
2694.55,1765.15,-175.654,,0,0,0,,
2695.72,1764.32,-174.989,,0,0,0,,
2697.38,1765.68,-174.873,,0,0,0,,
2700,1764.25,-173.523,,0,0,0,,
2701.44,1763.64,-172.838,,0,0,0,,
2702.89,1763.03,-172.154,,0,0,0,,
2703.08,1763.06,-172.029,,0,0,0,,
2706,1761.85,-170.638,,0,0,0,,
2707.48,1761.25,-169.932,,0,0,0,,
2708.95,1760.64,-169.227,,0,0,0,,
2709.49,1760.99,-169.036,,0,0,0,,
2712.53,1759.84,-167.593,,0,0,0,,
2714.1,1759.3,-166.855,,0,0,0,,
2715.66,1758.75,-166.118,,0,0,0,,
2716.12,1758.91,-165.999,,0,0,0,,
2719.33,1757.85,-164.504,,0,0,0,,
2720.97,1757.33,-163.747,,0,0,0,,
2722.61,1756.81,-162.989,,0,0,0,,
2722.27,1756.29,-162.872,,0,0,0,,
2725.49,1755.17,-161.337,,0,0,0,,
2727.08,1754.56,-160.56,,0,0,0,,
2728.66,1753.96,-159.783,,0,0,0,,
2729.88,1754.56,-159.913,,0,0,0,,
2733.26,1753.46,-158.382,,0,0,0,,
2735.04,1752.96,-157.626,,0,0,0,,
2736.83,1752.45,-156.871,,0,0,0,,
2737.22,1752.91,-157.068,,0,0,0,,
2740.86,1751.98,-155.592,,0,0,0,,
2742.71,1751.55,-154.87,,0,0,0,,
2744.56,1751.12,-154.148,,0,0,0,,
2744.84,1750.67,-153.676,,0,0,0,,
2748.59,1749.73,-152.149,,0,0,0,,
2750.49,1749.23,-151.348,,0,0,0,,
2752.39,1748.72,-150.547,,0,0,0,,
2752.68,1748.8,-150.57,,0,0,0,,
2756.53,1747.81,-148.972,,0,0,0,,
2758.48,1747.31,-148.175,,0,0,0,,
2760.43,1746.82,-147.378,,0,0,0,,
2761.35,1747.67,-147.352,,0,0,0,,
2765.41,1746.83,-145.753,,0,0,0,,
2767.51,1746.48,-144.952,,0,0,0,,
2769.61,1746.13,-144.15,,0,0,0,,
2769.31,1745.6,-144.186,,0,0,0,,
2773.46,1744.81,-142.589,,0,0,0,,
2775.52,1744.37,-141.793,,0,0,0,,
2777.57,1743.93,-140.998,,0,0,0,,
2778.12,1744.28,-140.842,,0,0,0,,
2782.31,1743.47,-139.224,,0,0,0,,
2784.46,1743.09,-138.402,,0,0,0,,
2786.6,1742.71,-137.581,,0,0,0,,
2786.29,1742.07,-137.576,,0,0,0,,
2790.52,1741.2,-135.933,,0,0,0,,
2792.62,1740.71,-135.11,,0,0,0,,
2794.71,1740.22,-134.288,,0,0,0,,
2795.38,1740.68,-134.132,,0,0,0,,
2799.68,1739.78,-132.46,,0,0,0,,
2801.88,1739.37,-131.612,,0,0,0,,
2804.08,1738.96,-130.763,,0,0,0,,
2804.25,1738.86,-130.743,,0,0,0,,
2808.69,1738.02,-129.042,,0,0,0,,
2810.92,1737.59,-128.191,,0,0,0,,
2813.15,1737.16,-127.339,,0,0,0,,
2813.48,1737.38,-127.243,,0,0,0,,
2818,1736.56,-125.522,,0,0,0,,
2820.29,1736.17,-124.655,,0,0,0,,
2822.57,1735.78,-123.787,,0,0,0,,
2822.17,1735.28,-123.657,,0,0,0,,
2826.67,1734.41,-121.899,,0,0,0,,
2828.89,1733.94,-121.009,,0,0,0,,
2831.11,1733.46,-120.12,,0,0,0,,
2831.04,1733.46,-119.977,,0,0,0,,
2835.47,1732.51,-118.173,,0,0,0,,
2837.68,1732.04,-117.259,,0,0,0,,
2839.89,1731.57,-116.346,,0,0,0,,
2839.32,1731.01,-116.327,,0,0,0,,
2843.64,1729.97,-114.497,,0,0,0,,
2845.75,1729.4,-113.58,,0,0,0,,
2847.86,1728.84,-112.663,,0,0,0,,
2848.41,1729.57,-112.691,,0,0,0,,
2852.73,1728.56,-110.863,,0,0,0,,
2854.94,1728.12,-109.951,,0,0,0,,
2857.14,1727.67,-109.039,,0,0,0,,
