0,,
1,,
x,y,z,,x,y,z,,
1708.55,1895.33,-999.417,,1900.85,1895.52,-927.302,,
1708.47,1895.36,-999.292,,1902.07,1895.4,-925.635,,
1711.38,1895.07,-997.096,,1901.98,1895.34,-925.62,,
1712.83,1894.93,-995.988,,1904.41,1895.08,-922.282,,
1714.28,1894.79,-994.88,,1905.62,1894.95,-920.612,,
1714.11,1894.73,-994.958,,1906.83,1894.82,-918.942,,
1716.98,1894.44,-992.756,,1906.75,1894.87,-918.976,,
1718.4,1894.29,-991.661,,1909.15,1894.62,-915.642,,
1719.83,1894.14,-990.566,,1910.35,1894.49,-913.978,,
1719.44,1893.99,-990.589,,1911.54,1894.37,-912.313,,
1722.22,1893.66,-988.404,,1911.4,1894.28,-912.214,,
1723.58,1893.49,-987.313,,1913.76,1894.02,-908.867,,
1724.94,1893.31,-986.222,,1914.93,1893.88,-907.186,,
1725.26,1893.54,-986.083,,1916.11,1893.74,-905.505,,
1728.04,1893.23,-983.876,,1915.99,1893.77,-905.591,,
1729.45,1893.1,-982.762,,1918.32,1893.5,-902.244,,
1730.86,1892.96,-981.648,,1919.47,1893.37,-900.577,,
1730.85,1893.03,-981.598,,1920.62,1893.23,-898.91,,
1733.67,1892.77,-979.36,,1920.46,1893.27,-898.807,,
1735.08,1892.64,-978.238,,1922.74,1893.01,-895.455,,
1736.49,1892.52,-977.115,,1923.86,1892.88,-893.771,,
1736.27,1892.52,-977.069,,1924.99,1892.76,-892.087,,
1739.06,1892.27,-974.816,,1924.91,1892.73,-891.971,,
1740.43,1892.14,-973.686,,1927.15,1892.47,-888.583,,
1741.81,1892.02,-972.555,,1928.26,1892.34,-886.879,,
1741.49,1891.98,-972.55,,1929.38,1892.21,-885.176,,
1744.18,1891.72,-970.289,,1929.18,1892.26,-885.022,,
1745.5,1891.59,-969.158,,1931.37,1892,-881.588,,
1746.82,1891.46,-968.027,,1932.45,1891.88,-879.859,,
1747.1,1891.76,-967.924,,1933.53,1891.76,-878.13,,
1749.79,1891.55,-965.644,,1933.54,1891.77,-878.315,,
1751.16,1891.47,-964.496,,1935.71,1891.53,-874.889,,
1752.52,1891.39,-963.348,,1936.79,1891.41,-873.19,,
1752.31,1891.44,-963.308,,1937.87,1891.29,-871.492,,
1755,1891.29,-961.005,,1937.61,1891.46,-871.084,,
1756.34,1891.22,-959.85,,1939.73,1891.25,-867.617,,
1757.67,1891.15,-958.695,,1940.77,1891.16,-865.85,,
1757.94,1891.45,-958.564,,1941.81,1891.07,-864.084,,
1760.65,1891.36,-956.232,,1941.79,1891.18,-864.069,,
1762.03,1891.33,-955.055,,1943.86,1891.01,-860.534,,
1763.41,1891.31,-953.879,,1944.9,1890.94,-858.765,,
1763.09,1891.24,-953.924,,1945.93,1890.87,-856.997,,
1765.79,1891.18,-951.578,,1945.75,1890.76,-856.933,,
1767.12,1891.14,-950.409,,1947.79,1890.6,-853.385,,
1768.44,1891.11,-949.24,,1948.8,1890.51,-851.605,,
1768.67,1891.25,-949.235,,1949.8,1890.42,-849.826,,
1771.36,1891.21,-946.896,,1949.85,1890.5,-849.774,,
1772.73,1891.2,-945.726,,1951.87,1890.34,-846.206,,
1774.09,1891.19,-944.556,,1952.88,1890.26,-844.418,,
1773.99,1891.21,-944.463,,1953.89,1890.18,-842.63,,
1776.7,1891.19,-942.106,,1953.67,1890.01,-842.59,,
1778.04,1891.19,-940.921,,1955.66,1889.82,-839.006,,
1779.39,1891.18,-939.735,,1956.64,1889.72,-837.212,,
1779.36,1891.24,-939.73,,1957.61,1889.61,-835.417,,
1782.04,1891.23,-937.358,,1957.52,1889.6,-835.214,,
1783.38,1891.24,-936.172,,1959.45,1889.39,-831.589,,
1784.72,1891.24,-934.985,,1960.41,1889.28,-829.76,,
1784.56,1890.94,-934.774,,1961.37,1889.17,-827.931,,
1787.21,1890.89,-932.364,,1961.26,1889.04,-827.665,,
1788.53,1890.85,-931.143,,1963.17,1888.8,-823.962,,
1789.84,1890.8,-929.921,,1964.11,1888.67,-822.089,,
1789.99,1890.87,-929.862,,1965.05,1888.54,-820.215,,
1792.65,1890.79,-927.409,,1964.93,1888.46,-820.232,,
1793.98,1890.75,-926.177,,1966.79,1888.19,-816.489,,
1795.32,1890.72,-924.946,,1967.71,1888.05,-814.618,,
1795.2,1890.62,-924.889,,1968.64,1887.9,-812.748,,
1797.85,1890.54,-922.416,,1968.54,1887.8,-812.477,,
1799.17,1890.48,-921.175,,1970.36,1887.5,-808.689,,
1800.49,1890.43,-919.934,,1971.27,1887.34,-806.773,,
1800.85,1890.62,-919.783,,1972.17,1887.18,-804.857,,
1803.55,1890.55,-917.275,,1972.09,1887.17,-804.877,,
1804.93,1890.53,-916.009,,1973.88,1886.85,-801.049,,
1806.31,1890.51,-914.743,,1974.77,1886.68,-799.136,,
1805.94,1890.24,-914.793,,1975.66,1886.52,-797.224,,
1808.63,1890.16,-912.27,,1975.56,1886.39,-796.976,,
1809.95,1890.09,-911.012,,1977.32,1886.05,-793.108,,
1811.26,1890.03,-909.754,,1978.2,1885.86,-791.154,,
1811.59,1890.21,-909.706,,1979.07,1885.68,-789.2,,
1814.28,1890.11,-907.183,,1978.97,1885.82,-789.204,,
1815.66,1890.08,-905.917,,1980.7,1885.47,-785.297,,
1817.03,1890.04,-904.651,,1981.55,1885.31,-783.344,,
1816.94,1890.07,-904.588,,1982.41,1885.15,-781.391,,
1819.67,1890.01,-902.046,,1982.23,1885.29,-781.229,,
1821.02,1889.98,-900.77,,1983.91,1885,-777.294,,
1822.38,1889.95,-899.493,,1984.74,1884.86,-775.314,,
1822.26,1889.98,-899.379,,1985.57,1884.72,-773.334,,
1824.96,1889.93,-896.807,,1985.42,1884.92,-773.19,,
1826.3,1889.91,-895.512,,1987.05,1884.68,-769.204,,
1827.63,1889.88,-894.217,,1987.85,1884.58,-767.2,,
1827.15,1889.7,-894.28,,1988.66,1884.47,-765.195,,
1829.74,1889.62,-891.7,,1988.6,1884.34,-765.398,,
1831,1889.56,-890.415,,1990.2,1884.1,-761.425,,
1832.26,1889.51,-889.13,,1990.99,1883.98,-759.454,,
1832.57,1889.78,-888.946,,1991.79,1883.85,-757.484,,
1835.14,1889.72,-886.345,,1991.44,1884.3,-757.165,,
1836.45,1889.71,-885.029,,1992.96,1884.13,-753.168,,
1837.76,1889.7,-883.714,,1993.7,1884.08,-751.145,,
1837.4,1889.62,-883.581,,1994.43,1884.02,-749.121,,
1839.96,1889.59,-880.927,,1994.33,1883.97,-749.104,,
1841.21,1889.57,-879.59,,1995.78,1883.86,-745.053,,
1842.46,1889.55,-878.252,,1996.5,1883.8,-743.027,,
1842.53,1889.62,-878.158,,1997.21,1883.74,-741,,
1845.04,1889.58,-875.466,,1997.23,1883.64,-741.112,,
1846.3,1889.57,-874.113,,1998.67,1883.5,-737.079,,
1847.57,1889.56,-872.76,,1999.39,1883.43,-735.071,,
1847.5,1889.36,-872.715,,2000.11,1883.35,-733.063,,
1850.01,1889.3,-870,,2000.23,1883.32,-732.955,,
1851.26,1889.26,-868.639,,2001.69,1883.17,-728.92,,
1852.51,1889.21,-867.279,,2002.43,1883.08,-726.895,,
1852.45,1889.43,-867.017,,2003.17,1883,-724.869,,
1854.93,1889.38,-864.25,,2002.7,1882.79,-725.029,,
1856.17,1889.38,-862.845,,2004.1,1882.59,-721.005,,
1857.41,1889.37,-861.441,,2004.77,1882.47,-719.006,,
1857.27,1889.39,-861.468,,2005.43,1882.35,-717.007,,
1859.72,1889.38,-858.664,,2005.32,1882.28,-716.929,,
1860.94,1889.38,-857.264,,2006.62,1882.04,-712.918,,
1862.15,1889.37,-855.864,,2007.27,1881.91,-710.906,,
1862.28,1889.12,-855.666,,2007.91,1881.78,-708.894,,
1864.74,1889.07,-852.832,,2007.8,1881.79,-708.743,,
1865.98,1889.03,-851.399,,2009.07,1881.54,-704.693,,
1867.21,1888.98,-849.966,,2009.7,1881.41,-702.656,,
1866.99,1888.66,-850.157,,2010.32,1881.28,-700.619,,
1869.42,1888.51,-847.324,,2010.23,1881.22,-700.499,,
1870.62,1888.41,-845.923,,2011.47,1880.95,-696.404,,
1871.82,1888.31,-844.522,,2012.08,1880.81,-694.346,,
1871.91,1888.35,-844.531,,2012.69,1880.68,-692.289,,
1874.32,1888.16,-841.73,,2012.6,1880.78,-692.362,,
1875.53,1888.07,-840.331,,2013.81,1880.52,-688.26,,
1876.75,1887.98,-838.931,,2014.4,1880.4,-686.215,,
1876.38,1887.65,-838.965,,2015,1880.28,-684.17,,
1878.74,1887.41,-836.172,,2014.75,1880.28,-684.175,,
1879.9,1887.26,-834.778,,2015.9,1880.03,-680.086,,
1881.05,1887.12,-833.384,,2016.45,1879.91,-678.042,,
1881.26,1887.18,-833.335,,2017.01,1879.79,-675.998,,
1883.6,1886.9,-830.538,,2016.87,1879.86,-676.135,,
1884.79,1886.76,-829.136,,2017.95,1879.63,-672.071,,
1885.98,1886.62,-827.734,,2018.48,1879.52,-670.05,,
1885.92,1886.36,-827.646,,2019.01,1879.41,-668.029,,
1888.28,1886.04,-824.826,,2018.89,1879.39,-668.001,,
1889.46,1885.86,-823.409,,2019.94,1879.17,-663.953,,
1890.64,1885.68,-821.992,,2020.45,1879.06,-661.927,,
1891.01,1885.67,-821.813,,2020.96,1878.95,-659.902,,
1893.42,1885.31,-818.948,,2020.9,1879,-660.014,,
1894.66,1885.12,-817.501,,2021.92,1878.78,-655.982,,
1895.9,1884.94,-816.054,,2022.42,1878.68,-653.975,,
1895.75,1884.89,-816.038,,2022.92,1878.57,-651.968,,
1898.2,1884.52,-813.142,,2022.89,1878.53,-652.067,,
1899.41,1884.33,-811.693,,2023.89,1878.31,-648.07,,
1900.62,1884.14,-810.243,,2024.39,1878.2,-646.079,,
1900.38,1884.02,-810.38,,2024.89,1878.09,-644.089,,
1902.76,1883.61,-807.505,,2024.78,1878.05,-644.134,,
1903.94,1883.4,-806.078,,2025.76,1877.83,-640.161,,
1905.11,1883.19,-804.651,,2026.24,1877.71,-638.178,,
1905.46,1883.51,-804.361,,2026.72,1877.59,-636.195,,
1907.87,1883.15,-801.457,,2026.58,1877.46,-636.218,,
1909.1,1882.99,-799.982,,2027.51,1877.21,-632.256,,
1910.33,1882.83,-798.507,,2027.97,1877.07,-630.276,,
1910.4,1882.95,-798.6,,2028.43,1876.93,-628.297,,
1912.88,1882.66,-795.666,,2028.48,1876.95,-628.336,,
1914.12,1882.52,-794.207,,2029.4,1876.67,-624.384,,
1915.36,1882.39,-792.747,,2029.86,1876.54,-622.411,,
1915.09,1881.94,-792.884,,2030.33,1876.4,-620.438,,
1917.53,1881.59,-789.988,,2030.07,1876.5,-620.49,,
1918.73,1881.38,-788.552,,2030.96,1876.24,-616.553,,
1919.92,1881.17,-787.115,,2031.38,1876.12,-614.589,,
1920.2,1881.23,-787.029,,2031.8,1876,-612.625,,
1922.64,1880.82,-784.141,,2031.76,1876.09,-612.686,,
1923.88,1880.62,-782.69,,2032.6,1875.86,-608.768,,
1925.13,1880.42,-781.239,,2033.01,1875.75,-606.814,,
1924.96,1880.2,-781.411,,2033.43,1875.65,-604.86,,
1927.42,1879.76,-778.538,,2033.2,1875.57,-604.88,,
1928.64,1879.52,-777.116,,2034,1875.35,-600.976,,
1929.85,1879.29,-775.694,,2034.37,1875.23,-599.025,,
1930.01,1879.64,-775.821,,2034.75,1875.11,-597.075,,
1932.47,1879.23,-772.998,,2034.76,1875.12,-597.164,,
1933.72,1879.05,-771.597,,2035.52,1874.88,-593.278,,
1934.96,1878.88,-770.196,,2035.9,1874.77,-591.342,,
1935.19,1878.7,-770.065,,2036.27,1874.65,-589.407,,
1937.72,1878.32,-767.24,,2036.15,1874.63,-589.474,,
1939,1878.11,-765.817,,2036.88,1874.39,-585.615,,
1940.28,1877.9,-764.394,,2037.24,1874.27,-583.69,,
1940.42,1877.84,-764.396,,2037.6,1874.15,-581.766,,
1943.01,1877.42,-761.551,,2037.53,1874.08,-581.94,,
1944.31,1877.2,-760.128,,2038.23,1873.83,-578.122,,
1945.62,1876.99,-758.706,,2038.57,1873.7,-576.227,,
1945.39,1876.68,-758.852,,2038.92,1873.56,-574.331,,
1947.96,1876.19,-756.033,,2038.79,1873.51,-574.433,,
1949.22,1875.93,-754.634,,2039.46,1873.24,-570.66,,
1950.49,1875.66,-753.236,,2039.79,1873.1,-568.782,,
1950.31,1875.77,-753.573,,2040.11,1872.95,-566.904,,
1952.82,1875.25,-750.835,,2040.13,1872.94,-567.106,,
1954.05,1875,-749.493,,2040.78,1872.66,-563.384,,
1955.29,1874.75,-748.151,,2041.11,1872.51,-561.54,,
1955.34,1874.48,-748.057,,2041.43,1872.37,-559.695,,
1957.82,1873.94,-745.357,,2041.24,1872.3,-559.864,,
1959.06,1873.64,-744,,2041.86,1872,-556.204,,
1960.31,1873.35,-742.642,,2042.16,1871.85,-554.388,,
1960.4,1873.3,-742.672,,2042.45,1871.69,-552.571,,
1962.9,1872.71,-739.962,,2042.54,1871.72,-552.797,,
1964.16,1872.4,-738.609,,2043.14,1871.42,-549.204,,
1965.42,1872.1,-737.257,,2043.45,1871.27,-547.425,,
1965.34,1872,-737.221,,2043.76,1871.12,-545.647,,
1967.84,1871.38,-734.509,,2043.57,1871.13,-545.815,,
1969.09,1871.06,-733.151,,2044.15,1870.83,-542.286,,
1970.33,1870.74,-731.792,,2044.43,1870.68,-540.536,,
1970.41,1870.9,-731.855,,2044.71,1870.54,-538.785,,
1972.92,1870.29,-729.149,,2044.77,1870.66,-539.091,,
1974.18,1870,-727.801,,2045.33,1870.39,-535.643,,
1975.44,1869.7,-726.453,,2045.62,1870.26,-533.944,,
1975.15,1869.64,-726.625,,2045.9,1870.13,-532.244,,
1977.62,1869.04,-723.959,,2045.77,1870.2,-532.296,,
1978.83,1868.74,-722.64,,2046.33,1869.95,-528.906,,
1980.04,1868.43,-721.321,,2046.59,1869.84,-527.215,,
1979.93,1868.54,-721.42,,2046.86,1869.72,-525.524,,
1982.34,1867.96,-718.799,,2046.78,1869.75,-525.9,,
1983.53,1867.67,-717.496,,2047.29,1869.52,-522.583,,
1984.72,1867.39,-716.194,,2047.55,1869.41,-520.955,,
1984.6,1867.41,-716.285,,2047.8,1869.3,-519.327,,
1986.96,1866.85,-713.696,,2047.85,1869.18,-519.277,,
1988.13,1866.57,-712.409,,2048.36,1868.93,-516.011,,
1989.31,1866.28,-711.121,,2048.62,1868.8,-514.375,,
1989.27,1866.5,-711.333,,2048.88,1868.67,-512.738,,
1991.61,1865.97,-708.795,,2048.62,1868.98,-513.536,,
1992.78,1865.72,-707.543,,2049.1,1868.77,-510.401,,
1993.94,1865.48,-706.291,,2049.32,1868.69,-508.897,,
1993.73,1865.45,-706.433,,2049.53,1868.61,-507.394,,
1996.03,1864.95,-703.953,,2049.46,1868.61,-507.562,,
1997.16,1864.7,-702.725,,2049.88,1868.45,-504.584,,
1998.29,1864.45,-701.496,,2050.08,1868.37,-503.109,,
1998.21,1864.69,-701.629,,2050.28,1868.29,-501.634,,
2000.46,1864.24,-699.195,,2050.57,1868.3,-501.893,,
2001.58,1864.03,-697.989,,2051.03,1868.14,-498.987,,
2002.69,1863.82,-696.783,,2051.28,1868.06,-497.555,,
2002.61,1863.74,-696.709,,2051.53,1867.98,-496.123,,
2004.83,1863.31,-694.284,,2051.57,1867.98,-496.345,,
2005.93,1863.08,-693.065,,2052.08,1867.82,-493.519,,
2007.04,1862.86,-691.847,,2052.34,1867.74,-492.124,,
2006.73,1863.21,-692.331,,2052.59,1867.66,-490.729,,
2008.89,1862.83,-689.978,,2052.76,1867.64,-491.089,,
2009.94,1862.67,-688.84,,2053.31,1867.47,-488.361,,
2010.99,1862.5,-687.702,,2053.59,1867.39,-487.026,,
2010.86,1862.57,-687.833,,2053.88,1867.31,-485.691,,
2012.94,1862.25,-685.58,,2053.93,1867.33,-485.941,,
2013.97,1862.1,-684.464,,2054.51,1867.17,-483.315,,
2015,1861.94,-683.348,,2054.81,1867.09,-482.022,,
2014.73,1861.85,-683.527,,2055.1,1867.01,-480.729,,
2016.74,1861.52,-681.326,,2055.07,1866.98,-480.966,,
2017.72,1861.35,-680.24,,2055.65,1866.82,-478.421,,
2018.71,1861.19,-679.153,,2055.94,1866.74,-477.167,,
2018.79,1861.29,-679.14,,2056.23,1866.65,-475.914,,
2020.77,1860.97,-676.965,,2056.14,1866.67,-476.052,,
2021.77,1860.82,-675.877,,2056.7,1866.5,-473.568,,
2022.76,1860.67,-674.788,,2056.97,1866.42,-472.338,,
2022.83,1860.8,-675.007,,2057.24,1866.34,-471.107,,
2024.83,1860.52,-672.869,,2057.33,1866.25,-471.434,,
2025.84,1860.39,-671.817,,2057.89,1866.08,-469.029,,
2026.85,1860.26,-670.765,,2058.18,1865.98,-467.853,,
2026.87,1860.24,-670.909,,2058.47,1865.88,-466.677,,
2028.89,1859.98,-668.831,,2058.28,1865.85,-466.781,,
2029.9,1859.85,-667.803,,2058.82,1865.65,-464.447,,
2030.91,1859.71,-666.775,,2059.07,1865.55,-463.289,,
2030.96,1859.75,-666.993,,2059.33,1865.45,-462.13,,
2032.99,1859.49,-664.975,,2059.33,1865.36,-462.407,,
2034.01,1859.36,-663.984,,2059.84,1865.14,-460.138,,
2035.03,1859.24,-662.992,,2060.1,1865.02,-459.026,,
2035.06,1859.15,-663.114,,2060.35,1864.9,-457.913,,
2037.1,1858.88,-661.152,,2060.12,1864.85,-458.062,,
2038.13,1858.74,-660.181,,2060.59,1864.61,-455.863,,
2039.15,1858.59,-659.21,,2060.81,1864.48,-454.775,,
2039.36,1858.71,-659.439,,2061.03,1864.36,-453.688,,
2041.45,1858.45,-657.536,,2060.86,1864.43,-453.793,,
2042.5,1858.33,-656.603,,2061.27,1864.19,-451.636,,
2043.56,1858.21,-655.67,,2061.46,1864.08,-450.566,,
2043.5,1858.11,-655.88,,2061.64,1863.96,-449.496,,
2045.6,1857.85,-654.051,,2061.79,1863.65,-450.044,,
2046.65,1857.72,-653.153,,2062.19,1863.37,-447.999,,
2047.7,1857.58,-652.255,,2062.4,1863.2,-447.02,,
2047.52,1857.48,-652.433,,2062.62,1863.03,-446.042,,
2049.58,1857.19,-650.668,,2062.61,1862.89,-446.065,,
2050.6,1857.04,-649.8,,2063.04,1862.54,-444.112,,
2051.62,1856.88,-648.931,,2063.25,1862.35,-443.137,,
2051.54,1856.8,-648.996,,2063.46,1862.16,-442.163,,
2053.56,1856.48,-647.27,,2063.13,1862.45,-442.462,,
2054.56,1856.32,-646.413,,2063.49,1862.12,-440.564,,
2055.56,1856.15,-645.555,,2063.65,1861.98,-439.639,,
2055.54,1856.32,-645.642,,2063.81,1861.84,-438.715,,
2057.55,1856.01,-643.942,,2063.92,1861.76,-439.059,,
2058.55,1855.87,-643.099,,2064.25,1861.47,-437.269,,
2059.55,1855.73,-642.256,,2064.43,1861.31,-436.401,,
2059.16,1855.39,-642.591,,2064.6,1861.16,-435.534,,
2061.09,1855.05,-640.963,,2064.66,1861.28,-435.604,,
2062.03,1854.86,-640.175,,2065.02,1860.99,-433.881,,
2062.96,1854.66,-639.388,,2065.21,1860.86,-433.026,,
2063.07,1854.62,-639.419,,2065.39,1860.72,-432.17,,
2064.96,1854.22,-637.85,,2065.46,1860.7,-432.549,,
2065.91,1854.01,-637.068,,2065.84,1860.43,-430.903,,
2066.87,1853.81,-636.286,,2066.04,1860.29,-430.111,,
2066.29,1853.75,-636.621,,2066.24,1860.16,-429.318,,
2068.1,1853.33,-635.115,,2065.99,1860.25,-429.412,,
2068.96,1853.11,-634.389,,2066.34,1859.99,-427.843,,
2069.81,1852.9,-633.663,,2066.5,1859.87,-427.067,,
2069.96,1852.98,-633.757,,2066.65,1859.75,-426.29,,
2071.7,1852.56,-632.321,,2066.68,1859.74,-426.624,,
2072.58,1852.36,-631.61,,2066.99,1859.5,-425.128,,
2073.46,1852.16,-630.9,,2067.15,1859.38,-424.407,,
2073.07,1851.79,-631.063,,2067.31,1859.25,-423.686,,
2074.76,1851.33,-629.67,,2067.09,1859.32,-423.827,,
2075.58,1851.06,-628.987,,2067.37,1859.08,-422.41,,
2076.4,1850.8,-628.304,,2067.49,1858.97,-421.712,,
2076.25,1850.58,-628.371,,2067.61,1858.86,-421.015,,
2077.86,1850.01,-627.016,,2067.45,1858.95,-421.063,,
2078.65,1849.71,-626.344,,2067.67,1858.74,-419.677,,
2079.45,1849.42,-625.672,,2067.76,1858.64,-418.988,,
2079.46,1849.26,-625.617,,2067.86,1858.54,-418.298,,
2081.05,1848.63,-624.264,,2067.51,1858.54,-418.516,,
2081.84,1848.31,-623.582,,2067.64,1858.34,-417.175,,
2082.64,1847.98,-622.901,,2067.68,1858.24,-416.521,,
2082.86,1847.93,-623.046,,2067.72,1858.15,-415.868,,
2084.49,1847.27,-621.709,,2067.56,1858.08,-416.116,,
2085.32,1846.94,-621.052,,2067.6,1857.88,-414.852,,
2086.15,1846.61,-620.395,,2067.61,1857.77,-414.24,,
2086.03,1846.38,-620.414,,2067.62,1857.66,-413.628,,
2087.67,1845.67,-619.103,,2067.3,1857.67,-413.672,,
2088.48,1845.3,-618.449,,2067.27,1857.45,-412.455,,
2089.29,1844.93,-617.795,,2067.23,1857.35,-411.851,,
2089.5,1844.98,-617.905,,2067.18,1857.24,-411.246,,
2091.16,1844.25,-616.616,,2067.05,1857.23,-411.502,,
2092.01,1843.88,-615.98,,2066.94,1857.01,-410.337,,
2092.85,1843.52,-615.344,,2066.88,1856.9,-409.776,,
2092.8,1843.48,-615.374,,2066.81,1856.8,-409.214,,
2094.48,1842.75,-614.108,,2066.51,1856.82,-409.397,,
2095.32,1842.38,-613.477,,2066.33,1856.61,-408.305,,
2096.15,1842.01,-612.847,,2066.21,1856.5,-407.773,,
2096.4,1842.26,-612.964,,2066.09,1856.4,-407.242,,
2098.11,1841.57,-611.723,,2065.98,1856.54,-407.569,,
2098.99,1841.24,-611.111,,2065.73,1856.35,-406.563,,
2099.87,1840.91,-610.5,,2065.59,1856.27,-406.086,,
2099.66,1840.93,-610.709,,2065.45,1856.19,-405.609,,
2101.38,1840.28,-609.523,,2063.86,1854.78,-405.697,,
2102.22,1839.96,-608.946,,2063.32,1854.37,-404.758,,
2103.06,1839.63,-608.37,,2062.92,1854.06,-404.296,,
2102.95,1839.76,-608.612,,2062.52,1853.74,-403.834,,
2104.62,1839.13,-607.501,,2062.58,1854.9,-404.562,,
2105.45,1838.82,-606.965,,2061.8,1854.47,-403.764,,
2106.27,1838.52,-606.429,,2061.41,1854.34,-403.424,,
2106.14,1838.68,-606.594,,2061.02,1854.22,-403.083,,
2107.77,1838.1,-605.551,,2062.24,1855.03,-403.339,,
2108.57,1837.82,-605.042,,2061.67,1854.92,-402.702,,
2109.38,1837.54,-604.534,,2061.48,1854.93,-402.404,,
2109.55,1837.73,-604.955,,2061.3,1854.94,-402.106,,
2111.19,1837.2,-604.011,,2061.86,1854.91,-402.589,,
2112.02,1836.96,-603.573,,2061.59,1854.93,-402.077,,
2112.85,1836.71,-603.134,,2061.49,1854.94,-401.86,,
2112.73,1836.37,-603.183,,2061.4,1854.94,-401.643,,
2114.38,1835.82,-602.315,,2061.81,1855.03,-401.876,,
2115.19,1835.51,-601.885,,2061.69,1855.06,-401.482,,
2116,1835.21,-601.455,,2061.67,1855.08,-401.303,,
2115.36,1835.44,-602.512,,2061.64,1855.11,-401.125,,
2116.88,1834.87,-601.835,,2061.73,1854.76,-401.648,,
2117.58,1834.6,-601.582,,2061.69,1854.74,-401.382,,
2118.29,1834.34,-601.328,,2061.68,1854.71,-401.291,,
2118.43,1834.32,-601.435,,2061.67,1854.67,-401.2,,
2119.87,1833.79,-600.947,,2062.39,1854.88,-401.375,,
2120.6,1833.52,-600.711,,2062.49,1854.85,-401.223,,
2121.33,1833.26,-600.475,,2062.6,1854.85,-401.162,,
2121.07,1832.95,-600.928,,2062.71,1854.84,-401.1,,
2122.49,1832.36,-600.535,,2062.9,1854.53,-401.563,,
2123.18,1832.04,-600.375,,2063.16,1854.47,-401.52,,
2123.86,1831.72,-600.215,,2063.3,1854.41,-401.535,,
2123.79,1831.61,-600.567,,2063.44,1854.36,-401.551,,
2125.15,1830.95,-600.307,,2065.23,1855.17,-401.573,,
2125.82,1830.62,-600.206,,2065.82,1855.21,-401.608,,
2126.49,1830.28,-600.105,,2066.26,1855.29,-401.627,,
2126.33,1830.12,-600.531,,2066.7,1855.37,-401.646,,
2127.65,1829.41,-600.401,,2064.9,1853.9,-402.42,,
2128.3,1829.05,-600.371,,2065.47,1853.8,-402.593,,
2128.94,1828.68,-600.341,,2065.61,1853.64,-402.741,,
2128.94,1828.67,-600.619,,2065.75,1853.48,-402.89,,
2130.23,1827.93,-600.606,,2066.28,1853.58,-403.042,,
2130.87,1827.57,-600.622,,2066.65,1853.27,-403.365,,
2131.52,1827.2,-600.638,,2066.88,1853.12,-403.539,,
2131.58,1827.24,-601.119,,2067.11,1852.98,-403.713,,
2132.88,1826.51,-601.234,,2067.31,1852.71,-404.111,,
2133.53,1826.15,-601.331,,2067.8,1852.37,-404.527,,
2134.19,1825.79,-601.427,,2068.06,1852.18,-404.768,,
2134.08,1825.8,-601.796,,2068.32,1851.99,-405.008,,
2135.37,1825.08,-602.052,,2069.33,1852.42,-405.057,,
2136.01,1824.72,-602.21,,2070.03,1852.11,-405.546,,
2136.65,1824.36,-602.368,,2070.46,1852,-405.795,,
2136.88,1824.59,-602.336,,2070.89,1851.88,-406.043,,
2138.2,1823.91,-602.646,,2069.36,1851.11,-406.255,,
2138.87,1823.59,-602.799,,2069.95,1850.74,-406.789,,
2139.55,1823.27,-602.951,,2070.12,1850.5,-407.072,,
2139.45,1823.19,-603.436,,2070.3,1850.25,-407.356,,
2140.78,1822.53,-603.825,,2073.05,1851.05,-407.77,,
2141.44,1822.2,-604.058,,2073.88,1850.7,-408.41,,
2142.1,1821.86,-604.292,,2074.51,1850.59,-408.763,,
2141.87,1821.66,-605.272,,2075.14,1850.48,-409.116,,
2143.15,1820.96,-605.908,,2075.1,1850.08,-409.459,,
2143.77,1820.59,-606.305,,2076.36,1849.79,-410.224,,
2144.39,1820.22,-606.702,,2076.98,1849.61,-410.635,,
2144.31,1820.26,-606.93,,2077.61,1849.43,-411.045,,
2145.53,1819.53,-607.763,,2077.46,1849.55,-411.311,,
2146.14,1819.16,-608.198,,2078.68,1849.21,-412.178,,
2146.75,1818.8,-608.633,,2079.28,1849.05,-412.633,,
2146.83,1819.2,-608.475,,2079.89,1848.89,-413.088,,
2148.06,1818.54,-609.318,,2079.44,1848.54,-413.326,,
2148.68,1818.24,-609.726,,2080.56,1848.16,-414.276,,
2149.3,1817.95,-610.135,,2081.09,1847.95,-414.771,,
2149.75,1817.95,-609.671,,2081.61,1847.73,-415.265,,
2151.07,1817.36,-610.408,,2082.27,1848.01,-415.308,,
2151.77,1817.07,-610.739,,2083.43,1847.63,-416.304,,
2152.47,1816.77,-611.07,,2084.07,1847.46,-416.806,,
2152.16,1815.99,-612.663,,2084.7,1847.29,-417.307,,
2153.5,1815.27,-613.602,,2084.53,1846.89,-417.72,,
2154.15,1814.84,-614.199,,2085.78,1846.48,-418.795,,
2154.79,1814.42,-614.796,,2086.38,1846.24,-419.366,,
2154.92,1815.18,-614.047,,2086.99,1846.01,-419.936,,
2156.24,1814.46,-615.112,,2087.61,1846.3,-419.962,,
2156.9,1814.16,-615.584,,2088.93,1845.88,-421.108,,
2157.57,1813.87,-616.056,,2089.64,1845.69,-421.683,,
2157.03,1813.14,-617.903,,2090.35,1845.5,-422.257,,
2158.27,1812.42,-619.167,,2090.4,1845.2,-422.623,,
2158.85,1812,-619.948,,2091.83,1844.78,-423.836,,
