1010.01,1711.84,-648.228
1074.54,1720.67,-844.831
1010.36,1711.94,-646.484
1076.21,1720.85,-841.012
1010.18,1711.95,-646.433
1077.03,1720.93,-839.091
1010.85,1712.14,-642.936
1077.86,1721.01,-837.169
1011.17,1712.24,-641.184
1077.89,1720.94,-837.141
1011.49,1712.34,-639.432
1079.55,1721.08,-833.292
1011.34,1712.29,-639.578
1080.38,1721.15,-831.366
1011.95,1712.48,-636.099
1081.21,1721.21,-829.439
1012.24,1712.57,-634.371
1081.25,1721.32,-829.391
1012.53,1712.66,-632.643
1082.91,1721.47,-825.53
1012.34,1712.65,-632.627
1083.75,1721.55,-823.595
1012.9,1712.83,-629.168
1084.58,1721.63,-821.66
1013.16,1712.92,-627.438
1084.54,1721.58,-821.303
1013.42,1713.01,-625.707
1086.21,1721.74,-817.372
1013.22,1713.01,-625.706
1087.04,1721.81,-815.378
1013.71,1713.18,-622.244
1087.87,1721.89,-813.384
1013.94,1713.27,-620.513
1087.81,1721.64,-813.315
1014.17,1713.36,-618.783
1089.46,1721.75,-809.315
1013.98,1713.39,-618.742
1090.29,1721.78,-807.31
1014.4,1713.58,-615.273
1091.11,1721.82,-805.304
1014.6,1713.67,-613.535
1090.97,1721.83,-805.654
1014.8,1713.76,-611.798
1092.59,1721.9,-801.704
1014.68,1713.76,-611.925
1093.39,1721.94,-799.757
1015.05,1713.94,-608.471
1094.18,1721.98,-797.809
1015.23,1714.04,-606.755
1094.19,1722.03,-797.584
1015.41,1714.13,-605.038
1095.78,1722.11,-793.65
1015.3,1714.13,-605.027
1096.58,1722.15,-791.665
1015.63,1714.32,-601.592
1097.38,1722.2,-789.68
1015.79,1714.41,-599.874
1097.34,1722.1,-789.699
1015.95,1714.5,-598.156
1098.93,1722.17,-785.733
1015.98,1714.44,-598.23
1099.72,1722.2,-783.751
1016.3,1714.62,-594.806
1100.51,1722.23,-781.77
1016.46,1714.7,-593.1
1100.47,1722.07,-781.503
1016.62,1714.78,-591.394
1102.04,1722.1,-777.494
1016.47,1714.76,-591.384
1102.83,1722.1,-775.468
1016.77,1714.92,-587.97
1103.61,1722.1,-773.441
1016.91,1715,-586.263
1103.43,1722.16,-773.815
1017.05,1715.08,-584.555
1104.97,1722.18,-769.827
1017.17,1715.04,-584.605
1105.72,1722.19,-767.864
1017.47,1715.19,-581.198
1106.47,1722.2,-765.9
1017.63,1715.26,-579.498
1106.26,1722.17,-766.062
1017.79,1715.33,-577.799
1107.73,1722.18,-762.163
1017.6,1715.18,-577.875
1108.45,1722.19,-760.226
1017.89,1715.3,-574.489
1109.17,1722.2,-758.29
1018.02,1715.34,-572.803
1109.01,1722.14,-758.271
1018.14,1715.39,-571.116
1110.42,1722.15,-754.395
1018.1,1715.35,-571.159
1111.11,1722.14,-752.455
1018.35,1715.44,-567.793
1111.8,1722.14,-750.515
1018.47,1715.48,-566.114
1111.6,1722.23,-750.48
1018.59,1715.52,-564.434
1112.95,1722.24,-746.595
1018.57,1715.46,-564.446
1113.61,1722.25,-744.649
1018.81,1715.53,-561.089
1114.27,1722.26,-742.704
1018.93,1715.56,-559.411
1114.33,1722.34,-742.69
1019.04,1715.59,-557.734
1115.65,1722.38,-738.796
1019.08,1715.53,-557.84
1116.32,1722.4,-736.848
1019.32,1715.58,-554.503
1116.99,1722.43,-734.9
1019.44,1715.6,-552.843
1116.59,1722.44,-735.068
1019.56,1715.63,-551.184
1117.86,1722.5,-731.202
1019.4,1715.7,-551.252
1118.46,1722.53,-729.282
1019.62,1715.76,-547.944
1119.06,1722.55,-727.362
1019.72,1715.79,-546.296
1119.02,1722.56,-727.43
1019.81,1715.83,-544.647
1120.22,1722.62,-723.602
1019.71,1715.96,-544.822
1120.81,1722.65,-721.694
1019.89,1716.05,-541.556
1121.41,1722.68,-719.785
1019.97,1716.11,-539.937
1121.27,1722.7,-719.689
1020.04,1716.17,-538.318
1122.44,1722.76,-715.856
1020.04,1715.81,-538.142
1123.01,1722.79,-713.931
1020.19,1715.86,-534.873
1123.58,1722.82,-712.007
1020.27,1715.85,-533.224
1123.61,1722.82,-712.102
1020.35,1715.85,-531.576
1124.76,1722.89,-708.27
1019.27,1715.41,-532.039
1125.33,1722.92,-706.361
1019.24,1715.32,-528.822
1125.91,1722.95,-704.453
1019.13,1715.24,-527.251
1125.76,1722.92,-704.494
1019.03,1715.17,-525.68
1126.89,1722.98,-700.684
1019.54,1715.74,-525.707
1127.44,1723.01,-698.783
1019.42,1715.69,-522.569
1127.99,1723.04,-696.881
1019.4,1715.7,-521.002
1127.9,1722.99,-696.934
1019.38,1715.72,-519.435
1128.98,1723.03,-693.14
1019.75,1715.9,-519.324
1129.52,1723.05,-691.247
1019.77,1715.97,-516.171
1130.06,1723.07,-689.354
1019.81,1716.02,-514.586
1129.93,1723.03,-689.329
1019.86,1716.07,-513.001
1130.98,1723.06,-685.539
1019.87,1715.92,-512.782
1131.5,1723.07,-683.642
1019.95,1715.99,-509.573
1132.01,1723.09,-681.745
1020,1716.02,-507.951
1132.01,1723.02,-681.853
1020.04,1716.04,-506.329
1133.04,1723.03,-678.078
1019.68,1716.32,-506.544
1133.56,1723.03,-676.199
1019.7,1716.41,-503.337
1134.07,1723.03,-674.32
1019.69,1716.48,-501.751
1133.99,1723.04,-674.139
1019.67,1716.55,-500.165
1135,1723.04,-670.349
1019.64,1716.51,-500.131
1135.5,1723.05,-668.44
1019.6,1716.64,-496.952
1136,1723.05,-666.531
1019.58,1716.7,-495.361
1136.11,1722.92,-666.552
1019.56,1716.77,-493.769
1137.13,1722.91,-662.737
1019.14,1717.02,-494.251
1137.65,1722.89,-660.831
1019.02,1717.19,-491.15
1138.17,1722.87,-658.925
1018.93,1717.29,-489.639
1137.93,1722.85,-659.071
1018.83,1717.4,-488.128
1138.93,1722.8,-655.285
1018.85,1717.21,-487.952
1139.4,1722.78,-653.403
1018.67,1717.38,-484.898
1139.88,1722.76,-651.522
1018.58,1717.46,-483.357
1139.69,1722.72,-651.68
1018.49,1717.53,-481.817
1140.62,1722.67,-647.945
1018.46,1717.71,-482.11
1141.07,1722.64,-646.09
1018.27,1717.89,-479.079
1141.51,1722.61,-644.235
1018.18,1717.99,-477.588
1141.4,1722.55,-644.318
1018.08,1718.1,-476.096
1142.27,1722.48,-640.623
1018.12,1718.15,-476.203
1142.7,1722.44,-638.781
1017.94,1718.37,-473.238
1143.13,1722.4,-636.94
1017.85,1718.48,-471.764
1143.06,1722.34,-636.999
1017.76,1718.59,-470.29
1143.9,1722.25,-633.326
1017.71,1718.62,-470.328
1144.32,1722.2,-631.495
1017.52,1718.85,-467.387
1144.74,1722.15,-629.664
1017.42,1718.96,-465.919
1144.64,1722.28,-629.66
1017.33,1719.08,-464.452
1145.45,1722.2,-625.996
1017.28,1718.99,-464.4
1145.85,1722.17,-624.164
1017.07,1719.2,-461.456
1146.25,1722.14,-622.332
1016.97,1719.3,-459.98
1146.15,1722.1,-622.509
1016.86,1719.41,-458.504
1146.93,1722.04,-618.876
1017.07,1719.4,-458.591
1147.32,1722,-617.073
1016.89,1719.6,-455.654
1147.7,1721.97,-615.271
1016.82,1719.7,-454.192
1147.85,1722.09,-615.205
1016.75,1719.8,-452.731
1148.65,1722.05,-611.589
1016.89,1719.97,-452.739
1149.06,1722.03,-609.776
1016.77,1720.2,-449.818
1149.47,1722.02,-607.962
1016.72,1720.32,-448.358
1149.5,1722.26,-608.068
1016.67,1720.45,-446.897
1150.33,1722.27,-604.46
1016.66,1720.55,-447.094
1150.74,1722.3,-602.664
1016.57,1720.82,-444.207
1151.16,1722.32,-600.869
1016.52,1720.96,-442.78
1150.84,1722.35,-600.922
1016.47,1721.1,-441.353
1151.62,1722.4,-597.34
1016.38,1721.2,-441.391
1151.98,1722.43,-595.554
1016.27,1721.51,-438.542
1152.34,1722.46,-593.767
1016.21,1721.67,-437.121
1152.4,1722.63,-593.945
1016.14,1721.83,-435.7
1153.14,1722.72,-590.402
1016.16,1721.9,-435.851
1153.51,1722.78,-588.645
1016.03,1722.23,-433.035
1153.89,1722.84,-586.888
1015.97,1722.4,-431.639
1153.7,1722.97,-586.927
1015.91,1722.58,-430.243
1154.41,1723.11,-583.419
1015.93,1722.65,-430.371
1154.75,1723.18,-581.669
1015.81,1723.01,-427.601
1155.09,1723.26,-579.918
1015.75,1723.2,-426.226
1154.94,1723.22,-580.196
1015.69,1723.38,-424.852
1155.59,1723.37,-576.743
1015.63,1723.48,-424.972
1155.91,1723.44,-575.038
1015.5,1723.86,-422.243
1156.22,1723.52,-573.334
1015.43,1724.07,-420.889
1155.99,1723.57,-573.451
1015.36,1724.27,-419.534
1156.58,1723.73,-570.063
1015.44,1724.25,-419.671
1156.85,1723.81,-568.378
1015.31,1724.65,-416.985
1157.13,1723.89,-566.693
1015.26,1724.85,-415.653
1157.18,1723.77,-567.008
1015.2,1725.04,-414.321
1157.74,1723.91,-563.692
1015.49,1724.95,-414.422
1158.02,1723.97,-562.06
1015.43,1725.33,-411.776
1158.31,1724.03,-560.428
1015.42,1725.51,-410.461
1158.08,1724.08,-560.546
1015.41,1725.7,-409.146
1158.61,1724.21,-557.302
1015.16,1725.9,-409.434
1158.86,1724.28,-555.69
1015.1,1726.3,-406.853
1159.11,1724.35,-554.077
1015.04,1726.51,-405.586
1159.04,1724.48,-554.269
1014.99,1726.73,-404.319
1159.53,1724.64,-551.078
1015.07,1726.8,-404.512
1159.76,1724.73,-549.497
1014.98,1727.24,-402.012
1160,1724.83,-547.917
1014.94,1727.47,-400.777
1160.2,1724.76,-548.252
1014.91,1727.69,-399.542
1160.71,1724.93,-545.15
1014.99,1727.78,-399.652
1160.98,1725.01,-543.625
1014.93,1728.25,-397.201
1161.25,1725.09,-542.101
1014.91,1728.5,-395.985
1161.65,1725,-542.179
1014.89,1728.74,-394.768
1162.26,1725.14,-539.143
1015.05,1728.84,-394.948
1162.6,1725.21,-537.632
1015.03,1729.35,-392.546
1162.94,1725.27,-536.12
1015.03,1729.61,-391.36
1162.43,1725.58,-536.623
1015.03,1729.87,-390.173
1163.02,1725.76,-533.687
1015.17,1729.97,-390.298
1163.27,1725.88,-532.259
1015.2,1730.51,-387.947
1163.53,1726,-530.832
1015.23,1730.79,-386.781
1163.58,1726.09,-531.021
1015.25,1731.07,-385.615
1164.09,1726.33,-528.198
1015.02,1731.02,-385.762
1164.36,1726.47,-526.802
1015.04,1731.57,-383.456
1164.62,1726.6,-525.406
1015.02,1731.83,-382.315
1164.53,1726.68,-525.565
1015.01,1732.1,-381.174
1165.04,1726.96,-522.8
1015.64,1732.45,-381.253
1165.29,1727.1,-521.43
1015.73,1733.05,-378.984
1165.53,1727.25,-520.06
1015.82,1733.38,-377.856
1165.88,1727.3,-520.33
1015.91,1733.7,-376.728
1166.44,1727.6,-517.637
1016.15,1733.77,-376.777
1166.74,1727.76,-516.312
1016.37,1734.43,-374.53
1167.05,1727.91,-514.988
1016.51,1734.77,-373.41
1166.9,1728.04,-515.143
1016.64,1735.11,-372.29
1167.48,1728.38,-512.52
1016.6,1735.07,-372.42
1167.76,1728.55,-511.221
1016.86,1735.74,-370.203
1168.04,1728.73,-509.922
1016.98,1736.08,-369.105
1167.97,1728.6,-510.133
1017.11,1736.41,-368.007
1168.52,1728.93,-507.572
1017.3,1736.41,-368.119
1168.78,1729.09,-506.308
1017.58,1737.07,-365.943
1169.05,1729.24,-505.044
1017.74,1737.4,-364.863
1169.54,1729.65,-505.094
1017.89,1737.73,-363.784
1170.16,1730.04,-502.575
1018.06,1737.79,-363.753
1170.51,1730.26,-501.32
1018.4,1738.47,-361.589
1170.85,1730.48,-500.065
1018.59,1738.81,-360.504
1171.16,1730.59,-500.141
1018.77,1739.15,-359.42
1171.91,1731.06,-497.644
1019,1739.22,-359.491
1172.31,1731.3,-496.401
1019.41,1739.91,-357.334
1172.71,1731.54,-495.159
1019.63,1740.27,-356.261
1172.69,1731.54,-495.295
1019.85,1740.62,-355.188
1173.49,1732.02,-492.834
1019.99,1740.75,-355.177
1173.88,1732.27,-491.614
1020.46,1741.47,-353.029
1174.28,1732.51,-490.394
1020.71,1741.85,-351.954
1174.28,1732.63,-490.438
1020.96,1742.22,-350.88
1175.07,1733.13,-488.006
1021.17,1742.31,-350.912
1175.47,1733.39,-486.794
1021.7,1743.08,-348.769
1175.87,1733.66,-485.581
1021.98,1743.47,-347.699
1175.97,1733.75,-485.557
1022.26,1743.86,-346.63
1176.79,1734.29,-483.128
1022.45,1743.91,-346.628
1177.2,1734.56,-481.911
1023.04,1744.69,-344.489
1177.61,1734.84,-480.695
1023.35,1745.09,-343.419
1177.92,1734.83,-480.819
1023.67,1745.49,-342.35
1178.8,1735.39,-478.408
1023.83,1745.55,-342.511
1179.27,1735.66,-477.212
1024.49,1746.36,-340.399
1179.73,1735.94,-476.017
1024.83,1746.77,-339.356
1179.74,1735.99,-476.016
1025.17,1747.17,-338.314
1180.67,1736.55,-473.625
1025.33,1747.22,-338.307
1181.14,1736.83,-472.429
1026.04,1748.04,-336.221
1181.61,1737.12,-471.233
1026.41,1748.46,-335.177
1181.97,1736.99,-471.371
1026.78,1748.87,-334.133
1182.96,1737.54,-469.003
1026.99,1748.82,-334.208
1183.49,1737.8,-467.83
1027.76,1749.64,-332.134
1184.02,1738.06,-466.657
1028.16,1750.04,-331.103
1183.96,1738.11,-466.685
1028.57,1750.45,-330.071
1185,1738.64,-464.344
1028.65,1750.4,-330.076
1185.52,1738.91,-463.176
1029.47,1751.2,-328.015
1186.04,1739.18,-462.007
1029.89,1751.6,-326.984
1186.24,1739.05,-462.147
1030.31,1752,-325.954
1187.31,1739.57,-459.835
1030.57,1751.94,-326.023
1187.86,1739.82,-458.69
1031.45,1752.73,-323.974
1188.42,1740.07,-457.545
1031.91,1753.12,-322.955
1188.57,1740.02,-457.632
1032.37,1753.51,-321.936
1189.7,1740.51,-455.358
1032.43,1753.4,-321.946
1190.28,1740.75,-454.227
1033.37,1754.15,-319.909
1190.85,1740.99,-453.097
1033.84,1754.52,-318.892
1190.89,1740.95,-453.138
1034.31,1754.89,-317.875
1192.05,1741.42,-450.885
1034.77,1754.87,-317.857
1192.63,1741.65,-449.761
1035.79,1755.61,-315.819
1193.22,1741.89,-448.638
1036.33,1755.98,-314.798
1193.36,1741.84,-448.611
1036.88,1756.34,-313.778
1194.56,1742.3,-446.359
1036.96,1756.3,-313.728
1195.16,1742.53,-445.231
1038.07,1757.02,-311.679
1195.77,1742.75,-444.103
1038.63,1757.38,-310.65
1196.07,1742.68,-444.225
1039.19,1757.74,-309.622
1197.33,1743.12,-441.99
1039.29,1757.68,-309.757
1197.99,1743.34,-440.883
1040.43,1758.39,-307.724
1198.65,1743.55,-439.775
1041.01,1758.74,-306.718
1198.59,1743.52,-439.776
1041.58,1759.09,-305.712
1199.9,1743.94,-437.561
1041.67,1759.02,-305.697
1200.54,1744.15,-436.453
1042.85,1759.71,-303.682
1201.19,1744.36,-435.346
1043.44,1760.04,-302.674
1201.58,1744.34,-435.41
1044.03,1760.38,-301.665
1202.95,1744.76,-433.207
1044.27,1760.32,-301.719
1203.66,1744.96,-432.11
1045.5,1760.98,-299.711
1204.37,1745.17,-431.013
1046.13,1761.31,-298.711
1204.33,1745.24,-430.937
1046.76,1761.64,-297.712
1205.75,1745.67,-428.73
1046.82,1761.61,-297.65
1206.45,1745.89,-427.621
1048.09,1762.27,-295.64
1207.16,1746.1,-426.512
1048.73,1762.59,-294.631
1207.38,1746,-426.581
1049.37,1762.91,-293.621
1208.83,1746.42,-424.374
1049.47,1762.89,-293.638
1209.57,1746.62,-423.276
1050.77,1763.53,-291.621
1210.31,1746.82,-422.178
1051.42,1763.85,-290.614
1210.43,1746.82,-422.144
1052.08,1764.16,-289.607
1211.94,1747.23,-419.943
1052.35,1763.98,-289.682
1212.7,1747.43,-418.839
1053.71,1764.59,-287.681
1213.46,1747.63,-417.736
1054.41,1764.88,-286.687
1213.59,1747.61,-417.751
1055.11,1765.17,-285.692
1215.14,1748.01,-415.546
1055.14,1765.18,-285.742
1215.93,1748.21,-414.445
1056.55,1765.76,-283.761
1216.71,1748.41,-413.344
1057.26,1766.06,-282.775
1216.8,1748.44,-413.245
1057.96,1766.35,-281.789
1218.38,1748.85,-411.026
1058.11,1766.23,-281.697
1219.18,1749.05,-409.909
1059.55,1766.8,-279.709
1219.98,1749.26,-408.791
1060.28,1767.07,-278.707
1220.14,1749.25,-408.816
1061.01,1767.34,-277.705
1221.76,1749.65,-406.585
1061.24,1767.28,-277.774
1222.59,1749.86,-405.471
1062.74,1767.82,-275.783
1223.41,1750.06,-404.358
1063.51,1768.08,-274.793
1223.72,1749.96,-404.398
1064.28,1768.34,-273.802
1225.42,1750.35,-402.178
1064.42,1768.35,-273.788
1226.3,1750.54,-401.071
1065.98,1768.87,-271.805
1227.17,1750.72,-399.964
1066.77,1769.13,-270.812
1227.38,1750.68,-400.099
1067.56,1769.4,-269.82
1229.17,1751.05,-397.909
1067.78,1769.33,-269.914
1230.08,1751.23,-396.824
1069.4,1769.84,-267.945
1230.99,1751.41,-395.74
1070.22,1770.09,-266.968
1231.07,1751.45,-395.711
1071.05,1770.34,-265.991
1232.9,1751.82,-393.537
1071.16,1770.32,-265.965
1233.83,1752.01,-392.448
1072.84,1770.82,-264.007
1234.75,1752.19,-391.359
1073.68,1771.06,-263.026
1234.95,1752.18,-391.497
1074.53,1771.31,-262.045
1236.83,1752.55,-389.342
1074.69,1771.12,-262.102
1237.79,1752.73,-388.276
1076.41,1771.58,-260.149
1238.75,1752.92,-387.21
1077.29,1771.8,-259.178
1239,1752.85,-387.287
1078.16,1772.01,-258.206
1240.96,1753.21,-385.169
1078.62,1772.09,-258.207
1241.95,1753.39,-384.115
1080.45,1772.54,-256.263
1242.95,1753.56,-383.062
1081.4,1772.77,-255.292
1243.05,1753.52,-383.163
1082.35,1772.99,-254.32
1245.07,1753.86,-381.074
1082.6,1772.93,-254.272
1246.09,1754.03,-380.037
1084.55,1773.38,-252.32
1247.1,1754.19,-379.001
1085.54,1773.59,-251.341
1247.24,1754.19,-379.061
1086.53,1773.81,-250.361
1249.3,1754.53,-376.999
1086.67,1773.67,-250.389
1250.34,1754.69,-375.973
1088.68,1774.08,-248.434
1251.38,1754.86,-374.946
1089.69,1774.27,-247.459
1251.49,1754.66,-375.088
1090.71,1774.46,-246.484
1253.58,1754.95,-373.06
1091.07,1774.37,-246.505
1254.64,1755.09,-372.057
1093.17,1774.74,-244.559
1255.7,1755.22,-371.054
1094.24,1774.92,-243.587
1256.1,1755.29,-371.118
1095.32,1775.1,-242.615
1258.29,1755.57,-369.124
1095.58,1775.08,-242.544
1259.41,1755.72,-368.132
1097.78,1775.43,-240.589
1260.53,1755.86,-367.139
1098.9,1775.6,-239.605
1260.95,1755.84,-367.138
1100.02,1775.78,-238.622
1263.27,1756.13,-365.154
1100.35,1775.7,-238.658
1264.47,1756.27,-364.162
1102.65,1776.04,-236.697
1265.66,1756.41,-363.17
1103.82,1776.2,-235.72
1265.47,1756.18,-363.471
1105,1776.36,-234.742
1267.82,1756.42,-361.539
1105.15,1776.37,-234.633
1268.99,1756.52,-360.597
1107.53,1776.7,-232.66
1270.15,1756.63,-359.655
1108.73,1776.86,-231.664
1270.41,1756.54,-359.775
1109.93,1777.03,-230.669
1272.78,1756.73,-357.912
1110.39,1776.94,-230.744
1273.99,1756.82,-356.99
1112.87,1777.26,-228.766
1275.2,1756.91,-356.068
1114.15,1777.4,-227.783
1275.42,1756.87,-356.122
1115.43,1777.55,-226.8
1277.87,1757.04,-354.288
1115.56,1777.64,-226.861
1279.12,1757.12,-353.375
1118.13,1777.95,-224.906
1280.36,1757.21,-352.462
1119.43,1778.11,-223.933
1280.5,1757.24,-352.527
1120.73,1778.28,-222.96
1283.02,1757.41,-350.712
1121.18,1778.21,-222.807
1284.28,1757.5,-349.81
1123.85,1778.53,-220.835
1285.55,1757.59,-348.908
1125.23,1778.68,-219.837
1285.57,1757.63,-348.941
1126.6,1778.83,-218.839
1288.11,1757.82,-347.142
1126.78,1778.89,-218.837
1289.38,1757.91,-346.246
1129.55,1779.21,-216.84
1290.65,1758.01,-345.349
1130.96,1779.37,-215.842
1291.09,1757.9,-345.516
1132.36,1779.53,-214.843
1293.71,1758.08,-343.752
1132.65,1779.56,-214.899
1295.06,1758.16,-342.883
1135.51,1779.89,-212.911
1296.4,1758.23,-342.014
1136.96,1780.06,-211.922
1296.43,1758.26,-342.04
1138.42,1780.23,-210.932
1299.12,1758.42,-340.307
1138.54,1780.25,-210.92
1300.47,1758.5,-339.442
1141.46,1780.59,-208.94
1301.82,1758.59,-338.578
1142.94,1780.76,-207.948
1302.08,1758.56,-338.668
1144.41,1780.94,-206.957
1304.82,1758.72,-336.954
1144.61,1780.9,-207.038
1306.22,1758.8,-336.105
1147.58,1781.23,-205.069
1307.61,1758.88,-335.255
1149.09,1781.4,-204.091
1307.64,1758.93,-335.241
1150.6,1781.57,-203.114
1310.44,1759.1,-333.539
1150.65,1781.5,-203.082
1311.83,1759.19,-332.687
1153.67,1781.82,-201.12
1313.23,1759.28,-331.835
1155.19,1781.97,-200.137
1313.49,1759.26,-331.902
1156.7,1782.13,-199.154
1316.34,1759.43,-330.21
1157.05,1782.09,-199.179
1317.78,1759.52,-329.369
1160.14,1782.4,-197.217
1319.22,1759.6,-328.529
1161.72,1782.55,-196.238
1319.39,1759.57,-328.482
1163.29,1782.7,-195.259
1322.31,1759.73,-326.792
1163.41,1782.62,-195.174
1323.78,1759.81,-325.943
1166.57,1782.9,-193.201
1325.25,1759.89,-325.095
1168.17,1783.04,-192.208
1325.39,1759.87,-325.078
1169.76,1783.18,-191.215
1328.36,1760.02,-323.378
1169.83,1783.04,-191.319
1329.86,1760.1,-322.527
1173.03,1783.29,-189.351
1331.35,1760.18,-321.675
1174.64,1783.4,-188.375
1331.37,1760.2,-321.6
1176.24,1783.51,-187.4
1334.36,1760.36,-319.884
1176.33,1783.43,-187.381
1335.86,1760.44,-319.02
1179.56,1783.64,-185.426
1337.35,1760.52,-318.156
1181.17,1783.74,-184.447
1337.77,1760.56,-318.18
1182.79,1783.84,-183.468
1340.83,1760.73,-316.456
1183.02,1783.87,-183.489
1342.4,1760.82,-315.596
1186.3,1784.07,-181.535
1343.97,1760.91,-314.736
1187.96,1784.18,-180.56
1343.98,1761.01,-314.692
1189.61,1784.28,-179.584
1347.11,1761.2,-312.965
1189.74,1784.35,-179.562
1348.68,1761.31,-312.098
1193.08,1784.57,-177.607
1350.25,1761.41,-311.23
1194.76,1784.69,-176.628
1350.56,1761.5,-311.263
1196.44,1784.8,-175.649
1353.75,1761.73,-309.534
1196.6,1784.91,-175.704
1355.36,1761.85,-308.673
1199.99,1785.16,-173.755
1356.98,1761.97,-307.811
1201.7,1785.29,-172.785
1356.97,1762.1,-307.8
1203.4,1785.42,-171.815
1360.2,1762.36,-306.075
1203.5,1785.49,-171.877
1361.82,1762.5,-305.211
1206.93,1785.77,-169.947
1363.43,1762.64,-304.347
1208.65,1785.91,-168.988
1363.69,1762.77,-304.516
1210.37,1786.06,-168.028
1366.96,1763.07,-302.818
1210.71,1786.12,-168.103
1368.62,1763.24,-301.983
1214.21,1786.42,-166.197
1370.28,1763.4,-301.147
1215.99,1786.57,-165.25
1370.43,1763.5,-301.23
1217.77,1786.72,-164.302
1373.77,1763.85,-299.573
1217.7,1786.9,-164.461
1375.46,1764.03,-298.751
1221.24,1787.24,-162.594
1377.14,1764.21,-297.93
1223.01,1787.42,-161.673
1377.08,1764.28,-298.051
1224.78,1787.61,-160.753
1380.44,1764.65,-296.428
1224.79,1787.64,-160.897
1382.11,1764.84,-295.627
1228.32,1788.02,-159.08
1383.79,1765.04,-294.825
1230.09,1788.21,-158.184
1383.74,1765.1,-294.974
1231.86,1788.4,-157.287
1387.08,1765.49,-293.397
1231.83,1788.39,-157.445
1388.74,1765.7,-292.62
1235.37,1788.77,-155.679
1390.41,1765.9,-291.843
1237.13,1788.96,-154.809
1390.77,1765.72,-292.058
1238.89,1789.15,-153.938
1394.16,1766.1,-290.542
1239.07,1789.15,-154.14
1395.89,1766.27,-289.801
1242.63,1789.53,-152.435
1397.61,1766.44,-289.06
1244.42,1789.72,-151.598
1397.26,1766.53,-289.338
1246.22,1789.91,-150.762
1400.66,1766.89,-287.905
1246.16,1789.84,-150.908
1402.32,1767.08,-287.21
1249.74,1790.2,-149.26
1403.99,1767.27,-286.516
1251.52,1790.38,-148.448
1404.12,1767.14,-286.793
1253.3,1790.56,-147.636
1407.47,1767.49,-285.452
1253.31,1790.45,-147.821
1409.16,1767.65,-284.804
1256.88,1790.79,-146.228
1410.85,1767.82,-284.156
1258.67,1790.95,-145.447
1411.04,1767.8,-284.203
1260.45,1791.11,-144.666
1414.45,1768.13,-282.915
1260.74,1791.28,-144.77
1416.16,1768.3,-282.275
1264.36,1791.63,-143.226
1417.88,1768.46,-281.634
1266.19,1791.82,-142.462
1418.25,1768.42,-281.777
1268.02,1792.01,-141.698
1421.75,1768.74,-280.521
1268.21,1792.13,-141.774
1423.53,1768.9,-279.904
1271.91,1792.53,-140.259
1425.31,1769.06,-279.288
1273.77,1792.74,-139.508
1425.27,1769.22,-279.434
1275.63,1792.95,-138.757
1428.83,1769.56,-278.226
1275.64,1792.94,-139.023
1430.6,1769.74,-277.634
1279.37,1793.36,-137.566
1432.38,1769.92,-277.042
1281.23,1793.57,-136.859
1432.17,1770.01,-277.134
1283.1,1793.78,-136.152
1435.69,1770.39,-275.966
1283.18,1793.92,-136.176
1437.43,1770.59,-275.389
1286.92,1794.36,-134.766
1439.17,1770.79,-274.813
1288.8,1794.59,-134.063
1439.24,1771.18,-275.033
1290.68,1794.82,-133.36
1442.73,1771.64,-273.918
1290.82,1795,-133.373
1444.48,1771.9,-273.378
1294.6,1795.5,-131.97
1446.24,1772.17,-272.838
1296.5,1795.76,-131.269
1446.57,1772.48,-273.033
1298.4,1796.02,-130.568
1450.13,1773.07,-271.987
1298.64,1796.24,-130.682
1451.94,1773.38,-271.479
1302.48,1796.8,-129.3
1453.74,1773.7,-270.972
1304.43,1797.1,-128.618
1453.69,1774.01,-271.035
1306.37,1797.4,-127.937
1457.3,1774.69,-270.032
1306.48,1797.61,-127.99
1459.1,1775.06,-269.535
1310.38,1798.24,-126.635
1460.9,1775.43,-269.038
1312.34,1798.57,-125.963
1461.27,1775.75,-269.174
1314.3,1798.91,-125.29
1464.94,1776.54,-268.204
1314.51,1799.22,-125.396
1466.8,1776.97,-267.73
1318.46,1799.94,-124.068
1468.66,1777.39,-267.256
1320.46,1800.32,-123.413
1468.69,1777.68,-267.285
1322.45,1800.71,-122.758
1472.42,1778.57,-266.342
1322.79,1800.84,-122.695
1474.28,1779.04,-265.873
1326.83,1801.64,-121.374
1476.15,1779.51,-265.404
1328.88,1802.05,-120.708
1476.73,1779.86,-265.613
1330.93,1802.45,-120.042
1480.57,1780.86,-264.711
1330.83,1802.85,-120.451
1482.53,1781.39,-264.276
1334.91,1803.73,-119.19
1484.5,1781.92,-263.842
1336.94,1804.2,-118.592
1484.45,1782.1,-264.06
1338.98,1804.68,-117.995
1488.37,1783.19,-263.229
1339.09,1804.87,-118.153
1490.33,1783.75,-262.831
1343.17,1805.85,-116.986
1492.28,1784.3,-262.434
1345.22,1806.35,-116.415
1492.38,1784.35,-262.654
1347.27,1806.86,-115.844
1496.31,1785.48,-261.896
1347.46,1806.93,-115.99
1498.28,1786.04,-261.535
1351.6,1807.95,-114.873
1500.26,1786.61,-261.173
1353.68,1808.47,-114.326
1500.01,1786.81,-261.354
1355.77,1808.98,-113.779
1503.92,1787.98,-260.663
1355.83,1809.04,-113.901
1505.85,1788.58,-260.332
1360,1810.08,-112.829
