811.377,2189.23,-321.156
679.639,2183.26,-484.181
809.832,2189.1,-321.544
678.794,2182.89,-485.101
809.966,2188.94,-321.754
677.949,2182.52,-486.022
806.899,2188.67,-322.566
678.124,2182.43,-486.349
805.376,2188.52,-322.989
676.464,2181.68,-488.247
803.853,2188.37,-323.411
675.648,2181.29,-489.222
803.794,2188.5,-323.891
674.832,2180.91,-490.197
800.738,2188.23,-324.819
674.994,2180.92,-490.346
799.205,2188.1,-325.322
673.39,2180.15,-492.322
797.672,2187.97,-325.824
672.601,2179.77,-493.322
798.2,2187.3,-325.279
671.812,2179.39,-494.322
795.227,2186.93,-326.19
671.802,2179.52,-494.535
793.782,2186.69,-326.602
670.222,2178.78,-496.572
792.337,2186.45,-327.014
669.432,2178.42,-497.608
791.986,2187.27,-328.119
668.641,2178.06,-498.643
789.036,2186.94,-329.134
668.693,2178.16,-498.931
787.533,2186.83,-329.73
667.12,2177.46,-501.052
786.03,2186.73,-330.326
666.338,2177.11,-502.136
786.469,2186.12,-330.04
665.556,2176.77,-503.22
783.539,2185.8,-331.182
665.887,2176.8,-503.301
782.109,2185.6,-331.73
664.38,2176.12,-505.482
780.679,2185.39,-332.279
663.653,2175.79,-506.58
780.588,2185.9,-333.217
662.927,2175.45,-507.677
777.713,2185.58,-334.476
663.012,2175.64,-507.944
776.268,2185.46,-335.181
661.574,2175,-510.184
774.823,2185.33,-335.886
660.861,2174.69,-511.326
774.969,2184.98,-335.507
660.148,2174.39,-512.468
772.104,2184.67,-336.85
660.438,2174.32,-512.636
770.684,2184.49,-337.492
659.063,2173.7,-514.949
769.263,2184.31,-338.134
658.399,2173.38,-516.118
768.931,2184.97,-339.187
657.734,2173.07,-517.288
766.032,2184.72,-340.652
657.709,2173.17,-517.684
764.556,2184.65,-341.47
656.376,2172.55,-520.092
763.08,2184.58,-342.287
655.707,2172.25,-521.328
763.221,2184.5,-342.378
655.039,2171.95,-522.563
760.294,2184.34,-344.028
655.421,2172.24,-522.825
758.841,2184.26,-344.86
654.15,2171.69,-525.342
757.389,2184.17,-345.693
653.546,2171.43,-526.622
757.539,2184.17,-345.706
652.941,2171.18,-527.901
754.66,2184.01,-347.373
653.111,2171.5,-528.06
753.233,2183.92,-348.208
651.931,2171.05,-530.646
751.805,2183.84,-349.042
651.355,2170.85,-531.952
752.307,2183.29,-348.577
650.779,2170.65,-533.258
749.539,2183.02,-350.165
650.96,2170.53,-533.417
748.195,2182.85,-350.922
649.839,2170.11,-536.056
746.852,2182.67,-351.679
649.293,2169.89,-537.389
746.476,2183.32,-352.749
648.747,2169.67,-538.721
743.724,2183.08,-354.449
649.046,2169.78,-538.805
742.317,2183.01,-355.384
648.006,2169.36,-541.484
740.911,2182.94,-356.32
647.51,2169.15,-542.831
741.319,2182.33,-355.923
647.014,2168.95,-544.177
738.577,2182.09,-357.725
647,2169.18,-544.613
737.239,2181.92,-358.594
646.005,2168.82,-547.381
735.901,2181.75,-359.463
645.506,2168.66,-548.8
735.732,2182.38,-360.367
645.008,2168.49,-550.219
733.026,2182.15,-362.262
645.132,2168.77,-550.562
731.66,2182.09,-363.282
644.156,2168.49,-553.459
730.294,2182.02,-364.302
643.679,2168.38,-554.935
730.69,2181.2,-364.082
643.201,2168.26,-556.411
728.026,2180.93,-366.084
643.498,2168.21,-556.285
726.726,2180.73,-367.067
642.594,2167.97,-559.215
725.426,2180.53,-368.051
642.166,2167.84,-560.67
725.599,2180.41,-368.414
641.737,2167.72,-562.125
723.029,2179.99,-370.443
641.796,2168.04,-562.432
721.758,2179.77,-371.487
640.949,2167.84,-565.396
720.486,2179.55,-372.531
640.531,2167.77,-566.902
720.287,2180.11,-373.424
640.112,2167.7,-568.408
717.71,2179.76,-375.667
640.21,2167.8,-568.418
716.405,2179.64,-376.86
639.39,2167.67,-571.432
715.101,2179.51,-378.053
638.988,2167.62,-572.94
715.357,2179.22,-377.903
638.586,2167.56,-574.448
712.793,2178.91,-380.263
638.729,2167.6,-574.414
711.531,2178.74,-381.431
637.95,2167.5,-577.424
710.269,2178.56,-382.599
637.572,2167.45,-578.927
710.763,2178.12,-381.994
637.193,2167.4,-580.429
708.325,2177.69,-384.225
637.205,2167.47,-580.462
707.146,2177.44,-385.292
636.451,2167.38,-583.473
705.966,2177.19,-386.359
636.074,2167.34,-584.981
706.018,2177.69,-387.404
635.698,2167.31,-586.489
703.668,2177.28,-389.719
636.296,2166.99,-586.08
702.498,2177.12,-390.96
635.648,2166.87,-589.025
701.327,2176.95,-392.202
635.371,2166.78,-590.465
701.859,2176.48,-391.709
635.095,2166.69,-591.905
699.61,2176.07,-394.106
635.116,2166.77,-591.874
698.528,2175.83,-395.266
634.567,2166.61,-594.748
697.446,2175.58,-396.425
634.294,2166.53,-596.183
697.381,2176.26,-397.228
634.021,2166.46,-597.617
695.206,2175.89,-399.686
633.832,2166.91,-598.22
694.114,2175.76,-400.979
633.253,2166.84,-601.193
693.021,2175.63,-402.273
632.949,2166.84,-602.728
693.351,2175.22,-401.885
632.644,2166.84,-604.263
691.223,2174.89,-404.404
632.87,2166.51,-603.822
690.186,2174.69,-405.633
632.3,2166.45,-606.816
689.148,2174.49,-406.861
632.034,2166.4,-608.278
689.283,2174.93,-407.381
631.767,2166.35,-609.739
687.231,2174.6,-409.928
631.928,2166.53,-610
686.216,2174.48,-411.244
631.423,2166.45,-612.968
685.201,2174.35,-412.559
631.183,2166.42,-614.473
685.286,2174.57,-412.626
630.943,2166.4,-615.978
683.27,2174.36,-415.268
631.023,2166.48,-615.92
682.269,2174.27,-416.595
630.557,2166.44,-618.92
681.268,2174.18,-417.921
630.33,2166.43,-620.416
681.718,2174.1,-417.845
630.104,2166.42,-621.911
679.794,2173.9,-420.484
630.196,2166.56,-621.997
678.868,2173.8,-421.798
629.758,2166.56,-625.003
677.942,2173.7,-423.112
629.547,2166.57,-626.513
678.133,2173.23,-422.774
629.336,2166.58,-628.022
676.314,2172.94,-425.343
629.432,2166.69,-627.932
675.419,2172.75,-426.601
629.027,2166.73,-630.935
674.525,2172.57,-427.858
628.832,2166.76,-632.43
674.57,2173.35,-428.663
628.637,2166.79,-633.924
672.789,2173.12,-431.317
628.79,2166.93,-634.076
671.902,2173.06,-432.709
628.426,2167.01,-637.092
671.016,2173.01,-434.101
628.256,2167.06,-638.611
671.239,2172.73,-433.837
628.087,2167.12,-640.131
669.504,2172.58,-436.574
628.307,2166.86,-639.966
668.654,2172.48,-437.922
628.006,2166.92,-642.977
667.805,2172.38,-439.269
627.873,2166.93,-644.47
667.742,2172.81,-439.958
627.74,2166.94,-645.962
666.033,2172.68,-442.773
627.734,2167.36,-646.357
665.173,2172.65,-444.236
627.467,2167.45,-649.41
664.313,2172.63,-445.698
627.333,2167.53,-650.968
664.4,2172.54,-445.608
627.2,2167.61,-652.526
662.695,2172.46,-448.518
627.321,2167.55,-652.484
661.85,2172.42,-449.965
627.075,2167.69,-655.594
661.005,2172.38,-451.413
626.961,2167.76,-657.145
661.13,2172.36,-451.458
626.848,2167.83,-658.696
659.461,2172.27,-454.361
626.996,2167.94,-658.851
658.637,2172.23,-455.816
626.795,2168.1,-661.98
657.812,2172.18,-457.271
626.706,2168.19,-663.557
657.908,2172.12,-457.296
626.617,2168.27,-665.134
656.276,2172.02,-460.21
626.676,2168.24,-665.109
655.468,2171.97,-461.67
626.508,2168.41,-668.258
654.659,2171.91,-463.129
626.429,2168.49,-669.831
654.636,2171.92,-463.233
626.35,2168.58,-671.404
653.015,2171.82,-466.17
626.394,2168.49,-671.311
652.202,2171.76,-467.647
626.244,2168.64,-674.44
651.39,2171.71,-469.124
626.172,2168.71,-675.998
651.453,2171.62,-469.169
626.1,2168.78,-677.555
649.839,2171.5,-472.131
626.182,2168.74,-677.471
649.037,2171.43,-473.615
626.053,2168.88,-680.571
648.235,2171.36,-475.099
625.995,2168.94,-682.115
648.153,2171.44,-475.439
625.937,2169,-683.658
646.536,2171.32,-478.467
626.005,2169.11,-683.811
645.72,2171.27,-480.008
625.901,2169.25,-686.924
644.905,2171.21,-481.549
625.854,2169.33,-688.492
645.169,2171.31,-481.39
625.807,2169.41,-690.061
643.583,2171.22,-484.444
625.96,2169.19,-690.021
642.812,2171.18,-485.959
625.893,2169.32,-693.152
642.04,2171.14,-487.473
625.872,2169.36,-694.714
642.05,2171.19,-487.61
625.85,2169.4,-696.276
640.509,2171.12,-490.663
625.95,2169.51,-696.306
639.739,2171.09,-492.2
625.925,2169.61,-699.436
638.969,2171.06,-493.738
625.921,2169.67,-701.003
639.28,2171.08,-493.643
625.916,2169.73,-702.57
637.794,2171.02,-496.701
625.943,2169.59,-702.473
637.076,2171,-498.222
625.938,2169.69,-705.59
636.358,2170.97,-499.744
625.938,2169.72,-707.141
636.441,2170.98,-499.794
625.938,2169.76,-708.692
635.02,2170.93,-502.845
625.682,2169.84,-709.112
634.316,2170.91,-504.375
625.637,2169.93,-712.286
633.612,2170.88,-505.905
625.594,2169.98,-713.907
633.843,2170.91,-505.957
625.551,2170.04,-715.528
632.475,2170.87,-509.025
625.923,2170.14,-715.198
631.809,2170.85,-510.564
625.902,2170.27,-718.383
631.143,2170.83,-512.102
625.921,2170.33,-719.949
630.95,2170.8,-512.292
625.94,2170.4,-721.515
629.585,2170.75,-515.402
625.779,2170.33,-721.692
628.888,2170.73,-516.972
625.79,2170.45,-724.855
628.19,2170.7,-518.542
625.782,2170.51,-726.45
628.543,2170.89,-518.492
625.775,2170.57,-728.046
627.208,2170.87,-521.624
625.887,2170.41,-727.851
626.569,2170.88,-523.185
625.891,2170.49,-731.008
625.93,2170.88,-524.747
625.902,2170.52,-732.571
626.135,2171.04,-524.704
625.913,2170.56,-734.134
624.892,2171.07,-527.82
626.068,2170.71,-734.173
624.287,2171.11,-529.375
626.117,2170.8,-737.306
623.683,2171.14,-530.93
626.154,2170.85,-738.875
623.678,2171.14,-531.007
626.191,2170.91,-740.445
622.468,2171.21,-534.13
626.282,2170.94,-740.334
621.862,2171.24,-535.697
626.372,2171.06,-743.453
621.257,2171.27,-537.265
626.424,2171.12,-745.004
621.284,2171.33,-537.397
626.476,2171.18,-746.555
620.078,2171.4,-540.555
626.54,2171.47,-746.56
619.477,2171.44,-542.144
626.655,2171.64,-749.663
618.876,2171.48,-543.734
626.718,2171.75,-751.215
618.96,2171.51,-543.693
626.781,2171.86,-752.767
617.772,2171.6,-546.865
626.814,2171.91,-752.597
617.185,2171.64,-548.447
626.945,2172.13,-755.671
616.599,2171.69,-550.03
627.014,2172.25,-757.195
616.805,2171.79,-549.991
627.082,2172.36,-758.718
615.667,2171.9,-553.149
627.183,2172.44,-758.71
615.115,2171.97,-554.726
627.338,2172.69,-761.756
614.562,2172.03,-556.302
627.423,2172.82,-763.278
614.67,2172.13,-556.337
627.508,2172.95,-764.8
613.583,2172.27,-559.495
627.447,2172.98,-764.797
613.049,2172.35,-561.077
627.607,2173.24,-767.84
612.514,2172.43,-562.659
627.682,2173.37,-769.362
612.65,2172.47,-562.635
627.757,2173.51,-770.883
611.605,2172.64,-565.795
627.95,2173.51,-770.696
611.093,2172.72,-567.373
628.133,2173.78,-773.707
610.581,2172.81,-568.951
628.241,2173.92,-775.197
610.666,2172.85,-568.956
628.348,2174.05,-776.688
609.657,2173.02,-572.113
628.376,2173.98,-776.613
609.159,2173.12,-573.692
628.596,2174.24,-779.58
608.662,2173.21,-575.27
628.708,2174.36,-781.058
608.869,2173.19,-575.173
628.82,2174.48,-782.536
607.909,2173.37,-578.314
628.878,2174.5,-782.557
607.446,2173.46,-579.877
629.112,2174.75,-785.517
606.983,2173.55,-581.44
629.233,2174.87,-786.998
606.994,2173.54,-581.44
629.355,2175,-788.48
606.069,2173.71,-584.565
629.353,2175.01,-788.449
605.608,2173.8,-586.128
629.596,2175.26,-791.407
605.147,2173.89,-587.691
629.718,2175.39,-792.883
605.239,2173.96,-587.784
629.839,2175.51,-794.359
604.332,2174.14,-590.926
629.862,2175.54,-794.406
603.886,2174.24,-592.504
630.109,2175.79,-797.367
603.44,2174.34,-594.083
630.234,2175.92,-798.851
603.463,2174.34,-593.999
630.359,2176.05,-800.335
602.575,2174.54,-597.142
630.381,2176.03,-800.207
602.133,2174.64,-598.706
630.635,2176.29,-803.154
601.691,2174.74,-600.27
630.764,2176.42,-804.617
601.757,2174.77,-600.254
630.893,2176.54,-806.079
600.885,2174.97,-603.38
630.949,2176.65,-806.133
600.454,2175.07,-604.942
631.216,2176.92,-809.069
600.023,2175.18,-606.504
631.354,2177.07,-810.54
600.025,2175.24,-606.54
631.492,2177.21,-812.012
599.163,2175.46,-609.67
631.52,2177.24,-811.943
598.732,2175.57,-611.237
631.802,2177.54,-814.875
598.302,2175.68,-612.805
631.944,2177.69,-816.336
598.386,2175.77,-612.845
632.087,2177.84,-817.796
597.54,2176.02,-615.987
632.156,2177.88,-817.811
597.123,2176.14,-617.562
632.454,2178.18,-820.734
596.707,2176.27,-619.136
632.608,2178.34,-822.197
596.744,2176.29,-619.067
632.763,2178.5,-823.66
595.917,2176.55,-622.204
632.917,2178.27,-823.259
595.507,2176.68,-623.767
633.253,2178.55,-826.115
595.097,2176.81,-625.33
633.433,2178.67,-827.511
595.218,2176.84,-625.323
633.613,2178.79,-828.907
594.418,2177.1,-628.448
633.631,2179.02,-829.177
594.028,2177.24,-630.01
633.994,2179.3,-832.016
593.638,2177.37,-631.572
634.178,2179.46,-833.457
593.637,2177.37,-631.576
634.361,2179.62,-834.898
592.856,2177.64,-634.7
634.381,2179.62,-834.8
592.466,2177.77,-636.263
634.751,2179.94,-837.665
592.075,2177.91,-637.825
634.937,2180.1,-839.09
592.19,2177.97,-637.883
635.124,2180.26,-840.515
591.43,2178.24,-641.018
635.256,2180.3,-840.529
591.058,2178.39,-642.59
635.652,2180.62,-843.381
590.687,2178.53,-644.162
635.861,2180.79,-844.808
590.763,2178.57,-644.094
636.07,2180.95,-846.235
590.034,2178.87,-647.227
636.059,2180.92,-846.092
589.676,2179.02,-648.787
636.474,2181.24,-848.922
589.317,2179.17,-650.348
636.681,2181.4,-850.325
589.457,2179.27,-650.393
636.888,2181.56,-851.729
588.764,2179.58,-653.522
636.962,2181.57,-851.86
588.429,2179.75,-655.091
637.388,2181.89,-854.69
588.094,2179.92,-656.659
637.608,2182.05,-856.115
588.148,2179.96,-656.632
637.827,2182.21,-857.54
587.487,2180.3,-659.763
637.896,2182.17,-857.431
587.161,2180.48,-661.327
638.346,2182.49,-860.263
586.835,2180.65,-662.891
638.577,2182.64,-861.67
586.899,2180.63,-662.92
638.807,2182.8,-863.077
586.258,2180.98,-666.052
638.735,2182.77,-863.015
585.943,2181.15,-667.621
639.184,2183.07,-865.818
585.627,2181.32,-669.189
639.403,2183.22,-867.214
585.624,2181.34,-669.236
639.621,2183.38,-868.611
584.992,2181.69,-672.381
639.762,2183.11,-868.426
584.676,2181.86,-673.958
640.224,2183.36,-871.188
584.36,2182.04,-675.534
640.466,2183.47,-872.553
584.425,2182.01,-675.608
640.708,2183.58,-873.919
583.805,2182.36,-678.774
640.8,2183.5,-874.158
583.5,2182.53,-680.362
641.3,2183.7,-876.93
583.195,2182.7,-681.951
641.557,2183.79,-878.336
583.244,2182.66,-681.937
641.815,2183.88,-879.742
582.643,2182.99,-685.112
641.534,2183.69,-879.517
582.346,2183.16,-686.699
642,2183.84,-882.29
582.049,2183.32,-688.285
642.211,2183.9,-883.658
582.024,2183.32,-688.352
642.421,2183.96,-885.026
581.426,2183.65,-691.536
642.363,2183.77,-884.925
581.125,2183.81,-693.134
642.773,2183.86,-887.644
580.824,2183.97,-694.731
642.974,2183.89,-888.995
580.91,2183.89,-694.733
643.175,2183.92,-890.346
580.323,2184.21,-697.929
643.143,2183.67,-890.345
580.036,2184.36,-699.526
643.538,2183.68,-893.047
579.75,2184.51,-701.124
643.734,2183.67,-894.398
579.821,2184.46,-701.144
643.929,2183.66,-895.749
579.26,2184.75,-704.343
644.736,2184.43,-896.35
578.985,2184.89,-705.945
645.266,2184.54,-899.156
578.71,2185.03,-707.546
645.596,2184.65,-900.607
578.724,2185.01,-707.557
645.926,2184.77,-902.059
578.177,2185.29,-710.761
645.831,2184.12,-903.113
577.904,2185.43,-712.364
646.474,2184.24,-906.199
577.632,2185.56,-713.967
646.788,2184.25,-907.826
577.661,2185.54,-713.943
647.102,2184.25,-909.453
577.121,2185.81,-717.145
647,2184.1,-908.988
576.854,2185.94,-718.743
647.611,2184.08,-912.162
576.586,2186.08,-720.342
647.908,2184.06,-913.712
576.59,2186.02,-720.4
648.205,2184.04,-915.262
576.055,2186.28,-723.608
648.178,2183.94,-914.541
575.788,2186.4,-725.216
648.767,2183.88,-917.515
575.521,2186.52,-726.825
649.06,2183.85,-918.944
575.642,2186.49,-726.843
649.352,2183.81,-920.374
575.129,2186.73,-730.063
649.457,2183.95,-920.58
574.883,2186.85,-731.674
650.06,2183.9,-923.474
574.636,2186.97,-733.286
650.37,2183.89,-924.938
574.72,2186.89,-733.225
650.68,2183.87,-926.402
574.241,2187.11,-736.438
650.839,2183.74,-926.001
574.009,2187.21,-738.039
651.487,2183.69,-928.86
573.776,2187.32,-739.64
651.823,2183.66,-930.257
573.891,2187.27,-739.738
652.16,2183.62,-931.654
573.446,2187.47,-742.957
652.293,2183.79,-932.066
573.232,2187.57,-744.575
652.989,2183.74,-934.931
573.019,2187.66,-746.193
653.348,2183.73,-936.397
572.975,2187.58,-746.158
653.707,2183.73,-937.863
572.54,2187.76,-749.387
653.727,2183.47,-937.417
572.319,2187.85,-750.999
654.448,2183.41,-940.271
572.099,2187.93,-752.611
654.81,2183.36,-941.662
572.293,2187.82,-752.786
655.172,2183.31,-943.053
571.885,2187.97,-756.039
655.43,2183.55,-943.255
571.697,2188.04,-757.68
656.199,2183.49,-946.073
571.509,2188.1,-759.321
656.604,2183.48,-947.498
571.562,2188.03,-759.333
657.009,2183.47,-948.923
571.194,2188.15,-762.617
656.997,2183.65,-949.058
571.015,2188.2,-764.26
657.805,2183.66,-951.932
570.835,2188.25,-765.903
658.208,2183.67,-953.379
570.925,2188.15,-765.846
658.611,2183.69,-954.827
570.581,2188.23,-769.123
658.873,2183.42,-954.727
570.417,2188.27,-770.756
659.724,2183.41,-957.605
570.252,2188.3,-772.39
660.171,2183.38,-959.036
570.294,2188.22,-772.336
660.618,2183.36,-960.467
569.972,2188.28,-775.593
660.665,2183.22,-959.745
569.814,2188.3,-777.218
661.567,2183.14,-962.482
569.656,2188.32,-778.842
662.022,2183.09,-963.792
569.69,2188.24,-778.949
662.477,2183.04,-965.102
569.381,2188.26,-782.216
662.512,2183.07,-965.334
569.229,2188.27,-783.859
663.428,2182.97,-967.995
569.077,2188.28,-785.501
663.888,2182.93,-969.344
569.034,2188.26,-785.487
664.349,2182.88,-970.693
568.723,2188.28,-788.769
664.474,2182.71,-970.122
568.563,2188.28,-790.409
665.417,2182.59,-972.721
568.404,2188.29,-792.049
665.899,2182.51,-973.975
568.672,2188.16,-792.063
666.38,2182.44,-975.229
568.4,2188.15,-795.346
666.424,2182.53,-975.819
568.285,2188.13,-796.988
667.395,2182.39,-978.429
568.171,2188.11,-798.63
667.884,2182.33,-979.781
568.247,2188.07,-798.603
668.373,2182.27,-981.133
568.032,2188.03,-801.883
668.401,2182.16,-981.329
567.93,2188,-803.52
669.384,2182.02,-984.068
567.828,2187.98,-805.158
669.878,2181.94,-985.453
567.949,2187.94,-805.206
670.371,2181.87,-986.838
567.767,2187.89,-808.49
567.686,2187.86,-810.136
567.604,2187.83,-811.782
567.743,2187.83,-811.732
567.604,2187.77,-815.015
672.732,2181.26,-992.118
567.545,2187.74,-816.653
673.799,2181.04,-994.834
567.487,2187.71,-818.29
674.342,2180.93,-996.186
567.619,2187.7,-818.344
674.885,2180.81,-997.538
567.525,2187.63,-821.628
675.073,2180.78,-997.5
567.488,2187.6,-823.275
676.192,2180.54,-1000.2
567.452,2187.57,-824.921
676.767,2180.42,-1001.54
567.576,2187.54,-824.894
677.341,2180.29,-1002.89
567.525,2187.48,-828.182
677.587,2180.16,-1002.45
567.509,2187.44,-829.824
678.78,2179.89,-1005.06
567.493,2187.4,-831.466
679.396,2179.75,-1006.33
567.689,2187.42,-831.531
680.013,2179.61,-1007.6
567.692,2187.35,-834.827
680.155,2179.76,-1008.03
567.708,2187.32,-836.479
681.412,2179.5,-1010.65
567.725,2187.28,-838.132
682.051,2179.38,-1012
567.884,2187.18,-838.131
682.691,2179.27,-1013.34
567.946,2187.09,-841.436
682.812,2179.11,-1012.97
567.989,2187.04,-843.089
684.112,2178.85,-1015.6
568.033,2186.99,-844.741
684.772,2178.71,-1016.88
568.256,2186.87,-844.855
685.432,2178.56,-1018.16
568.381,2186.75,-848.18
685.475,2178.47,-1018.25
568.462,2186.68,-849.851
686.802,2178.17,-1020.83
568.543,2186.61,-851.523
687.469,2178.01,-1022.12
568.668,2186.55,-851.401
688.136,2177.85,-1023.42
568.852,2186.4,-854.723
688.318,2177.81,-1023.23
568.953,2186.32,-856.374
689.684,2177.48,-1025.79
569.055,2186.24,-858.025
690.381,2177.32,-1027.05
569.225,2186.13,-858.027
691.078,2177.15,-1028.32
569.458,2185.95,-861.33
690.981,2177.27,-1028.4
569.588,2185.85,-862.982
692.359,2176.95,-1030.95
569.718,2185.76,-864.633
693.04,2176.81,-1032.23
569.823,2185.66,-864.521
693.721,2176.66,-1033.51
570.101,2185.44,-867.805
694.075,2176.19,-1033.46
570.248,2185.33,-869.437
695.499,2175.82,-1036.01
570.396,2185.21,-871.07
696.239,2175.59,-1037.28
570.5,2185.13,-870.932
696.979,2175.37,-1038.55
570.813,2184.89,-874.174
697.025,2175.18,-1038.38
570.978,2184.76,-875.783
698.514,2174.7,-1040.89
571.143,2184.63,-877.393
699.262,2174.45,-1042.14
571.342,2184.6,-877.199
700.01,2174.19,-1043.38
571.706,2184.34,-880.385
700.035,2174.06,-1043.13
571.904,2184.2,-881.963
701.536,2173.53,-1045.57
572.102,2184.07,-883.54
702.288,2173.25,-1046.77
572.059,2184.22,-883.695
703.04,2172.97,-1047.98
572.448,2183.98,-886.876
703.108,2173.07,-1048.3
572.639,2183.87,-888.479
704.624,2172.54,-1050.76
572.83,2183.77,-890.082
705.387,2172.28,-1052.02
573.321,2183.38,-889.765
706.151,2172.02,-1053.27
573.788,2183.1,-892.917
706.22,2171.84,-1052.95
574.06,2182.93,-894.467
707.759,2171.29,-1055.4
574.333,2182.76,-896.017
708.534,2171,-1056.6
574.357,2182.7,-896.359
709.308,2170.72,-1057.8
574.906,2182.35,-899.518
709.413,2170.75,-1057.91
575.183,2182.17,-901.125
710.982,2170.18,-1060.33
575.46,2181.99,-902.733
711.774,2169.9,-1061.55
642.119,2154.55,-1120.54
835.279,2135.12,-1205.39
642.119,2154.55,-1120.54
835.292,2135.19,-1205.33
642.119,2154.55,-1120.54
837.293,2134.79,-1207.49
642.119,2154.55,-1120.54
838.295,2134.59,-1208.57
645.112,2153.69,-1127.39
839.296,2134.4,-1209.64
646.618,2153.25,-1130.83
839.341,2134.57,-1209.58
647.401,2153.03,-1132.62
841.352,2134.21,-1211.72
648.184,2152.8,-1134.41
842.361,2134.04,-1212.78
648.16,2152.77,-1134.05
843.37,2133.88,-1213.85
649.717,2152.31,-1137.49
843.461,2133.95,-1213.72
650.495,2152.08,-1139.2
845.494,2133.63,-1215.83
651.272,2151.84,-1140.91
846.519,2133.47,-1216.87
651.269,2151.82,-1140.69
847.543,2133.32,-1217.92
652.824,2151.36,-1144.07
847.544,2133.58,-1218.01
653.601,2151.12,-1145.75
849.592,2133.31,-1220.11
654.378,2150.89,-1147.42
850.617,2133.2,-1221.17
654.425,2150.81,-1147.2
851.641,2133.09,-1222.23
655.987,2150.32,-1150.51
851.507,2133.09,-1222.08
656.772,2150.08,-1152.15
853.533,2132.87,-1224.18
657.557,2149.83,-1153.79
854.535,2132.76,-1225.21
657.643,2149.89,-1153.93
855.537,2132.65,-1226.25
659.228,2149.41,-1157.23
855.867,2132.84,-1226.24
660.028,2149.17,-1158.89
857.928,2132.65,-1228.3
660.827,2148.93,-1160.55
858.985,2132.58,-1229.34
660.896,2148.95,-1160.49
860.042,2132.5,-1230.37
662.507,2148.48,-1163.81
860.144,2132.51,-1230.22
663.317,2148.24,-1165.46
862.275,2132.35,-1232.26
664.128,2148.01,-1167.11
863.349,2132.28,-1233.27
664.236,2148.01,-1167.09
864.424,2132.2,-1234.28
665.877,2147.55,-1170.39
864.357,2132.3,-1234.39
666.706,2147.31,-1172.03
866.494,2132.16,-1236.42
667.535,2147.08,-1173.68
867.557,2132.1,-1237.45
667.484,2147.04,-1173.6
868.62,2132.04,-1238.48
669.133,2146.56,-1176.88
868.574,2132.13,-1238.41
669.953,2146.32,-1178.51
870.692,2132.02,-1240.45
670.774,2146.08,-1180.15
871.748,2131.98,-1241.46
670.976,2146.29,-1180.14
872.803,2131.93,-1242.48
672.651,2145.85,-1183.4
872.752,2132.03,-1242.6
673.506,2145.65,-1185.04
874.853,2131.96,-1244.66
674.36,2145.44,-1186.67
875.9,2131.93,-1245.69
674.436,2145.54,-1186.58
876.947,2131.9,-1246.73
676.157,2145.15,-1189.83
876.959,2131.93,-1246.6
677.024,2144.96,-1191.45
879.055,2131.88,-1248.65
677.891,2144.77,-1193.07
880.104,2131.85,-1249.66
677.901,2144.94,-1192.96
881.153,2131.83,-1250.68
679.637,2144.59,-1196.18
881.17,2131.85,-1250.55
680.505,2144.43,-1197.78
883.271,2131.81,-1252.56
681.374,2144.27,-1199.38
884.322,2131.79,-1253.55
681.398,2144.35,-1199.18
885.374,2131.77,-1254.54
683.14,2144.05,-1202.35
885.321,2131.8,-1254.47
684.012,2143.9,-1203.92
887.415,2131.76,-1256.44
684.885,2143.75,-1205.49
888.458,2131.75,-1257.42
684.947,2143.9,-1205.47
889.5,2131.73,-1258.4
686.703,2143.63,-1208.61
889.506,2131.69,-1258.52
687.586,2143.5,-1210.17
891.593,2131.66,-1260.5
688.47,2143.38,-1211.74
892.636,2131.63,-1261.5
688.558,2143.38,-1211.48
893.68,2131.61,-1262.5
690.34,2143.14,-1214.57
893.688,2131.53,-1262.35
691.237,2143.02,-1216.09
895.777,2131.48,-1264.32
692.135,2142.9,-1217.61
896.822,2131.44,-1265.29
692.237,2142.93,-1217.67
897.867,2131.41,-1266.27
694.05,2142.7,-1220.72
897.916,2131.35,-1266.26
694.965,2142.58,-1222.26
900.014,2131.27,-1268.2
695.88,2142.46,-1223.79
901.067,2131.23,-1269.17
695.918,2142.41,-1223.53
902.12,2131.18,-1270.15
697.754,2142.17,-1226.55
902.073,2131.06,-1270.01
698.675,2142.05,-1228.04
904.171,2130.95,-1271.93
699.596,2141.92,-1229.53
905.217,2130.88,-1272.88
699.621,2141.94,-1229.55
906.262,2130.82,-1273.83
701.467,2141.69,-1232.53
906.229,2130.85,-1273.9
702.393,2141.57,-1234.02
908.313,2130.72,-1275.81
703.318,2141.45,-1235.51
909.353,2130.66,-1276.77
703.319,2141.42,-1235.31
910.393,2130.6,-1277.73
705.169,2141.17,-1238.26
910.369,2130.6,-1277.59
706.095,2141.04,-1239.72
912.444,2130.48,-1279.48
707.02,2140.91,-1241.18
913.48,2130.42,-1280.42
707.064,2140.87,-1241.1
914.515,2130.36,-1281.36
708.922,2140.61,-1244.01
914.493,2130.32,-1281.14
709.855,2140.48,-1245.45
916.561,2130.19,-1282.98
710.788,2140.34,-1246.9
917.593,2130.13,-1283.88
710.798,2140.37,-1246.51
918.625,2130.06,-1284.78
712.665,2140.1,-1249.33
918.712,2130.14,-1284.46
713.6,2139.98,-1250.71
920.791,2130.01,-1286.2
714.534,2139.85,-1252.09
921.838,2129.96,-1287.05
714.552,2139.84,-1252.25
