,,LED 1,,,,,LED 2,,,
,1894.56,434.137,1886.13,,,1690.45,431.062,1898.8,,
,1894.55,434.142,1886.14,,,1690.46,430.806,1898.81,,
,1894.55,434.157,1886.15,,,1690.45,430.8,1898.8,,
,1894.54,434.173,1886.16,,,1690.45,430.777,1898.8,,
,1894.64,434.006,1886.05,,,1690.45,430.753,1898.8,,
,1894.64,434.008,1886.05,,,1690.49,431,1898.83,,
,1894.65,433.996,1886.04,,,1690.5,430.995,1898.83,,
,1894.66,433.983,1886.03,,,1690.5,431.012,1898.83,,
,1894.56,434.168,1886.13,,,1690.51,431.03,1898.83,,
,1894.56,434.175,1886.13,,,1690.52,430.898,1898.87,,
,1894.56,434.194,1886.13,,,1690.54,430.911,1898.88,,
,1894.55,434.212,1886.14,,,1690.54,430.906,1898.89,,
,1894.56,434.132,1886.14,,,1690.55,430.901,1898.9,,
,1894.54,434.155,1886.15,,,1690.49,430.84,1898.85,,
,1894.54,434.16,1886.16,,,1690.49,430.821,1898.86,,
,1894.53,434.165,1886.16,,,1690.49,430.806,1898.86,,
,1894.54,434.12,1886.14,,,1690.48,430.791,1898.86,,
,1894.53,434.122,1886.15,,,1690.48,430.806,1898.84,,
,1894.52,434.119,1886.15,,,1690.47,430.779,1898.84,,
,1894.52,434.117,1886.15,,,1690.47,430.767,1898.83,,
,1894.57,434.093,1886.05,,,1690.47,430.755,1898.83,,
,1894.57,434.083,1886.04,,,1690.47,431.053,1898.81,,
,1894.57,434.077,1886.02,,,1690.46,431.081,1898.8,,
,1894.57,434.07,1886.01,,,1690.46,431.119,1898.79,,
,1894.52,434.098,1886.1,,,1690.46,431.156,1898.79,,
,1894.52,434.09,1886.09,,,1690.48,430.887,1898.86,,
,1894.51,434.088,1886.09,,,1690.47,430.916,1898.86,,
,1894.51,434.086,1886.09,,,1690.47,430.909,1898.86,,
,1894.56,434.11,1886,,,1690.47,430.902,1898.87,,
,1894.56,434.11,1885.98,,,1690.46,431.071,1898.79,,
,1894.57,434.112,1885.97,,,1690.46,431.086,1898.79,,
,1894.57,434.114,1885.95,,,1690.46,431.107,1898.78,,
,1894.57,434.153,1886.11,,,1690.45,431.127,1898.78,,
,1894.58,434.164,1886.11,,,1690.49,430.819,1898.82,,
,1894.58,434.173,1886.13,,,1690.49,430.808,1898.81,,
,1894.59,434.182,1886.14,,,1690.49,430.777,1898.81,,
,1894.55,434.135,1885.99,,,1690.5,430.747,1898.81,,
,1894.55,434.143,1885.99,,,1690.46,431.055,1898.8,,
,1894.55,434.144,1885.97,,,1690.46,431.048,1898.8,,
,1894.55,434.145,1885.96,,,1690.46,431.069,1898.8,,
,1894.56,434.131,1886.13,,,1690.46,431.09,1898.79,,
,1894.55,434.131,1886.14,,,1690.48,430.814,1898.8,,
,1894.55,434.129,1886.15,,,1690.49,430.808,1898.8,,
,1894.55,434.128,1886.17,,,1690.49,430.783,1898.8,,
,1894.55,434.14,1886.11,,,1690.49,430.758,1898.8,,
,1894.55,434.139,1886.13,,,1690.51,430.839,1898.85,,
,1894.55,434.139,1886.14,,,1690.52,430.803,1898.85,,
,1894.55,434.14,1886.15,,,1690.52,430.791,1898.86,,
,1894.55,434.108,1886.13,,,1690.53,430.779,1898.87,,
,1894.55,434.103,1886.14,,,1690.48,430.847,1898.83,,
,1894.55,434.098,1886.14,,,1690.48,430.836,1898.83,,
,1894.55,434.094,1886.14,,,1690.48,430.836,1898.83,,
,1894.55,434.112,1886.01,,,1690.47,430.836,1898.83,,
,1894.55,434.105,1885.99,,,1690.47,431.028,1898.79,,
,1894.54,434.104,1885.97,,,1690.46,431.061,1898.78,,
,1894.54,434.102,1885.95,,,1690.46,431.093,1898.77,,
,1894.54,434.17,1886.08,,,1690.46,431.125,1898.77,,
,1894.54,434.178,1886.07,,,1690.49,430.799,1898.81,,
,1894.54,434.188,1886.07,,,1690.48,430.807,1898.8,,
,1894.54,434.198,1886.07,,,1690.48,430.784,1898.8,,
,1894.63,434.013,1886.04,,,1690.49,430.762,1898.81,,
,1894.64,434,1886.04,,,1690.46,431.026,1898.81,,
,1894.66,433.979,1886.04,,,1690.46,431.027,1898.81,,
,1894.67,433.958,1886.03,,,1690.45,431.049,1898.81,,
,1894.57,434.153,1886.12,,,1690.45,431.07,1898.81,,
,1894.58,434.144,1886.13,,,1690.43,430.813,1898.77,,
,1894.58,434.155,1886.14,,,1690.42,430.812,1898.76,,
,1894.58,434.167,1886.15,,,1690.42,430.79,1898.76,,
,1894.65,434.012,1886.02,,,1690.41,430.769,1898.75,,
,1894.65,434.008,1886.03,,,1690.4,430.902,1898.71,,
,1894.66,433.993,1886.02,,,1690.39,430.883,1898.69,,
,1894.67,433.979,1886.01,,,1690.38,430.884,1898.68,,
,1894.56,434.136,1886.1,,,1690.38,430.885,1898.67,,
,1894.56,434.134,1886.1,,,1690.49,430.839,1898.84,,
,1894.55,434.146,1886.1,,,1690.49,430.833,1898.85,,
,1894.54,434.157,1886.11,,,1690.51,430.827,1898.86,,
,1894.55,434.133,1886.14,,,1690.52,430.82,1898.88,,
,1894.53,434.152,1886.16,,,1690.47,430.823,1898.81,,
,1894.52,434.159,1886.17,,,1690.49,430.81,1898.83,,
,1894.52,434.167,1886.19,,,1690.49,430.803,1898.84,,
,1894.56,434.137,1886.13,,,1690.5,430.797,1898.84,,
,1894.55,434.147,1886.14,,,1690.51,430.779,1898.82,,
,1894.55,434.149,1886.15,,,1690.52,430.763,1898.83,,
,1894.55,434.152,1886.15,,,1690.53,430.754,1898.83,,
,1894.57,434.165,1886.02,,,1690.53,430.745,1898.83,,
,1894.57,434.172,1886,,,1690.46,431.064,1898.81,,
,1894.57,434.176,1885.98,,,1690.46,431.101,1898.81,,
,1894.57,434.181,1885.96,,,1690.46,431.145,1898.8,,
,1894.55,434.12,1886.12,,,1690.45,431.189,1898.8,,
,1894.55,434.118,1886.11,,,1690.51,430.82,1898.83,,
,1894.55,434.113,1886.12,,,1690.51,430.844,1898.84,,
,1894.55,434.107,1886.12,,,1690.51,430.826,1898.84,,
,1894.54,434.167,1885.98,,,1690.51,430.808,1898.84,,
,1894.54,434.166,1885.97,,,1690.47,431.06,1898.82,,
,1894.53,434.171,1885.96,,,1690.47,431.068,1898.82,,
,1894.53,434.175,1885.94,,,1690.46,431.093,1898.82,,
,1894.55,434.149,1886.15,,,1690.46,431.117,1898.81,,
,1894.55,434.154,1886.15,,,1690.48,430.833,1898.82,,
,1894.55,434.154,1886.17,,,1690.48,430.832,1898.81,,
,1894.55,434.154,1886.19,,,1690.48,430.809,1898.81,,
,1894.55,434.125,1886.01,,,1690.47,430.785,1898.81,,
,1894.55,434.12,1886.01,,,1690.47,431.035,1898.82,,
,1894.55,434.115,1886,,,1690.47,431.032,1898.82,,
,1894.55,434.111,1885.99,,,1690.46,431.051,1898.82,,
,1894.55,434.151,1886.11,,,1690.46,431.069,1898.82,,
,1894.55,434.148,1886.11,,,1690.48,430.795,1898.79,,
,1894.55,434.15,1886.11,,,1690.48,430.785,1898.78,,
,1894.55,434.152,1886.12,,,1690.48,430.758,1898.78,,
,1894.54,434.141,1886.13,,,1690.48,430.73,1898.77,,
,1894.54,434.143,1886.14,,,1690.45,430.773,1898.8,,
,1894.53,434.143,1886.15,,,1690.45,430.726,1898.79,,
,1894.53,434.143,1886.16,,,1690.45,430.706,1898.79,,
,1894.55,434.123,1886.13,,,1690.44,430.686,1898.79,,
,1894.55,434.12,1886.14,,,1690.46,430.765,1898.79,,
,1894.55,434.117,1886.14,,,1690.46,430.738,1898.79,,
,1894.55,434.114,1886.15,,,1690.46,430.731,1898.79,,
,1894.64,433.997,1886.06,,,1690.46,430.724,1898.79,,
,1894.65,433.97,1886.06,,,1690.45,431.061,1898.82,,
,1894.67,433.947,1886.05,,,1690.45,431.106,1898.82,,
,1894.69,433.924,1886.04,,,1690.45,431.156,1898.82,,
,1894.55,434.147,1886.14,,,1690.45,431.205,1898.83,,
,1894.55,434.14,1886.13,,,1690.47,430.83,1898.82,,
,1894.54,434.155,1886.14,,,1690.47,430.864,1898.83,,
,1894.54,434.169,1886.14,,,1690.48,430.85,1898.83,,
,1894.53,434.121,1886.02,,,1690.48,430.837,1898.83,,
,1894.52,434.142,1886.02,,,1690.48,431.043,1898.81,,
,1894.51,434.148,1886,,,1690.48,431.052,1898.81,,
,1894.5,434.155,1885.99,,,1690.48,431.073,1898.81,,
,1894.54,434.147,1886.1,,,1690.49,431.094,1898.81,,
,1894.53,434.158,1886.09,,,1690.55,430.914,1898.91,,
,1894.53,434.164,1886.09,,,1690.56,430.925,1898.92,,
,1894.52,434.169,1886.1,,,1690.57,430.916,1898.94,,
,1894.54,434.145,1886.02,,,1690.58,430.906,1898.96,,
,1894.54,434.152,1886.01,,,1690.45,431.079,1898.81,,
,1894.54,434.153,1886,,,1690.45,431.091,1898.82,,
,1894.54,434.154,1885.99,,,1690.43,431.111,1898.81,,
,1894.54,434.169,1886.11,,,1690.42,431.131,1898.8,,
,1894.54,434.174,1886.12,,,1690.4,430.875,1898.83,,
,1894.54,434.177,1886.13,,,1690.38,430.87,1898.81,,
,1894.55,434.181,1886.14,,,1690.36,430.847,1898.81,,
,1894.52,434.158,1886.13,,,1690.35,430.824,1898.81,,
,1894.52,434.162,1886.15,,,1690.46,430.83,1898.83,,
,1894.52,434.161,1886.16,,,1690.45,430.785,1898.83,,
,1894.52,434.161,1886.17,,,1690.45,430.763,1898.83,,
,1894.55,434.152,1886.13,,,1690.45,430.741,1898.83,,
,1894.55,434.15,1886.14,,,1690.48,430.824,1898.83,,
,1894.55,434.148,1886.15,,,1690.49,430.794,1898.84,,
,1894.55,434.146,1886.15,,,1690.49,430.786,1898.84,,
,1894.54,434.124,1886,,,1690.5,430.778,1898.84,,
,1894.55,434.116,1885.98,,,1690.5,431.09,1898.78,,
,1894.55,434.11,1885.96,,,1690.52,431.128,1898.77,,
,1894.55,434.105,1885.94,,,1690.52,431.172,1898.76,,
,1894.57,434.142,1886.12,,,1690.53,431.216,1898.75,,
,1894.58,434.138,1886.11,,,1690.5,430.78,1898.82,,
,1894.58,434.139,1886.11,,,1690.51,430.792,1898.82,,
,1894.59,434.139,1886.12,,,1690.51,430.763,1898.82,,
,1894.63,434.048,1886.02,,,1690.51,430.734,1898.82,,
,1894.64,434.034,1886.02,,,1690.46,431.031,1898.81,,
,1894.66,434.02,1886.01,,,1690.45,431.024,1898.82,,
,1894.67,434.005,1886.01,,,1690.45,431.045,1898.82,,
,1894.54,434.134,1886.12,,,1690.44,431.066,1898.82,,
,1894.55,434.127,1886.12,,,1690.48,430.78,1898.79,,
,1894.54,434.134,1886.13,,,1690.47,430.772,1898.79,,
,1894.53,434.14,1886.14,,,1690.47,430.745,1898.79,,
,1894.64,434.027,1886.02,,,1690.47,430.718,1898.79,,
,1894.64,434.021,1886.02,,,1690.46,431.029,1898.81,,
,1894.64,434.009,1886.01,,,1690.46,431.03,1898.8,,
,1894.65,433.997,1886,,,1690.45,431.055,1898.81,,
,1894.56,434.133,1886.13,,,1690.45,431.08,1898.81,,
,1894.56,434.132,1886.14,,,1690.5,430.829,1898.8,,
,1894.55,434.143,1886.15,,,1690.5,430.836,1898.8,,
,1894.54,434.153,1886.16,,,1690.51,430.819,1898.8,,
,1894.53,434.105,1886.1,,,1690.51,430.802,1898.8,,
,1894.52,434.118,1886.11,,,1690.48,430.799,1898.8,,
,1894.51,434.12,1886.12,,,1690.48,430.765,1898.8,,
,1894.5,434.123,1886.12,,,1690.48,430.747,1898.8,,
,1894.56,434.124,1886.14,,,1690.48,430.73,1898.8,,
,1894.55,434.128,1886.14,,,1690.49,430.818,1898.83,,
,1894.55,434.131,1886.15,,,1690.49,430.799,1898.83,,
,1894.55,434.134,1886.15,,,1690.49,430.796,1898.83,,
,1894.62,434.001,1886.03,,,1690.49,430.793,1898.84,,
,1894.64,433.983,1886.01,,,1690.45,431.048,1898.81,,
,1894.65,433.964,1886,,,1690.45,431.087,1898.81,,
