960.965,2059.14,-1119.99,,
1115.45,2053.39,-1258.36,,
961.479,2059.04,-1120.33,,
1116.84,2053.47,-1258.74,,
961.993,2058.95,-1120.67,,
1117.52,2053.49,-1258.92,,
962.018,2059.12,-1120.83,,
1118.21,2053.51,-1259.09,,
963.051,2058.96,-1121.54,,
1118.08,2053.47,-1259.33,,
963.569,2058.9,-1121.91,,
1119.43,2053.5,-1259.72,,
964.087,2058.83,-1122.28,,
1120.09,2053.51,-1259.94,,
964.146,2058.85,-1122.08,,
1120.76,2053.53,-1260.15,,
965.193,2058.72,-1122.79,,
1120.67,2053.31,-1260.16,,
965.721,2058.66,-1123.12,,
1121.98,2053.3,-1260.59,,
966.249,2058.59,-1123.46,,
1122.63,2053.28,-1260.81,,
966.307,2058.74,-1123.62,,
1123.28,2053.26,-1261.03,,
967.373,2058.64,-1124.32,,
1123.21,2053.28,-1261.35,,
967.91,2058.61,-1124.68,,
1124.5,2053.24,-1261.84,,
968.448,2058.57,-1125.04,,
1125.14,2053.22,-1262.11,,
968.461,2058.64,-1124.97,,
1125.78,2053.21,-1262.38,,
969.539,2058.58,-1125.68,,
1125.82,2052.98,-1262.2,,
970.079,2058.55,-1126.03,,
1127.11,2052.91,-1262.71,,
970.618,2058.52,-1126.38,,
1127.75,2052.85,-1262.96,,
970.591,2058.65,-1126.58,,
1128.4,2052.8,-1263.2,,
971.666,2058.62,-1127.32,,
1128.32,2052.98,-1263.53,,
972.201,2058.62,-1127.7,,
1129.6,2052.9,-1264.07,,
972.736,2058.62,-1128.08,,
1130.24,2052.87,-1264.37,,
972.71,2058.67,-1128.12,,
1130.87,2052.85,-1264.67,,
973.775,2058.67,-1128.89,,
0,0,0,,
974.306,2058.67,-1129.28,,
0,0,0,,
974.837,2058.67,-1129.67,,
0,0,0,,
974.818,2058.75,-1129.78,,
0,0,0,,
975.876,2058.78,-1130.57,,
0,0,0,,
976.404,2058.79,-1130.98,,
0,0,0,,
976.932,2058.81,-1131.39,,
0,0,0,,
976.926,2058.84,-1131.37,,
0,0,0,,
977.98,2058.88,-1132.18,,
0,0,0,,
978.506,2058.9,-1132.58,,
0,0,0,,
979.033,2058.93,-1132.99,,
0,0,0,,
978.998,2059.11,-1133.04,,
0,0,0,,
980.045,2059.19,-1133.85,,
0,0,0,,
980.566,2059.24,-1134.27,,
0,0,0,,
981.086,2059.29,-1134.68,,
0,0,0,,
981.028,2059.3,-1134.55,,
0,0,0,,
982.06,2059.41,-1135.36,,
0,0,0,,
982.571,2059.46,-1135.75,,
0,0,0,,
983.082,2059.51,-1136.14,,
0,0,0,,
982.962,2059.65,-1136.54,,
0,0,0,,
983.964,2059.78,-1137.39,,
0,0,0,,
984.455,2059.86,-1137.85,,
0,0,0,,
984.946,2059.94,-1138.31,,
0,0,0,,
984.96,2059.9,-1138.09,,
0,0,0,,
985.945,2060.05,-1138.97,,
0,0,0,,
986.439,2060.12,-1139.39,,
0,0,0,,
986.932,2060.19,-1139.82,,
0,0,0,,
986.826,2060.14,-1139.94,,
0,0,0,,
987.795,2060.28,-1140.8,,
0,0,0,,
988.271,2060.34,-1141.25,,
0,0,0,,
988.747,2060.4,-1141.69,,
0,0,0,,
988.75,2060.33,-1141.56,,
0,0,0,,
989.702,2060.44,-1142.42,,
0,0,0,,
990.179,2060.5,-1142.84,,
0,0,0,,
990.655,2060.55,-1143.26,,
0,0,0,,
990.552,2060.53,-1143.16,,
0,0,0,,
991.487,2060.63,-1143.99,,
0,0,0,,
991.946,2060.67,-1144.39,,
0,0,0,,
992.405,2060.72,-1144.8,,
0,0,0,,
992.373,2060.64,-1144.59,,
0,0,0,,
993.286,2060.72,-1145.37,,
0,0,0,,
993.74,2060.76,-1145.74,,
0,0,0,,
994.194,2060.79,-1146.11,,
0,0,0,,
994.183,2060.78,-1146.1,,
0,0,0,,
995.089,2060.85,-1146.84,,
0,0,0,,
995.541,2060.88,-1147.21,,
0,0,0,,
995.993,2060.91,-1147.58,,
0,0,0,,
995.907,2060.87,-1147.42,,
0,0,0,,
996.797,2060.92,-1148.13,,
0,0,0,,
997.234,2060.95,-1148.47,,
0,0,0,,
997.672,2060.97,-1148.81,,
0,0,0,,
997.609,2060.93,-1148.83,,
0,0,0,,
998.473,2060.97,-1149.51,,
0,0,0,,
998.9,2060.98,-1149.86,,
0,0,0,,
999.327,2061,-1150.2,,
0,0,0,,
999.219,2060.88,-1150.03,,
0,0,0,,
1000.05,2060.9,-1150.69,,
0,0,0,,
1000.46,2060.9,-1151.01,,
0,0,0,,
1000.87,2060.89,-1151.33,,
0,0,0,,
1000.79,2060.81,-1151.39,,
0,0,0,,
1001.6,2060.8,-1152.04,,
0,0,0,,
1001.99,2060.78,-1152.37,,
0,0,0,,
1002.39,2060.76,-1152.69,,
0,0,0,,
1002.31,2060.66,-1152.63,,
0,0,0,,
1003.08,2060.61,-1153.27,,
0,0,0,,
1003.46,2060.58,-1153.59,,
0,0,0,,
1003.85,2060.55,-1153.91,,
0,0,0,,
1003.74,2060.42,-1153.84,,
0,0,0,,
1004.49,2060.33,-1154.46,,
0,0,0,,
1004.85,2060.28,-1154.77,,
0,0,0,,
1005.22,2060.22,-1155.07,,
0,0,0,,
1005.09,2060.16,-1154.84,,
0,0,0,,
1005.8,2060.04,-1155.42,,
0,0,0,,
1006.15,2059.98,-1155.68,,
0,0,0,,
1006.49,2059.91,-1155.95,,
0,0,0,,
1006.42,2059.95,-1156.07,,
0,0,0,,
1007.1,2059.83,-1156.62,,
0,0,0,,
1007.43,2059.77,-1156.91,,
0,0,0,,
1007.77,2059.72,-1157.19,,
0,0,0,,
1007.65,2059.72,-1157.03,,
0,0,0,,
1008.3,2059.6,-1157.57,,
0,0,0,,
1008.61,2059.54,-1157.83,,
0,0,0,,
1008.93,2059.49,-1158.09,,
0,0,0,,
1008.85,2059.6,-1158.07,,
0,0,0,,
1009.46,2059.51,-1158.59,,
0,0,0,,
1009.76,2059.47,-1158.85,,
0,0,0,,
1010.06,2059.43,-1159.1,,
0,0,0,,
1009.92,2059.52,-1158.92,,
0,0,0,,
1010.5,2059.45,-1159.4,,
0,0,0,,
1010.78,2059.43,-1159.62,,
0,0,0,,
1011.05,2059.41,-1159.85,,
0,0,0,,
1011.12,2059.51,-1159.82,,
0,0,0,,
1011.69,2059.48,-1160.27,,
0,0,0,,
1011.98,2059.47,-1160.49,,
0,0,0,,
1012.27,2059.47,-1160.71,,
0,0,0,,
1011.99,2059.66,-1160.54,,
0,0,0,,
1012.52,2059.68,-1160.95,,
0,0,0,,
1012.77,2059.71,-1161.15,,
0,0,0,,
1013.01,2059.74,-1161.34,,
0,0,0,,
1012.98,2059.83,-1161.23,,
0,0,0,,
1013.46,2059.9,-1161.59,,
0,0,0,,
1013.7,2059.94,-1161.77,,
0,0,0,,
1013.94,2059.98,-1161.94,,
0,0,0,,
1013.93,2059.98,-1161.73,,
0,0,0,,
1014.41,2060.06,-1162.05,,
0,0,0,,
1014.64,2060.1,-1162.19,,
0,0,0,,
1014.88,2060.15,-1162.33,,
0,0,0,,
1014.87,2060.2,-1162.28,,
0,0,0,,
1015.34,2060.29,-1162.55,,
0,0,0,,
1015.58,2060.35,-1162.68,,
0,0,0,,
1015.81,2060.4,-1162.81,,
0,0,0,,
1015.76,2060.37,-1162.63,,
0,0,0,,
1016.22,2060.47,-1162.86,,
0,0,0,,
1016.44,2060.52,-1162.96,,
0,0,0,,
1016.67,2060.57,-1163.06,,
0,0,0,,
1016.63,2060.54,-1163.02,,
0,0,0,,
1017.07,2060.63,-1163.21,,
0,0,0,,
1017.29,2060.67,-1163.31,,
0,0,0,,
1017.51,2060.71,-1163.4,,
0,0,0,,
1017.46,2060.59,-1163.15,,
0,0,0,,
1017.89,2060.65,-1163.29,,
0,0,0,,
1018.1,2060.67,-1163.34,,
0,0,0,,
1018.31,2060.69,-1163.39,,
0,0,0,,
1018.27,2060.59,-1163.28,,
0,0,0,,
1018.68,2060.62,-1163.37,,
0,0,0,,
1018.88,2060.63,-1163.4,,
0,0,0,,
1019.09,2060.63,-1163.44,,
0,0,0,,
1019.05,2060.49,-1163.32,,
0,0,0,,
1019.44,2060.47,-1163.37,,
0,0,0,,
1019.64,2060.45,-1163.38,,
0,0,0,,
1019.84,2060.43,-1163.39,,
0,0,0,,
1019.75,2060.38,-1163.22,,
0,0,0,,
1020.13,2060.33,-1163.21,,
0,0,0,,
1020.31,2060.3,-1163.2,,
0,0,0,,
1020.49,2060.27,-1163.18,,
0,0,0,,
1020.31,2060.32,-1163.28,,
0,0,0,,
1020.64,2060.27,-1163.27,,
0,0,0,,
1020.8,2060.24,-1163.27,,
0,0,0,,
1020.95,2060.22,-1163.27,,
0,0,0,,
1021.1,2059.87,-1162.63,,
0,0,0,,
1021.43,2059.76,-1162.52,,
0,0,0,,
1021.61,2059.68,-1162.42,,
0,0,0,,
1021.78,2059.6,-1162.31,,
0,0,0,,
988.736,1990.29,-950.399,,
1146.71,1988.72,-1086.67,,
988.736,1990.29,-950.399,,
1146.91,1988.78,-1086.34,,
988.736,1990.29,-950.399,,
1146.29,1988.54,-1084.35,,
988.736,1990.29,-950.399,,
1146,1988.43,-1083.33,,
987.831,1989.9,-946.035,,
1145.71,1988.32,-1082.32,,
987.376,1989.7,-943.84,,
1145.77,1988.39,-1082.31,,
987.14,1989.6,-942.698,,
1145.19,1988.17,-1080.27,,
986.903,1989.49,-941.557,,
1144.91,1988.07,-1079.25,,
986.892,1989.51,-941.542,,
1144.63,1987.97,-1078.23,,
986.414,1989.3,-939.253,,
1144.57,1987.65,-1077.98,,
986.175,1989.2,-938.108,,
1144,1987.39,-1075.89,,
985.936,1989.1,-936.963,,
1143.71,1987.23,-1074.83,,
985.891,1989.15,-936.993,,
1143.42,1987.08,-1073.77,,
985.404,1988.95,-934.71,,
1143.39,1986.98,-1073.63,,
985.157,1988.86,-933.57,,
1142.81,1986.65,-1071.48,,
984.911,1988.77,-932.43,,
1142.51,1986.48,-1070.39,,
984.974,1988.76,-932.234,,
1142.22,1986.31,-1069.31,,
984.492,1988.57,-929.92,,
0,0,0,,
984.256,1988.48,-928.748,,
0,0,0,,
984.02,1988.38,-927.575,,
0,0,0,,
984.067,1988.36,-927.333,,
0,0,0,,
983.603,1988.17,-924.946,,
1140.88,1985.29,-1064.36,,
983.375,1988.07,-923.734,,
1140.25,1984.88,-1062.06,,
983.147,1987.97,-922.521,,
1139.94,1984.67,-1060.9,,
983.023,1987.92,-922.17,,
1139.62,1984.46,-1059.73,,
982.545,1987.72,-919.684,,
1139.41,1984.36,-1059.65,,
982.297,1987.61,-918.413,,
1138.74,1983.91,-1057.31,,
982.048,1987.51,-917.141,,
1138.39,1983.68,-1056.13,,
982.093,1987.53,-917.041,,
1138.04,1983.45,-1054.95,,
981.603,1987.32,-914.481,,
1137.9,1983.45,-1055.2,,
981.362,1987.22,-913.193,,
1137.17,1982.99,-1052.89,,
981.121,1987.12,-911.905,,
1136.79,1982.76,-1051.75,,
981.157,1986.94,-911.568,,
1136.42,1982.53,-1050.62,,
980.681,1986.71,-908.934,,
1136.41,1982.24,-1050.11,,
980.446,1986.58,-907.59,,
1135.66,1981.73,-1047.75,,
980.21,1986.44,-906.245,,
1135.28,1981.45,-1046.53,,
980.234,1986.31,-906.094,,
1134.9,1981.17,-1045.31,,
979.768,1986.03,-903.379,,
1134.85,1981.25,-1045.37,,
979.537,1985.87,-902.01,,
1134.09,1980.71,-1042.95,,
979.306,1985.72,-900.64,,
1133.7,1980.44,-1041.74,,
979.273,1985.54,-900.411,,
1133.32,1980.18,-1040.53,,
978.806,1985.2,-897.633,,
1133.41,1979.94,-1039.96,,
978.569,1985.02,-896.225,,
1132.66,1979.37,-1037.44,,
978.332,1984.84,-894.817,,
1132.29,1979.06,-1036.14,,
978.309,1984.66,-894.776,,
1131.92,1978.76,-1034.84,,
977.832,1984.27,-891.953,,
1131.73,1978.91,-1035.28,,
977.591,1984.05,-890.539,,
1130.96,1978.33,-1032.75,,
977.351,1983.84,-889.124,,
1130.56,1978.05,-1031.51,,
977.295,1983.61,-888.917,,
1130.15,1977.77,-1030.28,,
976.805,1983.14,-886.052,,
1130.3,1977.48,-1029.7,,
976.555,1982.89,-884.603,,
1129.52,1976.87,-1027.14,,
976.305,1982.64,-883.154,,
1129.14,1976.54,-1025.81,,
976.298,1982.35,-882.894,,
1128.77,1976.21,-1024.48,,
975.798,1981.8,-879.951,,
1128.65,1976.28,-1024.42,,
975.547,1981.5,-878.458,,
1127.88,1975.64,-1021.76,,
975.296,1981.2,-876.966,,
1127.48,1975.32,-1020.42,,
975.192,1980.96,-876.782,,
1127.09,1975,-1019.08,,
974.672,1980.32,-873.765,,
1127.13,1974.84,-1018.51,,
974.404,1979.98,-872.242,,
1126.34,1974.18,-1015.73,,
974.136,1979.64,-870.718,,
1125.95,1973.83,-1014.3,,
974.091,1979.48,-870.53,,
1125.56,1973.49,-1012.86,,
973.546,1978.77,-867.451,,
1125.34,1973.65,-1013.12,,
973.271,1978.41,-865.896,,
1124.53,1972.98,-1010.29,,
972.995,1978.04,-864.342,,
1124.1,1972.67,-1008.9,,
972.797,1978.1,-864.456,,
1123.67,1972.35,-1007.51,,
972.211,1977.38,-861.367,,
1123.66,1972.1,-1007.36,,
971.902,1977.02,-859.831,,
1122.8,1971.43,-1004.55,,
971.594,1976.66,-858.295,,
1122.37,1971.07,-1003.13,,
971.718,1976.06,-857.52,,
1121.94,1970.71,-1001.72,,
971.121,1975.25,-854.315,,
1121.48,1970.91,-1001.67,,
970.833,1974.79,-852.65,,
1120.54,1970.22,-998.826,,
970.545,1974.33,-850.985,,
1120.03,1969.9,-997.401,,
970.596,1974.32,-850.697,,
1119.52,1969.57,-995.976,,
970.028,1973.4,-847.318,,
1119.46,1969.18,-995.498,,
969.749,1972.94,-845.605,,
1118.44,1968.46,-992.565,,
969.469,1972.49,-843.892,,
1117.92,1968.07,-991.06,,
969.059,1972.29,-843.995,,
1117.4,1967.68,-989.556,,
968.428,1971.33,-840.587,,
1117.25,1967.59,-989.695,,
968.08,1970.84,-838.891,,
1116.19,1966.79,-986.709,,
967.732,1970.35,-837.196,,
1115.65,1966.38,-985.228,,
967.694,1970.29,-837.085,,
1115.11,1965.98,-983.746,,
966.991,1969.3,-833.675,,
1115.02,1965.74,-983.486,,
966.637,1968.8,-831.96,,
1113.92,1964.89,-980.478,,
966.283,1968.3,-830.246,,
1113.36,1964.44,-978.953,,
966.109,1968.31,-830.051,,
1112.8,1963.99,-977.428,,
965.37,1967.31,-826.589,,
1112.61,1963.94,-977.434,,
964.987,1966.81,-824.842,,
1111.46,1963.04,-974.385,,
964.603,1966.32,-823.096,,
1110.87,1962.58,-972.862,,
964.502,1966.2,-822.909,,
1110.28,1962.13,-971.338,,
963.718,1965.19,-819.383,,
1110.02,1962.15,-971.434,,
963.317,1964.67,-817.605,,
1108.8,1961.25,-968.403,,
962.917,1964.15,-815.828,,
1108.17,1960.8,-966.895,,
962.816,1964.13,-815.764,,
1107.53,1960.34,-965.387,,
961.998,1963.09,-812.197,,
1107.6,1960.02,-964.902,,
961.581,1962.57,-810.409,,
1106.34,1959.06,-961.802,,
961.164,1962.05,-808.62,,
1105.72,1958.55,-960.213,,
961.003,1962.05,-808.533,,
1105.1,1958.05,-958.624,,
960.141,1961.01,-804.941,,
1105.19,1957.63,-957.884,,
959.697,1960.49,-803.138,,
1103.96,1956.54,-954.578,,
959.253,1959.97,-801.335,,
1103.35,1955.97,-952.865,,
959.159,1960.06,-801.313,,
1102.75,1955.39,-951.153,,
958.254,1959.03,-797.704,,
1102.37,1955.87,-952.031,,
957.795,1958.52,-795.897,,
1101.09,1954.81,-948.758,,
957.335,1958.02,-794.09,,
1100.42,1954.31,-947.192,,
957.059,1958.08,-793.947,,
1099.74,1953.81,-945.626,,
956.091,1957.08,-790.308,,
1099.78,1953.49,-944.975,,
955.586,1956.58,-788.478,,
1098.44,1952.44,-941.731,,
955.08,1956.08,-786.647,,
1097.78,1951.89,-940.056,,
955.001,1956.21,-786.698,,
1097.11,1951.34,-938.382,,
953.976,1955.24,-783.045,,
1096.88,1951.64,-938.92,,
953.457,1954.76,-781.223,,
1095.51,1950.59,-935.665,,
952.938,1954.29,-779.401,,
1094.8,1950.09,-934.08,,
952.881,1954.53,-779.462,,
1094.1,1949.59,-932.495,,
951.834,1953.62,-775.828,,
1094.01,1949.61,-932.396,,
951.305,1953.18,-774.016,,
1092.59,1948.62,-929.21,,
950.777,1952.74,-772.204,,
1091.87,1948.12,-927.609,,
950.622,1952.87,-772.342,,
1091.15,1947.62,-926.007,,
949.539,1952.02,-768.742,,
1091.13,1947.58,-925.729,,
948.985,1951.61,-766.953,,
1089.69,1946.58,-922.479,,
948.43,1951.2,-765.164,,
1088.97,1946.07,-920.831,,
948.249,1951.44,-764.903,,
1088.24,1945.57,-919.183,,
947.109,1950.65,-761.28,,
1088.33,1945.37,-918.467,,
946.525,1950.28,-759.448,,
1086.9,1944.32,-915.047,,
945.94,1949.91,-757.615,,
1086.19,1943.79,-913.28,,
945.877,1949.9,-757.7,,
1085.48,1943.25,-911.513,,
944.697,1949.15,-754.05,,
1085.3,1943.7,-912.166,,
944.102,1948.78,-752.232,,
1083.85,1942.7,-908.745,,
943.507,1948.4,-750.414,,
1083.11,1942.24,-907.087,,
943.046,1948.71,-750.702,,
1082.37,1941.78,-905.429,,
941.776,1948.02,-747.116,,
1082.28,1941.88,-904.665,,
941.104,1947.7,-745.346,,
1080.78,1940.98,-901.217,,
940.432,1947.37,-743.576,,
1080.03,1940.53,-899.431,,
940.301,1947.53,-743.777,,
1079.27,1940.09,-897.646,,
938.935,1946.91,-740.272,,
1079.05,1940.73,-898.432,,
938.241,1946.61,-738.536,,
1077.51,1939.95,-894.997,,
937.547,1946.32,-736.799,,
1076.71,1939.61,-893.343,,
937.402,1946.4,-736.824,,
1075.92,1939.27,-891.688,,
935.99,1945.82,-733.355,,
1076.07,1939.24,-891.099,,
935.272,1945.54,-731.623,,
1074.52,1938.55,-887.688,,
934.554,1945.26,-729.891,,
1073.75,1938.21,-885.935,,
934.554,1945.42,-730.012,,
1072.99,1937.86,-884.183,,
933.118,1944.88,-726.569,,
1072.79,1938.37,-884.753,,
932.4,1944.63,-724.857,,
1071.22,1937.77,-881.346,,
931.682,1944.37,-723.145,,
1070.42,1937.52,-879.688,,
931.351,1944.74,-723.253,,
1069.62,1937.26,-878.031,,
929.858,1944.29,-719.848,,
1069.53,1937.58,-878.116,,
929.085,1944.1,-718.154,,
1067.92,1937.11,-874.815,,
928.312,1943.91,-716.46,,
1067.1,1936.91,-873.172,,
928.165,1944.02,-716.542,,
1066.29,1936.7,-871.528,,
926.594,1943.66,-713.169,,
1066.38,1936.73,-871.214,,
925.796,1943.48,-711.489,,
1064.77,1936.32,-867.873,,
924.999,1943.31,-709.808,,
1063.97,1936.12,-866.177,,
925.06,1943.69,-710.012,,
1063.17,1935.92,-864.482,,
923.475,1943.41,-706.686,,
1063.12,1936.07,-864.453,,
922.688,1943.3,-705.04,,
1061.52,1935.7,-861.056,,
921.9,1943.18,-703.394,,
1060.71,1935.52,-859.355,,
921.859,1943.39,-703.553,,
1059.9,1935.35,-857.654,,
920.277,1943.21,-700.288,,
1059.72,1935.84,-858.5,,
919.482,1943.13,-698.668,,
1058.08,1935.57,-855.245,,
918.688,1943.06,-697.048,,
1057.24,1935.48,-853.685,,
918.49,1943.22,-697.323,,
1056.41,1935.38,-852.126,,
916.867,1943.1,-694.131,,
1056.53,1935.17,-851.576,,
916.04,1943.05,-692.558,,
1054.87,1934.94,-848.361,,
915.213,1943,-690.984,,
1054.06,1934.81,-846.709,,
915.188,1943.22,-691.174,,
1053.24,1934.68,-845.058,,
913.529,1943.16,-688.059,,
1053.07,1935.06,-845.811,,
912.697,1943.15,-686.517,,
1051.41,1934.86,-842.639,,
911.866,1943.14,-684.975,,
1050.57,1934.79,-841.113,,
911.795,1943.39,-685.161,,
1049.72,1934.73,-839.587,,
910.12,1943.41,-682.108,,
1049.81,1934.58,-839.32,,
909.277,1943.44,-680.597,,
1048.13,1934.42,-836.222,,
908.433,1943.47,-679.086,,
1047.3,1934.33,-834.652,,
908.433,1943.72,-679.332,,
1046.47,1934.24,-833.082,,
906.747,1943.82,-676.352,,
1046.33,1934.58,-833.907,,
905.903,1943.89,-674.882,,
1044.65,1934.45,-830.909,,
905.06,1943.96,-673.412,,
1043.79,1934.42,-829.476,,
904.984,1944.17,-673.622,,
1042.94,1934.38,-828.044,,
903.284,1944.35,-670.718,,
1042.96,1934.33,-828.008,,
902.428,1944.45,-669.283,,
1041.26,1934.25,-825.136,,
901.572,1944.56,-667.848,,
1040.41,1934.2,-823.698,,
901.437,1944.66,-668.097,,
1039.56,1934.16,-822.259,,
899.701,1944.89,-665.271,,
1039.61,1934.2,-822.178,,
898.822,1945.01,-663.877,,
1037.92,1934.11,-819.286,,
897.944,1945.13,-662.484,,
1037.08,1934.08,-817.834,,
897.946,1945.1,-662.582,,
1036.23,1934.04,-816.382,,
896.189,1945.34,-659.812,,
1036.42,1934.07,-815.93,,
895.311,1945.46,-658.435,,
1034.77,1934,-812.947,,
894.433,1945.58,-657.058,,
1033.96,1933.96,-811.419,,
894.258,1946,-657.641,,
1033.15,1933.93,-809.892,,
892.472,1946.31,-654.988,,
1033.03,1934.2,-810.828,,
891.564,1946.5,-653.708,,
1031.38,1934.19,-807.935,,
890.657,1946.69,-652.428,,
1030.55,1934.2,-806.564,,
890.615,1946.76,-652.607,,
1029.72,1934.21,-805.193,,
888.793,1947.15,-650.078,,
1030.04,1934.23,-804.678,,
887.878,1947.35,-648.828,,
1028.43,1934.26,-801.846,,
886.964,1947.55,-647.578,,
1027.65,1934.27,-800.389,,
886.951,1947.51,-647.756,,
1026.87,1934.29,-798.932,,
885.12,1947.9,-645.287,,
1026.72,1934.86,-799.562,,
884.203,1948.09,-644.067,,
1025.13,1934.99,-796.757,,
883.287,1948.28,-642.847,,
1024.33,1935.1,-795.404,,
883.167,1948.31,-642.966,,
1023.52,1935.21,-794.052,,
881.313,1948.7,-640.547,,
1023.72,1935.11,-793.766,,
880.377,1948.89,-639.346,,
1022.14,1935.31,-791.013,,
879.44,1949.09,-638.146,,
1021.37,1935.4,-789.613,,
879.551,1949.08,-638.48,,
1020.6,1935.5,-788.213,,
877.698,1949.47,-636.137,,
1020.42,1935.95,-788.859,,
876.779,1949.67,-634.993,,
1018.85,1936.21,-786.172,,
875.861,1949.86,-633.848,,
1018.04,1936.38,-784.88,,
875.982,1949.69,-633.868,,
1017.24,1936.55,-783.588,,
874.167,1950.06,-631.582,,
1017.41,1936.53,-783.509,,
873.269,1950.22,-630.441,,
1015.83,1936.86,-780.911,,
872.372,1950.39,-629.3,,
1015.06,1937.03,-779.606,,
872.484,1950.31,-629.411,,
1014.28,1937.19,-778.301,,
870.708,1950.63,-627.148,,
1014.1,1937.61,-778.951,,
869.829,1950.79,-626.025,,
1012.52,1938.01,-776.453,,
868.95,1950.94,-624.902,,
1011.71,1938.25,-775.257,,
869.136,1950.88,-624.787,,
1010.91,1938.48,-774.06,,
867.41,1951.18,-622.521,,
1011.27,1938.38,-773.492,,
866.562,1951.33,-621.379,,
1009.72,1938.83,-771.001,,
865.714,1951.47,-620.237,,
1008.98,1939.05,-769.709,,
865.738,1951.48,-620.71,,
1008.23,1939.27,-768.418,,
864.046,1951.77,-618.509,,
1007.88,1939.66,-769.308,,
863.202,1951.91,-617.446,,
1006.33,1940.16,-766.879,,
862.358,1952.06,-616.383,,
1005.53,1940.45,-765.736,,
862.489,1952.03,-616.414,,
1004.72,1940.73,-764.593,,
860.824,1952.31,-614.294,,
1004.58,1940.48,-765.023,,
860.002,1952.45,-613.236,,
1002.95,1941,-762.812,,
859.179,1952.59,-612.178,,
1002.12,1941.24,-761.741,,
859.356,1952.67,-612.317,,
1001.3,1941.48,-760.67,,
857.743,1952.97,-610.225,,
1001.37,1941.87,-761.099,,
856.95,1953.12,-609.191,,
999.733,1942.42,-759.031,,
856.158,1953.27,-608.156,,
998.918,1942.72,-758.032,,
856.286,1953.33,-608.218,,
998.104,1943.03,-757.032,,
854.723,1953.65,-606.159,,
998.311,1942.79,-756.897,,
853.951,1953.81,-605.135,,
996.718,1943.36,-754.875,,
853.18,1953.97,-604.111,,
995.938,1943.63,-753.853,,
853.314,1954.11,-604.33,,
995.159,1943.9,-752.831,,
851.794,1954.46,-602.319,,
995.092,1944.36,-753.328,,
851.045,1954.65,-601.332,,
993.521,1944.97,-751.37,,
850.297,1954.83,-600.344,,
992.73,1945.31,-750.431,,
850.417,1954.96,-600.545,,
991.939,1945.65,-749.492,,
848.94,1955.35,-598.605,,
992.099,1945.77,-749.716,,
848.211,1955.56,-597.651,,
990.545,1946.48,-747.876,,
847.482,1955.76,-596.697,,
989.78,1946.84,-746.974,,
847.592,1955.85,-596.88,,
989.016,1947.21,-746.073,,
846.153,1956.28,-595.004,,
989.087,1947.28,-746.24,,
845.443,1956.5,-594.08,,
987.571,1948.02,-744.466,,
844.732,1956.72,-593.157,,
986.819,1948.39,-743.592,,
844.807,1956.83,-593.372,,
986.067,1948.77,-742.719,,
843.399,1957.3,-591.562,,
986.353,1948.46,-742.836,,
842.701,1957.54,-590.674,,
984.898,1949.15,-741.109,,
842.003,1957.78,-589.787,,
984.194,1949.48,-740.255,,
842.058,1957.84,-590.139,,
983.489,1949.8,-739.401,,
840.672,1958.33,-588.424,,
983.382,1950.04,-739.858,,
839.983,1958.58,-587.595,,
981.954,1950.72,-738.229,,
839.294,1958.83,-586.766,,
981.232,1951.09,-737.452,,
839.497,1959.03,-586.981,,
980.51,1951.45,-736.674,,
838.154,1959.57,-585.361,,
980.84,1951.38,-736.823,,
837.499,1959.85,-584.567,,
979.453,1952.09,-735.294,,
836.844,1960.14,-583.774,,
978.785,1952.44,-734.541,,
836.731,1960.47,-584.221,,
978.118,1952.79,-733.788,,
835.401,1961.1,-582.712,,
978.094,1953.15,-734.182,,
834.727,1961.44,-581.993,,
976.755,1953.92,-732.745,,
834.053,1961.78,-581.274,,
976.084,1954.33,-732.058,,
834.352,1961.7,-581.588,,
975.413,1954.74,-731.371,,
833.056,1962.37,-580.205,,
975.826,1954.17,-731.497,,
832.432,1962.69,-579.538,,
974.555,1954.9,-730.145,,
831.807,1963.02,-578.872,,
973.953,1955.21,-729.479,,
831.878,1962.86,-578.971,,
973.351,1955.53,-728.813,,
830.643,1963.48,-577.655,,
973.612,1955.48,-729.012,,
830.03,1963.78,-577.006,,
972.452,1956.11,-727.714,,
829.418,1964.08,-576.356,,
971.894,1956.42,-727.082,,
829.362,1964.86,-577.164,,
971.335,1956.73,-726.449,,
828.127,1965.6,-576.005,,
971.3,1957.17,-726.856,,
827.505,1966.03,-575.49,,
970.176,1957.86,-725.661,,
826.884,1966.46,-574.975,,
969.612,1958.24,-725.096,,
826.936,1966.66,-574.991,,
969.047,1958.62,-724.531,,
825.701,1967.55,-573.964,,
969.309,1958.56,-724.547,,
825.088,1968.02,-573.452,,
968.225,1959.31,-723.42,,
824.475,1968.48,-572.94,,
967.704,1959.68,-722.858,,
824.411,1968.5,-573.486,,
967.184,1960.05,-722.296,,
823.174,1969.43,-572.556,,
967.523,1959.78,-722.107,,
822.55,1969.9,-572.135,,
966.54,1960.47,-720.95,,
821.927,1970.36,-571.714,,
966.076,1960.79,-720.357,,
822.029,1970.44,-571.865,,
965.612,1961.12,-719.763,,
820.799,1971.38,-571.049,,
965.407,1961.69,-720.393,,
820.193,1971.86,-570.653,,
964.443,1962.43,-719.314,,
819.586,1972.34,-570.257,,
963.944,1962.85,-718.826,,
819.685,1972.39,-570.34,,
963.446,1963.27,-718.337,,
