Time,,LED 1,,,,LED 2,,
,732.409,820.204,-1977.08,,0,0,0,
,732.394,820.226,-1977.09,,0,0,0,
,732.378,820.248,-1977.1,,0,0,0,
,732.52,819.969,-1976.95,,0,0,0,
,732.514,819.965,-1976.94,,0,0,0,
,732.522,819.94,-1976.93,,0,0,0,
,732.531,819.916,-1976.91,,0,0,0,
,732.421,820.224,-1977.12,,0,0,0,
,732.419,820.229,-1977.13,,0,0,0,
,732.409,820.255,-1977.15,,0,0,0,
,732.399,820.282,-1977.17,,0,0,0,
,732.43,820.206,-1977.11,,0,0,0,
,732.416,820.246,-1977.13,,0,0,0,
,732.411,820.26,-1977.14,,0,0,0,
,732.406,820.274,-1977.15,,0,0,0,
,732.362,820.283,-1977.14,,0,0,0,
,732.345,820.313,-1977.15,,0,0,0,
,732.333,820.329,-1977.16,,0,0,0,
,732.321,820.344,-1977.17,,0,0,0,
,732.374,820.33,-1977.2,,0,0,0,
,732.359,820.359,-1977.22,,0,0,0,
,732.355,820.372,-1977.23,,0,0,0,
,732.352,820.385,-1977.24,,0,0,0,
,732.441,820.21,-1977.18,,0,0,0,
,732.45,820.207,-1977.19,,0,0,0,
,732.461,820.191,-1977.19,,0,0,0,
,732.473,820.175,-1977.19,,0,0,0,
,732.546,819.922,-1976.96,,0,0,0,
,732.582,819.846,-1976.93,,0,0,0,
,732.605,819.788,-1976.89,,0,0,0,
,732.629,819.73,-1976.85,,0,0,0,
,732.413,820.146,-1977.1,,0,0,0,
,732.423,820.101,-1977.07,,0,0,0,
,732.41,820.112,-1977.07,,0,0,0,
,732.398,820.124,-1977.08,,0,0,0,
,732.558,819.868,-1976.93,,0,0,0,
,732.562,819.846,-1976.91,,0,0,0,
,732.576,819.815,-1976.89,,0,0,0,
,732.59,819.783,-1976.87,,0,0,0,
,732.378,820.148,-1977.06,,0,0,0,
,732.37,820.149,-1977.06,,0,0,0,
,732.349,820.178,-1977.07,,0,0,0,
,732.328,820.208,-1977.08,,0,0,0,
,732.552,819.856,-1976.94,,0,0,0,
,732.548,819.853,-1976.94,,0,0,0,
,732.564,819.824,-1976.92,,0,0,0,
,732.581,819.794,-1976.91,,0,0,0,
,732.383,820.229,-1977.15,,0,0,0,
,732.382,820.246,-1977.17,,0,0,0,
,732.365,820.29,-1977.19,,0,0,0,
,732.348,820.333,-1977.22,,0,0,0,
,732.462,819.983,-1976.99,,0,0,0,
,732.448,820.009,-1977,,0,0,0,
,732.45,819.993,-1976.99,,0,0,0,
,732.452,819.978,-1976.98,,0,0,0,
,732.382,820.153,-1977.08,,0,0,0,
,732.375,820.153,-1977.07,,0,0,0,
,732.365,820.167,-1977.08,,0,0,0,
,732.356,820.18,-1977.08,,0,0,0,
,732.482,819.975,-1976.99,,0,0,0,
,732.485,819.967,-1976.99,,0,0,0,
,732.497,819.947,-1976.98,,0,0,0,
,732.508,819.927,-1976.97,,0,0,0,
,732.37,820.2,-1977.12,,0,0,0,
,732.37,820.207,-1977.13,,0,0,0,
,732.359,820.232,-1977.15,,0,0,0,
,732.347,820.257,-1977.16,,0,0,0,
,732.518,819.878,-1976.93,,0,0,0,
,732.525,819.862,-1976.93,,0,0,0,
,732.542,819.824,-1976.9,,0,0,0,
,732.56,819.786,-1976.88,,0,0,0,
,732.52,819.859,-1976.96,,0,0,0,
,732.547,819.796,-1976.93,,0,0,0,
,732.558,819.77,-1976.92,,0,0,0,
,732.568,819.744,-1976.91,,0,0,0,
,732.702,819.696,-1976.84,,0,0,0,
,732.746,819.635,-1976.81,,0,0,0,
,732.779,819.602,-1976.79,,0,0,0,
,732.812,819.567,-1976.76,,0,0,0,
,732.605,819.92,-1976.99,,0,0,0,
,732.634,819.914,-1976.98,,0,0,0,
,732.633,819.938,-1977,,0,0,0,
,732.631,819.963,-1977.02,,0,0,0,
,732.589,819.922,-1976.99,,0,0,0,
,732.579,819.965,-1977.02,,0,0,0,
,732.57,819.983,-1977.03,,0,0,0,
,732.561,820.001,-1977.05,,0,0,0,
,732.759,819.77,-1976.85,,0,0,0,
,732.776,819.766,-1976.84,,0,0,0,
,732.801,819.746,-1976.82,,0,0,0,
,732.825,819.726,-1976.8,,0,0,0,
,732.87,819.482,-1976.69,,0,0,0,
,732.927,819.399,-1976.63,,0,0,0,
,732.958,819.338,-1976.59,,0,0,0,
,732.99,819.277,-1976.55,,0,0,0,
,732.597,819.954,-1976.96,,0,0,0,
,732.593,819.949,-1976.95,,0,0,0,
,732.56,820.001,-1976.98,,0,0,0,
,732.526,820.053,-1977.01,,0,0,0,
,732.681,819.714,-1976.81,,0,0,0,
,732.64,819.759,-1976.83,,0,0,0,
,732.632,819.755,-1976.82,,0,0,0,
,732.624,819.75,-1976.82,,0,0,0,
,732.35,820.3,-1977.16,,0,0,0,
,732.287,820.386,-1977.21,,0,0,0,
,732.234,820.473,-1977.26,,0,0,0,
,732.18,820.56,-1977.31,,0,0,0,
,732.784,819.563,-1976.73,,0,0,0,
,732.781,819.564,-1976.74,,0,0,0,
,732.828,819.485,-1976.69,,0,0,0,
,732.876,819.406,-1976.65,,0,0,0,
,732.406,820.193,-1977.14,,0,0,0,
,732.42,820.171,-1977.13,,0,0,0,
,732.388,820.223,-1977.17,,0,0,0,
,732.357,820.276,-1977.21,,0,0,0,
,732.4,820.158,-1977.11,,0,0,0,
,732.345,820.242,-1977.17,,0,0,0,
,732.321,820.274,-1977.19,,0,0,0,
,732.297,820.307,-1977.21,,0,0,0,
,732.35,820.209,-1977.12,,0,0,0,
,732.311,820.257,-1977.14,,0,0,0,
,732.296,820.272,-1977.15,,0,0,0,
,732.281,820.289,-1977.15,,0,0,0,
,732.46,819.989,-1976.99,,0,0,0,
,732.461,819.969,-1976.97,,0,0,0,
,732.476,819.936,-1976.95,,0,0,0,
,732.491,819.902,-1976.92,,0,0,0,
,732.278,820.338,-1977.15,,0,0,0,
,732.271,820.346,-1977.14,,0,0,0,
,732.25,820.385,-1977.15,,0,0,0,
,732.23,820.423,-1977.17,,0,0,0,
,732.323,820.317,-1977.16,,0,0,0,
,732.297,820.376,-1977.19,,0,0,0,
,732.292,820.397,-1977.2,,0,0,0,
,732.287,820.418,-1977.22,,0,0,0,
,732.219,820.373,-1977.2,,0,0,0,
,732.197,820.407,-1977.23,,0,0,0,
,732.181,820.42,-1977.24,,0,0,0,
,732.164,820.434,-1977.25,,0,0,0,
,732.307,820.201,-1977.14,,0,0,0,
,732.299,820.187,-1977.15,,0,0,0,
,732.307,820.162,-1977.14,,0,0,0,
,732.314,820.136,-1977.13,,0,0,0,
,732.121,820.57,-1977.41,,0,0,0,
,732.103,820.594,-1977.45,,0,0,0,
,732.078,820.642,-1977.49,,0,0,0,
,732.053,820.688,-1977.52,,0,0,0,
,732.252,820.299,-1977.21,,0,0,0,
,732.237,820.325,-1977.24,,0,0,0,
,732.245,820.307,-1977.22,,0,0,0,
,732.254,820.289,-1977.21,,0,0,0,
,732.178,820.51,-1977.37,,0,0,0,
,732.182,820.511,-1977.37,,0,0,0,
,732.178,820.53,-1977.38,,0,0,0,
,732.174,820.549,-1977.4,,0,0,0,
,732.371,820.068,-1977.06,,0,0,0,
,732.397,820.022,-1977.03,,0,0,0,
,732.425,819.961,-1976.99,,0,0,0,
,732.454,819.899,-1976.95,,0,0,0,
,732.172,820.345,-1977.26,,0,0,0,
,732.18,820.299,-1977.22,,0,0,0,
,732.161,820.312,-1977.23,,0,0,0,
,732.143,820.325,-1977.24,,0,0,0,
,732.669,819.972,-1976.93,,0,0,0,
,732.723,819.937,-1976.89,,0,0,0,
,732.793,819.891,-1976.85,,0,0,0,
,732.862,819.844,-1976.8,,0,0,0,
,732.349,820.407,-1977.28,,0,0,0,
,732.399,820.412,-1977.27,,0,0,0,
,732.383,820.46,-1977.31,,0,0,0,
,732.366,820.508,-1977.34,,0,0,0,
,732.388,820.138,-1977.08,,0,0,0,
,732.359,820.169,-1977.11,,0,0,0,
,732.347,820.156,-1977.1,,0,0,0,
,732.334,820.142,-1977.09,,0,0,0,
,732.277,820.387,-1977.21,,0,0,0,
,732.242,820.402,-1977.22,,0,0,0,
,732.22,820.429,-1977.23,,0,0,0,
,732.198,820.456,-1977.24,,0,0,0,
,732.347,820.347,-1977.2,,0,0,0,
,732.328,820.383,-1977.21,,0,0,0,
,732.331,820.392,-1977.22,,0,0,0,
,732.334,820.4,-1977.22,,0,0,0,
,732.322,820.332,-1977.2,,0,0,0,
,732.325,820.337,-1977.2,,0,0,0,
,732.326,820.334,-1977.2,,0,0,0,
,732.327,820.332,-1977.2,,0,0,0,
,732.358,820.126,-1977.1,,0,0,0,
,732.365,820.084,-1977.08,,0,0,0,
,732.371,820.048,-1977.06,,0,0,0,
,732.377,820.011,-1977.05,,0,0,0,
,732.504,820.324,-1977.08,,0,0,0,
,732.537,820.304,-1977.05,,0,0,0,
,732.565,820.319,-1977.03,,0,0,0,
,732.592,820.335,-1977.02,,0,0,0,
,732.404,820.165,-1977.1,,0,0,0,
,732.425,820.166,-1977.09,,0,0,0,
,732.421,820.153,-1977.09,,0,0,0,
,732.417,820.14,-1977.09,,0,0,0,
,732.305,820.359,-1977.23,,0,0,0,
,732.277,820.371,-1977.26,,0,0,0,
,732.255,820.395,-1977.28,,0,0,0,
,732.232,820.418,-1977.31,,0,0,0,
,732.366,820.132,-1977.04,,0,0,0,
,732.344,820.129,-1977.04,,0,0,0,
,732.344,820.105,-1977.02,,0,0,0,
,732.344,820.08,-1977,,0,0,0,
,732.474,820.594,-1977.24,,0,0,0,
,732.495,820.634,-1977.24,,0,0,0,
,732.516,820.696,-1977.26,,0,0,0,
,732.537,820.757,-1977.28,,0,0,0,
,732.479,820.577,-1977.24,,0,0,0,
,732.512,820.669,-1977.27,,0,0,0,
,732.523,820.7,-1977.28,,0,0,0,
,732.535,820.731,-1977.29,,0,0,0,
,732.296,820.317,-1977.22,,0,0,0,
,732.278,820.308,-1977.23,,0,0,0,
,732.25,820.27,-1977.23,,0,0,0,
,732.221,820.232,-1977.23,,0,0,0,
,732.412,820.232,-1977.11,,0,0,0,
,732.389,820.157,-1977.09,,0,0,0,
,732.392,820.119,-1977.06,,0,0,0,
,732.396,820.081,-1977.04,,0,0,0,
,732.388,820.294,-1977.14,,0,0,0,
,732.394,820.255,-1977.11,,0,0,0,
,732.396,820.253,-1977.11,,0,0,0,
,732.398,820.25,-1977.1,,0,0,0,
,732.394,820.227,-1977.11,,0,0,0,
,732.398,820.219,-1977.11,,0,0,0,
,732.4,820.212,-1977.1,,0,0,0,
,732.401,820.206,-1977.1,,0,0,0,
,732.347,820.297,-1977.15,,0,0,0,
,732.341,820.301,-1977.15,,0,0,0,
,732.333,820.31,-1977.16,,0,0,0,
,732.326,820.319,-1977.16,,0,0,0,
,732.332,820.072,-1977.04,,0,0,0,
,732.318,820.047,-1977.03,,0,0,0,
,732.312,820.015,-1977.01,,0,0,0,
,732.306,819.983,-1977,,0,0,0,
,732.36,820.026,-1977.03,,0,0,0,
,732.357,819.969,-1977,,0,0,0,
,732.36,819.945,-1976.99,,0,0,0,
,732.362,819.92,-1976.98,,0,0,0,
,732.299,820.265,-1977.13,,0,0,0,
,732.294,820.275,-1977.13,,0,0,0,
,732.286,820.307,-1977.15,,0,0,0,
,732.279,820.34,-1977.16,,0,0,0,
,732.515,820.251,-1977.09,,0,0,0,
,732.541,820.301,-1977.11,,0,0,0,
,732.572,820.318,-1977.11,,0,0,0,
,732.604,820.336,-1977.11,,0,0,0,
,732.406,820.331,-1977.13,,0,0,0,
,732.436,820.366,-1977.14,,0,0,0,
,732.434,820.383,-1977.14,,0,0,0,
,732.433,820.399,-1977.15,,0,0,0,
,732.37,820.169,-1977.06,,0,0,0,
,732.357,820.163,-1977.06,,0,0,0,
,732.345,820.142,-1977.05,,0,0,0,
,732.333,820.12,-1977.04,,0,0,0,
,732.493,820.023,-1976.99,,0,0,0,
,732.497,819.963,-1976.96,,0,0,0,
,732.512,819.926,-1976.94,,0,0,0,
,732.527,819.888,-1976.93,,0,0,0,
,732.507,820.225,-1977.12,,0,0,0,
,732.533,820.208,-1977.12,,0,0,0,
,732.545,820.227,-1977.14,,0,0,0,
,732.557,820.245,-1977.15,,0,0,0,
,732.601,819.991,-1976.94,,0,0,0,
,732.631,819.984,-1976.94,,0,0,0,
,732.65,819.959,-1976.92,,0,0,0,
,732.669,819.936,-1976.9,,0,0,0,
,732.469,820.269,-1977.12,,0,0,0,
,732.473,820.278,-1977.11,,0,0,0,
,732.458,820.31,-1977.13,,0,0,0,
,732.444,820.341,-1977.15,,0,0,0,
,732.483,820.25,-1977.13,,0,0,0,
,732.46,820.297,-1977.16,,0,0,0,
,732.452,820.313,-1977.17,,0,0,0,
,732.444,820.33,-1977.18,,0,0,0,
,732.47,820.196,-1977.09,,0,0,0,
,732.458,820.206,-1977.1,,0,0,0,
,732.455,820.2,-1977.09,,0,0,0,
,732.451,820.194,-1977.09,,0,0,0,
,732.57,820.017,-1977,,0,0,0,
,732.584,819.975,-1976.98,,0,0,0,
,732.6,819.939,-1976.96,,0,0,0,
,732.616,819.904,-1976.95,,0,0,0,
,732.468,820.175,-1977.08,,0,0,0,
,732.475,820.152,-1977.06,,0,0,0,
,732.467,820.162,-1977.07,,0,0,0,
,732.458,820.172,-1977.07,,0,0,0,
,732.502,820.072,-1976.98,,0,0,0,
,732.493,820.074,-1976.97,,0,0,0,
,732.492,820.068,-1976.96,,0,0,0,
,732.491,820.061,-1976.95,,0,0,0,
,732.455,820.159,-1977.03,,0,0,0,
,732.447,820.163,-1977.03,,0,0,0,
,732.439,820.172,-1977.03,,0,0,0,
,732.432,820.182,-1977.03,,0,0,0,
,732.583,819.996,-1976.98,,0,0,0,
,732.595,819.983,-1976.98,,0,0,0,
,732.614,819.962,-1976.97,,0,0,0,
,732.632,819.94,-1976.97,,0,0,0,
,732.467,820.211,-1977.12,,0,0,0,
,732.474,820.215,-1977.13,,0,0,0,
,732.465,820.239,-1977.15,,0,0,0,
,732.455,820.262,-1977.17,,0,0,0,
,732.449,820.262,-1977.11,,0,0,0,
,732.429,820.309,-1977.14,,0,0,0,
,732.418,820.333,-1977.15,,0,0,0,
,732.408,820.356,-1977.16,,0,0,0,
,732.577,820.409,-1977.1,,0,0,0,
,732.585,820.466,-1977.11,,0,0,0,
,732.603,820.499,-1977.11,,0,0,0,
,732.621,820.531,-1977.11,,0,0,0,
,732.576,819.899,-1976.96,,0,0,0,
,732.603,819.855,-1976.93,,0,0,0,
,732.613,819.782,-1976.91,,0,0,0,
,732.623,819.709,-1976.88,,0,0,0,
,732.478,820.215,-1977.05,,0,0,0,
,732.473,820.157,-1977.03,,0,0,0,
,732.459,820.168,-1977.03,,0,0,0,
,732.444,820.18,-1977.04,,0,0,0,
,732.471,819.934,-1976.98,,0,0,0,
,732.448,819.914,-1976.98,,0,0,0,
,732.438,819.885,-1976.97,,0,0,0,
,732.428,819.855,-1976.97,,0,0,0,
,732.464,820.246,-1977.04,,0,0,0,
,732.451,820.255,-1977.04,,0,0,0,
,732.447,820.29,-1977.05,,0,0,0,
,732.444,820.326,-1977.06,,0,0,0,
,732.551,819.969,-1976.95,,0,0,0,
,732.562,819.978,-1976.94,,0,0,0,
,732.576,819.954,-1976.93,,0,0,0,
,732.59,819.93,-1976.92,,0,0,0,
,732.443,820.255,-1977.16,,0,0,0,
,732.445,820.263,-1977.18,,0,0,0,
,732.435,820.294,-1977.21,,0,0,0,
,732.424,820.324,-1977.24,,0,0,0,
,732.339,820.253,-1977.17,,0,0,0,
,732.304,820.302,-1977.22,,0,0,0,
,732.28,820.32,-1977.24,,0,0,0,
,732.255,820.338,-1977.25,,0,0,0,
,732.501,820.239,-1977.12,,0,0,0,
,732.494,820.259,-1977.14,,0,0,0,
,732.51,820.26,-1977.13,,0,0,0,
,732.527,820.262,-1977.13,,0,0,0,
,732.592,820.097,-1977.01,,0,0,0,
,732.636,820.073,-1976.98,,0,0,0,
,732.663,820.047,-1976.95,,0,0,0,
,732.691,820.021,-1976.93,,0,0,0,
,732.568,820.194,-1977.01,,0,0,0,
,732.601,820.173,-1976.98,,0,0,0,
,732.608,820.176,-1976.97,,0,0,0,
,732.615,820.179,-1976.96,,0,0,0,
,732.592,820.079,-1977.01,,0,0,0,
,732.601,820.068,-1977,,0,0,0,
,732.604,820.054,-1977,,0,0,0,
,732.607,820.04,-1977,,0,0,0,
,732.661,820.412,-1977.08,,0,0,0,
,732.677,820.449,-1977.09,,0,0,0,
,732.689,820.498,-1977.1,,0,0,0,
,732.701,820.546,-1977.11,,0,0,0,
,732.59,820.043,-1976.97,,0,0,0,
,732.595,820.052,-1976.97,,0,0,0,
,732.588,820.017,-1976.95,,0,0,0,
,732.582,819.981,-1976.94,,0,0,0,
,732.454,820.234,-1977.06,,0,0,0,
,732.419,820.207,-1977.05,,0,0,0,
,732.391,820.214,-1977.06,,0,0,0,
,732.364,820.22,-1977.07,,0,0,0,
,732.479,820.218,-1977.07,,0,0,0,
,732.444,820.231,-1977.08,,0,0,0,
,732.435,820.237,-1977.09,,0,0,0,
,732.427,820.243,-1977.1,,0,0,0,
,732.385,820.361,-1977.1,,0,0,0,
,732.36,820.393,-1977.12,,0,0,0,
,732.345,820.419,-1977.12,,0,0,0,
,732.329,820.445,-1977.13,,0,0,0,
,732.589,820.043,-1976.99,,0,0,0,
,732.604,820.025,-1976.98,,0,0,0,
,732.631,819.984,-1976.96,,0,0,0,
,732.659,819.943,-1976.95,,0,0,0,
,732.555,820.068,-1977.02,,0,0,0,
,732.593,820.007,-1977,,0,0,0,
,732.603,819.987,-1976.99,,0,0,0,
,732.614,819.967,-1976.99,,0,0,0,
,732.598,819.989,-1976.96,,0,0,0,
,732.617,819.952,-1976.95,,0,0,0,
,732.625,819.935,-1976.94,,0,0,0,
,732.633,819.918,-1976.94,,0,0,0,
,732.482,820.239,-1977.11,,0,0,0,
,732.472,820.261,-1977.13,,0,0,0,
,732.455,820.298,-1977.15,,0,0,0,
,732.437,820.335,-1977.17,,0,0,0,
,732.589,819.996,-1976.97,,0,0,0,
,732.581,820.01,-1976.98,,0,0,0,
,732.589,819.99,-1976.97,,0,0,0,
,732.597,819.971,-1976.95,,0,0,0,
,732.485,820.274,-1977.18,,0,0,0,
,732.482,820.287,-1977.19,,0,0,0,
,732.471,820.318,-1977.21,,0,0,0,
