133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68134.252,1921.24,-1537.24134.474,1922.01,-1534.51134.59,1922.41,-1533.09134.705,1922.81,-1531.67134.624,1922.88,-1532.18134.823,1923.7,-1529.54134.921,1924.12,-1528.23135.019,1924.53,-1526.93135.176,1924.5,-1526.87135.402,1925.32,-1524.24135.526,1925.73,-1522.92135.65,1926.14,-1521.61135.674,1926.12,-1521.63135.926,1926.93,-1519136.054,1927.34,-1517.69136.182,1927.74,-1516.38136.278,1927.78,-1516.11136.551,1928.6,-1513.44136.695,1929.01,-1512.08136.839,1929.42,-1510.72136.685,1929.51,-1510.69136.946,1930.34,-1507.97137.064,1930.77,-1506.61137.182,1931.2,-1505.25137.21,1931.23,-1505.12137.451,1932.09,-1502.37137.574,1932.52,-1500.99137.696,1932.95,-1499.61137.527,1933.01,-1499.55137.743,1933.88,-1496.77137.837,1934.32,-1495.38137.932,1934.77,-1493.98137.959,1934.84,-1493.74138.153,1935.73,-1490.91138.252,1936.19,-1489.48138.351,1936.64,-1488.05138.176,1936.7,-1488.03138.344,1937.61,-1485.16138.414,1938.07,-1483.73138.483,1938.54,-1482.29138.425,1938.57,-1482.16138.554,1939.51,-1479.27138.614,1939.97,-1477.81138.674,1940.44,-1476.36138.597,1940.37,-1476.06138.704,1941.29,-1473.1138.751,1941.75,-1471.59138.799,1942.2,-1470.08138.729,1942.3,-1469.94138.812,1943.23,-1466.9138.847,1943.7,-1465.37138.883,1944.18,-1463.84138.866,1944.4,-1463.82138.934,1945.39,-1460.76138.967,1945.9,-1459.22139,1946.41,-1457.69139.214,1946.5,-1457.56139.317,1947.54,-1454.47139.385,1948.07,-1452.91139.454,1948.59,-1451.36139.119,1949.03,-1451.2139.198,1950.15,-1448.06139.21,1950.75,-1446.47139.223,1951.35,-1444.89139.263,1951.44,-1444.68139.295,1952.65,-1441.48139.315,1953.26,-1439.87139.334,1953.87,-1438.25139.283,1954.06,-1438.23139.313,1955.32,-143552.5122,1921.3,-1588.39
2271.22,1920.41,-538.8882066.66,1906.32,-592.77
2270.55,1920.4,-539.0532065.7,1906.27,-594.12
2269.87,1920.39,-539.2182065.25,1906.25,-594.796
2269.85,1920.4,-539.1622064.79,1906.22,-595.472
2268.49,1920.39,-539.4822064.73,1906.17,-595.555
2267.8,1920.38,-539.6382063.81,1906.11,-596.921
2267.12,1920.37,-539.7942063.34,1906.08,-597.611
2267.65,1920.41,-540.3072062.87,1906.05,-598.301
2266.38,1920.4,-540.7072063.04,1906.1,-598.497
2265.79,1920.4,-540.9482062.14,1906.04,-599.911
2265.19,1920.4,-541.1892061.7,1906.02,-600.634
2265.28,1920.32,-541.1922061.26,1905.99,-601.357
2264.11,1920.31,-541.6752061.2,1906,-601.365
2263.53,1920.29,-541.9172060.32,1905.95,-602.812
2262.95,1920.28,-542.1592059.87,1905.93,-603.536
2262.94,1920.28,-542.5672059.42,1905.91,-604.26
2261.78,1920.25,-543.1212059.44,1905.91,-604.46
2261.2,1920.24,-543.4312058.55,1905.86,-605.943
2260.62,1920.22,-543.7412058.1,1905.84,-606.7
2260.9,1920.42,-543.7362057.66,1905.82,-607.458
2259.78,1920.43,-544.3542057.77,1905.8,-607.602
2259.25,1920.45,-544.6632056.9,1905.75,-609.142
2258.71,1920.47,-544.9722056.47,1905.72,-609.923
2258.38,1920.29,-545.1242056.04,1905.7,-610.705
2257.25,1920.3,-545.7692056.17,1905.7,-610.775
2256.66,1920.28,-546.1032055.33,1905.65,-612.35
2256.07,1920.27,-546.4372054.93,1905.63,-613.143
2255.97,1920.18,-546.4872054.52,1905.6,-613.936
2254.77,1920.15,-547.1642054.53,1905.51,-613.929
2254.16,1920.12,-547.5072053.71,1905.44,-615.514
2253.55,1920.09,-547.852053.31,1905.4,-616.306
2253.99,1920.23,-547.9772052.9,1905.36,-617.098
2252.85,1920.2,-548.6852053.03,1905.28,-617.378
2252.32,1920.2,-549.0492052.24,1905.18,-619.01
2251.78,1920.19,-549.4132051.85,1905.13,-619.849
2251.49,1920.09,-549.4292051.47,1905.08,-620.687
2250.37,1920.07,-550.162051.49,1904.99,-620.625
2249.79,1920.05,-550.5262050.72,1904.87,-622.292
2249.2,1920.03,-550.8932050.34,1904.8,-623.12
2249.3,1919.9,-551.0182049.96,1904.73,-623.949
2248.15,1919.84,-551.7732050.13,1904.67,-624.197
2247.59,1919.8,-552.162049.4,1904.52,-625.897
2247.02,1919.76,-552.5482049.04,1904.44,-626.766
2247.18,1919.82,-552.4532048.69,1904.36,-627.636
2246.08,1919.75,-553.2112048.75,1904.29,-627.609
2245.54,1919.72,-553.5832048.05,1904.13,-629.343
2245,1919.69,-553.9542047.71,1904.03,-630.208
2245.33,1919.77,-554.1172047.37,1903.94,-631.074
2244.31,1919.73,-554.8892047.44,1904.11,-631.061
2243.82,1919.71,-555.2882046.77,1903.96,-632.79
2243.34,1919.69,-555.6872046.44,1903.9,-633.653
2243.36,1919.97,-555.6062046.11,1903.84,-634.516
2242.39,1919.98,-556.3892046.48,1903.66,-634.722
2241.91,1920.01,-556.7752045.88,1903.5,-636.483
2241.43,1920.04,-557.162045.62,1903.41,-637.381
2238.37,1918.74,-557.822045.35,1903.31,-638.278
2236.88,1918.57,-558.7052045.39,1903.23,-638.396
2235.89,1918.39,-559.2012044.86,1903.03,-640.211
2234.9,1918.2,-559.6962044.6,1902.93,-641.129
2237.48,1918.13,-558.8472044.33,1902.82,-642.046
2235.94,1917.74,-559.692044.3,1902.7,-642.101
2235.38,1917.54,-560.0442043.77,1902.47,-643.945
2234.82,1917.34,-560.3982043.5,1902.34,-644.872
2235.29,1918.03,-560.6352043.23,1902.21,-645.798
2234.25,1917.75,-561.3842043.36,1902.23,-645.746
2233.76,1917.66,-561.7772042.84,1901.98,-647.589
2233.28,1917.58,-562.172042.6,1901.85,-648.507
2233.18,1917.53,-562.5432042.35,1901.73,-649.424
2232.2,1917.36,-563.3952042.53,1901.71,-649.509
2231.7,1917.26,-563.852042.06,1901.46,-651.359
2231.2,1917.17,-564.3062041.84,1901.34,-652.291
2231.52,1916.99,-564.4162041.63,1901.21,-653.223
2230.57,1916.77,-565.3462041.5,1901.03,-653.884
2230.13,1916.65,-565.822041.04,1900.74,-655.862
2229.68,1916.53,-566.2942040.8,1900.59,-656.904
2229.64,1916.65,-566.362040.56,1900.43,-657.947
2228.74,1916.42,-567.3192040.54,1900.34,-657.961
2228.29,1916.32,-567.8042040.05,1900.01,-660.048
2227.84,1916.22,-568.2892039.81,1899.83,-661.093
2227.77,1916.12,-568.5422039.57,1899.66,-662.138
2226.85,1915.89,-569.5552039.74,1899.8,-662.172
2226.39,1915.78,-570.0832039.28,1899.48,-664.267
2225.93,1915.66,-570.612039.07,1899.33,-665.318
2225.93,1915.64,-570.6552038.86,1899.18,-666.368
2225,1915.4,-571.7182038.91,1899.19,-666.433
2224.54,1915.27,-572.2532038.5,1898.89,-668.545
2224.08,1915.15,-572.7872038.29,1898.74,-669.606
2224.15,1915.02,-572.8732038.09,1898.59,-670.667
2223.23,1914.75,-573.9572038.16,1898.62,-670.794
2222.78,1914.6,-574.5062037.76,1898.33,-672.938
2222.33,1914.46,-575.0552037.57,1898.18,-674.021
2222.32,1914.52,-575.0892037.38,1898.04,-675.103
2221.41,1914.25,-576.1932037.51,1898.08,-675.147
2220.96,1914.11,-576.7482037.14,1897.8,-677.319
2220.5,1913.98,-577.3032036.97,1897.67,-678.409
2220.56,1914,-577.382036.8,1897.53,-679.498
2219.66,1913.74,-578.5032036.92,1897.63,-679.686
2219.21,1913.61,-579.072036.6,1897.38,-681.898
2218.77,1913.48,-579.6382036.45,1897.26,-683.019
2218.87,1913.55,-579.8322036.3,1897.14,-684.14
2217.99,1913.31,-581.0012036.37,1897.14,-684.229
2217.56,1913.19,-581.6012036.08,1896.91,-686.487
2217.14,1913.07,-582.2012035.94,1896.79,-687.622
2217.28,1913.19,-582.3252035.8,1896.67,-688.758
2216.44,1912.97,-583.5472035.98,1896.77,-688.9
2216.04,1912.87,-584.1672035.73,1896.55,-691.197
2215.63,1912.77,-584.7882035.62,1896.44,-692.356
2215.73,1912.77,-585.0352035.51,1896.34,-693.516
2214.94,1912.57,-586.322035.49,1896.34,-693.441
2214.55,1912.47,-586.9822035.27,1896.14,-695.747
2214.17,1912.38,-587.6442035.16,1896.03,-696.894
2214.39,1912.42,-587.852035.04,1895.93,-698.042
2213.65,1912.23,-589.2092035.28,1895.78,-698.27
2213.3,1912.14,-589.9062035.1,1895.55,-700.603
2212.94,1912.05,-590.6022035.02,1895.42,-701.789
2212.97,1912.16,-590.8512034.95,1895.29,-702.974
2212.27,1911.99,-592.2872034.91,1895.23,-703.037
2211.93,1911.92,-593.0252034.76,1894.96,-705.418
2211.58,1911.84,-593.7632034.68,1894.82,-706.614
2211.84,1911.73,-593.8852034.6,1894.68,-707.81
2211.19,1911.57,-595.3822034.81,1894.49,-707.451
2210.88,1911.48,-596.142034.68,1894.18,-709.781
2210.58,1911.39,-596.8982034.64,1894.01,-710.917
2210.86,1911.43,-596.7842034.59,1893.84,-712.052
2210.3,1911.26,-598.2812034.76,1893.77,-711.755
2210.05,1911.17,-599.022034.69,1893.42,-713.975
2209.79,1911.09,-599.762034.68,1893.23,-715.061
2210.13,1910.92,-600.1892034.66,1893.05,-716.148
2209.67,1910.73,-601.7422034.65,1892.96,-716.066
2209.47,1910.62,-602.5532034.61,1892.58,-718.224
2209.27,1910.51,-603.3632034.59,1892.39,-719.297
2209.72,1910.38,-603.3342034.57,1892.19,-720.369
2209.39,1910.14,-604.952034.57,1892.07,-720.14
2209.27,1910,-605.7562034.53,1891.66,-722.245
2209.14,1909.87,-606.5622034.52,1891.44,-723.279
2209.53,1909.51,-606.7662034.5,1891.23,-724.314
2209.35,1909.18,-608.4132034.8,1891.31,-724.111
2209.29,1908.99,-609.2532034.81,1890.89,-726.144
2209.23,1908.79,-610.0932034.84,1890.68,-727.144
2209.16,1908.67,-610.1642034.87,1890.48,-728.145
2209.03,1908.26,-611.8572035.03,1890.45,-727.856
2208.95,1908.05,-612.7082035.12,1890.03,-729.807
2208.88,1907.83,-613.562035.17,1889.83,-730.759
2209.41,1907.93,-613.4912035.23,1889.62,-731.712
2209.35,1907.52,-615.1832035.45,1889.66,-731.537
2209.37,1907.32,-616.0232035.6,1889.25,-733.411
2209.38,1907.12,-616.8642035.69,1889.05,-734.334
2209.59,1907.03,-616.7712035.79,1888.85,-735.257
2209.66,1906.62,-618.4352035.89,1888.87,-735.109
2209.71,1906.4,-619.262036.09,1888.47,-736.929
2209.76,1906.19,-620.0852036.21,1888.28,-737.828
2209.93,1906.11,-620.0232036.32,1888.08,-738.726
2210.06,1905.67,-621.6622036.57,1888.14,-738.55
2210.14,1905.44,-622.4772036.84,1887.76,-740.316
2210.22,1905.22,-623.2912036.99,1887.57,-741.185
2210.54,1905.13,-622.9772037.14,1887.39,-742.054
2210.75,1904.66,-624.5522037.25,1887.36,-741.851
2210.88,1904.42,-625.3142037.58,1886.98,-743.553
2211.01,1904.18,-626.0762037.75,1886.79,-744.388
2211.08,1903.78,-626.0692037.92,1886.6,-745.223
2211.35,1903.23,-627.5922038.25,1886.73,-745.109
2211.5,1902.92,-628.3532038.65,1886.37,-746.76
2211.64,1902.61,-629.1132038.87,1886.2,-747.576
2212,1902.75,-628.8342039.1,1886.04,-748.392
2212.35,1902.16,-630.3082039.17,1886.06,-748.215
2212.55,1901.88,-631.0222039.63,1885.73,-749.816
2212.75,1901.59,-631.7372039.87,1885.56,-750.603
2212.58,1900.95,-631.8072040.11,1885.4,-751.389
2212.96,1900.27,-633.2492040.33,1885.55,-751.35
2213.13,1899.87,-633.9752040.84,1885.25,-752.917
2213.3,1899.48,-634.7012041.12,1885.11,-753.697
2213.84,1899.92,-634.362041.39,1884.97,-754.477
2214.28,1899.21,-635.7542041.51,1885.03,-754.343
2214.54,1898.89,-636.4232042.08,1884.76,-755.88
2214.81,1898.57,-637.0932042.38,1884.63,-756.638
2214.39,1897.89,-637.332042.67,1884.5,-757.395
2214.84,1897.13,-638.712043,1884.66,-757.327
2215.03,1896.7,-639.4192043.65,1884.43,-758.83
2215.22,1896.26,-640.1282044,1884.33,-759.576
2216.02,1896.58,-639.8582044.35,1884.23,-760.323
2216.55,1895.77,-641.232044.36,1884.27,-760.31
2216.88,1895.39,-641.8942045.06,1884.07,-761.801
2217.2,1895.01,-642.5582045.41,1883.97,-762.545
2217.6,1895.15,-642.2482045.76,1883.88,-763.289
2218.32,1894.42,-643.5222045.67,1883.85,-763.287
2218.71,1894.06,-644.1342046.36,1883.66,-764.775
2219.11,1893.7,-644.7462046.7,1883.56,-765.519
2218.3,1892.92,-644.9412047.03,1883.46,-766.263
2218.95,1892.07,-646.1992047.49,1883.72,-766.005
2219.2,1891.59,-646.8442048.24,1883.57,-767.448
2219.46,1891.1,-647.4892048.66,1883.51,-768.149
2219.8,1891.17,-647.6352049.07,1883.46,-768.85
2220.38,1890.21,-648.9492049.32,1883.48,-768.876
2220.69,1889.73,-649.6182050.19,1883.38,-770.282
2221.01,1889.25,-650.2872050.64,1883.32,-770.987
2221.33,1889.5,-649.9252051.1,1883.27,-771.692
2222.01,1888.59,-651.22051.05,1883.15,-771.567
2222.38,1888.16,-651.8092051.95,1883.02,-772.955
2222.75,1887.73,-652.4172052.39,1882.95,-773.639
2223.5,1888.14,-652.3652052.84,1882.88,-774.323
2224.37,1887.34,-653.5732053.05,1882.81,-774.338
2224.86,1886.98,-654.1732053.98,1882.65,-775.709
2225.36,1886.61,-654.7732054.46,1882.56,-776.396
2224.74,1886.23,-654.8292054.94,1882.48,-777.082
2225.62,1885.44,-656.0392055,1882.31,-776.892
2226.01,1885.01,-656.6482055.97,1882.11,-778.233
2226.4,1884.58,-657.2572056.46,1882,-778.887
2226.8,1884.66,-657.3612056.95,1881.89,-779.542
2227.65,1883.82,-658.5972057.1,1881.71,-779.466
2228.11,1883.4,-659.2242058.11,1881.46,-780.762
2228.57,1882.99,-659.852058.63,1881.31,-781.404
2228.93,1883.09,-659.7732059.14,1881.17,-782.046
2229.91,1882.28,-661.0132059.45,1881.04,-781.786
2230.43,1881.88,-661.6262060.54,1880.73,-783.025
2230.94,1881.48,-662.242061.11,1880.57,-783.623
2231.11,1881.44,-662.2512061.67,1880.4,-784.222
2232.18,1880.64,-663.482061.88,1880.23,-783.931
2232.73,1880.23,-664.0952063.05,1879.87,-785.078
2233.27,1879.83,-664.7112063.65,1879.67,-785.628
2233.7,1880.04,-664.4482064.25,1879.48,-786.178
2234.87,1879.27,-665.6342064.31,1879.2,-785.856
2235.49,1878.9,-666.2062065.53,1878.76,-786.901
2236.11,1878.53,-666.7772066.14,1878.52,-787.397
2236.95,1878.63,-666.9352066.75,1878.28,-787.894
2238.33,1877.91,-668.1062066.83,1878.09,-787.782
2239.09,1877.55,-668.7042068.06,1877.58,-788.755
2239.85,1877.2,-669.3022068.69,1877.31,-789.233
2239.68,1876.91,-669.352069.31,1877.04,-789.711
2241.17,1876.15,-670.5542069.6,1876.93,-789.39
2241.9,1875.75,-671.162070.89,1876.37,-790.29
2242.63,1875.35,-671.7662071.57,1876.08,-790.714
2243.04,1875.31,-671.9032072.24,1875.79,-791.139
2244.57,1874.5,-673.1392072.35,1875.78,-790.956
2245.37,1874.09,-673.7682073.72,1875.2,-791.773
2246.17,1873.68,-674.3972074.41,1874.91,-792.167
2246.5,1873.77,-674.2212075.1,1874.62,-792.561
2248.15,1872.97,-675.4492075.07,1874.79,-792.557
2249,1872.58,-676.0482076.45,1874.24,-793.344
2249.86,1872.19,-676.6482077.13,1873.98,-793.738
2250.21,1872.15,-676.8192077.82,1873.71,-794.131
2251.98,1871.35,-678.0472078.35,1873.52,-793.677
2252.89,1870.95,-678.6762079.81,1872.96,-794.384
2253.8,1870.55,-679.3042080.59,1872.67,-794.702
2254.23,1870.92,-678.9782081.36,1872.37,-795.019
2256.13,1870.19,-680.1772081.31,1872.3,-795.009
2257.11,1869.85,-680.7512082.85,1871.7,-795.642
2258.09,1869.51,-681.3252083.62,1871.4,-795.958
2257.65,1868.79,-681.7122084.38,1871.09,-796.274
2259.54,1867.99,-682.9262084.68,1871.35,-796.205
2260.45,1867.53,-683.5652086.26,1870.78,-796.825
2261.35,1867.07,-684.2032087.07,1870.52,-797.129
2262.22,1867.82,-683.8052087.89,1870.26,-797.433
2264.19,1867.03,-685.0132265.25,1866.7,-685.5842266.3,1866.36,-686.156
