,LED1,,,LED2,,
x,y,z,,x,y,z,,
166.835,2085.7,-847.881,,178.01,2099.86,-1045.64,,
166.864,2085.61,-850.129,,178.693,2100.11,-1049.77,,
166.894,2085.51,-852.377,,179.06,2100.23,-1051.89,,
167.003,2085.41,-852.296,,179.427,2100.36,-1054.01,,
167.081,2085.2,-856.778,,179.668,2100.13,-1054.12,,
167.128,2085.09,-859.012,,180.444,2100.33,-1058.38,,
167.176,2084.98,-861.247,,180.851,2100.42,-1060.52,,
167.171,2084.92,-861.402,,181.259,2100.5,-1062.66,,
167.265,2084.69,-865.898,,181.471,2100.24,-1062.83,,
167.312,2084.57,-868.159,,182.323,2100.37,-1067.14,,
167.359,2084.45,-870.419,,182.766,2100.41,-1069.31,,
167.27,2084.61,-870.883,,183.208,2100.45,-1071.47,,
167.349,2084.39,-875.485,,183.438,2100.21,-1071.74,,
167.381,2084.3,-877.823,,184.363,2100.26,-1076.12,,
167.413,2084.2,-880.16,,184.844,2100.26,-1078.33,,
167.478,2084.3,-880.228,,185.325,2100.26,-1080.54,,
167.554,2084.13,-884.915,,185.387,2099.37,-1081.66,,
167.597,2084.05,-887.264,,186.36,2099.22,-1086.28,,
167.64,2083.97,-889.614,,186.851,2099.08,-1088.67,,
167.786,2083.85,-889.765,,187.343,2098.93,-1091.07,,
167.897,2083.67,-894.489,,188.206,2099.61,-1089.49,,
167.964,2083.57,-896.863,,189.339,2099.44,-1094.01,,
168.032,2083.47,-899.238,,189.974,2099.41,-1096.14,,
168.188,2083.36,-899.367,,190.61,2099.38,-1098.27,,
168.35,2083.14,-904.139,,190.287,2099.49,-1098.4,,
168.444,2083.02,-906.535,,191.502,2099.44,-1102.69,,
168.537,2082.9,-908.931,,192.083,2099.43,-1104.84,,
168.689,2083.09,-909.336,,192.665,2099.42,-1107,,
168.903,2082.88,-914.199,,193.525,2098.74,-1107.85,,
169.022,2082.8,-916.662,,194.838,2098.6,-1112.31,,
169.14,2082.71,-919.126,,195.563,2098.48,-1114.61,,
169.33,2082.65,-919.331,,196.288,2098.35,-1116.91,,
169.601,2082.46,-924.294,,196.416,2098.13,-1117.19,,
169.752,2082.36,-926.792,,197.889,2097.84,-1121.83,,
169.902,2082.27,-929.29,,198.635,2097.68,-1124.17,,
170.259,2082.09,-929.125,,199.382,2097.51,-1126.52,,
170.622,2081.87,-934.093,,199.459,2097.37,-1126.6,,
170.832,2081.74,-936.563,,200.965,2097.02,-1131.3,,
171.042,2081.61,-939.033,,201.725,2096.84,-1133.66,,
170.952,2081.62,-938.983,,202.484,2096.65,-1136.01,,
171.357,2081.36,-943.915,,202.66,2096.56,-1136.26,,
171.552,2081.24,-946.376,,204.209,2096.17,-1141.01,,
171.747,2081.11,-948.838,,204.998,2095.97,-1143.41,,
172.543,2080.69,-949.2,,205.787,2095.77,-1145.81,,
173.071,2080.36,-954.186,,205.996,2095.52,-1145.89,,
173.399,2080.16,-956.708,,207.609,2095.07,-1150.7,,
173.727,2079.97,-959.231,,208.433,2094.83,-1153.11,,
173.926,2079.85,-959.391,,209.256,2094.59,-1155.53,,
174.617,2079.43,-964.463,,209.512,2094.52,-1155.73,,
174.978,2079.22,-967.012,,211.203,2094.03,-1160.59,,
175.339,2079,-969.561,,212.069,2093.77,-1163.04,,
175.628,2079.05,-969.635,,212.936,2093.52,-1165.49,,
176.4,2078.63,-974.745,,213.113,2093.24,-1165.32,,
176.809,2078.42,-977.307,,214.876,2092.69,-1170.19,,
177.219,2078.21,-979.868,,215.772,2092.39,-1172.61,,
177.439,2078.25,-980.058,,216.667,2092.09,-1175.03,,
178.296,2077.84,-985.214,,216.872,2092.06,-1175.28,,
178.742,2077.64,-987.807,,218.699,2091.45,-1180.16,,
179.189,2077.43,-990.4,,219.629,2091.15,-1182.62,,
179.335,2077.45,-990.548,,220.559,2090.84,-1185.08,,
180.252,2077.05,-995.76,,220.706,2090.78,-1185.25,,
180.723,2076.85,-998.378,,222.592,2090.16,-1190.21,,
181.193,2076.65,-1001,,223.546,2089.84,-1192.7,,
181.333,2076.64,-1001.14,,224.501,2089.53,-1195.19,,
182.299,2076.24,-1006.4,,224.651,2089.48,-1195.51,,
182.793,2076.04,-1009.04,,226.586,2088.84,-1200.55,,
183.286,2075.84,-1011.69,,227.566,2088.52,-1203.09,,
183.361,2075.8,-1011.8,,228.545,2088.19,-1205.64,,
184.361,2075.39,-1017.1,,228.742,2088.11,-1205.59,,
184.868,2075.18,-1019.76,,230.735,2087.45,-1210.67,,
185.374,2074.97,-1022.42,,231.748,2087.11,-1213.21,,
185.451,2074.86,-1022.62,,232.76,2086.77,-1215.74,,
186.477,2074.43,-1027.98,,232.962,2086.77,-1215.94,,
186.996,2074.2,-1030.67,,235.022,2086.09,-1221.05,,
187.515,2073.98,-1033.36,,236.068,2085.75,-1223.62,,
187.618,2073.98,-1033.36,,237.114,2085.41,-1226.19,,
188.674,2073.52,-1038.74,,237.351,2085.29,-1226.28,,
189.211,2073.3,-1041.44,,239.485,2084.59,-1231.43,,
189.747,2073.07,-1044.13,,240.571,2084.23,-1234.01,,
189.683,2072.67,-1044.32,,241.656,2083.87,-1236.6,,
190.744,2072.15,-1049.74,,242.012,2083.78,-1236.86,,
191.27,2071.85,-1052.47,,244.245,2083.04,-1242.08,,
191.796,2071.56,-1055.19,,245.39,2082.67,-1244.7,,
192.208,2071.61,-1055.17,,246.536,2082.29,-1247.33,,
193.33,2071.03,-1060.61,,246.413,2082.38,-1246.98,,
193.925,2070.75,-1063.34,,248.682,2081.64,-1252.18,,
194.519,2070.46,-1066.06,,249.807,2081.28,-1254.75,,
194.913,2070.52,-1066.28,,250.931,2080.92,-1257.32,,
196.17,2069.96,-1071.76,,251.721,2080.63,-1257.86,,
196.83,2069.68,-1074.52,,254.108,2079.86,-1263.1,,
197.49,2069.4,-1077.28,,255.364,2079.45,-1265.76,,
197.706,2069.32,-1077.49,,256.621,2079.04,-1268.42,,
199.063,2068.76,-1083.04,,256.847,2079.06,-1268.33,,
199.759,2068.47,-1085.84,,259.399,2078.25,-1273.63,,
200.456,2068.18,-1088.63,,260.693,2077.84,-1276.28,,
200.826,2068.27,-1088.85,,261.988,2077.44,-1278.92,,
202.282,2067.71,-1094.48,,262.146,2077.53,-1279.09,,
203.04,2067.44,-1097.31,,264.763,2076.74,-1284.41,,
203.798,2067.16,-1100.14,,266.083,2076.35,-1287.08,,
203.737,2067.17,-1099.93,,267.404,2075.96,-1289.75,,
205.242,2066.63,-1105.56,,267.553,2075.84,-1289.79,,
205.99,2066.35,-1108.35,,270.221,2075.04,-1295.14,,
206.737,2066.08,-1111.15,,271.567,2074.63,-1297.82,,
207.257,2066.02,-1111.63,,272.912,2074.22,-1300.5,,
208.842,2065.47,-1117.31,,273.154,2074.41,-1300.69,,
209.676,2065.19,-1120.19,,275.888,2073.62,-1306.08,,
210.511,2064.91,-1123.06,,277.274,2073.25,-1308.79,,
210.655,2064.9,-1123.15,,278.66,2072.87,-1311.5,,
212.349,2064.33,-1128.92,,278.866,2072.94,-1311.39,,
213.207,2064.05,-1131.81,,281.674,2072.19,-1316.79,,
214.066,2063.77,-1134.7,,283.094,2071.83,-1319.49,,
214.809,2063.24,-1136.06,,284.515,2071.46,-1322.18,,
216.655,2062.58,-1142.08,,284.8,2071.8,-1322.44,,
217.637,2062.2,-1145.19,,287.69,2071.13,-1327.87,,
218.619,2061.83,-1148.31,,289.159,2070.82,-1330.61,,
218.321,2061.87,-1147.02,,290.627,2070.51,-1333.34,,
220.234,2061.13,-1153.03,,290.821,2070.42,-1333.4,,
221.166,2060.76,-1155.94,,293.791,2069.78,-1338.89,,
222.099,2060.4,-1158.84,,295.292,2069.46,-1341.63,,
222.081,2060.96,-1158.98,,296.792,2069.14,-1344.38,,
223.943,2060.33,-1164.81,,297.145,2069.34,-1344.38,,
224.872,2060.06,-1167.74,,300.208,2068.72,-1349.87,,
225.802,2059.78,-1170.66,,301.767,2068.43,-1352.61,,
225.904,2059.96,-1170.67,,303.327,2068.14,-1355.36,,
227.78,2059.45,-1176.53,,303.631,2068.2,-1355.31,,
228.727,2059.21,-1179.46,,306.803,2067.63,-1360.79,,
229.674,2058.97,-1182.39,,308.413,2067.35,-1363.53,,
233.952,2058.57,-1194.92,,316.894,2066.03,-1377.59,,
235.947,2058.21,-1200.95,,317.252,2066.11,-1377.37,,
236.956,2058.04,-1203.98,,320.63,2065.58,-1382.89,,
237.966,2057.87,-1207.02,,322.347,2065.33,-1385.64,,
242.462,2057.43,-1219.58,,331.078,2063.89,-1399.56,,
244.577,2057.14,-1225.74,,331.698,2064.06,-1399.63,,
245.645,2057,-1228.82,,335.272,2063.54,-1405.17,,
246.714,2056.86,-1231.91,,337.109,2063.3,-1407.95,,
246.796,2056.63,-1231.67,,338.946,2063.05,-1410.72,,
248.948,2056.31,-1237.8,,338.701,2063.27,-1410.27,,
250.03,2056.14,-1240.85,,342.332,2062.82,-1415.75,,
251.112,2055.96,-1243.9,,344.128,2062.61,-1418.45,,
251.298,2056.03,-1244.12,,345.923,2062.41,-1421.15,,
253.497,2055.68,-1250.26,,346.456,2062.04,-1420.91,,
254.61,2055.52,-1253.34,,350.14,2061.55,-1426.27,,
255.724,2055.35,-1256.43,,352.025,2061.28,-1428.93,,
260.754,2054.61,-1268.75,,361.853,2060.21,-1442.61,,
263.1,2054.27,-1274.92,,361.975,2060.26,-1442.49,,
264.287,2054.09,-1278,,365.855,2059.79,-1447.88,,
265.475,2053.92,-1281.09,,367.805,2059.56,-1450.56,,
265.286,2054.17,-1281.12,,369.755,2059.33,-1453.24,,
267.626,2053.86,-1287.3,,369.686,2059.38,-1453.72,,
268.781,2053.73,-1290.39,,373.574,2058.93,-1459.17,,
269.937,2053.6,-1293.47,,375.512,2058.71,-1461.94,,
270.483,2052.92,-1293.27,,377.45,2058.49,-1464.7,,
272.893,2052.53,-1299.42,,377.875,2058.52,-1464.09,,
274.14,2052.28,-1302.47,,381.826,2058.08,-1469.51,,
275.387,2052.03,-1305.53,,383.835,2057.86,-1472.17,,
280.747,2051.33,-1317.96,,394.291,2056.85,-1485.53,,
283.318,2050.9,-1324.11,,394.356,2056.6,-1485.13,,
284.613,2050.69,-1327.2,,398.476,2056.13,-1490.4,,
285.908,2050.48,-1330.28,,400.542,2055.88,-1493,,
365.396,2049.24,-1491.86,,527.362,2044.98,-1623.55,,
365.396,2049.24,-1491.86,,527.339,2044.68,-1623.42,,
365.396,2049.24,-1491.86,,531.923,2044.48,-1627.45,,
365.396,2049.24,-1491.86,,534.213,2044.36,-1629.46,,
371.983,2048.43,-1501.86,,536.503,2044.24,-1631.47,,
375.298,2048.03,-1506.89,,536.46,2044.26,-1630.9,,
377.021,2047.82,-1509.51,,541.033,2044.02,-1634.82,,
378.744,2047.61,-1512.12,,543.315,2043.9,-1636.73,,
378.61,2047.67,-1511.69,,545.598,2043.78,-1638.64,,
382.003,2047.27,-1516.75,,545.654,2044.06,-1638.53,,
383.697,2047.08,-1519.27,,550.229,2043.87,-1642.33,,
385.39,2046.88,-1521.8,,552.521,2043.8,-1644.23,,
385.295,2046.68,-1521,,554.813,2043.73,-1646.12,,
388.663,2046.24,-1525.88,,555.059,2043.97,-1644.66,,
390.34,2046.01,-1528.27,,559.686,2043.87,-1648.19,,
392.018,2045.78,-1530.66,,562.019,2043.84,-1649.84,,
392.039,2045.9,-1530.49,,564.352,2043.81,-1651.49,,
395.397,2045.45,-1535.23,,564.211,2043.76,-1651.15,,
397.078,2045.24,-1537.59,,568.853,2043.69,-1654.39,,
398.759,2045.03,-1539.95,,571.163,2043.65,-1655.98,,
398.833,2044.89,-1539.44,,573.472,2043.61,-1657.57,,
402.208,2044.44,-1544.06,,573.493,2043.53,-1657.47,,
403.901,2044.21,-1546.34,,578.116,2043.43,-1660.63,,
405.595,2043.97,-1548.61,,580.429,2043.38,-1662.21,,
405.7,2044.03,-1548.5,,582.742,2043.33,-1663.78,,
409.105,2043.57,-1553.02,,0,0,0,,
410.816,2043.35,-1555.28,,0,0,0,,
412.527,2043.12,-1557.53,,0,0,0,,
412.519,2043.26,-1556.92,,0,0,0,,
415.94,2042.83,-1561.32,,591.962,2040.85,-1667.46,,
417.649,2042.63,-1563.47,,596.581,2040.27,-1670.06,,
419.359,2042.43,-1565.62,,598.89,2039.93,-1671.3,,
419.398,2042.61,-1565.58,,601.199,2039.59,-1672.54,,
422.823,2042.24,-1569.87,,601.468,2039.83,-1673.09,,
424.54,2042.07,-1572.02,,606.134,2039.19,-1675.66,,
426.256,2041.89,-1574.16,,608.489,2038.89,-1676.99,,
426.282,2041.95,-1573.83,,610.843,2038.59,-1678.32,,
429.719,2041.62,-1578.06,,0,0,0,,
431.44,2041.46,-1580.14,,0,0,0,,
433.16,2041.29,-1582.23,,0,0,0,,
432.962,2041.26,-1582.51,,0,0,0,,
436.368,2040.93,-1586.73,,0,0,0,,
438.056,2040.76,-1588.87,,0,0,0,,
439.743,2040.6,-1591,,0,0,0,,
551.532,2030.03,-1691.07,,0,0,0,,
551.532,2030.03,-1691.07,,0,0,0,,
551.532,2030.03,-1691.07,,0,0,0,,
551.532,2030.03,-1691.07,,0,0,0,,
556.751,2029.4,-1695.34,,0,0,0,,
559.377,2029.09,-1697.49,,0,0,0,,
560.742,2028.93,-1698.61,,0,0,0,,
562.107,2028.77,-1699.73,,0,0,0,,
561.676,2029.02,-1699.24,,0,0,0,,
564.237,2028.79,-1701.28,,0,0,0,,
565.507,2028.68,-1702.29,,0,0,0,,
566.778,2028.58,-1703.3,,0,0,0,,
566.624,2028.38,-1703.36,,0,0,0,,
569.134,2028.12,-1705.39,,0,0,0,,
570.378,2027.98,-1706.41,,0,0,0,,
571.623,2027.84,-1707.43,,0,0,0,,
571.342,2027.88,-1707.11,,0,0,0,,
573.782,2027.61,-1709.09,,0,0,0,,
574.98,2027.48,-1710.05,,0,0,0,,
576.177,2027.34,-1711.02,,0,0,0,,
575.892,2027.43,-1710.75,,0,0,0,,
578.238,2027.18,-1712.63,,0,0,0,,
579.388,2027.06,-1713.55,,0,0,0,,
580.538,2026.94,-1714.47,,0,0,0,,
580.289,2026.95,-1714.08,,0,0,0,,
582.546,2026.72,-1715.85,,0,0,0,,
583.655,2026.6,-1716.71,,0,0,0,,
584.763,2026.48,-1717.56,,0,0,0,,
584.578,2026.47,-1717.67,,0,0,0,,
586.763,2026.24,-1719.4,,0,0,0,,
587.841,2026.12,-1720.28,,0,0,0,,
588.919,2026,-1721.15,,0,0,0,,
588.639,2026.09,-1720.66,,0,0,0,,
590.746,2025.87,-1722.33,,0,0,0,,
591.776,2025.76,-1723.12,,0,0,0,,
592.807,2025.66,-1723.91,,0,0,0,,
592.584,2025.78,-1724.01,,0,0,0,,
594.607,2025.6,-1725.61,,0,0,0,,
595.601,2025.51,-1726.42,,0,0,0,,
596.594,2025.43,-1727.22,,0,0,0,,
596.434,2025.15,-1726.42,,0,0,0,,
598.394,2024.93,-1727.89,,0,0,0,,
599.361,2024.8,-1728.56,,0,0,0,,
600.328,2024.67,-1729.24,,0,0,0,,
600.18,2024.75,-1729.09,,0,0,0,,
602.088,2024.5,-1730.41,,0,0,0,,
603.03,2024.38,-1731.06,,0,0,0,,
603.972,2024.26,-1731.7,,0,0,0,,
603.772,2024.32,-1731.54,,0,0,0,,
605.621,2024.1,-1732.81,,0,0,0,,
606.53,2023.99,-1733.43,,0,0,0,,
607.439,2023.88,-1734.05,,0,0,0,,
607.436,2023.95,-1733.86,,0,0,0,,
609.253,2023.74,-1735.07,,0,0,0,,
610.162,2023.65,-1735.66,,0,0,0,,
611.07,2023.55,-1736.25,,0,0,0,,
610.57,2023.68,-1735.8,,0,0,0,,
612.3,2023.51,-1736.9,,0,0,0,,
613.125,2023.44,-1737.42,,0,0,0,,
613.95,2023.36,-1737.93,,0,0,0,,
613.798,2023.46,-1737.9,,0,0,0,,
615.421,2023.33,-1738.93,,0,0,0,,
616.221,2023.27,-1739.44,,0,0,0,,
617.021,2023.21,-1739.95,,0,0,0,,
616.917,2023.22,-1739.76,,0,0,0,,
618.498,2023.1,-1740.75,,0,0,0,,
619.281,2023.04,-1741.23,,0,0,0,,
620.063,2022.98,-1741.7,,0,0,0,,
619.854,2023.2,-1741.8,,0,0,0,,
621.383,2023.13,-1742.78,,0,0,0,,
622.13,2023.1,-1743.27,,0,0,0,,
622.877,2023.08,-1743.77,,0,0,0,,
622.635,2023.1,-1743.39,,0,0,0,,
624.088,2023.06,-1744.32,,0,0,0,,
624.795,2023.04,-1744.75,,0,0,0,,
625.502,2023.02,-1745.18,,0,0,0,,
625.256,2023.06,-1745,,0,0,0,,
626.627,2023.03,-1745.84,,0,0,0,,
627.293,2023.02,-1746.24,,0,0,0,,
627.959,2023.01,-1746.64,,0,0,0,,
627.631,2023.29,-1746.64,,0,0,0,,
628.906,2023.32,-1747.44,,0,0,0,,
629.518,2023.36,-1747.84,,0,0,0,,
630.129,2023.39,-1748.24,,0,0,0,,
629.825,2023.48,-1748.03,,0,0,0,,
630.995,2023.57,-1748.8,,0,0,0,,
631.555,2023.62,-1749.16,,0,0,0,,
632.116,2023.67,-1749.53,,0,0,0,,
631.937,2023.43,-1749.35,,0,0,0,,
633.027,2023.49,-1750.05,,0,0,0,,
633.557,2023.5,-1750.39,,0,0,0,,
634.088,2023.51,-1750.73,,0,0,0,,
633.487,2023.81,-1750.17,,0,0,0,,
634.444,2023.88,-1750.75,,0,0,0,,
634.875,2023.94,-1750.99,,0,0,0,,
635.305,2024,-1751.24,,0,0,0,,
634.871,2024.19,-1751.24,,0,0,0,,
635.656,2024.35,-1751.73,,0,0,0,,
636.014,2024.44,-1751.97,,0,0,0,,
636.372,2024.53,-1752.22,,0,0,0,,
636.045,2024.27,-1751.83,,0,0,0,,
636.704,2024.41,-1752.26,,0,0,0,,
637.007,2024.45,-1752.44,,0,0,0,,
637.311,2024.5,-1752.62,,0,0,0,,
637.193,2024.54,-1752.15,,0,0,0,,
637.779,2024.64,-1752.43,,0,0,0,,
638.063,2024.7,-1752.53,,0,0,0,,
638.346,2024.75,-1752.63,,0,0,0,,
637.476,2024.77,-1752.85,,0,0,0,,
637.892,2024.88,-1753.1,,0,0,0,,
638.03,2024.94,-1753.24,,0,0,0,,
638.168,2024.99,-1753.38,,0,0,0,,
638.166,2024.52,-1752.9,,0,0,0,,
638.443,2024.55,-1753.09,,0,0,0,,
638.581,2024.53,-1753.15,,0,0,0,,
638.719,2024.5,-1753.21,,0,0,0,,
637.957,2024.82,-1752.77,,0,0,0,,
638.101,2024.83,-1752.81,,0,0,0,,
638.112,2024.86,-1752.8,,0,0,0,,
638.123,2024.89,-1752.79,,0,0,0,,
637.793,2024.9,-1752.54,,0,0,0,,
637.758,2024.96,-1752.47,,0,0,0,,
637.714,2024.99,-1752.41,,0,0,0,,
637.67,2025.02,-1752.36,,0,0,0,,
637.439,2024.87,-1752.22,,0,0,0,,
637.311,2024.91,-1752.09,,0,0,0,,
637.229,2024.91,-1752.01,,0,0,0,,
637.146,2024.92,-1751.93,,0,0,0,,
636.829,2024.9,-1751.75,,0,0,0,,
636.608,2024.91,-1751.57,,0,0,0,,
636.473,2024.92,-1751.46,,0,0,0,,
636.337,2024.92,-1751.35,,0,0,0,,
635.954,2025,-1751.38,,0,0,0,,
635.616,2025.02,-1751.17,,0,0,0,,
635.417,2025.03,-1751.07,,0,0,0,,
635.217,2025.05,-1750.97,,0,0,0,,
634.902,2024.88,-1750.61,,0,0,0,,
634.449,2024.88,-1750.34,,0,0,0,,
634.197,2024.87,-1750.17,,0,0,0,,
633.945,2024.85,-1750.01,,0,0,0,,
633.611,2024.72,-1749.84,,0,0,0,,
633.049,2024.67,-1749.49,,0,0,0,,
632.742,2024.63,-1749.3,,0,0,0,,
632.434,2024.6,-1749.11,,0,0,0,,
632.095,2024.61,-1749.1,,0,0,0,,
631.421,2024.54,-1748.72,,0,0,0,,
631.057,2024.51,-1748.52,,0,0,0,,
630.692,2024.47,-1748.33,,0,0,0,,
630.438,2024.38,-1748.37,,0,0,0,,
629.665,2024.29,-1747.99,,0,0,0,,
629.259,2024.24,-1747.81,,0,0,0,,
628.852,2024.19,-1747.62,,0,0,0,,
628.443,2024.31,-1747.25,,0,0,0,,
627.558,2024.24,-1746.81,,0,0,0,,
627.083,2024.21,-1746.56,,0,0,0,,
626.608,2024.18,-1746.31,,0,0,0,,
626.353,2024.22,-1746.38,,0,0,0,,
625.359,2024.17,-1745.89,,0,0,0,,
624.842,2024.14,-1745.66,,0,0,0,,
624.324,2024.12,-1745.42,,0,0,0,,
624.105,2023.81,-1744.97,,0,0,0,,
623.032,2023.72,-1744.42,,0,0,0,,
622.478,2023.64,-1744.1,,0,0,0,,
621.924,2023.57,-1743.79,,0,0,0,,
621.828,2023.81,-1743.79,,0,0,0,,
620.703,2023.71,-1743.17,,0,0,0,,
620.133,2023.68,-1742.86,,0,0,0,,
619.563,2023.64,-1742.55,,0,0,0,,
618.928,2023.23,-1742.47,,0,0,0,,
617.678,2023.1,-1741.83,,0,0,0,,
617.002,2022.99,-1741.5,,0,0,0,,
616.326,2022.89,-1741.18,,0,0,0,,
616.138,2022.84,-1741.25,,0,0,0,,
614.754,2022.63,-1740.61,,0,0,0,,
614.046,2022.52,-1740.3,,0,0,0,,
613.339,2022.41,-1739.99,,0,0,0,,
612.78,2022.44,-1739.63,,0,0,0,,
611.269,2022.23,-1738.95,,0,0,0,,
610.468,2022.12,-1738.58,,0,0,0,,
609.667,2022.02,-1738.2,,0,0,0,,
609.349,2021.96,-1738.09,,0,0,0,,
607.692,2021.74,-1737.32,,0,0,0,,
606.839,2021.62,-1736.93,,0,0,0,,
605.985,2021.51,-1736.54,,0,0,0,,
605.629,2021.61,-1736.48,,0,0,0,,
603.859,2021.4,-1735.69,,0,0,0,,
602.946,2021.3,-1735.28,,0,0,0,,
602.033,2021.2,-1734.88,,0,0,0,,
601.744,2021.18,-1734.93,,0,0,0,,
599.868,2020.98,-1734.14,,0,0,0,,
598.907,2020.88,-1733.74,,0,0,0,,
597.945,2020.78,-1733.35,,0,0,0,,
597.664,2020.57,-1732.75,,0,0,0,,
595.693,2020.34,-1731.86,,0,0,0,,
594.685,2020.2,-1731.36,,0,0,0,,
593.676,2020.07,-1730.87,,0,0,0,,
593.418,2020.03,-1730.75,,0,0,0,,
591.356,2019.76,-1729.74,,0,0,0,,
590.305,2019.62,-1729.23,,0,0,0,,
589.253,2019.48,-1728.71,,0,0,0,,
588.94,2019.57,-1728.47,,0,0,0,,
586.783,2019.3,-1727.4,,0,0,0,,
585.679,2019.17,-1726.85,,0,0,0,,
584.576,2019.05,-1726.3,,0,0,0,,
584.35,2019.12,-1726.49,,0,0,0,,
582.104,2018.88,-1725.41,,0,0,0,,
580.963,2018.77,-1724.89,,0,0,0,,
579.821,2018.65,-1724.37,,0,0,0,,
406.622,2012.5,-1566.92,,0,0,0,,
406.622,2012.5,-1566.92,,0,0,0,,
406.622,2012.5,-1566.92,,0,0,0,,
406.622,2012.5,-1566.92,,0,0,0,,
402.629,2011.72,-1560.03,,0,0,0,,
400.62,2011.33,-1556.56,,0,0,0,,
399.576,2011.12,-1554.75,,0,0,0,,
398.531,2010.92,-1552.95,,0,0,0,,
398.57,2010.46,-1552.85,,0,0,0,,
396.496,2009.86,-1549.21,,0,0,0,,
395.461,2009.56,-1547.38,,0,0,0,,
394.425,2009.25,-1545.55,,0,0,0,,
395.309,2009.8,-1545.94,,0,0,0,,
393.412,2009.3,-1542.37,,0,0,0,,
392.524,2009.09,-1540.61,,0,0,0,,
391.637,2008.87,-1538.85,,0,0,0,,
391.712,2009.04,-1538.96,,0,0,0,,
389.95,2008.64,-1535.46,,0,0,0,,
389.075,2008.45,-1533.72,,0,0,0,,
388.2,2008.27,-1531.98,,0,0,0,,
388.838,2008.27,-1532.36,,0,0,0,,
387.198,2007.9,-1528.95,,0,0,0,,
386.43,2007.71,-1527.27,,0,0,0,,
385.661,2007.52,-1525.59,,0,0,0,,
385.908,2007.47,-1525.41,,0,0,0,,
384.413,2007.09,-1522.03,,0,0,0,,
383.686,2006.89,-1520.32,,0,0,0,,
382.959,2006.7,-1518.61,,0,0,0,,
383.165,2007.07,-1519.02,,0,0,0,,
381.746,2006.74,-1515.68,,0,0,0,,
381.053,2006.61,-1514.04,,0,0,0,,
380.36,2006.48,-1512.4,,0,0,0,,
380.622,2006.72,-1512.64,,0,0,0,,
379.281,2006.5,-1509.4,,0,0,0,,
378.632,2006.41,-1507.8,,0,0,0,,
377.982,2006.32,-1506.2,,0,0,0,,
378.279,2006.43,-1506.28,,0,0,0,,
377.032,2006.26,-1503.09,,0,0,0,,
376.432,2006.19,-1501.51,,0,0,0,,
375.832,2006.12,-1499.92,,0,0,0,,
376.135,2006.16,-1500,,0,0,0,,
374.987,2006.03,-1496.84,,0,0,0,,
374.438,2005.96,-1495.26,,0,0,0,,
373.889,2005.89,-1493.69,,0,0,0,,
374.215,2006.18,-1494.22,,0,0,0,,
373.173,2006.09,-1491.16,,0,0,0,,
372.678,2006.08,-1489.67,,0,0,0,,
372.183,2006.06,-1488.19,,0,0,0,,
372.519,2006.03,-1488.26,,0,0,0,,
371.587,2005.99,-1485.3,,0,0,0,,
371.148,2005.96,-1483.83,,0,0,0,,
370.709,2005.94,-1482.35,,0,0,0,,
370.963,2006.27,-1482.59,,0,0,0,,
370.13,2006.28,-1479.69,,0,0,0,,
369.733,2006.31,-1478.25,,0,0,0,,
369.337,2006.34,-1476.82,,0,0,0,,
369.811,2006.09,-1477.4,,0,0,0,,
369.1,2006.11,-1474.64,,471.339,2007.44,-1647.53,,
368.783,2006.1,-1473.3,,471.339,2007.44,-1647.53,,
368.465,2006.09,-1471.97,,471.339,2007.44,-1647.53,,
368.833,2005.82,-1472.09,,471.339,2007.44,-1647.53,,
368.262,2005.75,-1469.44,,466.812,2007.01,-1643.5,,
368.006,2005.69,-1468.13,,464.534,2006.79,-1641.47,,
367.75,2005.64,-1466.81,,463.35,2006.68,-1640.42,,
368.071,2006.06,-1467.53,,462.166,2006.56,-1639.36,,
367.615,2006.02,-1465.03,,463.736,2006,-1640.52,,
367.413,2006.03,-1463.84,,461.982,2005.55,-1638.87,,
367.21,2006.05,-1462.64,,461.142,2005.32,-1638.07,,
367.464,2005.98,-1462.99,,460.303,2005.08,-1637.27,,
367.103,2006,-1460.67,,460.422,2005.19,-1637.31,,
366.943,2006,-1459.53,,458.767,2004.74,-1635.72,,
366.783,2006,-1458.4,,457.947,2004.52,-1634.92,,
367.173,2005.89,-1458.69,,457.128,2004.3,-1634.13,,
366.92,2005.88,-1456.46,,457.479,2004.22,-1634.17,,
366.825,2005.86,-1455.38,,455.901,2003.76,-1632.59,,
366.73,2005.85,-1454.29,,455.14,2003.53,-1631.8,,
366.621,2006.04,-1454.95,,454.379,2003.3,-1631.02,,
366.412,2006.05,-1452.89,,454.771,2003.31,-1631.39,,
366.298,2006.07,-1451.92,,453.317,2002.85,-1629.88,,
366.185,2006.08,-1450.94,,452.621,2002.61,-1629.16,,
366.984,2005.54,-1451.15,,451.925,2002.38,-1628.43,,
366.897,2005.48,-1449.24,,452.453,2002.26,-1628.66,,
366.917,2005.41,-1448.3,,451.154,2001.77,-1627.25,,
366.937,2005.33,-1447.35,,450.546,2001.52,-1626.56,,
367.119,2005.32,-1448.1,,449.939,2001.27,-1625.87,,
367.19,2005.17,-1446.34,,450.42,2001.06,-1626.1,,
367.241,2005.1,-1445.53,,449.289,2000.52,-1624.77,,
367.291,2005.02,-1444.71,,448.761,2000.23,-1624.12,,
367.381,2005,-1445.07,,448.234,1999.95,-1623.47,,
367.497,2004.84,-1443.5,,448.771,2000.27,-1624.14,,
