x,y,z,x,y,z
1076.07,2180.1,-306.728,,894.445,2163.48,-400.626,,
1079.07,2179.59,-304.82,,894.196,2163.95,-401.276,,
1080.54,2179.4,-303.936,,896.973,2163.85,-398.984,,
1082.01,2179.2,-303.051,,898.342,2163.85,-397.89,,
1082.13,2179.05,-302.873,,899.711,2163.84,-396.796,,
1085.09,2178.63,-301.073,,899.809,2163.85,-396.748,,
1086.58,2178.41,-300.159,,902.564,2163.84,-394.552,,
1088.06,2178.19,-299.245,,903.949,2163.83,-393.45,,
1087.97,2178.53,-299.569,,905.335,2163.83,-392.348,,
1090.93,2178.15,-297.797,,905.08,2163.85,-392.834,,
1092.41,2177.98,-296.937,,907.806,2163.84,-390.714,,
1093.88,2177.82,-296.077,,909.149,2163.84,-389.693,,
1093.79,2177.84,-295.955,,910.491,2163.83,-388.673,,
1096.72,2177.52,-294.214,,910.941,2163.26,-388.405,,
1098.18,2177.36,-293.333,,913.705,2163.15,-386.317,,
1099.63,2177.2,-292.453,,915.123,2163.05,-385.252,,
1099.38,2177.65,-292.957,,916.541,2162.95,-384.186,,
1102.26,2177.4,-291.283,,916.467,2162.74,-384.548,,
1103.67,2177.32,-290.487,,919.29,2162.5,-382.48,,
1105.09,2177.23,-289.69,,920.695,2162.37,-381.475,,
1105.16,2177.3,-289.718,,922.101,2162.24,-380.469,,
1108,2177.14,-288.131,,921.997,2162.03,-380.76,,
1109.43,2177.07,-287.339,,924.79,2161.73,-378.8,,
1110.85,2177,-286.547,,926.179,2161.56,-377.844,,
1110.93,2176.96,-286.434,,927.567,2161.39,-376.887,,
1113.79,2176.81,-284.831,,927.526,2161.18,-376.888,,
1115.23,2176.73,-284.021,,930.296,2160.8,-374.975,,
1116.67,2176.65,-283.21,,931.677,2160.6,-374.018,,
1116.83,2176.27,-282.865,,933.059,2160.39,-373.062,,
1119.73,2176.04,-281.184,,933.56,2159.78,-373.267,,
1121.2,2175.9,-280.316,,936.41,2159.27,-371.389,,
1122.66,2175.76,-279.447,,937.875,2158.96,-370.467,,
1122.36,2176.2,-280.238,,939.34,2158.65,-369.545,,
1125.23,2175.99,-278.639,,938.878,2158.54,-369.946,,
1126.65,2175.92,-277.903,,941.728,2157.91,-368.171,,
1128.06,2175.85,-277.167,,943.117,2157.58,-367.315,,
1128.2,2175.31,-276.948,,944.505,2157.26,-366.46,,
1131.06,2175.08,-275.437,,944.617,2157.03,-366.176,,
1132.49,2174.92,-274.664,,947.413,2156.34,-364.417,,
1133.93,2174.76,-273.892,,948.82,2155.98,-363.514,,
1133.68,2175.16,-274.545,,950.226,2155.61,-362.611,,
1136.52,2174.91,-273.113,,950.289,2155.44,-362.538,,
1137.91,2174.82,-272.449,,953.113,2154.68,-360.72,,
1139.31,2174.73,-271.785,,954.531,2154.29,-359.805,,
1139.54,2173.93,-271.459,,955.948,2153.9,-358.89,,
1142.37,2173.61,-270.075,,955.695,2153.64,-359.329,,
1143.81,2173.38,-269.357,,958.486,2152.81,-357.575,,
1145.24,2173.16,-268.639,,959.861,2152.38,-356.734,,
1145.27,2173.07,-268.934,,961.236,2151.95,-355.892,,
1148.14,2172.6,-267.549,,961.079,2151.94,-356.2,,
1149.58,2172.36,-266.88,,963.802,2151.08,-354.57,,
1151.02,2172.12,-266.211,,965.151,2150.64,-353.779,,
1150.55,2172.54,-267.11,,966.5,2150.21,-352.989,,
1153.34,2172.14,-265.928,,0,0,0,,
1154.7,2171.97,-265.409,,0,0,0,,
1156.06,2171.8,-264.89,,0,0,0,,
1156.21,2171.43,-264.774,,0,0,0,,
1158.95,2171.02,-263.716,,972.705,2148.26,-349.71,,
1160.34,2170.79,-263.178,,975.57,2147.35,-348.105,,
1161.72,2170.56,-262.64,,977.023,2146.89,-347.3,,
1162.11,2169.97,-261.925,,978.475,2146.43,-346.494,,
1164.94,2169.4,-260.725,,979.112,2146.17,-346.431,,
1166.39,2169.07,-260.067,,982.131,2145.2,-344.809,,
1167.84,2168.74,-259.41,,983.691,2144.69,-343.993,,
1167.6,2169.15,-260.348,,985.251,2144.19,-343.177,,
1170.45,2168.56,-259.196,,985.613,2144.18,-343.274,,
1171.86,2168.29,-258.695,,988.799,2143.16,-341.66,,
1173.27,2168.03,-258.194,,990.42,2142.66,-340.86,,
1173.59,2167.52,-257.747,,992.041,2142.15,-340.06,,
1176.46,2166.91,-256.668,,991.187,2142.57,-340.484,,
1177.92,2166.56,-256.092,,994.28,2141.63,-338.958,,
1179.38,2166.21,-255.517,,995.759,2141.19,-338.229,,
1179.28,2166.55,-256.034,,997.237,2140.76,-337.5,,
1182.19,2165.91,-254.973,,0,0,0,,
1183.64,2165.62,-254.484,,0,0,0,,
1185.08,2165.33,-253.995,,0,0,0,,
1185.42,2164.91,-253.476,,0,0,0,,
1188.37,2164.25,-252.408,,1003.79,2138.96,-334.565,,
1189.87,2163.89,-251.833,,1006.88,2138.08,-333.103,,
1191.38,2163.53,-251.257,,1008.44,2137.64,-332.372,,
1191.16,2163.89,-251.937,,1010.01,2137.19,-331.64,,
1194.13,2163.22,-250.903,,1009.01,2138.11,-332.406,,
1195.59,2162.92,-250.441,,1011.96,2137.39,-331.079,,
1197.06,2162.62,-249.979,,1013.35,2137.1,-330.477,,
1197.28,2162.6,-249.835,,1014.75,2136.81,-329.874,,
1200.26,2161.99,-248.886,,1015.49,2136.58,-329.61,,
1201.76,2161.68,-248.399,,1018.41,2135.97,-328.358,,
1203.26,2161.38,-247.913,,1019.93,2135.64,-327.712,,
1203.69,2161.34,-247.925,,1021.45,2135.31,-327.065,,
1206.77,2160.73,-246.955,,1022.69,2134.67,-326.893,,
1208.35,2160.41,-246.471,,1025.95,2133.91,-325.57,,
1209.92,2160.1,-245.987,,1027.67,2133.48,-324.895,,
1210.3,2159.62,-245.789,,1029.4,2133.04,-324.219,,
1213.52,2158.92,-244.786,,1028.9,2133.26,-324.384,,
1215.15,2158.53,-244.269,,1032.27,2132.43,-323.062,,
1216.79,2158.13,-243.752,,1033.91,2132.04,-322.414,,
1216.64,2158.42,-244.253,,1035.55,2131.64,-321.766,,
1219.89,2157.69,-243.305,,1035.62,2131.62,-321.847,,
1221.5,2157.34,-242.872,,1038.91,2130.82,-320.566,,
1223.11,2157,-242.438,,1040.57,2130.42,-319.931,,
1223.16,2156.74,-242.358,,1042.22,2130.02,-319.297,,
1226.39,2156.01,-241.477,,1042.87,2129.56,-319.054,,
1228.01,2155.62,-241.03,,1046.29,2128.68,-317.743,,
1229.63,2155.23,-240.583,,1048.05,2128.2,-317.068,,
1229.6,2155.47,-241.066,,1049.81,2127.72,-316.393,,
1232.84,2154.73,-240.256,,1046.71,2128.71,-317.597,,
1234.45,2154.38,-239.89,,1049.69,2127.92,-316.456,,
1236.07,2154.03,-239.524,,1050.93,2127.61,-315.982,,
1236,2153.75,-239.625,,1052.18,2127.29,-315.508,,
1239.22,2153.01,-238.91,,0,0,0,,
1240.82,2152.61,-238.56,,0,0,0,,
1242.42,2152.22,-238.211,,0,0,0,,
1242.26,2152.08,-238.507,,0,0,0,,
1245.43,2151.27,-237.86,,1060,2124.25,-312.805,,
1247.01,2150.85,-237.56,,1063.08,2123.25,-311.69,,
1248.59,2150.44,-237.26,,1064.68,2122.71,-311.113,,
1248.29,2150.33,-237.499,,1066.29,2122.17,-310.535,,
1251.39,2149.47,-236.94,,0,0,0,,
1252.92,2149.04,-236.68,,0,0,0,,
1254.44,2148.6,-236.42,,0,0,0,,
1254.28,2148.66,-236.563,,0,0,0,,
1257.3,2147.8,-236.067,,0,0,0,,
1258.8,2147.38,-235.831,,0,0,0,,
1260.3,2146.95,-235.595,,0,0,0,,
1261.22,2146.47,-235.118,,0,0,0,,
1264.37,2145.54,-234.562,,0,0,0,,
1266.02,2145.03,-234.246,,0,0,0,,
1267.67,2144.53,-233.93,,0,0,0,,
1267.53,2145.24,-234.572,,0,0,0,,
1270.81,2144.35,-234.052,,0,0,0,,
1272.43,2143.96,-233.843,,0,0,0,,
1274.06,2143.57,-233.634,,0,0,0,,
1273.91,2142.95,-233.425,,0,0,0,,
1277.13,2142.07,-232.971,,0,0,0,,
1278.73,2141.57,-232.728,,0,0,0,,
1280.34,2141.08,-232.484,,0,0,0,,
1279.36,2141.47,-233.51,,0,0,0,,
1282.39,2140.55,-233.201,,0,0,0,,
1283.83,2140.12,-233.128,,0,0,0,,
1285.27,2139.7,-233.056,,0,0,0,,
1286.26,2139.31,-232.53,,0,0,0,,
1289.31,2138.39,-232.295,,0,0,0,,
1290.91,2137.9,-232.134,,0,0,0,,
1292.52,2137.41,-231.974,,0,0,0,,
1291.9,2137.3,-232.55,,0,0,0,,
1295,2136.3,-232.329,,0,0,0,,
1296.5,2135.79,-232.265,,0,0,0,,
1298,2135.28,-232.201,,0,0,0,,
1298.58,2135.19,-232.028,,0,0,0,,
1301.69,2134.15,-231.87,,0,0,0,,
1303.28,2133.63,-231.777,,0,0,0,,
1304.88,2133.1,-231.684,,0,0,0,,
1305.11,2132.87,-231.688,,0,0,0,,
1308.34,2131.77,-231.503,,0,0,0,,
1309.98,2131.21,-231.411,,0,0,0,,
1311.61,2130.64,-231.318,,0,0,0,,
1311.82,2129.87,-230.934,,0,0,0,,
1315.13,2128.6,-230.683,,1119.8,2100.81,-298.84,,
1316.8,2127.91,-230.527,,1119.8,2100.81,-298.84,,
1318.47,2127.22,-230.371,,1119.8,2100.81,-298.84,,
1318.02,2128,-231.277,,1119.8,2100.81,-298.84,,
1321.28,2126.74,-231.122,,1125.03,2098.86,-298.346,,
1322.88,2126.18,-231.116,,1127.66,2097.88,-298.097,,
1324.47,2125.62,-231.111,,1129.03,2097.37,-297.968,,
1324.77,2124.88,-231.053,,1130.39,2096.86,-297.839,,
1328.02,2123.63,-231.032,,1132.36,2095.51,-297.187,,
1329.66,2122.94,-231.018,,1135.86,2093.96,-296.673,,
1331.31,2122.25,-231.003,,1137.66,2093.16,-296.401,,
1331.75,2122.14,-231.273,,1139.46,2092.35,-296.128,,
1335.12,2120.74,-231.29,,0,0,0,,
1336.84,2120.04,-231.321,,0,0,0,,
1338.56,2119.33,-231.351,,0,0,0,,
1338.63,2119.49,-231.667,,0,0,0,,
1342.08,2118.1,-231.782,,1146,2089.68,-295.445,,
1343.82,2117.42,-231.865,,1149.47,2088.18,-294.984,,
1345.55,2116.74,-231.948,,1151.19,2087.45,-294.762,,
1345.88,2116.84,-232.264,,1152.9,2086.71,-294.54,,
1349.41,2115.49,-232.485,,1150.25,2088.27,-295.477,,
1351.19,2114.83,-232.62,,1153.22,2087.08,-295.201,,
1352.98,2114.16,-232.756,,1154.48,2086.6,-295.138,,
1352.95,2113.98,-232.84,,1155.75,2086.13,-295.074,,
1356.52,2112.62,-233.126,,1155.91,2085.35,-295.195,,
1358.3,2111.93,-233.276,,1158.48,2084.27,-295.09,,
1360.08,2111.23,-233.426,,1159.78,2083.66,-295.047,,
1360.04,2110.76,-233.736,,1161.07,2083.06,-295.004,,
1363.6,2109.29,-234.09,,1162.79,2082.56,-294.394,,
1365.38,2108.51,-234.291,,1165.68,2081.27,-294.202,,
1367.15,2107.74,-234.493,,1167.26,2080.58,-294.057,,
1366.83,2107.08,-234.257,,1168.85,2079.89,-293.913,,
1370.33,2105.41,-234.619,,1170.49,2079.04,-293.372,,
1372.05,2104.53,-234.781,,1173.95,2077.52,-292.989,,
1373.77,2103.65,-234.943,,1175.8,2076.69,-292.754,,
1374.18,2103.93,-235.557,,1177.66,2075.86,-292.519,,
1377.7,2102.21,-235.988,,1176.51,2076.55,-292.998,,
1379.49,2101.37,-236.253,,1180.03,2075.01,-292.611,,
1381.28,2100.54,-236.517,,1181.69,2074.3,-292.457,,
1381.27,2100.06,-236.196,,1183.36,2073.58,-292.302,,
1384.86,2098.31,-236.669,,1183.36,2073.31,-292.395,,
1386.65,2097.39,-236.88,,1186.7,2071.83,-292.101,,
1388.43,2096.48,-237.091,,1188.36,2071.07,-291.961,,
1388.67,2096.65,-237.945,,1190.03,2070.31,-291.822,,
1392.29,2094.84,-238.515,,1189.29,2070.72,-292.257,,
1394.11,2093.96,-238.868,,1192.49,2069.27,-292.053,,
1395.94,2093.07,-239.222,,1194.04,2068.57,-291.987,,
1395.81,2092.8,-238.581,,1195.58,2067.88,-291.92,,
1399.44,2090.98,-239.176,,1196.72,2067.44,-291.561,,
1401.25,2090.05,-239.423,,1200,2065.98,-291.365,,
1403.06,2089.12,-239.669,,1201.74,2065.21,-291.238,,
1403.52,2089.53,-240.289,,1203.47,2064.45,-291.112,,
1407.22,2087.74,-240.89,,1202.74,2065.13,-291.637,,
1409.1,2086.88,-241.24,,1206.08,2063.72,-291.474,,
1410.99,2086.02,-241.589,,1207.69,2063.07,-291.435,,
1410.82,2085.85,-241.583,,1209.3,2062.42,-291.396,,
1414.57,2084.1,-242.282,,1209.44,2062.14,-291.529,,
1416.42,2083.2,-242.631,,1212.68,2060.79,-291.474,,
1418.28,2082.31,-242.98,,1214.32,2060.09,-291.457,,
1418.03,2082.25,-243.21,,1215.95,2059.39,-291.44,,
1421.7,2080.45,-243.947,,0,0,0,,
1423.52,2079.55,-244.335,,0,0,0,,
1425.34,2078.65,-244.722,,0,0,0,,
1425.11,2078.46,-244.436,,0,0,0,,
1428.71,2076.63,-245.161,,1223.1,2056.66,-291.433,,
1430.49,2075.7,-245.5,,1226.49,2055.27,-291.412,,
1432.26,2074.76,-245.84,,1228.2,2054.58,-291.402,,
1432.94,2075.07,-246.141,,1229.91,2053.89,-291.393,,
1436.61,2073.25,-246.872,,0,0,0,,
1438.5,2072.37,-247.262,,0,0,0,,
1440.39,2071.49,-247.652,,0,0,0,,
1440,2071.55,-247.574,,0,0,0,,
1443.72,2069.8,-248.34,,0,0,0,,
1445.54,2068.93,-248.717,,0,0,0,,
1447.37,2068.05,-249.094,,0,0,0,,
1448.14,2068.11,-249.296,,0,0,0,,
1451.93,2066.38,-250.085,,0,0,0,,
1453.89,2065.52,-250.495,,0,0,0,,
1455.84,2064.66,-250.906,,0,0,0,,
1455.1,2064.53,-250.643,,0,0,0,,
1458.88,2062.79,-251.419,,0,0,0,,
1460.71,2061.9,-251.785,,0,0,0,,
1462.54,2061.02,-252.152,,0,0,0,,
1463,2061.62,-252.528,,0,0,0,,
1466.74,2059.95,-253.326,,1257.19,2042.38,-293.033,,
1468.65,2059.17,-253.756,,1257.19,2042.38,-293.033,,
1470.56,2058.39,-254.185,,1257.19,2042.38,-293.033,,
1470.53,2058.36,-254.451,,1257.19,2042.38,-293.033,,
1474.34,2056.79,-255.356,,1264.4,2039.46,-293.151,,
1476.25,2056.01,-255.83,,1268.04,2037.98,-293.21,,
1478.15,2055.22,-256.304,,1269.92,2037.22,-293.241,,
1478.04,2055.17,-256.348,,1271.81,2036.45,-293.272,,
1481.83,2053.58,-257.303,,1271.76,2036.57,-293.262,,
1483.71,2052.79,-257.784,,1275.51,2035.09,-293.319,,
1485.6,2051.99,-258.265,,1277.39,2034.35,-293.348,,
1484.84,2052.04,-258.463,,1279.27,2033.61,-293.377,,
1488.48,2050.45,-259.459,,1279,2033.7,-293.403,,
1490.24,2049.67,-259.974,,1282.7,2032.24,-293.466,,
1492,2048.88,-260.488,,1284.53,2031.52,-293.499,,
1493.03,2049.02,-260.636,,1286.36,2030.79,-293.532,,
1496.72,2047.47,-261.69,,1286.2,2030.82,-293.638,,
1498.65,2046.71,-262.229,,1289.83,2029.37,-293.723,,
1500.58,2045.95,-262.768,,1291.64,2028.66,-293.774,,
1500.69,2045.95,-262.603,,1293.44,2027.94,-293.825,,
1504.57,2044.43,-263.652,,1293.88,2028.26,-293.859,,
1506.52,2043.67,-264.163,,1297.57,2026.88,-293.967,,
1508.47,2042.9,-264.675,,1299.45,2026.21,-294.023,,
1508.33,2043.3,-265.106,,1301.32,2025.55,-294.08,,
1512.2,2041.84,-266.204,,1301.53,2025.76,-294.232,,
1514.13,2041.15,-266.787,,1305.32,2024.47,-294.372,,
1516.06,2040.45,-267.371,,1307.23,2023.84,-294.454,,
1515.93,2040.3,-267.048,,1309.14,2023.21,-294.536,,
1519.76,2038.88,-268.159,,1308.98,2023.39,-294.631,,
1521.67,2038.16,-268.688,,1312.78,2022.17,-294.812,,
1523.57,2037.44,-269.218,,1314.66,2021.57,-294.91,,
1523.46,2037.83,-269.714,,1316.55,2020.97,-295.007,,
1527.26,2036.46,-270.859,,1316.74,2021.13,-295.132,,
1529.14,2035.8,-271.471,,1320.55,2019.96,-295.35,,
1531.03,2035.15,-272.084,,1322.47,2019.39,-295.468,,
1531.21,2035.33,-272.101,,1324.38,2018.82,-295.587,,
1535.02,2034.05,-273.328,,1324.37,2018.9,-295.721,,
1536.93,2033.43,-273.943,,1328.2,2017.77,-295.981,,
1538.85,2032.8,-274.558,,1330.12,2017.21,-296.122,,
1538.8,2033.02,-274.607,,1332.03,2016.65,-296.263,,
1542.62,2031.81,-275.845,,1332.03,2016.68,-296.363,,
1544.53,2031.22,-276.468,,1335.86,2015.57,-296.662,,
1546.44,2030.63,-277.092,,1337.77,2015.02,-296.819,,
1546.6,2030.46,-276.668,,1339.69,2014.47,-296.977,,
1550.44,2029.25,-277.84,,1339.54,2014.46,-297.021,,
1552.38,2028.63,-278.393,,1343.35,2013.35,-297.344,,
1554.31,2028.01,-278.945,,1345.24,2012.79,-297.509,,
1554.54,2028.31,-279.111,,1347.13,2012.24,-297.674,,
1558.45,2027.13,-280.245,,1347.35,2012.05,-297.846,,
1560.42,2026.56,-280.825,,1351.17,2010.91,-298.206,,
1562.39,2025.99,-281.405,,1353.09,2010.32,-298.4,,
1561.82,2026.6,-282.192,,1355.02,2009.73,-298.593,,
1565.67,2025.57,-283.489,,1354.9,2009.68,-298.636,,
1567.54,2025.11,-284.2,,1358.73,2008.5,-299.031,,
1569.42,2024.64,-284.911,,1360.64,2007.91,-299.231,,
1569.36,2024.91,-285.413,,1362.55,2007.31,-299.432,,
1573.1,2024.02,-286.923,,1362.77,2007.19,-299.478,,
1574.97,2023.6,-287.718,,1366.62,2005.97,-299.888,,
1576.83,2023.18,-288.513,,1368.56,2005.36,-300.097,,
1577.09,2022.84,-288.064,,1370.51,2004.74,-300.305,,
1580.87,2021.94,-289.577,,1370.72,2004.67,-300.289,,
1582.78,2021.46,-290.297,,1374.64,2003.43,-300.704,,
1584.68,2020.98,-291.017,,1376.62,2002.8,-300.909,,
1584.54,2021.24,-291.66,,1378.6,2002.17,-301.115,,
1588.34,2020.33,-293.212,,1379.23,2002.16,-301.13,,
1590.22,2019.9,-294.039,,1383.3,2000.9,-301.544,,
1592.11,2019.46,-294.867,,1385.39,2000.28,-301.753,,
1592.23,2019.21,-294.803,,1387.47,1999.65,-301.961,,
1596.02,2018.3,-296.447,,1386.87,1999.72,-302.181,,
1597.92,2017.82,-297.264,,1390.93,1998.48,-302.635,,
1599.83,2017.34,-298.081,,1392.91,1997.86,-302.88,,
1599.82,2017.27,-298.089,,1394.9,1997.24,-303.125,,
1603.63,2016.3,-299.724,,1394.92,1997.25,-303.242,,
1605.54,2015.81,-300.542,,1398.89,1996.02,-303.753,,
1607.44,2015.32,-301.36,,1400.88,1995.4,-304.017,,
1607.74,2014.83,-300.844,,1402.86,1994.78,-304.282,,
1611.61,2013.76,-302.391,,1402.56,1994.82,-304.406,,
1613.56,2013.19,-303.123,,1406.48,1993.6,-304.957,,
1615.52,2012.62,-303.855,,1408.42,1992.99,-305.242,,
1615.28,2013,-304.707,,1410.36,1992.38,-305.527,,
1619.14,2011.92,-306.319,,1410.52,1992.49,-305.765,,
1621.06,2011.41,-307.193,,1414.42,1991.29,-306.377,,
1622.97,2010.9,-308.067,,1416.38,1990.7,-306.702,,
1623.02,2010.68,-307.666,,1418.34,1990.11,-307.027,,
1626.86,2009.63,-309.344,,1418.21,1990.03,-307.072,,
1628.78,2009.09,-310.152,,1422.12,1988.83,-307.729,,
1630.7,2008.54,-310.959,,1424.06,1988.23,-308.062,,
1630.67,2008.86,-311.362,,1426,1987.63,-308.394,,
1634.51,2007.83,-313.047,,1426.23,1987.39,-308.542,,
1636.42,2007.33,-313.921,,1430.16,1986.14,-309.233,,
1638.34,2006.84,-314.796,,1432.14,1985.5,-309.59,,
1638.22,2006.45,-314.542,,1434.12,1984.86,-309.947,,
1642.03,2005.4,-316.247,,1433.91,1985.22,-309.977,,
1643.92,2004.84,-317.079,,1437.84,1984,-310.697,,
1645.82,2004.29,-317.911,,1439.78,1983.41,-311.059,,
1645.72,2004.67,-318.55,,1441.73,1982.83,-311.421,,
1649.49,2003.62,-320.326,,1442,1982.8,-311.45,,
1651.37,2003.12,-321.264,,1445.94,1981.63,-312.179,,
1653.25,2002.63,-322.203,,1447.93,1981.04,-312.546,,
1653.17,2002.65,-322.35,,1449.92,1980.45,-312.913,,
1656.92,2001.67,-324.253,,1449.62,1980.56,-313.081,,
1658.79,2001.18,-325.216,,1453.55,1979.4,-313.844,,
1660.65,2000.69,-326.179,,1455.49,1978.83,-314.239,,
1660.65,2000.37,-326.036,,1457.44,1978.26,-314.634,,
1664.38,1999.33,-327.938,,1457.24,1978.25,-314.657,,
1666.24,1998.79,-328.877,,1461.08,1977.11,-315.451,,
1668.11,1998.25,-329.816,,1462.99,1976.54,-315.85,,
1667.93,1998.19,-329.825,,1464.9,1975.96,-316.248,,
1671.63,1997.1,-331.706,,1465.16,1975.97,-316.351,,
1673.47,1996.55,-332.647,,1469.02,1974.83,-317.166,,
1675.3,1995.99,-333.587,,1470.97,1974.26,-317.582,,
1675.4,1995.87,-333.632,,1472.92,1973.69,-317.998,,
1679.08,1994.74,-335.521,,1472.49,1973.47,-318.092,,
1680.93,1994.17,-336.47,,1476.32,1972.29,-318.94,,
1682.79,1993.59,-337.418,,1478.2,1971.68,-319.372,,
1682.86,1993.18,-336.821,,1480.08,1971.08,-319.803,,
1686.57,1991.96,-338.614,,1479.43,1971.4,-320.108,,
1688.43,1991.32,-339.463,,1483.08,1970.24,-321.024,,
1690.3,1990.68,-340.311,,1484.85,1969.68,-321.507,,
1690.17,1991.16,-341.056,,1486.62,1969.13,-321.989,,
1693.87,1989.96,-342.883,,1487.19,1969.3,-322.016,,
1695.72,1989.4,-343.856,,1490.83,1968.23,-322.985,,
1697.56,1988.84,-344.829,,1492.7,1967.7,-323.472,,
1697.71,1988.63,-344.393,,1494.56,1967.18,-323.959,,
1701.42,1987.47,-346.263,,1495.45,1967.63,-323.936,,
1703.28,1986.87,-347.163,,1499.34,1966.66,-324.906,,
1705.15,1986.28,-348.063,,1501.36,1966.21,-325.389,,
1705.14,1986.76,-348.595,,1503.37,1965.76,-325.872,,
1708.88,1985.65,-350.488,,1502.4,1966.03,-326.261,,
1710.74,1985.13,-351.477,,1506.26,1965.17,-327.294,,
1712.61,1984.62,-352.466,,1508.11,1964.77,-327.842,,
1712.37,1984.83,-352.625,,1509.96,1964.37,-328.39,,
1716.06,1983.84,-354.631,,1510.07,1964.14,-328.349,,
1717.89,1983.36,-355.647,,1513.8,1963.29,-329.437,,
1719.71,1982.88,-356.662,,1515.67,1962.84,-329.978,,
1719.77,1983.05,-356.558,,1517.54,1962.4,-330.519,,
1723.43,1982.12,-358.572,,1517.66,1962.52,-330.494,,
1725.27,1981.67,-359.57,,1521.42,1961.65,-331.571,,
1727.1,1981.22,-360.568,,1523.31,1961.23,-332.108,,
1727.21,1980.91,-359.964,,1525.2,1960.81,-332.645,,
1730.9,1979.95,-361.855,,1525.59,1960.92,-332.738,,
1732.75,1979.45,-362.753,,1529.44,1960.1,-333.828,,
1734.6,1978.94,-363.65,,1531.39,1959.69,-334.38,,
1734.53,1979.65,-364.568,,1533.35,1959.29,-334.932,,
1738.22,1978.77,-366.522,,1531.7,1959.1,-335.401,,
1740.06,1978.39,-367.572,,1535.32,1958.25,-336.587,,
1741.9,1978,-368.623,,1537,1957.82,-337.217,,
1741.76,1977.71,-368.251,,1538.68,1957.38,-337.848,,
1745.41,1976.89,-370.288,,1540.54,1958.3,-337.479,,
1747.23,1976.46,-371.277,,1544.22,1957.58,-338.676,,
1749.05,1976.03,-372.265,,1546.21,1957.3,-339.245,,
1748.82,1976.5,-373.076,,1548.19,1957.01,-339.814,,
1752.41,1975.71,-375.194,,1547.5,1957.33,-340.107,,
1754.19,1975.36,-376.317,,1551.35,1956.82,-341.296,,
1755.97,1975,-377.441,,1553.23,1956.59,-341.914,,
1755.9,1974.71,-377.02,,1555.1,1956.36,-342.532,,
1759.45,1973.95,-379.194,,1555.25,1956.07,-342.364,,
1761.21,1973.55,-380.248,,1559.02,1955.56,-343.571,,
1762.98,1973.15,-381.301,,1560.92,1955.28,-344.161,,
1762.93,1973.44,-381.763,,1562.81,1955,-344.751,,
1766.46,1972.68,-383.95,,1562.68,1955.08,-344.868,,
1768.22,1972.33,-385.08,,1566.45,1954.53,-346.068,,
1769.98,1971.97,-386.211,,1568.32,1954.27,-346.678,,
1769.97,1972.01,-386.445,,1570.2,1954,-347.287,,
1773.49,1971.31,-388.747,,1570.09,1954.02,-347.336,,
1775.25,1970.96,-389.917,,1573.82,1953.49,-348.564,,
1777.01,1970.61,-391.086,,1575.68,1953.22,-349.181,,
1776.89,1970.58,-391.301,,1577.53,1952.96,-349.799,,
1780.38,1969.88,-393.677,,1577.65,1953.04,-349.762,,
1782.12,1969.52,-394.883,,1581.38,1952.52,-350.991,,
1783.86,1969.17,-396.088,,1583.25,1952.27,-351.603,,
1783.7,1969.29,-396.15,,1585.13,1952.02,-352.215,,
1787.15,1968.61,-398.571,,1585.1,1951.89,-352.071,,
1788.86,1968.27,-399.787,,1588.84,1951.36,-353.269,,
1790.57,1967.94,-401.003,,1590.71,1951.09,-353.856,,
1790.68,1967.99,-401.296,,1592.58,1950.81,-354.444,,
1794.12,1967.33,-403.779,,1592.63,1950.9,-354.672,,
1795.85,1967.01,-405.044,,1596.37,1950.36,-355.886,,
1797.58,1966.68,-406.308,,1598.25,1950.1,-356.512,,
1797.48,1966.88,-406.363,,1600.13,1949.84,-357.137,,
1800.92,1966.27,-408.902,,1600.27,1949.97,-357.037,,
1802.64,1965.98,-410.176,,1604.05,1949.48,-358.27,,
1804.35,1965.68,-411.45,,1605.95,1949.24,-358.879,,
1804.41,1965.6,-411.599,,1607.85,1949,-359.488,,
1807.84,1965.01,-414.173,,1609.3,1948.44,-359.212,,
1809.56,1964.7,-415.471,,1613.36,1947.87,-360.382,,
1811.29,1964.4,-416.77,,1615.5,1947.54,-360.945,,
1811.05,1964.49,-416.768,,1617.64,1947.21,-361.508,,
1814.45,1963.89,-419.365,,1615.17,1948.17,-362.252,,
1816.13,1963.6,-420.663,,1619.02,1947.68,-363.506,,
1817.81,1963.31,-421.961,,1620.76,1947.51,-364.193,,
1817.86,1963.42,-422.177,,1622.49,1947.34,-364.88,,
1821.23,1962.86,-424.812,,1622.66,1947.35,-364.989,,
1822.92,1962.58,-426.146,,1626.15,1947.01,-366.381,,
1824.61,1962.31,-427.48,,1627.91,1946.84,-367.086,,
1824.48,1962.36,-427.563,,1629.67,1946.67,-367.791,,
1827.84,1961.83,-430.247,,1629.93,1946.46,-367.686,,
1829.5,1961.57,-431.595,,1633.5,1946.08,-369.077,,
1831.17,1961.3,-432.943,,1635.3,1945.88,-369.765,,
1831.25,1961.34,-432.986,,1637.1,1945.68,-370.452,,
1834.6,1960.82,-435.689,,1637.43,1945.77,-370.513,,
1836.28,1960.57,-437.045,,1641.09,1945.38,-371.898,,
1837.96,1960.31,-438.4,,1642.95,1945.19,-372.596,,
1837.79,1960.37,-438.393,,1644.81,1945.01,-373.293,,
1841.12,1959.86,-441.102,,1644.59,1945.25,-373.491,,
1842.78,1959.61,-442.456,,1648.27,1944.92,-374.92,,
1844.43,1959.37,-443.811,,1650.1,1944.77,-375.651,,
