1747.5,2015.8,-849.918
1701.29,2010.18,-647.633
1749.34,2015.84,-851.769
1703.53,2010.08,-649.349
1749.45,2016.15,-851.697
1705.78,2009.99,-651.064
1753.16,2016.29,-855.388
1705.68,2010.06,-651.189
1755.02,2016.38,-857.227
1710.16,2009.88,-654.642
1756.88,2016.47,-859.067
1712.4,2009.8,-656.378
1756.77,2016.86,-858.691
1714.63,2009.71,-658.115
1760.48,2017.11,-862.305
1714.67,2009.97,-657.912
1762.32,2017.26,-864.081
1719.14,2009.84,-661.35
1764.16,2017.42,-865.858
1721.38,2009.8,-663.052
1763.85,2017.78,-866.01
1723.61,2009.76,-664.755
1767.49,2018.16,-869.59
1723.45,2009.94,-664.763
1769.28,2018.37,-871.393
1727.9,2009.89,-668.169
1771.07,2018.59,-873.195
1730.11,2009.88,-669.873
1771.13,2018.63,-873.082
1732.33,2009.87,-671.577
1774.72,2019.07,-876.666
1732.17,2010.01,-671.557
1776.52,2019.29,-878.45
1736.57,2010.02,-674.961
1778.33,2019.51,-880.233
1738.75,2010.03,-676.662
1778.37,2019.72,-880.282
1740.94,2010.04,-678.363
1781.99,2020.2,-883.857
1740.29,2010.15,-678.956
1783.8,2020.46,-885.648
1744.54,2010.19,-682.46
1785.61,2020.71,-887.44
1746.62,2010.22,-684.26
1785.16,2020.71,-887.601
1748.7,2010.25,-686.06
1788.7,2021.22,-891.211
1749.04,2010.45,-685.092
1790.44,2021.48,-893.029
1753.26,2010.54,-688.524
1792.17,2021.74,-894.848
1755.39,2010.61,-690.162
1792,2021.83,-894.973
1757.53,2010.67,-691.8
1795.44,2022.36,-898.631
1756.61,2010.77,-693.176
1797.14,2022.64,-900.471
1760.72,2010.91,-696.69
1798.85,2022.91,-902.31
1762.7,2010.99,-698.558
1798.51,2022.81,-902.417
1764.68,2011.07,-700.426
1801.87,2023.34,-906.114
1764.57,2011.01,-700.577
1803.52,2023.6,-907.971
1768.52,2011.16,-704.339
1805.17,2023.85,-909.828
1770.48,2011.23,-706.232
1805.2,2023.81,-909.901
1772.45,2011.3,-708.125
1808.5,2024.32,-913.628
1772.5,2011.14,-708.114
1810.16,2024.57,-915.497
1776.44,2011.26,-711.898
1811.81,2024.82,-917.366
1778.41,2011.3,-713.789
1811.29,2024.76,-917.554
1780.39,2011.34,-715.68
1814.51,2025.25,-921.325
1780.3,2011.36,-715.599
1816.07,2025.49,-923.226
1784.23,2011.45,-719.368
1817.64,2025.73,-925.126
1786.18,2011.5,-721.245
1817.58,2025.81,-925.239
1788.14,2011.55,-723.123
1820.71,2026.3,-929.059
1788.29,2011.56,-723.126
1822.27,2026.55,-930.979
1792.23,2011.66,-726.882
1823.82,2026.81,-932.898
1794.21,2011.71,-728.76
1822.86,2026.93,-933.451
1796.19,2011.76,-730.638
1825.8,2027.46,-937.385
1796.09,2011.77,-730.658
1827.2,2027.73,-939.397
1800.04,2011.88,-734.418
1828.6,2028.01,-941.408
1802,2011.93,-736.3
1829.54,2027.15,-940.904
1803.97,2011.98,-738.182
1832.49,2027.55,-944.84
1803.81,2011.93,-738.532
1834.05,2027.68,-946.767
1807.71,2012.03,-742.356
1835.6,2027.81,-948.695
1809.65,2012.07,-744.296
1834.48,2028.17,-949.238
1811.58,2012.11,-746.236
1837.4,2028.49,-953.187
1811.69,2012.21,-746.106
1838.76,2028.68,-955.205
1815.59,2012.31,-749.963
1840.13,2028.88,-957.224
1817.54,2012.37,-751.882
1841.18,2028.42,-956.683
1819.5,2012.43,-753.8
1844.09,2028.73,-960.626
1819.5,2012.48,-753.8
1845.64,2028.84,-962.554
1823.42,2012.6,-757.637
1847.18,2028.96,-964.482
1825.37,2012.67,-759.555
1846.1,2029.44,-964.92
1827.33,2012.74,-761.474
1849,2029.76,-968.852
1827.43,2012.79,-761.255
1850.37,2029.95,-970.854
1831.36,2012.93,-765.054
1851.73,2030.15,-972.855
1833.33,2013.01,-766.936
1851.98,2030.07,-972.613
1835.3,2013.08,-768.818
1854.75,2030.45,-976.574
1835.61,2013.22,-768.614
1856.16,2030.64,-978.535
1839.61,2013.39,-772.343
1857.57,2030.82,-980.496
1841.64,2013.49,-774.191
1858.36,2030.52,-980.016
1843.66,2013.59,-776.039
1861.31,2030.83,-983.855
1843.51,2014.1,-775.689
1862.84,2030.96,-985.736
1847.53,2014.38,-779.324
1864.38,2031.1,-987.617
1849.53,2014.56,-781.113
1863.63,2031.25,-987.827
1851.53,2014.75,-782.903
1866.58,2031.54,-991.625
1851.63,2014.76,-782.812
1867.99,2031.7,-993.541
1855.65,2015.13,-786.376
1869.41,2031.86,-995.457
1857.66,2015.32,-788.15
1869.07,2032.02,-995.422
1859.68,2015.5,-789.925
1871.83,2032.37,-999.248
1859.5,2015.41,-789.885
1873.19,2032.56,-1001.16
1863.51,2015.76,-793.427
1874.55,2032.74,-1003.07
1865.49,2015.93,-795.195
1874.57,2032.87,-1003.04
1867.48,2016.1,-796.963
1877.28,2033.26,-1006.86
1867.56,2016.13,-796.841
1878.64,2033.47,-1008.77
1871.55,2016.48,-800.355
1880,2033.67,-1010.67
1873.55,2016.65,-802.103
1879.79,2033.54,-1010.65
1875.55,2016.83,-803.85
1882.47,2033.93,-1014.46
1875.27,2016.79,-803.909
1883.8,2034.11,-1016.36
1879.22,2017.13,-807.415
1885.12,2034.3,-1018.26
1881.18,2017.29,-809.172
1890.25,2034.74,-1025.63
1891,2018.05,-818.058
1892.86,2035.04,-1029.38
1889.83,2017.38,-818.819
1894.16,2035.19,-1031.26
1893.54,2017.58,-822.487
1895.46,2035.34,-1033.13
1895.31,2017.63,-824.383
2363.7,1898.34,-710.454
2363.7,1898.34,-710.454
2363.7,1898.34,-710.454
2363.7,1898.34,-710.454
2363.42,1897.5,-708.772
2363.27,1897.08,-707.925
2363.2,1896.86,-707.485
2363.12,1896.64,-707.045
2373.55,1899.45,-709.85
2375.93,1899.88,-710.047
2377.19,1900.12,-710.174
2378.45,1900.36,-710.302
2374.25,1898.85,-708.549
2376.02,1899.06,-708.492
2376.57,1899.04,-708.324
2377.12,1899.02,-708.156
2374.15,1897.44,-707.298
2374.71,1897.12,-706.806
2374.76,1896.84,-706.493
2374.81,1896.56,-706.18
2374.14,1896.78,-705.388
2374.13,1896.25,-704.624
2374.06,1896.01,-704.179
2374,1895.76,-703.734
2374.18,1895.96,-703.607
2374.09,1895.51,-702.694
2374.06,1895.29,-702.228
2374.03,1895.08,-701.762
2374.51,1895.31,-702.019
2374.53,1894.92,-701.131
2374.58,1894.75,-700.708
2374.63,1894.57,-700.284
2374.59,1894.34,-700.629
2374.69,1893.96,-699.842
2165.11,1881.49,-707.163
2374.73,1893.74,-699.476
2165.11,1881.49,-707.163
2374.77,1893.53,-699.11
2165.11,1881.49,-707.163
2374.51,1894.06,-698.336
2165.11,1881.49,-707.163
2374.55,1893.73,-697.471
2165.33,1880.58,-707.103
2374.55,1893.6,-696.976
2165.44,1880.13,-707.073
2374.55,1893.48,-696.481
2165.5,1879.89,-707.057
2375.01,1892.94,-697.522
2165.55,1879.65,-707.041
2375.09,1892.59,-696.713
2165.65,1879.73,-706.77
2375.17,1892.38,-696.392
2165.8,1879.28,-706.633
2375.24,1892.16,-696.07
2165.88,1879.06,-706.558
2375.3,1892.61,-695.535
2165.96,1878.84,-706.482
2375.46,1892.25,-694.799
2166.14,1878.99,-706.637
2375.55,1892.11,-694.389
2166.34,1878.57,-706.517
2375.63,1891.97,-693.978
2166.45,1878.38,-706.468
2375.94,1891.47,-694.747
2166.55,1878.18,-706.419
2376.16,1891.1,-694.06
2166.77,1878.09,-706.343
2376.3,1890.88,-693.777
2167.03,1877.68,-706.231
2376.44,1890.65,-693.495
2167.18,1877.47,-706.169
2376.62,1890.95,-693.564
2167.32,1877.26,-706.107
2376.92,1890.55,-693.011
2167.32,1877.08,-706.026
2377.09,1890.38,-692.741
2167.61,1876.63,-705.888
2377.26,1890.2,-692.47
2167.75,1876.39,-705.813
2376.53,1890.52,-691.459
2167.9,1876.15,-705.737
2376.73,1890.23,-690.742
2167.31,1875.48,-705.858
2376.78,1890.11,-690.303
2167.5,1874.89,-705.728
2376.82,1889.98,-689.864
2167.54,1874.54,-705.673
2376.41,1890.73,-688.767
2167.59,1874.19,-705.617
2376.43,1890.61,-687.698
2167.92,1874.4,-705.738
2376.41,1890.62,-687.075
2168.07,1873.73,-705.648
2376.38,1890.62,-686.453
2168.18,1873.41,-705.613
2377.38,1889.39,-688.275
2168.28,1873.1,-705.578
2377.5,1889.18,-687.346
2168.26,1872.96,-705.546
2377.65,1888.98,-687.027
2168.46,1872.31,-705.47
2377.79,1888.78,-686.709
2168.56,1871.97,-705.429
2377.85,1888.72,-686.634
2168.66,1871.63,-705.389
2378.14,1888.3,-685.984
2169.34,1872.12,-705.364
2378.3,1888.09,-685.653
2169.66,1871.53,-705.278
2378.45,1887.87,-685.322
2169.87,1871.28,-705.233
2377.59,1888.86,-683.625
2170.09,1871.02,-705.189
2377.74,1888.61,-682.669
2169.52,1870.46,-705.342
2377.75,1888.56,-682.055
2169.85,1869.85,-705.28
2377.76,1888.51,-681.441
2169.97,1869.5,-705.261
2378.28,1888.56,-681.675
2170.09,1869.15,-705.242
2378.39,1888.47,-680.487
2170.48,1869.28,-705.328
2378.49,1888.43,-679.912
2170.79,1868.6,-705.305
2378.58,1888.39,-679.337
2170.97,1868.28,-705.3
2379.14,1887.42,-680.573
2171.16,1867.95,-705.295
2379.42,1887.17,-679.638
2171.17,1868.14,-705.354
2379.61,1886.97,-679.269
2171.54,1867.52,-705.355
2379.8,1886.77,-678.9
2171.73,1867.23,-705.36
2379.99,1886.65,-679.029
2171.92,1866.93,-705.365
2380.4,1886.22,-678.314
2172.23,1867.37,-705.321
2380.62,1886,-677.967
2172.66,1866.86,-705.323
2380.84,1885.78,-677.62
2172.9,1866.64,-705.321
2380.04,1886.27,-676.499
2173.14,1866.41,-705.319
2380.35,1885.91,-675.61
2172.66,1866.22,-705.414
2380.43,1885.77,-675.076
2173.06,1865.74,-705.426
2380.52,1885.63,-674.542
2173.22,1865.48,-705.439
2380.85,1886.1,-674.264
2173.38,1865.23,-705.453
2381.08,1885.9,-673.147
2173.91,1865.85,-705.433
2381.22,1885.84,-672.566
2174.33,1865.44,-705.457
2381.36,1885.77,-671.986
2174.58,1865.29,-705.467
2381.48,1885.2,-672.189
2174.83,1865.14,-705.477
2381.78,1884.97,-671.063
2174.81,1865.41,-705.397
2381.94,1884.81,-670.516
2175.31,1865.15,-705.404
2382.1,1884.65,-669.969
2175.56,1865.04,-705.4
2382.63,1884.99,-670.233
2175.81,1864.93,-705.397
2383.04,1884.73,-669.186
2176.37,1865.56,-705.373
2383.29,1884.62,-668.683
2176.97,1865.45,-705.362
2383.53,1884.52,-668.18
2177.31,1865.44,-705.355
2383.4,1884.28,-668.223
2177.65,1865.44,-705.348
2383.87,1884.03,-667.225
2177.26,1865.4,-705.147
2384.09,1883.89,-666.73
2177.88,1865.39,-705.098
2384.32,1883.75,-666.234
2178.15,1865.38,-705.057
2384.71,1884.24,-665.951
2178.43,1865.37,-705.016
2385.23,1884.04,-664.911
2178.8,1865.64,-704.875
2385.52,1883.98,-664.368
2179.42,1865.67,-704.769
2385.81,1883.92,-663.825
2179.75,1865.71,-704.705
2386.15,1883.82,-664.08
2180.09,1865.74,-704.641
2386.79,1883.68,-663.039
2180,1865.73,-704.715
2387.14,1883.6,-662.538
2180.66,1865.8,-704.599
2387.49,1883.53,-662.038
2180.98,1865.84,-704.547
2387.39,1883.54,-661.798
2181.31,1865.87,-704.495
2388.07,1883.39,-660.756
2182.43,1867.12,-704.048
2388.4,1883.31,-660.216
2183.28,1867.4,-703.867
2388.73,1883.24,-659.676
2183.79,1867.64,-703.74
2388.31,1883.15,-659.296
2184.3,1867.88,-703.614
2388.9,1882.98,-658.15
2183.65,1867.17,-703.603
2389.17,1882.89,-657.547
2184.56,1867.52,-703.348
2389.43,1882.8,-656.943
2184.96,1867.65,-703.22
2390.75,1882.37,-658.021
2185.36,1867.77,-703.092
2391.5,1882.11,-657.001
2185.96,1867.98,-702.9
2391.98,1881.95,-656.577
2186.87,1868.26,-702.611
2392.47,1881.79,-656.154
2187.37,1868.42,-702.45
2392.05,1881.92,-655.352
2187.87,1868.57,-702.29
2392.94,1881.62,-654.366
2187.82,1868.53,-702.135
2393.35,1881.48,-653.808
2188.82,1868.84,-701.788
2393.76,1881.34,-653.251
2189.31,1868.99,-701.602
2394.25,1881.96,-652.756
2189.8,1869.14,-701.416
2395.16,1881.78,-651.556
2189.79,1868.92,-701.491
2395.66,1881.75,-650.916
2190.78,1869.18,-701.132
2396.15,1881.71,-650.276
2191.27,1869.29,-700.958
2395.98,1881.04,-650.56
2191.76,1869.41,-700.785
2396.94,1880.85,-649.329
2192.08,1869.44,-700.481
2397.41,1880.7,-648.736
2193.12,1869.67,-700.081
2397.87,1880.55,-648.143
2193.66,1869.79,-699.856
2398.34,1880.8,-647.891
2194.21,1869.9,-699.632
2399.36,1880.54,-646.661
2194.98,1870.46,-699.445
2399.9,1880.43,-646.027
2196.2,1870.79,-698.964
2400.45,1880.33,-645.392
2196.87,1871.01,-698.708
2402.75,1880.33,-641.924
2199.94,1871.15,-697.437
2403.87,1880.2,-640.463
2200.23,1871.37,-697.172
2404.43,1880.15,-639.709
2201.56,1871.62,-696.617
2404.99,1880.1,-638.956
2202.25,1871.77,-696.318
2405.1,1879.92,-638.965
2202.94,1871.92,-696.019
2406.24,1879.78,-637.459
2202.82,1871.69,-695.863
2406.82,1879.7,-636.708
2204.17,1871.95,-695.238
2407.4,1879.61,-635.956
2204.84,1872.06,-694.913
2407.94,1880.13,-635.555
2205.51,1872.17,-694.588
2409.2,1880.06,-633.979
2206.38,1872.69,-694.323
2409.87,1880.07,-633.159
2207.87,1873,-693.628
2410.54,1880.07,-632.34
2208.69,1873.19,-693.259
2410.55,1878.69,-633.568
2209.5,1873.39,-692.89
2411.89,1878.46,-632.143
2209.08,1872.85,-692.945
2412.57,1878.23,-631.529
2210.63,1873.15,-692.217
2413.24,1878.01,-630.914
2211.38,1873.26,-691.857
2413.6,1879.18,-629.856
2212.12,1873.37,-691.497
2415.01,1878.93,-628.443
2212.23,1873.6,-691.362
2415.74,1878.9,-627.652
2213.73,1873.85,-690.619
2416.47,1878.87,-626.861
2214.49,1874,-690.236
2416.37,1877.88,-627.667
2215.26,1874.14,-689.854
2417.81,1877.65,-626.225
2215.73,1874.43,-689.557
2418.53,1877.45,-625.568
2217.33,1874.77,-688.741
2419.24,1877.25,-624.911
2218.17,1874.96,-688.309
2422.82,1879.49,-619.583
2222.48,1875.48,-685.821
2424.4,1879.72,-617.712
2222.95,1875.82,-685.538
2425.2,1879.91,-616.71
2224.74,1876.17,-684.553
2426.01,1880.11,-615.708
2225.67,1876.37,-684.037
2429.29,1877.38,-615
2230.23,1877.15,-681.356
2430.91,1877.02,-613.689
2230.41,1877.23,-681.116
2431.73,1876.76,-613.112
2232.29,1877.6,-680.021
2432.54,1876.5,-612.536
2233.24,1877.79,-679.454
2432.33,1877.15,-611.862
2234.19,1877.98,-678.887
2433.92,1876.74,-610.589
2234.44,1877.88,-678.855
2434.7,1876.59,-609.898
2236.39,1878.25,-677.715
2435.47,1876.44,-609.208
2237.38,1878.42,-677.143
2435.78,1878.26,-607.555
2238.37,1878.59,-676.571
2437.39,1878.29,-605.875
2237.6,1877.67,-676.73
2438.22,1878.45,-604.906
2239.45,1877.86,-675.613
2439.05,1878.6,-603.937
2240.31,1877.88,-675.067
2438.94,1876.86,-605.588
2241.17,1877.9,-674.521
2440.57,1876.86,-603.938
2242.09,1878.61,-674.258
2441.39,1876.73,-603.244
2243.98,1878.77,-673.121
2442.2,1876.59,-602.551
2245,1878.91,-672.532
2442.51,1879.39,-599.996
2246.01,1879.05,-671.942
2444.18,1879.61,-598.166
2245.32,1878.12,-671.999
2445.04,1879.94,-597.046
2247.23,1878.24,-670.83
2445.91,1880.27,-595.926
2248.13,1878.22,-670.25
2487.82,1898.73,-497.882
2321.46,1898.33,-607.86
2487.82,1898.73,-497.882
2322.5,1898.81,-607.358
2487.82,1898.73,-497.882
2324.98,1899.8,-604.563
2487.82,1898.73,-497.882
2326.3,1900.33,-603.125
2491.99,1899.77,-492.148
2327.62,1900.86,-601.687
2494.08,1900.29,-489.263
2326.95,1900.16,-601.589
2495.17,1900.56,-487.763
2329.47,1901.1,-598.695
2496.26,1900.83,-486.264
2330.68,1901.51,-597.241
2496.26,1900.83,-486.264
2331.89,1901.93,-595.786
2498.44,1901.37,-483.264
2499.53,1901.64,-481.765
2500.62,1901.91,-480.265
2499.57,1901.94,-480.051
2501.54,1902.49,-477.009
2334.68,1901.53,-590.091
2502.45,1902.77,-475.474
2336.67,1901.94,-587.207
2503.36,1903.04,-473.938
2337.62,1902.09,-585.768
2503.9,1902.91,-474.365
2338.56,1902.24,-584.33
2505.81,1903.43,-471.368
2338.37,1902.31,-583.884
2506.82,1903.69,-469.904
2340.23,1902.62,-580.927
2507.82,1903.94,-468.439
2341.14,1902.78,-579.413
2508.05,1903.86,-468.57
2342.06,1902.95,-577.899
2510.1,1904.35,-465.664
2343.79,1904.5,-577.249
2511.14,1904.59,-464.221
2345.93,1905.11,-574.103
2512.18,1904.83,-462.778
2347.13,1905.53,-572.479
2512.49,1904.93,-462.965
2348.34,1905.96,-570.856
2514.63,1905.43,-460.112
2347.3,1904.64,-570.826
2515.72,1905.68,-458.7
2349.53,1905.26,-567.574
2516.82,1905.94,-457.288
2350.56,1905.46,-565.945
2516.45,1906.29,-457.119
2351.6,1905.66,-564.317
2518.58,1906.86,-454.267
2351.13,1905.54,-564.327
2519.61,1907.17,-452.827
2353.11,1905.93,-561.072
2520.64,1907.49,-451.387
2354.07,1906.12,-559.445
2520.91,1907.69,-451.499
2355.02,1906.3,-557.818
2523.02,1908.35,-448.639
2355.26,1906.71,-557.855
2524.1,1908.7,-447.218
2357.21,1907.15,-554.608
2525.18,1909.05,-445.797
2358.2,1907.41,-552.987
2525.35,1908.7,-445.81
2359.19,1907.66,-551.366
2527.54,1909.34,-442.97
2359.27,1907.99,-551.378
2528.65,1909.63,-441.552
2361.27,1908.56,-548.139
2529.75,1909.92,-440.133
2362.28,1908.87,-546.521
2529.49,1910.16,-440.314
2363.28,1909.18,-544.902
2531.66,1910.78,-437.507
2363.18,1909.34,-545.038
2532.72,1911.11,-436.119
2365.17,1909.99,-541.824
2533.79,1911.44,-434.73
2366.16,1910.32,-540.228
2533.48,1911.89,-434.838
2367.15,1910.66,-538.632
2535.55,1912.63,-432.079
2367.55,1911.1,-538.624
2536.57,1913.03,-430.708
2369.6,1911.85,-535.431
2537.58,1913.44,-429.338
2370.65,1912.26,-533.833
2537.88,1913.08,-429.596
2371.71,1912.67,-532.236
2539.96,1913.83,-426.899
2371.13,1912.24,-532.75
2541.02,1914.18,-425.572
2373.14,1912.98,-529.644
2542.08,1914.52,-424.244
2374.1,1913.32,-528.132
2541.74,1914.67,-424.207
2375.06,1913.66,-526.621
2543.81,1915.39,-421.545
2375.63,1914.13,-526.589
2544.81,1915.76,-420.212
2377.65,1914.89,-523.561
2545.82,1916.14,-418.878
2378.7,1915.3,-522.044
2546.08,1916.21,-418.894
2379.75,1915.72,-520.527
2548.14,1916.97,-416.229
2379.48,1915.45,-520.849
2549.19,1917.35,-414.898
2381.55,1916.23,-517.871
2550.23,1917.74,-413.567
2382.55,1916.6,-516.408
2549.81,1917.69,-413.419
2383.56,1916.98,-514.945
2551.83,1918.45,-410.731
2383.59,1916.89,-515.051
2552.81,1918.82,-409.375
2385.61,1917.61,-512.143
2553.79,1919.2,-408.02
2386.63,1917.97,-510.698
2553.73,1918.99,-408.078
2387.64,1918.32,-509.252
2555.68,1919.71,-405.376
2387.11,1917.67,-509.617
2556.65,1920.05,-404.03
2389.04,1918.27,-506.789
2557.62,1920.39,-402.684
2389.97,1918.52,-505.404
2557.65,1920.22,-402.485
2390.89,1918.76,-504.02
2559.59,1920.88,-399.758
2560.57,1921.19,-398.379
2561.54,1921.5,-396.999
2561.46,1921.5,-397.027
2563.4,1922.13,-394.273
2564.36,1922.44,-392.898
2565.32,1922.75,-391.523
2564.94,1922.58,-391.438
2566.79,1923.18,-388.673
2567.69,1923.46,-387.284
2568.58,1923.75,-385.895
2568.95,1923.37,-386.021
2570.81,1923.88,-383.265
2571.77,1924.1,-381.897
2572.72,1924.32,-380.529
2572.48,1924.13,-380.454
2574.35,1924.55,-377.704
2575.27,1924.74,-376.324
2576.19,1924.93,-374.943
2576.32,1924.84,-374.934
2578.17,1925.2,-372.171
2579.11,1925.38,-370.789
2580.05,1925.56,-369.407
2580.19,1925.35,-369.694
2582.09,1925.67,-366.98
2583.05,1925.81,-365.646
2584.01,1925.95,-364.311
2583.1,1924.36,-364.419
2584.86,1924.37,-361.769
2585.67,1924.24,-360.453
2586.48,1924.12,-359.137
2586.97,1924.56,-359.051
2588.67,1924.39,-356.403
2589.56,1924.34,-355.073
2590.45,1924.29,-353.742
2591.9,1925.87,-353.935
2593.93,1926.04,-351.307
2595.06,1926.25,-350.009
2596.19,1926.47,-348.711
2595.79,1926.01,-348.605
2597.99,1926.36,-345.99
2599.05,1926.49,-344.674
2600.12,1926.63,-343.358
2599.77,1925.88,-343.466
2601.85,1926.03,-340.852
2602.85,1926.04,-339.554
2603.86,1926.05,-338.256
2603.38,1925.64,-338.087
2605.31,1925.59,-335.462
2606.24,1925.54,-334.136
2607.17,1925.48,-332.81
2601.98,1922.44,-333.475
2602.93,1921.8,-330.939
2603,1921.24,-329.723
2603.06,1920.67,-328.508
2608.38,1924.46,-328.099
2609.43,1923.99,-325.598
2610.38,1924.06,-324.314
2611.33,1924.13,-323.031
2609.64,1922.37,-322.791
2611.25,1922.21,-320.182
2611.92,1921.98,-318.859
2612.58,1921.76,-317.535
2615.61,1923.79,-317.814
2617.47,1923.69,-315.215
2618.65,1923.8,-313.938
2619.82,1923.92,-312.661
2616.57,1921.32,-312.704
2618.35,1921.1,-310.157
2618.98,1920.78,-308.887
2619.61,1920.46,-307.617
2620.89,1921.57,-307.449
2622.37,1921.13,-304.88
2623.21,1920.99,-303.582
2624.06,1920.86,-302.284
2623.76,1920.5,-302.541
2625.39,1920.17,-299.989
2626.19,1919.98,-298.734
2626.98,1919.78,-297.479
2628.18,1920.86,-297.327
2629.98,1920.66,-294.791
2630.97,1920.64,-293.51
2631.97,1920.63,-292.23
2631.44,1919.94,-292.715
2633.34,1919.8,-290.239
2634.24,1919.67,-289.039
2635.15,1919.54,-287.84
2635.85,1920.13,-287.68
2637.78,1919.97,-285.254
2455.95,1918.67,-367.571
2638.81,1919.94,-284.027
2455.95,1918.67,-367.571
2639.83,1919.91,-282.801
2455.95,1918.67,-367.571
2639.21,1919.4,-282.947
2455.95,1918.67,-367.571
2641.15,1919.25,-280.52
2459.21,1918.34,-362.042
2642.06,1919.13,-279.318
2460.85,1918.17,-359.259
2642.98,1919.01,-278.117
2461.71,1918.09,-357.812
2642.46,1918.55,-278.322
2462.56,1918,-356.366
2644.21,1918.23,-275.954
2462.33,1918.15,-356.096
2645.04,1918.04,-274.786
2463.95,1918.03,-353.097
2645.87,1917.84,-273.619
2464.75,1917.98,-351.591
2646.26,1918.2,-273.596
2465.55,1917.92,-350.085
2647.99,1917.87,-271.257
2465.65,1918.09,-350.433
2648.89,1917.74,-270.086
2467.28,1918.01,-347.491
2649.78,1917.6,-268.915
2468.1,1917.99,-346.044
2649.94,1917.83,-268.788
2468.92,1917.96,-344.596
2651.76,1917.59,-266.424
2468.2,1917.7,-344.753
2652.68,1917.5,-265.232
2469.72,1917.6,-341.886
2653.6,1917.4,-264.039
2470.42,1917.53,-340.465
2653.68,1917.28,-264.334
2471.12,1917.46,-339.043
2655.54,1917.07,-262
2471.59,1917.41,-339.452
2656.47,1916.95,-260.857
2473.08,1917.26,-336.681
2657.41,1916.83,-259.714
2473.85,1917.18,-335.328
2656.77,1916.37,-259.712
2474.63,1917.1,-333.975
2658.53,1916.06,-257.426
2475.48,1917.85,-333.85
2659.36,1915.86,-256.282
2477.19,1917.82,-331.123
2660.19,1915.67,-255.139
2478.11,1917.87,-329.749
2660.36,1915.9,-255.108
2479.03,1917.92,-328.375
2662.05,1915.55,-252.815
2662.9,1915.4,-251.667
2663.76,1915.24,-250.518
2663.34,1915.09,-250.441
2664.98,1914.75,-248.131
2480.37,1916.14,-323.605
2665.77,1914.57,-246.969
2481.73,1915.83,-321.008
2666.56,1914.39,-245.808
2482.35,1915.63,-319.727
2664.26,1912.62,-245.68
2482.97,1915.42,-318.446
2665.44,1911.95,-243.335
2483.54,1915.98,-318.453
2665.85,1911.47,-242.152
2484.88,1915.67,-315.892
2666.25,1910.99,-240.969
2485.59,1915.56,-314.612
2667.36,1911.95,-241.033
2486.31,1915.45,-313.332
2668.37,1911.16,-238.679
2668.96,1910.85,-237.507
2669.55,1910.53,-236.335
2669.88,1910.91,-236.449
2671.12,1910.34,-234.125
2489.03,1914.65,-308.513
2671.77,1910.08,-232.972
2490.43,1914.36,-306.016
2672.42,1909.83,-231.818
2491.13,1914.2,-304.774
2673.22,1910.65,-231.787
2491.82,1914.05,-303.532
2674.65,1910.28,-229.476
2491.66,1914.29,-303.482
2675.43,1910.17,-228.317
2493.02,1914.03,-300.99
2676.21,1910.05,-227.159
2493.69,1913.91,-299.74
2675.27,1909.38,-227.48
2494.36,1913.8,-298.49
2676.67,1909.02,-225.219
2677.3,1908.8,-224.115
2677.92,1908.57,-223.01
2678.24,1909,-223.09
2679.54,1908.61,-220.894
2680.22,1908.46,-219.803
2680.9,1908.3,-218.712
2680.38,1907.83,-218.666
2681.64,1907.43,-216.476
2682.23,1907.2,-215.377
2682.82,1906.96,-214.278
2683.38,1907.8,-214.34
2684.66,1907.47,-212.153
2685.34,1907.38,-211.064
2686.02,1907.28,-209.976
2685.39,1906.82,-210.221
2686.65,1906.55,-208.086
2687.22,1906.37,-207.038
2687.8,1906.2,-205.991
2687.63,1906.3,-205.93
2688.76,1905.97,-203.824
2689.31,1905.81,-202.767
2689.86,1905.66,-201.709
2689.81,1906.07,-201.771
2690.9,1905.83,-199.666
2691.45,1905.74,-198.619
2691.99,1905.65,-197.571
2691.92,1905.98,-197.55
2693,1905.86,-195.451
2693.53,1905.83,-194.4
2694.06,1905.79,-193.349
2693.82,1905.63,-193.618
2694.85,1905.53,-191.563
2695.34,1905.47,-190.557
2695.83,1905.41,-189.55
2695.72,1905.37,-189.344
2696.69,1905.24,-187.296
2697.16,1905.17,-186.256
2697.64,1905.11,-185.215
2696.61,1904.42,-185.111
2697.38,1904.17,-183.012
2697.68,1903.99,-181.954
2697.99,1903.81,-180.896
2699.01,1905.14,-181.232
2699.79,1905.01,-179.174
2700.26,1905.05,-178.172
2700.74,1905.09,-177.17
2699.98,1904.8,-177.527
2700.8,1904.83,-175.585
2701.15,1904.82,-174.643
2701.5,1904.81,-173.701
2699.83,1903.39,-173.311
2700.24,1903.12,-171.359
2700.31,1902.88,-170.352
2700.38,1902.63,-169.345
2704.19,1906.23,-170.145
2704.99,1906.36,-168.269
2705.7,1906.72,-167.396
2706.4,1907.07,-166.522
2706.07,1906.83,-166.07
2707.43,1907.5,-164.245
2708.08,1907.81,-163.295
2708.73,1908.13,-162.346
2703.34,1903.09,-162.046
2703.71,1902.84,-160.096
2703.46,1902.32,-159.096
2703.21,1901.79,-158.097
2708.89,1907.24,-158.485
2709.38,1907.13,-156.553
2710.08,1907.52,-155.619
2710.78,1907.9,-154.684
2709.96,1907.06,-155.186
2711.22,1907.68,-153.403
2711.79,1907.92,-152.553
2712.35,1908.17,-151.702
2708.16,1903.88,-150.41
2708.56,1903.63,-148.484
