,LED 1,,,,LED 2,,,
1064.21,2038.28,-816.365,,1252.56,2049.63,-908.782,,
1068.86,2037.32,-818.179,,1252.79,2049.82,-908.929,,
1071.2,2036.83,-819.082,,1257.96,2048.84,-909.699,,
1073.53,2036.34,-819.986,,1260.56,2048.37,-910.095,,
1074.08,2035.93,-819.743,,1263.16,2047.9,-910.492,,
1078.84,2034.88,-821.507,,1263.53,2047.64,-910.117,,
1081.27,2034.32,-822.37,,1268.8,2046.65,-910.846,,
1083.7,2033.76,-823.232,,1271.47,2046.13,-911.18,,
1083.96,2033.62,-823.193,,1274.13,2045.62,-911.514,,
1088.85,2032.48,-824.912,,1274.43,2045.68,-911.496,,
1091.32,2031.9,-825.768,,1279.81,2044.66,-912.161,,
1093.79,2031.32,-826.624,,1282.53,2044.15,-912.492,,
1094.03,2031.23,-826.454,,1285.24,2043.65,-912.823,,
1099.01,2030.05,-828.137,,1285.51,2043.4,-912.403,,
1101.52,2029.46,-828.964,,1290.99,2042.35,-912.992,,
1104.03,2028.86,-829.792,,1293.74,2041.81,-913.253,,
1104.28,2028.82,-829.839,,1296.5,2041.26,-913.514,,
1109.34,2027.62,-831.503,,1296.6,2041.4,-913.697,,
1111.89,2027.02,-832.338,,1302.14,2040.33,-914.25,,
1114.44,2026.41,-833.174,,1304.91,2039.81,-914.542,,
1114.75,2026.35,-832.889,,1307.69,2039.28,-914.833,,
1119.9,2025.13,-834.511,,1307.99,2039.4,-914.529,,
1122.5,2024.51,-835.299,,1313.6,2038.37,-915.059,,
1125.1,2023.9,-836.087,,1316.42,2037.87,-915.299,,
1124.92,2023.62,-836.883,,1319.25,2037.37,-915.54,,
1130.09,2022.34,-838.597,,1319.53,2037.38,-915.301,,
1132.66,2021.68,-839.518,,1325.23,2036.38,-915.74,,
1135.23,2021.02,-840.438,,1328.1,2035.88,-915.941,,
1135.46,2020.88,-840.28,,1330.98,2035.38,-916.142,,
1140.64,2019.53,-842.094,,1331.29,2035.23,-915.562,,
1143.25,2018.84,-842.988,,1337.09,2034.2,-915.863,,
1145.86,2018.16,-843.882,,1340.01,2033.67,-915.967,,
1146.19,2018.2,-843.71,,1342.93,2033.15,-916.071,,
1151.47,2016.83,-845.469,,1343.02,2033.58,-916.257,,
1154.13,2016.16,-846.334,,1348.88,2032.6,-916.498,,
1156.8,2015.48,-847.2,,1351.82,2032.15,-916.633,,
1158.27,2013.43,-843.699,,1354.75,2031.69,-916.768,,
1163.85,2011.72,-844.824,,1354.79,2031.44,-916.312,,
1166.76,2010.7,-845.105,,1360.67,2030.49,-916.503,,
1169.67,2009.68,-845.386,,1363.61,2029.99,-916.562,,
1497.32,1974.84,-900.052,,1702.55,2005.95,-872.448,,
1497.32,1974.84,-900.052,,1702.24,2006.41,-872.857,,
1497.32,1974.84,-900.052,,1707.03,2006.42,-871.444,,
1497.32,1974.84,-900.052,,1709.4,2006.47,-870.77,,
1517.14,1974.95,-900.05,,1721.69,2006.12,-866.567,,
1522.5,1974.97,-900.049,,1721.18,2006.99,-867.009,,
1525.22,1974.99,-900.049,,1725.94,2007.1,-865.553,,
1527.95,1975,-900.049,,1728.27,2007.22,-864.861,,
1527.1,1975.05,-899.817,,1730.61,2007.35,-864.168,,
1532.31,1975.09,-899.752,,1730.37,2006.75,-863.549,,
1534.87,1975.11,-899.707,,1735,2006.9,-862.056,,
1537.43,1975.13,-899.662,,1737.3,2006.93,-861.261,,
1536.71,1974.99,-899.761,,1739.59,2006.95,-860.465,,
1541.69,1975.01,-899.69,,1739.54,2007.4,-860.624,,
1544.13,1975.01,-899.662,,1744.13,2007.53,-859.06,,
1546.56,1975.01,-899.634,,1746.41,2007.63,-858.29,,
1546.49,1974.99,-899.558,,1748.7,2007.73,-857.521,,
1551.36,1974.99,-899.489,,1748.33,2007.62,-857.037,,
1553.78,1974.98,-899.448,,1752.84,2007.81,-855.415,,
1556.21,1974.98,-899.407,,1755.07,2007.89,-854.565,,
1556.05,1975.13,-899.2,,1757.3,2007.97,-853.715,,
1560.88,1975.15,-899.082,,1757.29,2007.86,-853.325,,
1563.28,1975.17,-899.007,,1761.75,2008.01,-851.557,,
1565.68,1975.19,-898.931,,1763.97,2008.08,-850.642,,
1565.6,1975.22,-898.785,,1766.2,2008.14,-849.727,,
1570.38,1975.26,-898.608,,1765.38,2007.95,-849.601,,
1572.77,1975.29,-898.509,,1769.69,2008.05,-847.749,,
1575.15,1975.31,-898.409,,1771.78,2008.08,-846.812,,
1575.11,1975.4,-898.439,,1773.87,2008.11,-845.876,,
1579.87,1975.47,-898.245,,1774.41,2007.88,-845.355,,
1582.25,1975.51,-898.15,,1778.68,2007.9,-843.393,,
1584.63,1975.55,-898.055,,1780.86,2007.89,-842.37,,
1584.29,1975.46,-898.019,,1783.04,2007.89,-841.347,,
1588.99,1975.52,-897.823,,1782.84,2007.06,-840.482,,
1591.31,1975.55,-897.722,,1787.17,2006.91,-838.285,,
1593.63,1975.57,-897.622,,1789.32,2006.77,-837.118,,
1593.65,1975.74,-897.536,,1791.46,2006.62,-835.95,,
1598.3,1975.81,-897.32,,1790.89,2007.25,-837.019,,
1600.62,1975.87,-897.205,,1795.08,2007.07,-834.869,,
1602.95,1975.92,-897.09,,1797.13,2007.03,-833.88,,
1602.8,1975.95,-896.881,,1799.18,2006.99,-832.891,,
1607.42,1976.06,-896.615,,1798.66,2007.13,-832.072,,
1609.72,1976.12,-896.465,,1802.67,2007.08,-829.952,,
1612.02,1976.18,-896.315,,1804.63,2007.06,-828.826,,
1612.2,1976.4,-896.077,,1806.59,2007.05,-827.7,,
1616.83,1976.56,-895.736,,1806.79,2007.35,-827.618,,
1619.17,1976.65,-895.547,,1810.75,2007.38,-825.352,,
1621.5,1976.75,-895.357,,1812.75,2007.41,-824.212,,
1621.15,1976.6,-895.28,,1814.74,2007.45,-823.073,,
1625.75,1976.77,-894.887,,1814.53,2007.3,-822.92,,
1628.02,1976.84,-894.685,,1818.49,2007.34,-820.614,,
1630.3,1976.91,-894.482,,1820.45,2007.36,-819.449,,
1630.08,1976.7,-894.385,,1822.41,2007.37,-818.284,,
1634.59,1976.81,-893.963,,1822.27,2007.45,-818.281,,
1636.83,1976.85,-893.744,,1826.17,2007.49,-815.95,,
1639.07,1976.88,-893.525,,1828.11,2007.52,-814.784,,
1638.54,1976.68,-893.175,,1830.05,2007.54,-813.619,,
1642.92,1976.71,-892.676,,1829.5,2007.17,-813.291,,
1645.07,1976.72,-892.399,,1833.28,2007.15,-810.903,,
1647.22,1976.72,-892.122,,1835.13,2007.12,-809.682,,
1647.09,1976.94,-892.138,,1836.97,2007.08,-808.462,,
1651.37,1976.99,-891.586,,1836.69,2007.4,-808.63,,
1653.5,1977.02,-891.312,,1840.33,2007.38,-806.218,,
1655.63,1977.06,-891.037,,1842.13,2007.4,-805.026,,
1655.79,1976.73,-890.319,,1843.93,2007.41,-803.833,,
1660.07,1976.75,-889.645,,1843.43,2007.22,-803.977,,
1662.23,1976.73,-889.251,,1846.94,2007.22,-801.618,,
1664.38,1976.72,-888.857,,1848.65,2007.21,-800.449,,
1664.15,1976.64,-888.774,,1850.37,2007.19,-799.281,,
1668.41,1976.59,-887.971,,1850.26,2007.19,-799.117,,
1670.53,1976.57,-887.563,,1853.68,2007.16,-796.752,,
1672.65,1976.54,-887.154,,1855.37,2007.14,-795.556,,
1672.17,1976.42,-887.075,,1857.07,2007.13,-794.36,,
1676.32,1976.34,-886.244,,1856.9,2006.97,-794.149,,
1678.36,1976.29,-885.823,,1860.26,2006.91,-791.721,,
1680.4,1976.25,-885.401,,1861.93,2006.87,-790.49,,
1680.45,1976.28,-885.342,,1863.6,2006.83,-789.259,,
1684.53,1976.19,-884.489,,1863.52,2006.68,-789.204,,
1686.57,1976.14,-884.058,,1866.85,2006.57,-786.732,,
1688.62,1976.1,-883.627,,1868.5,2006.5,-785.492,,
1688.43,1976.41,-883.355,,1870.16,2006.43,-784.252,,
1692.49,1976.37,-882.445,,1869.99,2006.21,-784.101,,
1694.51,1976.38,-881.969,,1873.27,2006.04,-781.594,,
1696.52,1976.39,-881.492,,1874.9,2005.94,-780.329,,
1696.48,1976.45,-881.321,,1876.53,2005.83,-779.064,,
1700.51,1976.47,-880.338,,1876.21,2005.66,-778.995,,
1702.51,1976.49,-879.833,,1879.41,2005.42,-776.452,,
1704.52,1976.51,-879.327,,1880.99,2005.29,-775.175,,
1704.17,1976.56,-879.304,,1882.56,2005.16,-773.898,,
1708.13,1976.61,-878.29,,1882.33,2005.06,-773.774,,
1710.08,1976.63,-877.781,,1885.44,2004.78,-771.198,,
1712.03,1976.66,-877.272,,1886.98,2004.63,-769.901,,
1711.94,1976.94,-877.27,,1888.52,2004.48,-768.603,,
1715.83,1977.04,-876.252,,1888.41,2004.5,-768.5,,
1717.77,1977.11,-875.742,,1891.47,2004.21,-765.887,,
1719.7,1977.18,-875.233,,1892.99,2004.06,-764.573,,
1719.48,1977.26,-875.106,,1894.51,2003.92,-763.258,,
1723.31,1977.42,-874.065,,1894.29,2003.66,-763.353,,
1725.21,1977.51,-873.534,,1897.29,2003.32,-760.739,,
1727.11,1977.59,-873.003,,1898.77,2003.14,-759.44,,
1726.97,1977.68,-872.897,,1900.26,2002.95,-758.142,,
1730.74,1977.87,-871.817,,1899.9,2003.19,-757.984,,
1732.62,1977.97,-871.269,,1902.8,2002.85,-755.358,,
1734.49,1978.07,-870.72,,1904.22,2002.7,-754.033,,
1734.18,1977.98,-870.482,,1905.64,2002.55,-752.708,,
1737.88,1978.17,-869.344,,1905.26,2002.51,-752.729,,
1739.7,1978.26,-868.756,,1908.04,2002.21,-750.082,,
1741.53,1978.34,-868.168,,1909.4,2002.05,-748.76,,
1741.34,1978.35,-868.025,,1910.76,2001.9,-747.438,,
1744.96,1978.52,-866.824,,1910.66,2001.83,-747.374,,
1746.75,1978.61,-866.212,,1913.36,2001.51,-744.72,,
1748.55,1978.69,-865.6,,1914.71,2001.34,-743.387,,
1748.59,1978.44,-865.54,,1916.05,2001.17,-742.055,,
1752.18,1978.57,-864.306,,1916.06,2001.34,-742.026,,
1753.99,1978.61,-863.684,,1918.75,2001.03,-739.357,,
1755.79,1978.65,-863.062,,1920.09,2000.89,-738.019,,
1755.1,1978.66,-862.664,,1921.44,2000.75,-736.682,,
1758.58,1978.75,-861.351,,1920.71,2000.48,-736.879,,
1760.26,1978.79,-860.662,,1923.27,2000.15,-734.239,,
1761.95,1978.84,-859.974,,1924.49,1999.97,-732.935,,
1761.36,1978.85,-860.096,,1925.72,1999.78,-731.63,,
1764.63,1978.95,-858.74,,1925.4,1999.78,-731.576,,
1766.22,1978.99,-858.072,,1927.79,1999.41,-728.958,,
1767.81,1979.04,-857.404,,1928.96,1999.23,-727.644,,
1768.27,1978.6,-856.727,,1930.13,1999.04,-726.331,,
1771.53,1978.62,-855.273,,1930.01,1999.11,-726.288,,
1773.19,1978.59,-854.492,,1932.33,1998.76,-723.653,,
1774.86,1978.57,-853.711,,1933.48,1998.58,-722.333,,
1775.05,1978.54,-853.355,,1934.63,1998.41,-721.012,,
1778.41,1978.48,-851.732,,1934.41,1998.38,-720.972,,
1780.11,1978.45,-850.891,,1936.68,1998.03,-718.324,,
1781.8,1978.42,-850.051,,1937.79,1997.85,-716.996,,
1780.64,1977.91,-850.428,,1938.9,1997.68,-715.669,,
1783.83,1977.76,-848.812,,1938.67,1997.68,-715.71,,
1785.33,1977.65,-848.035,,1940.85,1997.33,-713.063,,
1786.83,1977.53,-847.258,,1941.93,1997.15,-711.742,,
1786.52,1977.27,-847.228,,1943,1996.97,-710.422,,
1789.47,1977,-845.668,,1942.63,1996.9,-710.411,,
1790.92,1976.84,-844.886,,1944.72,1996.53,-707.768,,
1792.36,1976.68,-844.103,,1945.73,1996.34,-706.445,,
1792.53,1976.71,-843.986,,1946.74,1996.16,-705.123,,
1795.45,1976.4,-842.401,,1946.57,1996.22,-705.123,,
1796.93,1976.24,-841.599,,1948.57,1995.85,-702.479,,
1798.41,1976.09,-840.797,,1949.56,1995.67,-701.157,,
1798.29,1975.94,-840.716,,1950.54,1995.5,-699.834,,
1801.23,1975.61,-839.098,,1950.24,1995.45,-699.823,,
1802.69,1975.43,-838.283,,1952.15,1995.08,-697.176,,
1804.14,1975.25,-837.467,,1953.09,1994.9,-695.852,,
1803.99,1975.03,-837.444,,1954.02,1994.71,-694.527,,
1806.88,1974.63,-835.809,,1953.72,1994.61,-694.535,,
1808.31,1974.42,-834.99,,1955.54,1994.22,-691.888,,
1809.75,1974.2,-834.171,,1956.42,1994.01,-690.565,,
1809.4,1973.9,-834.18,,1957.3,1993.81,-689.242,,
1812.21,1973.42,-832.543,,1957.01,1993.71,-689.211,,
1813.58,1973.15,-831.725,,1958.72,1993.29,-686.559,,
1814.96,1972.88,-830.907,,1959.56,1993.07,-685.231,,
1814.88,1972.81,-830.974,,1960.39,1992.85,-683.903,,
1817.62,1972.27,-829.35,,1960.26,1992.69,-683.989,,
1818.98,1971.99,-828.544,,1961.91,1992.22,-681.348,,
1820.35,1971.71,-827.737,,1962.72,1991.97,-680.034,,
1820.16,1971.51,-827.685,,1963.53,1991.73,-678.72,,
1822.85,1970.91,-826.063,,1963.08,1991.71,-678.549,,
1824.18,1970.6,-825.247,,1964.62,1991.22,-675.891,,
1825.51,1970.29,-824.432,,1965.36,1990.97,-674.549,,
1825.52,1970.32,-824.459,,1966.09,1990.72,-673.207,,
1828.18,1969.7,-822.834,,1965.8,1990.67,-673.274,,
1829.52,1969.39,-822.023,,1967.22,1990.17,-670.601,,
1830.85,1969.09,-821.212,,1967.9,1989.91,-669.27,,
1830.5,1968.83,-821.188,,1968.59,1989.66,-667.939,,
1833.1,1968.17,-819.563,,1968.35,1989.37,-667.745,,
1834.38,1967.82,-818.748,,1969.69,1988.8,-665.049,,
1835.65,1967.47,-817.933,,1970.33,1988.5,-663.686,,
1835.64,1967.49,-817.974,,1970.98,1988.2,-662.322,,
1838.19,1966.79,-816.352,,1971.17,1988.31,-662.182,,
1839.46,1966.44,-815.544,,1972.5,1987.72,-659.431,,
1840.74,1966.1,-814.736,,1973.18,1987.43,-658.045,,
1840.54,1966.06,-814.64,,1973.85,1987.15,-656.658,,
1843.05,1965.36,-813.007,,1972.94,1986.71,-656.877,,
1844.29,1965.01,-812.183,,1974.14,1986.07,-654.141,,
1845.53,1964.66,-811.359,,1974.67,1985.71,-652.791,,
1845.29,1964.65,-811.413,,1975.19,1985.35,-651.441,,
1847.73,1963.94,-809.775,,1974.96,1985.32,-651.472,,
1848.93,1963.59,-808.96,,1975.97,1984.6,-648.777,,
1850.13,1963.23,-808.145,,1976.46,1984.24,-647.432,,
1849.91,1963.01,-808.057,,1976.95,1983.88,-646.087,,
1852.27,1962.26,-806.412,,1976.76,1983.88,-646.097,,
1853.44,1961.86,-805.583,,1977.71,1983.15,-643.409,,
1854.6,1961.47,-804.753,,1978.16,1982.79,-642.065,,
1854.68,1961.53,-804.696,,1978.62,1982.42,-640.722,,
1857.02,1960.76,-803.027,,1978.57,1982.43,-640.836,,
1858.19,1960.38,-802.188,,1979.48,1981.71,-638.169,,
1859.37,1959.99,-801.349,,1979.93,1981.34,-636.845,,
1858.78,1959.61,-801.452,,1980.38,1980.98,-635.521,,
1861.03,1958.78,-799.792,,1980.14,1980.87,-635.645,,
1862.11,1958.33,-798.97,,1981,1980.13,-633.018,,
1863.18,1957.88,-798.148,,1981.41,1979.75,-631.714,,
1863.02,1957.78,-798.193,,1981.82,1979.37,-630.411,,
1865.15,1956.87,-796.557,,1981.72,1979.29,-630.579,,
1866.2,1956.4,-795.743,,1982.52,1978.51,-628.001,,
1867.25,1955.94,-794.928,,1982.92,1978.12,-626.725,,
1866.97,1955.71,-794.982,,1983.31,1977.72,-625.45,,
1869.02,1954.74,-793.363,,1983,1977.56,-625.562,,
1870.03,1954.24,-792.558,,1983.73,1976.74,-623.031,,
1871.03,1953.74,-791.752,,1984.07,1976.32,-621.774,,
1871,1953.68,-791.801,,1984.42,1975.9,-620.517,,
1873,1952.67,-790.198,,1984.33,1975.73,-620.656,,
1874,1952.16,-789.401,,1984.99,1974.85,-618.166,,
1874.99,1951.65,-788.604,,1985.32,1974.4,-616.933,,
1874.87,1951.58,-788.583,,1985.65,1973.95,-615.699,,
1876.85,1950.55,-786.985,,1985.48,1973.71,-615.787,,
1877.83,1950.02,-786.184,,1986.11,1972.76,-613.335,,
1878.8,1949.5,-785.383,,1986.41,1972.27,-612.116,,
1878.57,1949.43,-785.393,,1986.71,1971.78,-610.897,,
1880.49,1948.37,-783.793,,1986.47,1971.57,-610.922,,
1881.43,1947.83,-782.994,,1987.02,1970.56,-608.489,,
1882.36,1947.3,-782.195,,1987.28,1970.03,-607.274,,
1882.11,1947.26,-782.232,,1987.54,1969.5,-606.059,,
1883.94,1946.19,-780.64,,1987.21,1969.29,-606.106,,
1884.84,1945.65,-779.847,,1987.67,1968.2,-603.684,,
1885.74,1945.11,-779.054,,1987.87,1967.64,-602.477,,
1885.64,1945.3,-779.121,,1988.08,1967.08,-601.27,,
1887.42,1944.25,-777.547,,1987.95,1967,-601.332,,
1888.3,1943.74,-776.765,,1988.33,1965.86,-598.929,,
1889.18,1943.23,-775.983,,1988.51,1965.29,-597.732,,
1888.94,1943.21,-775.991,,1988.69,1964.72,-596.535,,
1890.66,1942.18,-774.429,,1988.26,1964.58,-596.583,,
1891.5,1941.67,-773.648,,1988.55,1963.4,-594.198,,
1892.35,1941.16,-772.868,,1988.66,1962.8,-593.01,,
1892.27,1941.33,-772.958,,1988.77,1962.21,-591.821,,
1893.94,1940.34,-771.412,,1988.57,1962.11,-591.926,,
1894.76,1939.85,-770.647,,1988.76,1960.9,-589.566,,
1895.59,1939.37,-769.882,,1988.84,1960.29,-588.395,,
1895.35,1939.22,-770.03,,1988.91,1959.68,-587.224,,
1896.96,1938.23,-768.524,,1988.92,1959.85,-587.146,,
1897.75,1937.72,-767.784,,1989.07,1958.65,-584.79,,
1898.53,1937.22,-767.043,,1989.15,1958.07,-583.606,,
1898.26,1937.43,-767.041,,1989.23,1957.48,-582.422,,
1899.79,1936.45,-765.559,,1988.21,1957.11,-582.827,,
1900.53,1935.98,-764.818,,1988.19,1955.88,-580.529,,
1901.27,1935.51,-764.076,,1988.1,1955.23,-579.412,,
1901.12,1935.37,-764.098,,1988.01,1954.58,-578.296,,
1902.58,1934.41,-762.62,,1987.73,1954.57,-578.397,,
1903.29,1933.91,-761.882,,1987.5,1953.27,-576.182,,
1904.01,1933.42,-761.145,,1987.36,1952.62,-575.082,,
1903.65,1933.47,-761.42,,1987.23,1951.97,-573.983,,
1905.02,1932.49,-759.992,,1986.88,1952.12,-574.068,,
1905.68,1932,-759.301,,1986.54,1950.85,-571.883,,
1906.33,1931.52,-758.609,,1986.35,1950.22,-570.798,,
1906.38,1931.63,-758.548,,1986.15,1949.6,-569.712,,
1907.7,1930.67,-757.154,,1985.74,1949.69,-569.875,,
1908.36,1930.21,-756.452,,1985.27,1948.46,-567.732,,
1909.03,1929.74,-755.751,,1985.01,1947.85,-566.673,,
1908.3,1929.57,-756.116,,1984.74,1947.25,-565.615,,
1909.5,1928.6,-754.776,,1984.65,1947.35,-565.806,,
1910.04,1928.11,-754.135,,1984.1,1946.15,-563.723,,
1910.59,1927.61,-753.494,,1983.82,1945.56,-562.696,,
1910.17,1927.52,-753.599,,1983.54,1944.97,-561.67,,
1911.18,1926.52,-752.335,,1983.14,1945.15,-561.859,,
1911.65,1926.01,-751.712,,1982.51,1944,-559.838,,
1912.12,1925.5,-751.089,,1982.16,1943.44,-558.843,,
1912.02,1925.63,-751.198,,1981.81,1942.88,-557.849,,
1912.94,1924.63,-749.971,,1981.57,1942.95,-558.303,,
1913.4,1924.14,-749.366,,1980.83,1941.84,-556.392,,
1913.85,1923.65,-748.761,,1980.44,1941.3,-555.473,,
1913.47,1923.51,-748.913,,1980.05,1940.75,-554.554,,
1914.31,1922.51,-747.729,,1979.75,1940.87,-554.831,,
1914.7,1922,-747.15,,1978.92,1939.79,-553.041,,
1915.09,1921.49,-746.57,,1978.48,1939.26,-552.168,,
1914.75,1921.45,-746.842,,1978.04,1938.73,-551.295,,
1915.47,1920.42,-745.73,,1977.89,1938.84,-551.678,,
1915.81,1919.9,-745.196,,1976.99,1937.8,-549.998,,
1916.14,1919.38,-744.662,,1976.53,1937.29,-549.189,,
1915.78,1919.34,-744.898,,1976.06,1936.77,-548.38,,
1916.38,1918.29,-743.871,,1975.81,1936.81,-548.798,,
1916.66,1917.77,-743.376,,1974.84,1935.8,-547.253,,
1916.93,1917.24,-742.881,,1974.34,1935.29,-546.514,,
1916.56,1917.21,-743.114,,1973.83,1934.79,-545.774,,
1917.04,1916.15,-742.165,,1973.58,1934.9,-546.061,,
1917.25,1915.62,-741.709,,1972.52,1933.91,-544.632,,
1917.47,1915.09,-741.254,,1971.97,1933.42,-543.94,,
1917.11,1915.11,-741.448,,1971.42,1932.93,-543.249,,
1917.47,1914.05,-740.569,,1971.2,1932.95,-543.606,,
1917.63,1913.52,-740.146,,1970.06,1931.98,-542.284,,
1917.78,1913,-739.722,,1969.48,1931.49,-541.652,,
1917.57,1913.25,-740.032,,1968.89,1931.01,-541.021,,
1917.84,1912.24,-739.239,,1968.98,1930.8,-541.13,,
1917.96,1911.75,-738.867,,1967.83,1929.79,-539.885,,
1918.08,1911.27,-738.495,,1967.26,1929.27,-539.271,,
1917.66,1911.43,-738.752,,1966.69,1928.75,-538.657,,
1917.82,1910.49,-738.053,,1966.1,1929.31,-539.372,,
1917.87,1910.03,-737.724,,1964.86,1928.36,-538.269,,
1917.92,1909.58,-737.395,,1964.19,1927.93,-537.775,,
1917.8,1909.88,-737.767,,1963.53,1927.51,-537.28,,
1917.88,1909.02,-737.173,,1963.42,1927.58,-537.629,,
1917.91,1908.62,-736.906,,1962.06,1926.74,-536.7,,
1917.93,1908.21,-736.639,,1961.38,1926.33,-536.264,,
1917.43,1908.62,-736.665,,1960.69,1925.91,-535.828,,
1917.4,1907.88,-736.136,,1960.63,1926.01,-536.035,,
1917.34,1907.55,-735.873,,1959.24,1925.2,-535.198,,
1917.28,1907.21,-735.611,,1958.55,1924.8,-534.796,,
1917.5,1907.18,-735.344,,1957.85,1924.4,-534.395,,
1917.42,1906.5,-734.773,,1957.7,1924.51,-534.761,,
1917.4,1906.15,-734.466,,1956.28,1923.73,-534.021,,
1917.38,1905.81,-734.159,,1955.56,1923.35,-533.68,,
1916.52,1906.51,-735.307,,1954.84,1922.97,-533.34,,
1916.33,1905.95,-734.892,,1954.79,1923.09,-533.635,,
1916.16,1905.72,-734.777,,1953.34,1922.35,-533.005,,
1916,1905.5,-734.662,,1952.61,1921.99,-532.714,,
1915.9,1905.54,-734.834,,1951.88,1921.63,-532.422,,
1915.56,1905.09,-734.633,,1951.78,1921.76,-532.727,,
1915.38,1904.87,-734.546,,1950.3,1921.06,-532.197,,
1915.2,1904.65,-734.46,,1949.56,1920.72,-531.957,,
1914.94,1904.4,-734.559,,1948.81,1920.38,-531.716,,
1914.54,1903.92,-734.403,,1948.57,1920.46,-531.948,,
1914.32,1903.66,-734.333,,1947.04,1919.8,-531.507,,
1914.09,1903.4,-734.263,,1946.25,1919.48,-531.305,,
1914.2,1903.4,-734.435,,1945.46,1919.15,-531.103,,
1913.78,1902.88,-734.324,,1945.53,1919.26,-531.258,,
1913.57,1902.62,-734.283,,1943.97,1918.63,-530.882,,
1913.37,1902.36,-734.241,,1943.19,1918.32,-530.706,,
1913.24,1902.21,-734.437,,1942.42,1918.01,-530.53,,
1912.81,1901.67,-734.388,,1941.98,1917.98,-531.037,,
1912.58,1901.38,-734.379,,1940.36,1917.36,-530.773,,
1912.36,1901.1,-734.37,,1939.51,1917.05,-530.682,,
1912.4,1901.11,-734.651,,1938.66,1916.73,-530.59,,
1911.96,1900.54,-734.683,,1938.57,1916.81,-530.872,,
1911.74,1900.26,-734.721,,1936.86,1916.2,-530.738,,
1911.52,1899.97,-734.759,,1936,1915.9,-530.694,,
1911.44,1899.88,-734.891,,1935.13,1915.6,-530.65,,
1910.99,1899.3,-734.99,,1934.85,1915.67,-530.756,,
1910.76,1899,-735.05,,1933.08,1915.09,-530.686,,
1910.53,1898.71,-735.11,,1932.17,1914.8,-530.66,,
1910.58,1898.83,-735.291,,1931.26,1914.51,-530.633,,
1910.13,1898.25,-735.443,,1931.13,1914.65,-530.84,,
1909.91,1897.97,-735.533,,1929.29,1914.1,-530.823,,
1909.68,1897.7,-735.623,,1928.36,1913.84,-530.831,,
1909.62,1897.83,-735.779,,1927.42,1913.57,-530.839,,
1909.17,1897.29,-735.987,,1927.06,1913.67,-531.034,,
1908.93,1897.04,-736.103,,1925.14,1913.16,-531.084,,
1908.7,1896.78,-736.219,,1924.14,1912.92,-531.125,,
1908.59,1896.92,-736.38,,1923.15,1912.67,-531.165,,
1908.1,1896.43,-736.641,,1922.64,1912.91,-531.29,,
1907.85,1896.2,-736.784,,1920.56,1912.45,-531.392,,
1907.6,1895.97,-736.927,,1919.49,1912.25,-531.454,,
1907.48,1896.14,-737.016,,1918.41,1912.04,-531.515,,
1906.96,1895.7,-737.318,,1918.14,1911.98,-531.35,,
1906.69,1895.5,-737.476,,1915.94,1911.56,-531.444,,
1906.42,1895.3,-737.634,,1914.81,1911.34,-531.478,,
1906.51,1895.73,-737.766,,1913.69,1911.13,-531.512,,
1905.98,1895.39,-738.105,,1913.16,1911.79,-532.232,,
1905.72,1895.26,-738.285,,1910.82,1911.47,-532.425,,
1905.47,1895.13,-738.465,,1909.61,1911.36,-532.579,,
1905.39,1895.24,-738.664,,1908.39,1911.26,-532.733,,
1904.86,1895,-739.059,,1908.1,1911.58,-532.81,,
1904.59,1894.89,-739.272,,1905.62,1911.42,-533.132,,
1904.33,1894.77,-739.486,,1904.36,1911.37,-533.299,,
1904.14,1895.23,-739.433,,1903.1,1911.32,-533.466,,
1903.57,1895.08,-739.851,,1899.5,1909.01,-534.001,,
1903.27,1895.04,-740.056,,1896.36,1908.5,-534.428,,
1902.97,1895.01,-740.26,,1894.5,1908.06,-534.684,,
1902.9,1894.94,-740.074,,1892.63,1907.62,-534.941,,
1902.29,1894.86,-740.451,,1894.69,1909.34,-534.906,,
1901.98,1894.81,-740.625,,1891.33,1908.77,-535.412,,
1901.67,1894.76,-740.799,,1889.81,1908.61,-535.662,,
1901.22,1895.28,-741.314,,1888.29,1908.46,-535.913,,
1900.52,1895.28,-741.75,,1887.89,1909.07,-536.02,,
1900.14,1895.32,-742.01,,1884.79,1908.88,-536.539,,
1899.75,1895.36,-742.269,,1883.2,1908.83,-536.807,,
1899.58,1895.49,-742.274,,1881.62,1908.78,-537.076,,
1898.78,1895.59,-742.794,,1882.08,1909.25,-537.281,,
1898.37,1895.66,-743.054,,1878.99,1909.23,-537.853,,
1897.95,1895.72,-743.314,,1877.48,1909.26,-538.156,,
1897.49,1895.55,-743.359,,1875.97,1909.29,-538.458,,
1896.59,1895.64,-743.887,,1876.15,1909.44,-538.684,,
1896.09,1895.68,-744.155,,1873.16,1909.52,-539.328,,
1895.6,1895.71,-744.423,,1871.68,1909.58,-539.669,,
1895.24,1895.58,-744.447,,1870.2,1909.63,-540.009,,
1894.19,1895.62,-744.987,,1870.61,1910,-540.05,,
1893.64,1895.64,-745.259,,1867.72,1910.17,-540.738,,
1893.09,1895.65,-745.531,,1866.31,1910.29,-541.085,,
1893.03,1895.81,-745.575,,1864.9,1910.4,-541.432,,
1891.92,1895.87,-746.126,,1864.27,1910.14,-541.791,,
1891.35,1895.91,-746.405,,1861.34,1910.33,-542.547,,
1890.79,1895.94,-746.684,,1859.82,1910.4,-542.954,,
